battle_id,p1_mean_hp_start,p1_mean_hp_last,p2_mean_hp_last,mean_hp_last_difference,p1_mean_spe_last,p2_mean_spe_last,mean_spe_last_difference,p1_mean_atk_last,p2_mean_atk_last,mean_atk_last_difference,p1_mean_def_last,p2_mean_def_last,mean_def_last_difference,p1_mean_spa_last,p2_mean_spa_last,mean_spa_last_difference,p1_mean_spd_last,p2_mean_spd_last,mean_spd_last_difference,p1_mean_stats_last,p2_mean_stats_last,mean_stats_last_difference,p1_mean_crit,p2_mean_crit,p1_pkmn_alive,p2_pkmn_alive,pkmn_alive_difference,p1_psychic_pkmn_last,p2_psychic_pkmn_last,p1_pkmn_stab_used,p2_pkmn_stab_used,p1_frozen_pkmn,p2_frozen_pkmn,p1_paralized_pkmn,p2_paralized_pkmn,p1_sleep_pkmn,p2_sleep_pkmn,p1_poison_pkmn,p2_poison_pkmn,p1_burned_pkmn,p2_burned_pkmn,p1_pkmn_reflect,p2_pkmn_reflect,p1_pkmn_rest,p2_pkmn_rest,p1_pkmn_explosions,p2_pkmn_explosions,p1_pkmn_thunderwave,p2_pkmn_thunderwave,p1_pkmn_recover,p2_pkmn_recover,p1_pkmn_toxic,p2_pkmn_toxic,p1_pkmn_firespin,p2_pkmn_firespin,p1_reflect_ratio,p2_reflect_ratio,p1_lightscreens_ratio,p2_lightscreens_ratio,p1_switches_count,p2_switches_count,switches_difference,p1_final_team_hp,p2_final_team_hp,final_team_hp_difference,p1_avg_hp_when_switching,p2_avg_hp_when_switching,p1_avg_move_power,p2_avg_move_power,avg_move_power_difference,p1_offensive_ratio,p2_offensive_ratio,offensive_ratio_difference,p1_moved_first_count,p2_moved_first_count,speed_advantage_ratio
35,129.16666666666666,75.83333333333333,94.16666666666667,-18.333333333333343,110.0,360.0,-250.0,15.0,56.666666666666664,-41.666666666666664,30.0,52.5,-22.5,45.0,93.33333333333333,-48.33333333333333,45.0,93.33333333333333,-48.33333333333333,264.1666666666667,462.5,-198.33333333333331,0.21484375,0.849609375,3,5,-2,0,2,10,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,5,8,-3,323.4566145092461,283.34288787311266,40.113726636133435,0.4346451714872767,0.5774659527900986,92.05882352941177,69.36363636363636,22.69518716577541,1.0869565217391304,1.0047169811320755,0.08223954060705485,2,11,0.25
36,120.83333333333333,108.33333333333333,103.14999999999999,5.183333333333337,141.25,246.83333333333334,-105.58333333333334,42.5,70.46666666666667,-27.96666666666667,47.5,76.46666666666667,-28.96666666666667,92.5,102.41666666666667,-9.916666666666671,92.5,102.41666666666667,-9.916666666666671,458.3333333333333,533.4166666666666,-75.08333333333331,0.400390625,0.6578776041666666,5,6,-1,2,1,8,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,8,2,246.7058101439732,506.308432681781,-259.60262253780786,0.729865294409352,0.8784782631617795,85.0,16.166666666666668,68.83333333333333,1.0696517412935322,0.9444444444444444,0.12520729684908782,11,8,1.3333333333333333
37,90.0,27.5,58.65833333333333,-31.15833333333333,27.5,383.4166666666667,-355.9166666666667,16.666666666666668,72.31666666666666,-55.64999999999999,30.0,77.81666666666666,-47.81666666666666,32.5,80.79166666666667,-48.29166666666667,32.5,80.79166666666667,-48.29166666666667,189.16666666666666,445.4583333333333,-256.29166666666663,0.21484375,0.7488606770833334,2,5,-3,0,1,19,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,10,-1,75.0,180.83623482248686,-105.83623482248686,0.5272830081990387,0.703033644815996,99.5,66.2,33.3,1.0704225352112675,0.96045197740113,0.10997055781013754,10,6,1.5714285714285714
38,96.66666666666667,64.16666666666667,110.0,-45.83333333333333,77.5,282.5,-205.0,17.5,71.66666666666667,-54.16666666666667,30.833333333333332,75.0,-44.16666666666667,45.833333333333336,98.33333333333333,-52.49999999999999,45.833333333333336,98.33333333333333,-52.49999999999999,262.5,521.6666666666666,-259.16666666666663,0.3125,0.80078125,3,6,-3,1,4,12,7,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,7,7,0,202.0,336.9,-134.89999999999998,0.38571428571428573,0.6914285714285714,109.73684210526316,50.84615384615385,58.89068825910932,0.9852216748768473,0.9807692307692307,0.004452444107616582,16,4,3.4
39,128.33333333333334,91.66666666666667,120.83333333333333,-29.166666666666657,127.5,255.0,-127.5,30.833333333333332,83.33333333333333,-52.5,44.166666666666664,65.83333333333333,-21.666666666666664,65.83333333333333,86.66666666666667,-20.833333333333343,65.83333333333333,86.66666666666667,-20.833333333333343,360.8333333333333,513.3333333333334,-152.50000000000006,0.322265625,0.8203125,4,6,-2,1,1,10,12,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,9,1,190.26914602719853,446.99055501437624,-256.7214089871777,0.5470258066650657,0.827576389039836,107.27272727272727,89.57142857142857,17.701298701298697,1.0714285714285714,1.1147540983606556,-0.043325526932084246,4,8,0.5555555555555556
40,92.5,40.0,91.83333333333333,-51.83333333333333,265.0,315.0,-50.0,50.833333333333336,66.5,-15.666666666666664,50.0,61.666666666666664,-11.666666666666664,35.833333333333336,77.5,-41.666666666666664,35.833333333333336,77.5,-41.666666666666664,256.6666666666667,442.5,-185.83333333333331,0.517578125,0.791015625,3,5,-2,1,1,10,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,8,2,74.94442050321378,187.7618144965246,-112.81739399331083,0.39212837284637564,0.5621159919993539,98.42105263157895,81.34782608695652,17.07322654462243,1.05,1.033170731707317,0.016829268292682942,6,7,0.875
41,115.83333333333333,105.0,111.83333333333333,-6.833333333333329,197.5,326.25,-128.75,54.166666666666664,89.0,-34.833333333333336,59.166666666666664,80.83333333333333,-21.666666666666664,60.0,90.83333333333333,-30.83333333333333,60.0,90.83333333333333,-30.83333333333333,408.3333333333333,545.8333333333334,-137.50000000000006,0.458984375,0.966796875,5,6,-1,0,1,13,10,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,11,-5,425.0629098455404,431.3511763517872,-6.288266506246828,0.5879637814326352,0.7437771730826664,94.0625,76.5,17.5625,1.0650887573964498,1.0475728155339805,0.017515941862469298,9,9,1.0
42,115.83333333333333,90.83333333333333,68.98333333333333,21.849999999999994,130.0,103.08333333333333,26.91666666666667,30.0,67.96666666666667,-37.96666666666667,37.5,63.13333333333333,-25.633333333333333,61.666666666666664,79.91666666666667,-18.250000000000007,61.666666666666664,79.91666666666667,-18.250000000000007,348.3333333333333,437.5833333333333,-89.25,0.37109375,0.6481119791666666,4,5,-1,0,1,11,9,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,3,8,298.0,220.65,77.35,0.620909090909091,0.17,89.23076923076923,93.33333333333333,-4.102564102564102,1.0710659898477157,1.0431654676258992,0.027900522221816493,12,10,1.1818181818181819
43,114.16666666666667,94.16666666666667,78.33333333333333,15.833333333333343,105.0,247.5,-142.5,16.666666666666668,80.0,-63.33333333333333,35.833333333333336,100.83333333333333,-65.0,70.83333333333333,96.66666666666667,-25.833333333333343,70.83333333333333,96.66666666666667,-25.833333333333343,358.3333333333333,525.0,-166.66666666666669,0.205078125,0.849609375,4,6,-2,1,2,6,8,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,5,7,-2,345.0,215.24784549864242,129.75215450135758,0.587987987987988,0.5788207663636279,69.93333333333334,85.55555555555556,-15.62222222222222,1.0842105263157895,0.8945147679324894,0.1896957583833001,13,2,4.666666666666667
44,85.83333333333333,85.83333333333333,108.65833333333335,-22.825000000000017,243.75,363.4166666666667,-119.66666666666669,35.833333333333336,59.81666666666666,-23.983333333333327,70.83333333333333,60.31666666666666,10.516666666666666,97.5,105.79166666666667,-8.291666666666671,97.5,105.79166666666667,-8.291666666666671,520.0,512.125,7.875,0.615234375,0.7097981770833334,6,6,0,3,4,19,3,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.03333333333333333,0.0,0.0,5,5,0,187.0,389.75,-202.75,0.9179999999999999,0.576,84.15789473684211,90.0,-5.84210526315789,1.0693069306930694,0.9939024390243902,0.07540449166867913,4,17,0.2777777777777778
45,117.5,98.33333333333333,93.5,4.833333333333329,70.0,272.5,-202.5,40.0,63.166666666666664,-23.166666666666664,47.5,54.166666666666664,-6.666666666666664,47.5,89.16666666666667,-41.66666666666667,47.5,89.16666666666667,-41.66666666666667,336.6666666666667,465.8333333333333,-129.16666666666663,0.13671875,0.8984375,4,5,-1,0,1,9,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4,0.0,0.0,0.0,6,9,-3,245.8,275.72,-29.920000000000016,0.6666666666666666,0.6544444444444444,78.6,56.0,22.599999999999994,1.0588235294117647,1.0598130841121496,-0.0009895547003848648,14,7,1.875
46,73.33333333333333,26.666666666666668,93.33333333333333,-66.66666666666666,170.0,425.0,-255.0,19.583333333333332,58.333333333333336,-38.75,24.166666666666668,47.5,-23.333333333333332,31.666666666666668,82.5,-50.83333333333333,31.666666666666668,82.5,-50.83333333333333,170.0,435.0,-265.0,0.33203125,0.830078125,2,5,-3,1,1,15,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,7,-1,73.55,212.14999999999998,-138.59999999999997,0.26333333333333336,0.3685714285714286,95.8695652173913,89.25,6.6195652173912976,1.037037037037037,1.120879120879121,-0.08384208384208391,16,2,5.666666666666667
47,124.16666666666667,108.33333333333333,73.14999999999999,35.18333333333334,345.0,300.5833333333333,44.416666666666686,70.0,72.13333333333334,-2.13333333333334,61.666666666666664,66.46666666666667,-4.800000000000004,64.16666666666667,103.25,-39.08333333333333,64.16666666666667,103.25,-39.08333333333333,425.8333333333333,517.5833333333334,-91.75000000000006,0.673828125,0.9020182291666666,5,6,-1,1,2,10,7,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0,0.13333333333333333,0.0,0.0,9,3,6,594.05,288.8,305.24999999999994,0.5977777777777777,0.25,87.5,110.0,-22.5,1.0621761658031088,1.0451127819548873,0.01706338384822148,15,4,3.2
48,104.16666666666667,75.83333333333333,124.16666666666667,-48.33333333333334,260.0,280.0,-20.0,21.666666666666668,85.83333333333333,-64.16666666666666,42.5,75.83333333333333,-33.33333333333333,59.166666666666664,85.0,-25.833333333333336,59.166666666666664,85.0,-25.833333333333336,327.5,522.5,-195.0,0.5078125,0.78125,4,6,-2,2,2,11,11,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03333333333333333,0.0,0.0,0.0,6,5,1,274.45,231.64999999999998,42.80000000000001,0.4433333333333333,0.17800000000000002,87.0909090909091,87.65,-0.5590909090909122,0.9533678756476683,1.0621761658031088,-0.10880829015544047,13,5,2.3333333333333335
49,97.5,58.333333333333336,105.83333333333333,-47.49999999999999,163.75,301.25,-137.5,36.666666666666664,83.33333333333333,-46.666666666666664,60.0,95.0,-35.0,64.16666666666667,88.33333333333333,-24.166666666666657,64.16666666666667,88.33333333333333,-24.166666666666657,345.8333333333333,534.1666666666666,-188.33333333333331,0.400390625,0.859375,4,6,-2,3,2,8,8,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,10,10,0,178.5,392.6,-214.10000000000002,0.612,0.6359999999999999,69.6,108.57142857142857,-38.971428571428575,1.0384615384615385,0.9363636363636364,0.10209790209790215,8,8,1.0
50,102.66666666666667,69.33333333333333,116.66666666666667,-47.33333333333334,80.0,361.25,-281.25,22.333333333333332,75.0,-52.66666666666667,32.5,65.83333333333333,-33.33333333333333,45.833333333333336,99.16666666666667,-53.333333333333336,45.833333333333336,99.16666666666667,-53.333333333333336,273.3333333333333,534.1666666666666,-260.8333333333333,0.15625,0.91796875,3,6,-3,0,2,15,6,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.13333333333333333,0.0,0.0,6,7,-1,91.0,251.66097629256305,-160.66097629256305,0.3664524347171559,0.5147587895151503,90.47619047619048,92.27272727272727,-1.7965367965367847,0.9726872246696036,1.0555555555555556,-0.08286833088595202,6,5,1.1666666666666667
51,90.83333333333333,22.5,103.33333333333333,-80.83333333333333,115.0,225.0,-110.0,12.5,73.33333333333333,-60.83333333333333,30.0,82.5,-52.5,28.333333333333332,100.83333333333333,-72.5,28.333333333333332,100.83333333333333,-72.5,175.83333333333334,538.3333333333334,-362.5,0.224609375,0.908203125,2,6,-4,1,2,15,15,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,10,7,3,48.0,448.8,-400.8,0.52,0.7428571428571428,93.86363636363636,93.52941176470588,0.33422459893047574,1.0679611650485437,0.95,0.1179611650485437,4,15,0.3125
52,127.5,116.66666666666667,127.49166666666667,-10.825000000000003,227.5,232.16666666666666,-4.666666666666657,52.916666666666664,77.98333333333333,-25.06666666666667,49.166666666666664,66.64999999999999,-17.483333333333327,83.33333333333333,99.95833333333333,-16.625,83.33333333333333,99.95833333333333,-16.625,446.6666666666667,541.2916666666666,-94.62499999999994,0.634765625,0.6805013020833334,5,6,-1,1,1,15,10,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,9,8,1,464.20000000000005,602.45,-138.25,0.6377777777777778,0.88125,105.66666666666667,96.33333333333333,9.333333333333343,1.0864864864864865,1.080194410692588,0.006292075793898455,12,6,1.8571428571428572
53,124.33333333333333,63.333333333333336,93.825,-30.491666666666667,60.0,438.4166666666667,-378.4166666666667,14.166666666666666,93.81666666666666,-79.64999999999999,14.166666666666666,80.31666666666666,-66.14999999999999,33.333333333333336,98.29166666666667,-64.95833333333334,33.333333333333336,98.29166666666667,-64.95833333333334,177.5,548.7916666666666,-371.29166666666663,0.1171875,0.8562825520833334,2,6,-4,0,1,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,4,0,21.339092872570195,331.7549197700601,-310.4158268974899,0.0,0.6704280166180079,95.0,97.0,-2.0,1.0676470588235294,1.088268156424581,-0.020621097601051686,4,13,0.35714285714285715
54,127.5,102.5,75.325,27.174999999999997,167.5,133.41666666666666,34.08333333333334,50.0,81.48333333333333,-31.483333333333334,40.833333333333336,76.98333333333333,-36.15,55.833333333333336,89.95833333333333,-34.12499999999999,55.833333333333336,89.95833333333333,-34.12499999999999,346.6666666666667,507.125,-160.45833333333331,0.48828125,0.9637044270833334,4,6,-2,0,3,11,16,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36666666666666664,0.0,0.0,0.0,8,6,2,429.2574950093663,290.57318584422364,138.68430916514268,0.4496489697064612,0.5526175254556088,86.36363636363636,98.6,-12.236363636363635,1.0721649484536082,1.0303030303030303,0.04186191815057794,15,6,2.2857142857142856
55,115.83333333333333,73.33333333333333,108.33333333333333,-35.0,242.5,345.0,-102.5,20.0,70.0,-50.0,34.166666666666664,61.666666666666664,-27.5,73.33333333333333,64.16666666666667,9.166666666666657,73.33333333333333,64.16666666666667,9.166666666666657,355.8333333333333,425.8333333333333,-70.0,0.546875,0.673828125,4,5,-1,1,1,7,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,10,11,-1,235.0,364.95000000000005,-129.95000000000005,0.555,0.560909090909091,98.88888888888889,95.27777777777777,3.6111111111111143,1.0710659898477157,1.0621761658031088,0.00888982404460692,6,12,0.5384615384615384
56,120.83333333333333,79.16666666666667,117.5,-38.33333333333333,195.0,266.25,-71.25,45.0,78.33333333333333,-33.33333333333333,62.5,69.16666666666667,-6.666666666666671,83.33333333333333,86.66666666666667,-3.333333333333343,83.33333333333333,86.66666666666667,-3.333333333333343,442.5,515.8333333333334,-73.33333333333337,0.380859375,0.908203125,5,6,-1,2,2,5,11,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.26666666666666666,0.0,0.0,4,6,-2,267.1,398.7,-131.59999999999997,0.69,0.6583333333333332,74.5625,110.73333333333333,-36.170833333333334,1.0761421319796953,1.0588235294117647,0.017318602567930608,4,11,0.4166666666666667
57,115.0,89.16666666666667,93.33333333333333,-4.166666666666657,222.5,447.5,-225.0,51.666666666666664,85.83333333333333,-34.166666666666664,57.5,68.33333333333333,-10.833333333333329,54.166666666666664,99.16666666666667,-45.00000000000001,54.166666666666664,99.16666666666667,-45.00000000000001,350.0,529.1666666666666,-179.16666666666663,0.5078125,0.9765625,4,6,-2,0,1,8,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,12,0,297.7,330.70000000000005,-33.00000000000006,0.7050000000000001,0.695,120.33333333333333,99.58333333333333,20.75,0.9813084112149533,1.1044776119402986,-0.12316920072534532,6,8,0.7777777777777778
58,99.16666666666667,75.83333333333333,115.325,-39.491666666666674,150.0,118.41666666666667,31.58333333333333,15.833333333333334,68.98333333333333,-53.15,36.666666666666664,58.65,-21.983333333333334,77.5,99.95833333333333,-22.45833333333333,77.5,99.95833333333333,-22.45833333333333,368.3333333333333,526.2916666666666,-157.95833333333331,0.29296875,0.8465169270833334,4,6,-2,2,1,11,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.36666666666666664,0.0,0.0,5,5,0,292.4,397.65,-105.25,0.538,0.30200000000000005,58.94444444444444,94.3157894736842,-35.37134502923976,0.9858490566037735,1.0774193548387097,-0.09157029823493612,17,4,3.6
59,101.5,21.666666666666668,61.833333333333336,-40.16666666666667,230.0,362.5,-132.5,25.0,73.16666666666667,-48.16666666666667,23.333333333333332,63.333333333333336,-40.0,34.166666666666664,93.33333333333333,-59.166666666666664,34.166666666666664,93.33333333333333,-59.166666666666664,176.66666666666666,471.6666666666667,-295.0,0.44921875,1.015625,2,5,-3,1,1,1,11,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0,6,5,1,95.86859325362705,167.73301776604484,-71.86442451241778,0.28847365331635494,0.48678181235343043,98.18181818181819,98.26086956521739,-0.0790513833992037,1.0598205383848454,1.0561904761904761,0.0036300621943692324,9,11,0.8333333333333334
60,94.66666666666667,68.0,123.33333333333333,-55.33333333333333,185.0,298.75,-113.75,38.166666666666664,72.5,-34.333333333333336,70.5,65.83333333333333,4.666666666666671,76.66666666666667,90.0,-13.333333333333329,76.66666666666667,90.0,-13.333333333333329,439.1666666666667,503.3333333333333,-64.16666666666663,0.537109375,0.72265625,5,6,-1,2,3,15,14,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,6,7,-1,177.64999999999998,459.85,-282.20000000000005,0.6066666666666667,0.7328571428571429,89.33333333333333,110.71428571428571,-21.38095238095238,1.0799605133267522,1.0427807486631016,0.037179764663650694,9,6,1.4285714285714286
61,70.0,48.333333333333336,78.0,-29.666666666666664,325.0,405.0,-80.0,32.083333333333336,95.66666666666667,-63.583333333333336,60.0,108.83333333333333,-48.83333333333333,68.33333333333333,90.83333333333333,-22.5,68.33333333333333,90.83333333333333,-22.5,363.3333333333333,544.1666666666666,-180.83333333333331,0.634765625,0.9375,4,6,-2,1,1,3,19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,6,6,0,124.36532507739939,328.10614020150376,-203.74081512410436,0.52218782249742,0.765593558092588,109.6875,82.6086956521739,27.078804347826093,0.9910313901345291,0.9340567612687813,0.05697462886574778,15,5,2.6666666666666665
62,117.5,117.5,121.99166666666667,-4.491666666666674,190.0,102.16666666666667,87.83333333333333,35.416666666666664,76.48333333333333,-41.06666666666667,69.16666666666667,65.31666666666666,3.8500000000000085,86.66666666666667,98.29166666666667,-11.625,86.66666666666667,98.29166666666667,-11.625,515.8333333333334,532.9583333333334,-17.125,0.37109375,0.7195638020833334,6,6,0,2,1,3,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,4,0,228.8,237.14999999999998,-8.349999999999966,0.6074999999999999,0.16250000000000003,95.29411764705883,107.27272727272727,-11.97860962566844,1.0588235294117647,1.0807453416149069,-0.021921812203142155,23,1,12.0
63,129.16666666666666,12.5,124.16666666666667,-111.66666666666667,110.0,400.0,-290.0,16.666666666666668,85.83333333333333,-69.16666666666666,15.833333333333334,75.83333333333333,-59.99999999999999,11.666666666666666,85.0,-73.33333333333333,11.666666666666666,85.0,-73.33333333333333,86.66666666666667,522.5,-435.8333333333333,0.21484375,0.78125,1,6,-5,0,2,12,15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,9,2,75.0,588.25,-513.25,0.3736363636363636,0.7799999999999999,98.58823529411765,100.58823529411765,-2.0,1.0806451612903225,1.0621761658031088,0.018468995487213702,8,9,0.9
64,113.33333333333333,53.333333333333336,81.99166666666666,-28.658333333333324,190.0,283.4166666666667,-93.41666666666669,48.333333333333336,85.64999999999999,-37.316666666666656,38.333333333333336,91.14999999999999,-52.816666666666656,40.833333333333336,93.29166666666667,-52.458333333333336,40.833333333333336,93.29166666666667,-52.458333333333336,253.33333333333334,518.7916666666666,-265.45833333333326,0.37109375,0.7293294270833334,3,6,-3,1,3,4,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,8,4,253.18955180348058,252.87649615140282,0.31305565207776453,0.6326399457999532,0.5613123844698943,70.25,96.66666666666667,-26.41666666666667,0.9807692307692307,0.9623655913978495,0.01840363937138123,4,14,0.3333333333333333
65,103.33333333333333,32.5,98.33333333333333,-65.83333333333333,360.0,452.5,-92.5,35.833333333333336,74.58333333333333,-38.74999999999999,33.333333333333336,70.0,-36.666666666666664,52.5,112.5,-60.0,52.5,112.5,-60.0,266.6666666666667,555.0,-288.3333333333333,0.703125,0.927734375,3,6,-3,1,2,6,19,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.3,0.0,0.0,0.0,8,8,0,149.3,305.25,-155.95,0.3775,0.595,117.5,86.57894736842105,30.921052631578945,1.0049019607843137,1.0684931506849316,-0.06359118990061785,5,15,0.375
66,105.83333333333333,105.83333333333333,124.49166666666667,-18.658333333333346,345.0,165.91666666666666,179.08333333333334,31.666666666666668,66.48333333333333,-34.81666666666666,73.33333333333333,56.15,17.18333333333333,103.33333333333333,104.125,-0.7916666666666714,103.33333333333333,104.125,-0.7916666666666714,535.0,530.4583333333334,4.541666666666629,0.673828125,0.7488606770833334,6,6,0,2,1,11,5,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.3333333333333333,0.0,0.0,4,6,-2,142.55,447.84999999999997,-305.29999999999995,0.8400000000000001,0.4200000000000001,96.0,95.63636363636364,0.36363636363635976,0.9622641509433962,1.0764331210191083,-0.11416897007571203,15,0,16.0
67,120.83333333333333,120.83333333333333,63.333333333333336,57.49999999999999,230.0,245.0,-15.0,50.833333333333336,63.333333333333336,-12.5,67.5,60.0,7.5,95.83333333333333,85.0,10.833333333333329,95.83333333333333,85.0,10.833333333333329,525.8333333333334,435.0,90.83333333333337,0.5078125,0.91796875,6,5,1,3,2,8,5,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5,11,-6,361.95,227.10000000000002,134.84999999999997,0.734,0.6063636363636363,59.4375,76.3157894736842,-16.878289473684205,1.0612244897959184,1.0235849056603774,0.03763958413554103,17,5,3.0
68,117.5,117.5,123.33333333333333,-5.833333333333329,252.5,363.75,-111.25,40.0,81.66666666666667,-41.66666666666667,61.666666666666664,69.16666666666667,-7.500000000000007,93.33333333333333,90.83333333333333,2.5,93.33333333333333,90.83333333333333,2.5,514.1666666666666,523.3333333333334,-9.166666666666742,0.56640625,0.791015625,6,6,0,3,2,10,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,0.1,0.0,0.0,7,13,-6,397.99306955138695,236.00888684199882,161.98418270938814,0.8429858429858429,0.7013004079535649,109.25,92.72727272727273,16.522727272727266,1.0698924731182795,1.078125,-0.008232526881720492,7,12,0.6153846153846154
