,p1_sum_stats_last,p2_sum_stats_last
4453,1058.75,2530.25
4454,1525.0,3021.75
4455,1015.0,2957.5
4456,1615.0,3107.75
4457,970.0,2587.5
4458,1017.5,2691.5
4459,520.0,3200.25
4460,1058.75,2915.25
4461,2067.5,3082.75
4462,1618.75,2553.0
4463,0.0,2997.5
4464,1550.0,3048.75
4465,2125.0,3085.5
4466,1040.0,2952.75
4467,1615.0,3063.0
4468,1060.0,3178.75
4469,1542.5,3161.25
4470,1553.75,2472.5
4471,848.75,3197.75
4472,1015.0,2613.25
4473,2230.0,3079.0
4474,1613.75,1888.75
4475,1055.0,3077.5
4476,1060.0,2990.0
4477,2098.75,3147.75
4478,887.5,2488.0
4479,1002.5,2597.5
4480,1675.0,2586.5
4481,1535.0,3235.0
4482,930.0,2511.5
4483,1463.75,2508.0
4484,1060.0,2622.75
4485,0.0,3022.5
4486,1535.0,2519.25
4487,972.5,3100.25
4488,717.5,3142.75
4489,2041.25,2597.75
4490,1515.0,2956.75
4491,580.0,3088.75
4492,923.75,2140.0
4493,1515.0,2546.25
4494,995.0,3180.0
4495,1060.0,2616.5
4496,437.5,2618.75
4497,615.0,2555.25
4498,1508.75,3056.25
4499,437.5,2070.5
4500,435.0,2677.5
4501,535.0,2561.25
4502,1938.75,2951.5
4503,535.0,3055.5
4504,1060.0,2966.25
4505,957.5,2640.0
4506,482.5,2060.0
4507,1560.0,3035.25
4508,1015.0,2483.75
4509,1991.25,2973.0
4510,1065.0,3100.25
4511,1100.0,3100.5
4512,1037.5,3037.5
4513,1135.0,2980.0
4514,1690.0,3015.25
4515,957.5,3076.5
4516,1982.5,3155.25
4517,1522.5,2977.0
4518,1075.0,2675.5
4519,1938.75,3136.5
4520,538.75,3081.0
4521,2052.5,3120.5
4522,520.0,3085.25
4523,1537.5,2929.0
4524,1015.0,2981.25
4525,1511.25,3089.0
4526,1655.0,3305.0
4527,1592.5,2616.5
4528,977.5,3182.75
4529,1012.5,2928.75
4530,970.0,3091.75
4531,437.5,2602.5
4532,1063.75,2603.75
4533,1585.0,3193.0
4534,892.5,3080.25
4535,1617.5,3207.75
4536,2210.0,3131.25
4537,1060.0,2426.5
4538,580.0,2650.25
4539,2018.75,2545.5
4540,520.0,3133.25
4541,1130.0,3136.5
4542,886.25,2565.5
4543,1395.0,2680.25
4544,2105.0,3112.5
4545,495.0,2637.75
4546,1938.75,3077.75
4547,565.0,3207.75
4548,1058.75,2926.25
4549,2102.5,2924.0
4550,2097.5,3140.0
4551,1055.0,2732.5
4552,1557.5,3140.25
4553,600.0,3082.75
4554,2067.5,3068.75
4555,1155.0,2583.75
4556,1060.0,3070.25
4557,520.0,3108.0
4558,538.75,3101.5
4559,968.75,2859.0
4560,1610.0,2942.5
4561,2020.0,2636.5
4562,2583.75,3145.0
4563,883.75,2407.75
4564,2030.0,3169.25
4565,1097.5,3004.25
4566,1555.0,3095.75
4567,1487.5,3090.5
4568,1595.0,3175.0
4569,437.5,2552.75
4570,495.0,2097.75
4571,1060.0,2479.25
4572,1002.5,2115.0
4573,1480.0,2543.75
4574,0.0,1886.25
4575,1470.0,3167.5
4576,1195.0,3060.25
4577,520.0,3111.25
4578,955.0,3232.75
4579,2210.0,3056.5
4580,1625.0,3115.25
4581,0.0,1482.75
4582,1075.0,3088.75
4583,2567.5,2585.25
4584,1907.5,2560.0
4585,1422.5,2653.75
4586,520.0,3177.75
4587,1507.5,3137.75
4588,2597.5,2987.75
4589,1395.0,3092.75
4590,1405.0,2490.25
4591,975.0,2705.5
4592,1532.5,2603.75
4593,2011.25,2546.5
4594,2468.75,2404.0
4595,545.0,2685.0
4596,1060.0,2964.5
4597,1467.5,3170.25
4598,1962.5,2937.5
4599,1502.5,2625.5
4600,2601.25,3078.25
4601,1530.0,2950.25
4602,1417.5,3195.5
4603,520.0,2557.75
4604,1595.0,3064.25
4605,0.0,2935.25
4606,1190.0,3172.75
4607,610.0,3062.5
4608,1052.5,2700.25
4609,1587.5,3027.5
4610,1465.0,3210.25
4611,1126.25,2887.5
4612,2383.75,3125.5
4613,1405.0,3015.0
4614,482.5,3130.25
4615,580.0,3081.5
4616,1655.0,3085.25
4617,1496.25,3165.0
4618,495.0,2647.5
4619,1060.0,3140.25
4620,1015.0,3137.5
4621,1462.5,2504.5
4622,2107.5,2517.5
4623,520.0,3010.25
4624,535.0,3140.0
4625,1527.5,3030.5
4626,1550.0,3072.5
4627,2167.5,2966.75
4628,1015.0,3137.75
4629,1542.5,2976.75
4630,1620.0,2613.0
4631,520.0,2584.0
4632,520.0,2617.5
4633,1055.0,2505.25
4634,1576.25,3040.5
4635,1575.0,1939.0
4636,472.5,3248.75
4637,1022.5,2604.0
4638,1625.0,2986.75
4639,520.0,2527.5
4640,1047.5,3077.75
4641,535.0,2660.0
4642,1582.5,3135.0
4643,2210.0,3081.5
4644,1595.0,3062.5
4645,437.5,1872.5
4646,955.0,3055.25
4647,495.0,2580.0
4648,2141.25,3118.75
4649,450.0,3097.75
4650,945.0,3070.25
4651,1550.0,3011.25
4652,1015.0,2120.25
4653,1086.25,3185.5
4654,2077.5,2990.0
4655,2040.0,3032.75
4656,1705.0,3033.25
4657,1020.0,3190.0
4658,1560.0,3175.0
4659,1948.75,3037.5
4660,540.0,2133.75
4661,1946.25,2559.0
4662,615.0,3177.75
4663,1555.0,2557.5
4664,450.0,3065.5
4665,1587.5,3042.5
4666,1996.25,3108.25
4667,2070.0,2699.0
4668,2135.0,3006.25
4669,2043.75,3113.0
4670,1437.5,3153.0
4671,2097.5,3010.0
4672,520.0,3122.75
4673,2443.75,3056.5
4674,3050.0,3027.75
4675,1956.25,3016.75
4676,450.0,3093.75
4677,1055.0,2580.5
4678,1556.25,3235.25
4679,1037.5,3074.25
4680,540.0,2525.25
4681,1570.0,3098.75
4682,2120.0,2976.75
4683,2148.75,3085.0
4684,1100.0,3169.0
4685,1583.75,2536.5
4686,1055.0,2525.25
4687,1525.0,3080.0
4688,1060.0,2462.75
4689,482.5,2819.0
4690,2506.25,2973.0
4691,1055.0,2441.5
4692,1497.5,2944.25
4693,2210.0,3080.75
4694,2026.25,3180.5
4695,1580.0,2955.25
4696,1361.25,3069.25
4697,922.5,3002.5
4698,2570.0,3277.75
4699,1983.75,3214.25
4700,1328.75,3112.75
4701,1570.0,3093.75
4702,1392.5,3247.75
4703,1100.0,3050.0
4704,2455.0,3118.75
4705,1972.5,3210.0
4706,1675.0,2947.5
4707,1640.0,3175.0
4708,0.0,2967.75
4709,1580.0,2575.0
4710,1570.0,2663.0
4711,1015.0,3218.75
4712,1552.5,2967.75
4713,2035.0,2881.25
4714,955.0,2525.0
4715,1505.0,3122.5
4716,520.0,2620.0
4717,1578.75,3140.25
4718,1005.0,3235.5
4719,2122.5,3133.0
4720,2085.0,2515.25
4721,448.75,2509.25
4722,2097.5,3067.5
4723,440.0,3182.5
4724,2630.0,2989.0
4725,1015.0,2061.5
4726,1135.0,2398.75
4727,2580.0,3150.25
4728,1690.0,3197.75
4729,1560.0,3162.75
4730,1507.5,3140.0
4731,1537.5,2532.75
4732,2160.0,2486.5
4733,1580.0,2609.25
4734,555.0,2421.75
4735,982.5,2535.5
4736,1610.0,2622.75
4737,1640.0,3058.0
4738,2075.0,3212.75
4739,1510.0,2581.25
4740,2622.5,3072.75
4741,1575.0,2991.75
4742,2626.25,3089.0
4743,470.0,2536.5
4744,1085.0,3227.75
4745,1535.0,2550.25
4746,437.5,3103.75
4747,1851.25,3255.25
4748,1635.0,3049.0
4749,1535.0,2710.0
4750,1005.0,3106.75
4751,520.0,3091.5
4752,968.75,2998.0
4753,1452.5,3167.5
4754,1437.5,3032.75
4755,1550.0,2557.75
4756,1058.75,3035.0
4757,2427.5,3028.0
4758,978.75,3074.0
4759,437.5,3116.25
4760,1060.0,2675.25
4761,485.0,3078.0
4762,520.0,3091.5
4763,1015.0,2655.25
4764,0.0,3160.25
4765,1550.0,3103.75
4766,437.5,2431.25
4767,972.5,2957.5
4768,977.5,2954.0
4769,1543.75,3075.25
4770,1381.25,3230.5
4771,520.0,2968.0
4772,1002.5,3117.5
4773,1896.25,3142.75
4774,915.0,2620.0
4775,1487.5,3077.75
4776,1093.75,3197.75
4777,0.0,3022.0
4778,2038.75,3100.0
4779,1055.0,2591.5
4780,540.0,2853.75
4781,970.0,3170.25
4782,1630.0,2560.0
4783,2022.5,3160.25
4784,475.0,2560.25
4785,1987.5,3050.0
4786,1548.75,3083.0
4787,1015.0,3051.5
4788,1598.75,2883.75
4789,2432.5,3107.75
4790,2550.0,3022.5
4791,1655.0,2640.25
4792,1100.0,3135.0
4793,2543.75,2453.75
4794,1100.0,2601.5
4795,1060.0,2987.75
4796,1675.0,3100.0
4797,1620.0,3225.0
4798,1476.25,2931.5
4799,1690.0,3041.5
4800,2032.5,3177.5
4801,520.0,3270.0
4802,520.0,3061.25
4803,1498.75,2477.75
4804,2673.75,2837.75
4805,1627.5,2840.25
4806,1550.0,2162.75
4807,2086.25,3024.0
4808,1715.0,3118.5
4809,1547.5,3270.25
4810,1502.5,2142.75
4811,1550.0,3157.5
4812,2047.5,2505.25
4813,1065.0,3115.5
4814,920.0,2597.75
4815,1655.0,3117.5
4816,1135.0,3101.5
4817,1040.0,3045.25
4818,2208.75,3122.75
4819,1560.0,3105.0
4820,1060.0,2401.25
4821,1630.0,2712.75
4822,1477.5,1967.5
4823,1002.5,2750.0
4824,1595.0,3067.0
4825,3031.25,2838.75
4826,538.75,3056.0
4827,1005.0,2956.25
4828,1058.75,2641.5
4829,2617.5,2990.0
4830,1542.5,2614.25
4831,898.75,3105.25
4832,1341.25,3165.5
4833,1476.25,3114.25
4834,2112.5,2981.5
4835,2135.0,3063.75
4836,1487.5,3265.0
4837,2037.5,3048.0
4838,1896.25,3056.5
4839,1060.0,2662.75
4840,1500.0,3044.0
4841,1500.0,2660.0
4842,2030.0,2946.5
4843,1040.0,3097.5
4844,970.0,3258.0
4845,1063.75,3093.0
4846,1550.0,3240.25
4847,1030.0,2630.25
4848,2065.0,2992.5
4849,2110.0,2991.5
4850,1007.5,2960.0
4851,2480.0,3093.75
4852,2137.5,3065.5
4853,538.75,2714.0
4854,1517.5,3091.5
4855,2175.0,3247.5
4856,2178.75,3128.0
4857,482.5,2627.5
4858,957.5,3066.25
4859,1065.0,3092.75
4860,1595.0,3066.25
4861,1055.0,3096.5
4862,1532.5,3190.0
4863,2596.25,3135.0
4864,1595.0,2929.0
4865,2130.0,3123.75
4866,1540.0,3080.0
4867,1002.5,2460.0
4868,1135.0,3095.5
4869,1375.0,2717.5
4870,1022.5,3113.0
4871,1600.0,2550.0
4872,1515.0,3045.0
4873,2135.0,2956.25
4874,1516.25,3118.0
4875,968.75,3079.75
4876,1578.75,3151.5
4877,978.75,3023.0
4878,1488.75,3007.5
4879,1697.5,3207.75
4880,482.5,2000.0
4881,520.0,2613.0
4882,1500.0,2085.0
4883,1952.5,2441.5
4884,1987.5,3148.0
4885,968.75,3152.5
4886,1997.5,3179.0
4887,968.75,3160.25
4888,933.75,3000.5
4889,2032.5,3133.25
4890,1442.5,3076.75
4891,1360.0,3040.25
4892,2130.0,3088.0
4893,2021.25,3098.75
4894,1583.75,3060.25
4895,2336.25,3081.0
4896,615.0,2545.0
4897,2113.75,2984.0
4898,1378.75,3168.0
4899,2062.5,3141.25
4900,2022.5,3219.25
4901,2032.5,2572.5
4902,1961.25,3108.0
4903,2032.5,3023.75
4904,1635.0,3140.0
4905,1055.0,3148.75
4906,925.0,2725.25
4907,1568.75,3062.75
4908,1541.25,2954.25
4909,520.0,3130.25
4910,2640.0,2927.75
4911,520.0,1811.5
4912,2512.5,2916.5
4913,1510.0,3092.75
4914,1481.25,3057.75
4915,1597.5,2650.5
4916,2675.0,3047.5
4917,2567.5,3137.75
4918,1065.0,3100.5
4919,1582.5,2947.5
4920,1553.75,2390.25
4921,482.5,2952.5
4922,1977.5,3037.5
4923,1547.5,3029.0
4924,1715.0,3099.0
4925,1430.0,3129.5
4926,485.0,3015.5
4927,520.0,2931.75
4928,1418.75,3022.5
4929,1497.5,3023.75
4930,1550.0,2406.5
4931,1135.0,2621.5
4932,1943.75,3090.25
4933,540.0,2575.0
4934,1972.5,3162.75
4935,1540.0,2954.25
4936,1580.0,2513.25
4937,985.0,2650.5
4938,1517.5,1997.5
4939,1730.0,3206.5
4940,1556.25,2436.5
4941,2695.0,3064.0
4942,1617.5,2593.75
4943,943.75,2474.25
4944,540.0,2552.75
4945,1568.75,2973.75
4946,1470.0,3070.25
4947,1030.0,2579.0
4948,2115.0,3043.0
4949,1120.0,3145.5
4950,1921.25,3011.5
4951,1505.0,3190.75
4952,1110.0,3010.25
4953,1572.5,1937.5
4954,1356.25,3093.0
4955,2113.75,2913.0
4956,1535.0,3013.75
4957,1040.0,3166.5
4958,472.5,2115.0
4959,1580.0,2441.25
4960,1406.25,3151.75
4961,972.5,3285.0
4962,2030.0,2990.5
4963,2030.0,2749.25
4964,990.0,3137.75
4965,1015.0,2540.0
4966,2090.0,3108.0
4967,1005.0,2900.0
4968,1557.5,3090.0
4969,1030.0,2522.75
4970,846.25,2573.75
4971,1366.25,2911.5
4972,1517.5,3092.0
4973,1525.0,2676.5
4974,1497.5,3140.5
4975,2090.0,2592.75
4976,0.0,3115.5
4977,1101.25,3101.0
4978,450.0,2618.75
4979,1065.0,3069.0
4980,1423.75,3153.0
4981,2115.0,3122.5
4982,970.0,3064.0
4983,1475.0,2457.75
4984,1040.0,2996.25
4985,1005.0,2645.0
4986,1505.0,2502.5
4987,2135.0,3115.5
4988,520.0,3145.25
4989,1040.0,2404.0
4990,1938.75,3144.25
4991,1532.5,3106.75
4992,1451.25,3145.5
4993,1028.75,2700.0
4994,1537.5,3097.5
4995,1150.0,3229.25
4996,1467.5,3106.75
4997,2422.5,3182.75
4998,1382.5,3099.0
4999,1505.0,2650.25
