,p1_defense_survivability,p2_defense_survivability,defense_survivability_diff
559,25026.0,28249.833333333336,-3223.8333333333358
560,21401.03072003754,22199.720688520178,-798.6899684826385
561,17226.66666666667,36926.7775,-19700.110833333325
562,11728.053435114503,27406.414283625727,-15678.360848511224
563,25503.14073781607,28893.037300736883,-3389.896562920814
564,22724.166666666668,17940.000000000004,4784.166666666664
565,25783.624999999996,18219.032666666662,7564.592333333334
566,21626.399491094147,30015.947444607376,-8389.547953513229
567,17096.208333333332,21603.3,-4507.091666666667
568,6202.198852772467,27935.06222077696,-21732.86336800449
569,17435.121405973325,30905.261097432918,-13470.139691459593
570,18111.75,16382.916666666668,1728.8333333333321
571,6080.572755417956,25572.06287529439,-19491.490119876435
572,10788.75,14661.409999999998,-3872.659999999998
573,7828.333333333334,16975.239999999998,-9146.906666666664
574,6117.874999999999,40596.0,-34478.125
575,42781.37499999999,40408.03250000001,2373.3424999999843
576,22406.8871503082,18769.999297002396,3636.887853305805
577,52887.82230913591,21939.78214158585,30948.04016755006
578,8926.545226286293,16938.266910141458,-8011.721683855165
579,30991.36564608699,29693.095177599524,1298.2704684874661
580,11708.125,18110.75,-6402.625
581,9432.5,47204.740000000005,-37772.240000000005
582,23779.166666666664,13169.833333333332,10609.333333333332
583,17633.333333333336,45191.83500000001,-27558.50166666667
584,41588.75,44923.246666666666,-3334.496666666666
585,36630.66666666667,38968.215,-2337.548333333325
586,23826.833333333332,38008.005000000005,-14181.171666666673
587,6743.708333333334,32760.791666666668,-26017.083333333336
588,9136.166666666666,18272.59,-9136.423333333334
589,296.875,23023.333333333332,-22726.458333333332
590,9581.0,38655.75,-29074.75
591,37199.371900818296,21116.397378684956,16082.97452213334
592,12375.0,15377.916666666666,-3002.916666666666
593,17158.333333333336,24831.428333333333,-7673.0949999999975
594,25945.25,25873.697499999995,71.55250000000524
595,8917.403955433496,24447.473761725105,-15530.069806291609
596,20955.0,19536.75,1418.25
597,28419.88774909913,36399.509826515525,-7979.622077416396
598,7098.958333333334,25881.890833333335,-18782.932500000003
599,8758.825878594249,16108.585422500111,-7349.759543905862
600,13322.25,9083.666666666666,4238.583333333334
601,16823.7152572501,22048.44132799817,-5224.726070748071
602,9746.25,16559.345833333333,-6813.095833333333
603,8775.0,21612.71582527097,-12837.71582527097
604,13991.25,30718.887499999997,-16727.637499999997
605,10435.765196863298,17811.29949697297,-7375.534300109672
606,1500.0,17229.375,-15729.375
607,25511.5,39964.708333333336,-14453.208333333336
608,35952.833333333336,28416.875,7535.958333333336
609,2609.833333333333,14111.084166666666,-11501.250833333332
610,36350.16666666667,25530.255,10819.91166666667
611,12640.647226173543,25417.964544843995,-12777.317318670452
612,27333.75,17886.7575,9446.9925
613,15036.0,13541.52,1494.4799999999996
614,12128.869907192086,18721.66094660836,-6592.791039416275
615,23262.40218686228,24641.31457170928,-1378.9123848470008
616,930.5357989568517,20346.92786898282,-19416.39207002597
617,8360.0,25165.291666666668,-16805.291666666668
618,1187.5,25811.414999999997,-24623.914999999997
619,12656.690600522194,32183.786746279922,-19527.09614575773
620,3609.375,20482.5,-16873.125
621,13400.166666666666,36153.833333333336,-22753.66666666667
622,26473.669271718507,30009.18037446445,-3535.5111027459425
623,3264.9166666666665,12539.583333333332,-9274.666666666666
624,26073.54166666667,27805.69583333333,-1732.1541666666599
625,38333.25,34665.60999999999,3667.6400000000067
626,28406.33333333333,9509.249999999998,18897.08333333333
627,5669.500000000001,34795.33333333334,-29125.833333333343
628,12565.0,9991.041666666668,2573.958333333332
629,10672.5,33995.02166666667,-23322.521666666667
630,10530.0,23330.124999999996,-12800.124999999996
631,9757.0,24943.873333333337,-15186.873333333337
632,3184.3202819402277,7300.371817209198,-4116.05153526897
633,9166.666666666668,17277.854166666664,-8111.187499999996
634,21048.245614035084,28191.462243996608,-7143.216629961524
635,9295.166666666666,8979.698333333334,315.46833333333234
636,1500.0,22078.75,-20578.75
637,11687.5,21906.041666666664,-10218.541666666664
638,13162.333333333334,14969.624999999998,-1807.2916666666642
639,16059.999999999998,24445.815833333327,-8385.815833333329
640,27210.995740149097,36318.000633178635,-9107.004893029538
641,35505.166666666664,26953.167500000003,8551.999166666661
642,29987.333333333332,28130.374999999996,1856.9583333333358
643,6910.000000000001,24899.354999999996,-17989.354999999996
644,10639.166666666666,24927.203333333335,-14288.036666666669
645,3652.416666666666,12996.499999999998,-9344.083333333332
646,3702.0,18342.5,-14640.5
647,15312.5,27107.916666666668,-11795.416666666668
648,18818.895211000472,13985.779404715006,4833.1158062854665
649,29997.5,15940.625,14056.875
650,2250.0,25195.625,-22945.625
651,20420.394036208734,20686.728534253474,-266.33449804474003
652,19500.0,21786.2,-2286.2000000000007
653,10654.958333333332,10101.666666666668,553.2916666666642
654,9011.980642115202,9646.49042566343,-634.5097835482284
655,8863.210081622328,11145.816179655842,-2282.6060980335133
656,20565.369065328887,18652.98645709944,1912.3826082294472
657,11199.166666666668,15648.75,-4449.583333333332
658,16113.499999999998,28504.5,-12391.000000000002
659,28853.96278925053,35075.40726300682,-6221.444473756288
660,1275.0,35035.82739086532,-33760.82739086532
661,13319.999999999998,30440.624999999996,-17120.625
662,28695.333333333336,42349.85999999999,-13654.526666666658
663,1005.0000000000001,32851.66666666667,-31846.66666666667
664,9175.833333333334,4368.083333333333,4807.750000000001
665,5735.333333333333,22367.958333333332,-16632.625
666,9705.94144674353,9774.820504620038,-68.87905787650743
667,16538.208333333332,20253.624999999996,-3715.4166666666642
668,2805.0734618916435,22169.740479367763,-19364.66701747612
669,8744.330881553446,7649.881102814452,1094.4497787389937
670,16647.287366789904,16180.282079079367,467.00528771053723
671,24121.25,34202.25,-10081.0
672,15660.0,21919.893333333337,-6259.893333333337
673,15120.0,9756.25,5363.75
674,30044.166666666664,27020.5,3023.6666666666642
675,35914.25,25291.639999999996,10622.610000000004
676,25457.238304998453,34218.18459988755,-8760.946294889098
677,8353.125,32224.310999999994,-23871.185999999994
678,28982.0,30586.166666666664,-1604.1666666666642
679,9931.012180170188,31059.758043959297,-21128.74586378911
680,9331.666666666666,42570.0,-33238.333333333336
681,14181.125,15425.654999999997,-1244.529999999997
682,18201.333333333332,35515.574166666665,-17314.240833333333
683,22087.666666666664,12002.166666666666,10085.499999999998
684,30446.4437791134,22953.8761524211,7492.5676266923
685,13883.333333333334,49294.21,-35410.87666666666
686,6603.0,20551.666666666668,-13948.666666666668
687,3465.0,18585.0,-15120.0
688,18325.555462051045,28038.409731018535,-9712.85426896749
689,12747.293803948254,22004.086074225877,-9256.792270277623
690,1596.0,4749.75,-3153.75
691,20468.195134694954,37709.31421186772,-17241.119077172767
692,1407.0,8245.958333333332,-6838.958333333332
693,2250.0,19756.583333333332,-17506.583333333332
694,18987.5,16866.666666666668,2120.833333333332
695,10946.25,26714.791666666668,-15768.541666666668
696,450.6666666666667,24113.7225,-23663.055833333332
697,8431.871091933232,16708.194099542547,-8276.323007609315
698,2958.3333333333335,32628.624999999996,-29670.291666666664
699,5099.5,22847.0,-17747.5
700,20379.166666666668,23560.532302345662,-3181.3656356789943
701,5732.5,28792.5,-23060.0
702,18283.499999999996,29218.204166666663,-10934.704166666666
703,17209.5,21749.666666666668,-4540.166666666668
704,11107.125,33378.310000000005,-22271.185000000005
705,13503.0,18928.0,-5425.0
706,27603.178283995614,17004.528076522776,10598.650207472838
707,26982.666666666668,23303.5,3679.166666666668
708,16721.5,27104.375,-10382.875
709,17930.0,16429.05,1500.9500000000007
710,41210.583333333336,31494.019999999997,9716.563333333339
711,12239.833333333334,36881.5,-24641.666666666664
712,3353.7889518413594,16335.846999624966,-12982.058047783607
713,21197.340761814445,26369.40250733792,-5172.061745523475
714,3913.913913913914,24756.695233313436,-20842.78131939952
715,29454.749999999996,33070.79749999999,-3616.047499999997
716,38108.33333333333,37834.00568526572,274.3276480676068
717,15705.505615685057,31552.778489750668,-15847.272874065611
718,32200.0,35166.38087723246,-2966.380877232463
719,2952.0,12065.183333333332,-9113.183333333332
720,11730.94333337363,8176.176787828862,3554.7665455447686
721,8790.625,9816.08333333333,-1025.4583333333303
722,37901.5,26529.70833333334,11371.79166666666
723,29234.608420842556,30002.21007670767,-767.6016558651136
724,13186.499999999998,18466.478333333333,-5279.978333333334
725,1476.5833333333335,15992.041666666668,-14515.458333333334
726,3085.6733761618557,14552.086180179173,-11466.412804017316
727,20757.5,30818.666666666668,-10061.166666666668
728,18777.5,12993.0,5784.5
729,42801.25,10715.833333333334,32085.416666666664
730,4479.0,14695.2225,-10216.2225
731,30380.74473915397,31275.641601943957,-894.8968627899849
732,16520.499999999996,26683.04333333334,-10162.543333333342
733,4312.5,23979.791666666664,-19667.291666666664
734,29193.560188710944,25519.722566906345,3673.8376218045996
735,14324.625,11530.458333333334,2794.166666666666
736,12222.755417956656,21392.503887552662,-9169.748469596007
737,30590.107212475636,45506.80190525332,-14916.694692777684
738,7809.394222466741,14328.924218338656,-6519.529995871915
739,1187.5,11246.372053881822,-10058.872053881822
740,9916.666666666668,14102.749999999998,-4186.08333333333
741,32526.08333333334,20128.833333333332,12397.250000000007
742,10108.708333333334,12939.000000000002,-2830.291666666668
743,28029.586686305072,29001.721060588603,-972.1343742835306
744,2828.46143429913,23452.38207424662,-20623.92063994749
745,18537.992987906728,19498.865960929194,-960.8729730224659
746,3393.3453507275826,24132.678250125668,-20739.332899398083
747,4574.125000000001,36750.041666666664,-32175.916666666664
748,8606.5,17581.958333333332,-8975.458333333332
749,9474.666666666668,15188.438333333332,-5713.771666666664
750,22492.840188678372,16134.067927855587,6358.772260822785
751,30651.25,30278.269999999997,372.9800000000032
752,17294.571041629868,19634.800776200787,-2340.2297345709194
753,38250.333333333336,28951.25,9299.083333333336
754,19262.5,47331.17249999999,-28068.672499999993
755,8612.291666666668,16419.166666666668,-7806.875
756,28120.0,22406.8825,5713.1175
757,3922.875,22544.416666666664,-18621.541666666664
758,26352.0,43824.16666666667,-17472.16666666667
759,33992.81353396906,19671.867654658286,14320.945879310777
760,8843.0,40055.409999999996,-31212.409999999996
761,21600.750000000004,25447.5,-3846.7499999999964
762,26621.291666666664,31474.625,-4853.333333333336
763,18112.5,27985.098475556373,-9872.598475556373
764,11118.249999999998,18178.567499999997,-7060.317499999999
765,6798.262572141421,24320.80394641276,-17522.541374271343
766,33194.0,35030.916666666664,-1836.9166666666642
767,2386.875,21733.83333333333,-19346.95833333333
768,8870.394736842105,27115.249804746425,-18244.85506790432
769,29732.291666666664,30312.291666666668,-580.0000000000036
770,22948.75,47596.791666666664,-24648.041666666664
771,25527.333333333336,24757.8125,769.5208333333358
772,10547.916666666668,12555.684166666664,-2007.7674999999963
773,5400.0,27681.6,-22281.6
774,20137.083333333332,31850.333333333336,-11713.250000000004
775,7961.25,7729.333333333333,231.91666666666697
776,15711.749999999998,8888.25,6823.499999999998
777,9021.25,27523.583333333336,-18502.333333333336
778,200.6191950464396,15803.869457663359,-15603.250262616919
779,7665.305433124972,25236.778527366612,-17571.47309424164
780,10865.067079463364,13660.447438177973,-2795.3803587146085
781,12692.666666666664,30793.0,-18100.333333333336
782,9584.291666666668,26414.033333333333,-16829.741666666665
783,6317.5,11492.250000000002,-5174.750000000002
784,14233.333333333332,13902.0,331.3333333333321
785,3971.6100094428707,25376.439028706925,-21404.829019264056
786,8313.166666666666,19171.620000000003,-10858.453333333337
787,28478.0,19446.531000000003,9031.468999999997
788,25303.666666666668,22600.858333333334,2702.8083333333343
789,14965.13157894737,31290.43073186769,-16325.299152920321
790,8821.243133588288,11454.497450966264,-2633.254317377976
791,4950.0,17339.875,-12389.875
792,27135.5,38200.64749999999,-11065.147499999992
793,12788.938100296313,25416.7176956759,-12627.779595379587
794,29937.666666666668,39255.03999999999,-9317.373333333326
795,20380.208333333332,38844.67833333333,-18464.469999999998
796,3033.333333333333,33906.42333333333,-30873.09
797,7625.0,30958.333333333332,-23333.333333333332
798,9962.5,12650.833333333334,-2688.333333333334
799,13029.916666666668,17954.68083333333,-4924.7641666666605
800,17283.333333333336,29540.625000000004,-12257.291666666668
801,13239.586360471643,21986.86206435981,-8747.275703888168
802,31977.249999999996,39025.0,-7047.750000000004
803,14042.484589853013,18212.24386614192,-4169.759276288905
804,3056.3333333333335,6290.875,-3234.5416666666665
805,31772.75,27550.902499999997,4221.8475000000035
806,1952.9999999999998,28200.0,-26247.0
807,37350.62136279458,35318.807706174346,2031.8136566202375
808,26133.75,17336.458333333336,8797.291666666664
809,12350.0,46133.67333333334,-33783.67333333334
810,19270.875,23130.0,-3859.125
811,23680.63959809545,26190.11082258741,-2509.4712244919574
812,9760.833333333332,14026.833333333334,-4266.000000000002
813,2061.25,15629.374999999998,-13568.124999999998
814,49643.33333333333,35717.197499999995,13926.135833333334
815,5364.166666666666,24836.718333333334,-19472.551666666666
816,17875.026265935354,27936.607333771306,-10061.581067835952
817,5299.583333333334,28136.333333333336,-22836.75
818,16561.125,19585.416666666668,-3024.291666666668
819,29021.416666666668,23198.02083333333,5823.395833333339
820,13225.0,12573.602793097769,651.3972069022311
821,11556.12849691797,26453.13396475504,-14897.00546783707
822,26145.3216124479,27260.59215418163,-1115.270541733731
823,19400.0,20228.833333333332,-828.8333333333321
824,3872.6249999999995,34930.75833333333,-31058.13333333333
825,18240.833333333332,24782.949166666665,-6542.115833333333
826,18287.75,32412.557500000003,-14124.807500000003
827,3916.666666666667,7679.813333333332,-3763.1466666666647
828,21751.333333333332,14878.5,6872.833333333332
829,12000.0,28747.39,-16747.39
830,12340.341013975003,26193.388798596236,-13853.047784621232
831,16744.416666666668,26187.249166666665,-9442.832499999997
832,662.6666666666667,32467.592500000002,-31804.925833333335
833,21515.79457894017,30056.229179143473,-8540.434600203302
834,10495.666666666666,20755.0,-10259.333333333334
835,24528.0,22193.583333333336,2334.4166666666642
836,10266.143883558525,13420.788306141649,-3154.6444225831237
837,16645.833333333332,26102.916666666664,-9457.083333333332
838,9967.97857693777,14618.223129245662,-4650.244552307891
