,p1_offense_speed_product,p2_offense_speed_product,offense_speed_product_diff
584,15725.0,16182.994444444446,-457.99444444444634
585,29375.0,19928.28333333333,9446.71666666667
586,814.5833333333334,12073.466666666667,-11258.883333333333
587,1558.3333333333333,25765.625,-24207.291666666668
588,5525.0,14228.411111111112,-8703.411111111112
589,1833.3333333333335,35320.833333333336,-33487.5
590,23100.0,33000.0,-9900.0
591,23222.916666666664,17272.102777777778,5950.813888888886
592,11375.0,15033.333333333332,-3658.333333333332
593,6264.583333333333,24944.71388888889,-18680.13055555556
594,9262.5,29709.456944444446,-20446.956944444446
595,8575.0,18883.333333333332,-10308.333333333332
596,15016.666666666666,23625.0,-8608.333333333334
597,11875.0,16363.68888888889,-4488.68888888889
598,7233.333333333333,23662.15138888889,-16428.81805555556
599,3375.0,19550.0,-16175.0
600,8450.0,19770.833333333332,-11320.833333333332
601,14337.5,27656.25,-13318.75
602,5362.5,6546.970833333333,-1184.4708333333328
603,5618.75,22475.0,-16856.25
604,9953.125,23942.394444444446,-13989.269444444446
605,7287.5,31966.666666666664,-24679.166666666664
606,1108.3333333333335,14500.0,-13391.666666666666
607,19266.666666666664,33440.625,-14173.958333333336
608,29375.0,39525.0,-10150.0
609,5750.0,22194.929166666665,-16444.929166666665
610,28275.0,14382.68888888889,13892.31111111111
611,2143.75,18305.144444444442,-16161.394444444442
612,20900.0,18530.769444444442,2369.2305555555577
613,11250.0,19842.665277777778,-8592.665277777778
614,9400.0,26146.943055555555,-16746.943055555555
615,10833.333333333332,25143.75,-14310.416666666668
616,41.66666666666667,20900.0,-20858.333333333332
617,11600.0,22600.0,-11000.0
618,1833.3333333333335,21189.116666666665,-19355.783333333333
619,9737.5,43650.0,-33912.5
620,10125.0,19894.583333333336,-9769.583333333336
621,10100.0,16645.833333333332,-6545.833333333332
622,13062.5,56408.81805555555,-43346.31805555555
623,2587.5,14741.666666666668,-12154.166666666668
624,19750.0,28356.602777777778,-8606.602777777778
625,18355.208333333336,25076.241666666665,-6721.033333333329
626,19672.916666666664,22187.5,-2514.5833333333358
627,3939.583333333333,26915.625,-22976.041666666668
628,11666.666666666666,25333.333333333336,-13666.66666666667
629,5366.666666666666,25240.915277777778,-19874.248611111114
630,10743.75,34333.33333333333,-23589.58333333333
631,6937.5,17498.188888888886,-10560.688888888886
632,1600.0,19875.0,-18275.0
633,1329.1666666666665,19360.366666666665,-18031.199999999997
634,3375.0,14227.800000000001,-10852.800000000001
635,9675.0,23254.583333333336,-13579.583333333336
636,1204.1666666666665,43758.33333333333,-42554.166666666664
637,10379.166666666666,23733.333333333336,-13354.16666666667
638,5000.0,20400.0,-15400.0
639,14183.333333333334,11737.512499999999,2445.820833333335
640,3025.0,17278.859722222223,-14253.859722222223
641,3483.3333333333335,20420.279166666667,-16936.945833333335
642,21093.75,34333.33333333333,-13239.583333333328
643,3583.3333333333335,8753.227777777778,-5169.894444444444
644,23833.333333333332,22332.56805555556,1500.765277777773
645,3562.5,15400.0,-11837.5
646,6562.5,22720.833333333332,-16158.333333333332
647,3866.666666666667,27025.0,-23158.333333333332
648,7833.333333333333,16818.75,-8985.416666666668
649,16348.958333333334,18185.416666666668,-1836.458333333334
650,2143.75,26930.208333333332,-24786.458333333332
651,6175.0,17505.790277777778,-11330.790277777778
652,10747.916666666668,14238.415277777776,-3490.4986111111084
653,22891.666666666664,18848.958333333336,4042.7083333333285
654,2800.0,13225.0,-10425.0
655,6808.333333333334,8375.0,-1566.666666666666
656,4456.25,16409.397222222222,-11953.147222222222
657,11358.333333333334,19659.375,-8301.041666666666
658,12729.166666666666,23587.5,-10858.333333333334
659,7150.0,18563.651388888888,-11413.651388888888
660,1500.0,13325.491666666665,-11825.491666666665
661,4491.666666666666,28739.583333333336,-24247.91666666667
662,12016.666666666666,21474.8,-9458.133333333333
663,301.04166666666663,30037.500000000004,-29736.458333333336
664,12600.0,13062.5,-462.5
665,2962.5,30543.75,-27581.25
666,1993.75,29537.5,-27543.75
667,13250.0,33562.5,-20312.5
668,5104.166666666667,16251.491666666665,-11147.324999999997
669,5779.166666666667,16291.666666666668,-10512.5
670,10445.833333333334,12526.041666666666,-2080.208333333332
671,17937.5,26600.0,-8662.5
672,985.4166666666666,14660.994444444446,-13675.57777777778
673,6416.666666666667,26833.333333333336,-20416.666666666668
674,17232.291666666664,15984.375,1247.9166666666642
675,13979.166666666668,23408.595833333333,-9429.429166666665
676,4120.833333333334,20870.216666666667,-16749.38333333333
677,10743.75,64418.73472222222,-53674.98472222222
678,2625.0,38195.833333333336,-35570.833333333336
679,9333.333333333332,24281.25,-14947.916666666668
680,7833.333333333333,32333.333333333332,-24500.0
681,10200.0,32070.179166666665,-21870.179166666665
682,1062.5,26321.77638888889,-25259.27638888889
683,3412.5,20350.0,-16937.5
684,18768.75,30241.666666666668,-11472.916666666668
685,4021.875,14376.550000000001,-10354.675000000001
686,7470.833333333333,28125.0,-20654.166666666668
687,5125.0,29588.541666666668,-24463.541666666668
688,5213.541666666667,26190.625,-20977.083333333332
689,12000.0,31114.583333333332,-19114.583333333332
690,870.8333333333334,4746.875,-3876.0416666666665
691,8731.25,14236.324999999997,-5505.074999999997
692,4791.666666666667,23640.625,-18848.958333333332
693,1558.3333333333333,35250.0,-33691.666666666664
694,4987.5,22500.0,-17512.5
695,9000.0,35778.125,-26778.125
696,197.91666666666669,33696.95694444444,-33499.04027777778
697,3937.5,15033.333333333332,-11095.833333333332
698,3500.0,25345.833333333332,-21845.833333333332
699,1068.75,35077.083333333336,-34008.333333333336
700,13539.583333333334,13068.408333333331,471.1750000000029
701,8869.791666666666,22927.083333333332,-14057.291666666666
702,3958.3333333333335,17912.672222222223,-13954.33888888889
703,10062.5,35062.5,-25000.0
704,8575.0,13485.487500000001,-4910.487500000001
705,4575.0,37825.0,-33250.0
706,18173.958333333336,33075.0,-14901.041666666664
707,20900.0,22464.583333333332,-1564.5833333333321
708,3500.0000000000005,35061.45833333333,-31561.45833333333
709,5293.75,19842.665277777778,-14548.915277777778
710,28600.0,16699.12361111111,11900.87638888889
711,18666.666666666668,38425.0,-19758.333333333332
712,6562.5,20812.5,-14250.0
713,22666.666666666664,21900.0,766.6666666666642
714,1912.5,33075.0,-31162.5
715,23575.0,21198.630555555555,2376.3694444444445
716,16125.0,23493.13055555556,-7368.130555555559
717,12745.833333333334,21775.0,-9029.166666666666
718,1125.0,7830.4875,-6705.4875
719,8458.333333333334,31080.833333333332,-22622.5
720,6808.333333333334,24543.75,-17735.416666666664
721,6217.708333333333,17442.708333333332,-11225.0
722,12533.333333333334,16841.666666666668,-4308.333333333334
723,20270.833333333336,21062.220833333333,-791.3874999999971
724,4725.0,16931.088888888888,-12206.088888888888
725,2062.5,38618.75,-36556.25
726,2025.0,25108.333333333336,-23083.333333333336
727,20658.333333333336,23711.458333333332,-3053.1249999999964
728,23750.0,19195.833333333332,4554.166666666668
729,19912.5,26833.333333333336,-6920.833333333336
730,2200.0,15402.602777777776,-13202.602777777776
731,8991.666666666668,22583.206944444446,-13591.540277777778
732,3443.75,15841.897222222224,-12398.147222222224
733,4895.833333333333,25687.5,-20791.666666666668
734,6628.125,34613.54166666667,-27985.41666666667
735,5225.0,23833.333333333336,-18608.333333333336
736,11687.5,23557.52638888889,-11870.026388888891
737,22666.666666666664,21578.37361111111,1088.293055555554
738,6900.0,26662.5,-19762.5
739,1833.3333333333335,9012.665277777776,-7179.331944444442
740,2375.0,13682.291666666666,-11307.291666666666
741,8793.75,17158.333333333332,-8364.583333333332
742,5916.666666666667,13460.416666666666,-7543.749999999999
743,17565.625,23383.616666666665,-5817.991666666665
744,4000.0,33444.791666666664,-29444.791666666664
745,2807.291666666667,17671.875,-14864.583333333332
746,2925.0,11015.625,-8090.625
747,3343.75,35625.0,-32281.25
748,8060.416666666666,23389.583333333332,-15329.166666666666
749,7860.416666666667,7353.2555555555555,507.1611111111115
750,7687.499999999999,34833.333333333336,-27145.833333333336
751,15900.0,21220.744444444445,-5320.7444444444445
752,12745.833333333334,17991.666666666664,-5245.83333333333
753,13963.333333333334,21853.125,-7889.791666666666
754,1125.0,25229.095833333333,-24104.095833333333
755,3146.875,22565.625,-19418.75
756,13052.083333333334,10216.616666666665,2835.466666666669
757,4550.0,27841.666666666668,-23291.666666666668
758,7837.5,22087.5,-14250.0
759,5525.0,11998.540277777776,-6473.540277777776
760,4987.5,23831.827777777777,-18844.327777777777
761,14170.833333333334,17490.625,-3319.791666666666
762,11875.0,32402.083333333332,-20527.083333333332
763,11025.0,10520.304166666665,504.69583333333503
764,11691.666666666668,29898.52638888889,-18206.859722222223
765,9600.0,22633.333333333332,-13033.333333333332
766,6733.333333333334,24656.25,-17922.916666666664
767,870.8333333333334,24355.208333333332,-23484.375
768,8450.0,28514.290277777778,-20064.290277777778
769,10445.833333333334,29706.25,-19260.416666666664
770,8341.666666666668,25320.833333333332,-16979.166666666664
771,13691.666666666666,13364.040277777776,327.6263888888898
772,1700.0,21839.87361111111,-20139.87361111111
773,3781.25,32315.82777777778,-28534.57777777778
774,22335.416666666664,26545.833333333332,-4210.416666666668
775,16741.666666666664,22485.416666666668,-5743.750000000004
776,2718.75,10325.0,-7606.25
777,11266.666666666668,24870.833333333332,-13604.166666666664
778,1191.6666666666667,26425.0,-25233.333333333332
779,5777.083333333333,20056.133333333335,-14279.050000000003
780,1050.0,20906.25,-19856.25
781,3777.083333333333,26619.791666666668,-22842.708333333336
782,5308.333333333333,16274.999999999998,-10966.666666666664
783,2366.666666666667,12833.333333333334,-10466.666666666668
784,10416.666666666666,25100.0,-14683.333333333334
785,4192.5,12779.866666666665,-8587.366666666665
786,12250.0,39023.33333333333,-26773.33333333333
787,13654.166666666668,42543.63333333333,-28889.466666666664
788,21395.833333333332,21010.672222222223,385.16111111110877
789,6946.875,18975.0,-12028.125
790,6364.583333333333,12587.5,-6222.916666666667
791,6650.0,18881.25,-12231.25
792,7579.166666666666,21705.137499999997,-14125.970833333331
793,6416.666666666667,30187.5,-23770.833333333332
794,11050.0,11627.841666666667,-577.8416666666672
795,12000.0,21871.484722222223,-9871.484722222223
796,5750.0,26190.827777777773,-20440.827777777773
797,5850.0,40833.33333333333,-34983.33333333333
798,6150.0,21853.125,-15703.125
799,7125.0,15384.748611111112,-8259.748611111112
800,6650.0,25402.083333333336,-18752.083333333336
801,5558.333333333334,14318.75,-8760.416666666666
802,20900.0,21276.041666666668,-376.0416666666679
803,5916.666666666667,3945.7722222222224,1970.8944444444446
804,4779.166666666666,15059.375,-10280.208333333334
805,3545.8333333333335,25377.12361111111,-21831.290277777778
806,6562.5,29596.875,-23034.375
807,11498.958333333334,12943.602777777776,-1444.6444444444423
808,20475.0,23343.75,-2868.75
809,5366.666666666667,9258.644444444444,-3891.977777777777
810,13406.25,30931.25,-17525.0
811,6175.0,21324.352777777778,-15149.352777777778
812,8718.75,27025.0,-18306.25
813,733.3333333333333,13239.583333333332,-12506.249999999998
814,32443.75,29909.81805555556,2533.931944444441
815,5241.666666666666,28729.554166666665,-23487.887499999997
816,2234.375,33151.04166666667,-30916.66666666667
817,5500.0,25316.666666666668,-19816.666666666668
818,10208.333333333332,15437.5,-5229.166666666668
819,18478.125,13235.37361111111,5242.75138888889
820,1125.0,19250.0,-18125.0
821,2800.0,25123.958333333336,-22323.958333333336
822,10846.875,26977.179166666665,-16130.304166666665
823,10093.75,13708.333333333332,-3614.583333333332
824,4229.166666666667,21398.494444444445,-17169.327777777777
825,12239.583333333332,29985.99861111111,-17746.415277777778
826,29573.958333333336,24482.318055555555,5091.64027777778
827,2143.75,8204.227777777776,-6060.477777777776
828,12929.166666666668,24998.958333333332,-12069.791666666664
829,5750.0,17891.022222222222,-12141.022222222222
830,1125.0,17202.466666666667,-16077.466666666667
831,11841.666666666668,20706.797222222223,-8865.130555555555
832,550.0,11727.352777777776,-11177.352777777776
833,17168.75,29917.96388888889,-12749.213888888891
834,7166.666666666667,21391.666666666664,-14224.999999999996
835,7778.125,25071.875,-17293.75
836,2143.75,13837.499999999998,-11693.749999999998
837,1968.75,28781.25,-26812.5
838,10129.166666666668,33800.0,-23670.833333333332
839,18416.666666666664,16434.727777777774,1981.9388888888898
840,17321.875,26052.083333333332,-8730.208333333332
841,3500.0,27500.0,-24000.0
842,4046.875,15633.333333333334,-11586.458333333334
843,1750.0000000000002,23292.179166666665,-21542.179166666665
844,11171.875,6787.248611111111,4384.626388888889
845,10075.0,16220.130555555555,-6145.1305555555555
846,3987.4999999999995,23095.130555555555,-19107.630555555555
847,6650.0,25979.470833333333,-19329.470833333333
848,20741.666666666668,19377.083333333332,1364.5833333333358
849,14741.666666666668,16835.422222222223,-2093.7555555555555
850,5250.0,28980.0,-23730.0
851,4666.666666666667,28906.304166666665,-24239.637499999997
852,4933.333333333334,16982.991666666665,-12049.658333333331
853,15354.166666666668,16506.693055555555,-1152.5263888888876
854,3168.75,25900.0,-22731.25
855,13654.166666666668,28597.352777777778,-14943.18611111111
856,2800.0,8822.916666666668,-6022.916666666668
857,41.66666666666667,20398.102777777778,-20356.43611111111
858,8662.5,15279.522222222224,-6617.022222222224
859,16668.75,31777.158333333333,-15108.408333333333
860,4908.333333333333,15667.708333333334,-10759.375
861,550.0,16336.522222222224,-15786.522222222224
862,4908.333333333333,13885.416666666668,-8977.083333333336
863,7906.25,16500.0,-8593.75
864,10391.666666666668,13915.422222222222,-3523.7555555555537
865,16033.333333333334,33375.0,-17341.666666666664
866,5362.5,7003.125000000001,-1640.625000000001
867,10837.5,23037.5,-12200.0
868,13609.375,22808.333333333336,-9198.958333333336
869,3443.75,30937.5,-27493.75
870,550.0,9052.083333333332,-8502.083333333332
871,10876.041666666666,24438.75,-13562.708333333334
872,9500.0,15791.859722222222,-6291.8597222222215
873,1811.4583333333333,25505.208333333336,-23693.750000000004
874,25968.75,19454.658333333333,6514.091666666667
875,7677.083333333334,17991.666666666664,-10314.58333333333
876,2904.1666666666665,25725.0,-22820.833333333332
877,2143.75,30709.375,-28565.625
878,6854.166666666667,23570.661111111112,-16716.494444444445
879,21833.333333333336,35600.0,-13766.666666666664
880,2929.166666666667,35887.5,-32958.333333333336
881,9712.5,22725.21388888889,-13012.713888888891
882,6562.5,39775.0,-33212.5
883,4812.5,22720.833333333336,-17908.333333333336
884,4612.5,26058.125,-21445.625
885,5184.375,13278.151388888888,-8093.776388888888
886,26162.5,24214.13055555556,1948.369444444441
887,3562.5,40556.25,-36993.75
888,16000.0,18016.666666666664,-2016.6666666666642
889,12000.0,28861.458333333332,-16861.458333333332
890,8341.666666666668,22735.1375,-14393.470833333333
891,3583.3333333333335,17657.291666666668,-14073.958333333334
892,5362.5,21508.333333333336,-16145.833333333336
893,2025.0,21308.605555555554,-19283.605555555554
894,18402.083333333336,21025.0,-2622.9166666666642
895,6650.0,21725.0,-15075.0
896,9787.5,21218.915277777778,-11431.415277777778
897,24295.833333333336,27091.679166666665,-2795.845833333329
898,870.8333333333334,38215.76249999999,-37344.929166666654
899,3066.666666666667,27270.833333333332,-24204.166666666664
900,3134.375,18212.5,-15078.125
901,8450.0,18101.255555555555,-9651.255555555555
902,11062.5,31033.333333333336,-19970.833333333336
903,20066.666666666668,46500.0,-26433.333333333332
904,2143.75,27459.375,-25315.625
905,9683.333333333332,26930.208333333332,-17246.875
906,12929.166666666668,14300.0,-1370.8333333333321
907,375.0,16706.25,-16331.25
908,11916.666666666668,31033.333333333336,-19116.666666666668
909,7150.0,12355.68888888889,-5205.68888888889
