,p1_hp_bulk_ratio,p2_hp_bulk_ratio
717,1.9601328903654485,1.2487708947885938
718,3.9457831325301207,1.5403087478559179
719,1.8275154004106777,1.2885525070955535
720,2.6139088729016784,0.732484076433121
721,1.5522875816993464,0.7818930041152263
722,2.475083056478405,1.4609053497942386
723,1.4153132250580047,1.5061805664215302
724,2.7489177489177488,0.9436994285067618
725,2.550607287449393,0.9214092140921409
726,2.3705722070844684,1.0813823857302118
727,1.6807738814993956,1.5250767656090074
728,1.3776722090261282,1.3739545997610514
729,1.197339246119734,0.951276102088167
730,2.019543973941368,1.3361722545432737
731,2.071097372488408,1.3764042088141109
732,2.8375286041189933,1.223993209469018
733,1.0079575596816976,1.3972055888223553
734,2.1279761904761907,0.7932263814616757
735,2.2425629290617852,0.6995884773662551
736,1.088560885608856,1.4780663854013116
737,1.9262295081967213,1.511278583595726
738,0.8752327746741154,1.0247349823321557
739,0.847457627118644,1.9437378926977178
740,2.4096385542168677,1.690885072655218
741,1.949404761904762,1.5613382899628252
742,1.6901408450704227,1.690885072655218
743,1.711822660098522,1.4390130594125847
744,1.3354037267080745,1.0706860706860706
745,2.1470019342359765,1.4012096774193548
746,1.8296529968454258,1.721311475409836
747,1.498371335504886,1.0863509749303621
748,1.8090452261306533,1.5250767656090074
749,1.1385199240986716,0.8600814799973285
750,1.1965811965811965,0.903010033444816
751,1.6256157635467978,1.4873537938618415
752,1.6943521594684385,1.6666666666666667
753,1.842696629213483,1.4966740576496675
754,4.036144578313253,1.54139483133566
755,2.244556113902848,1.4012096774193548
756,1.7018779342723005,1.4390130594125847
757,1.1931818181818181,1.0391978122151322
758,2.070552147239264,1.3962635201573255
759,2.4766355140186915,1.4425703592086718
760,2.9748283752860414,1.1706238585023552
761,1.3675213675213675,1.4643931795386158
762,2.3029366306027823,1.5250767656090074
763,1.7796610169491527,1.7437157437157438
764,1.9565217391304348,1.4361023193068023
765,1.657848324514991,1.437125748502994
766,2.4252491694352156,1.2729026036644164
767,2.171171171171171,1.5250767656090074
768,1.6700201207243464,1.3550770427259031
769,2.009132420091324,1.522633744855967
770,2.364864864864865,1.5250767656090074
771,2.1273031825795643,1.754770810879351
772,3.1596091205211727,1.2805103440052465
773,1.2261580381471389,0.7743187378722686
774,1.5277777777777777,1.4915590863952333
775,0.682110682110682,0.7790821771611527
776,2.012448132780083,1.2632821723730814
777,2.2176591375770025,1.662971175166297
778,0.5940594059405939,1.087216248506571
779,1.5145228215767634,0.8827744846500929
780,2.8664495114006514,1.3972055888223553
781,4.250764525993883,1.4285714285714288
782,1.6945996275605213,1.7941550190597206
783,1.586021505376344,0.9090909090909091
784,1.503759398496241,1.4570858283433135
785,0.8924731182795699,1.6722453804516892
786,2.0922570016474467,0.9823255813953488
787,1.735159817351598,0.926840165307718
788,1.2101910828025477,0.9596355928381367
789,1.5650406504065042,1.467065868263473
790,2.6106194690265485,1.5640394088669949
791,0.8527131782945736,1.362984218077475
792,2.328548644338118,1.1372030416095973
793,1.8568665377176015,1.6856256463288521
794,2.258566978193146,1.4173747875637308
795,1.1228533685601056,1.3511439666869414
796,0.7282913165266107,1.0833095306103018
797,1.583710407239819,0.7679180887372014
798,2.489177489177489,0.7364341085271318
799,1.8855932203389831,1.5927441519574912
800,1.9715447154471544,1.5580448065173114
801,2.0523138832997985,1.5628299894403381
802,1.72979797979798,1.4285714285714288
803,1.9517102615694164,1.734276487774873
804,1.2037037037037037,1.2980769230769231
805,2.300724637681159,1.4145908351008731
806,0.7458563535911603,1.0685483870967742
807,1.8349753694581283,1.461260100133842
808,1.068702290076336,0.6550665301944729
809,4.100890207715134,1.3995680345572354
810,1.8768328445747802,0.872794800371402
811,3.1807780320366135,1.681089292747426
812,0.8041958041958043,1.0330992978936808
813,2.019867549668874,1.3205645161290325
814,1.102661596958175,1.4047254969664087
815,2.1212121212121215,1.0747450286406186
816,2.5171624713958813,1.4285714285714288
817,2.1527777777777777,1.6031390134529147
818,1.5805022156573116,1.3776722090261282
819,1.412556053811659,1.5927441519574912
820,2.86144578313253,1.5775749674054758
821,3.7979094076655047,1.5580448065173114
822,1.132286995515695,0.9089620342887521
823,1.7465224111282847,1.3088512241054613
824,1.6417910447761195,1.1574527641707488
825,1.8759231905465286,1.1575835598150006
826,1.0435779816513762,1.5786429604241419
827,2.2648083623693376,0.942694442442154
828,1.993355481727575,1.5250767656090074
829,2.807017543859649,0.9455131242300767
830,4.036144578313253,1.073788441397696
831,2.12624584717608,1.3260192593302353
832,6.338028169014084,1.4425703592086718
833,1.7631917631917633,0.9388371983186133
834,1.6901408450704227,1.346886912325286
835,2.071097372488408,1.0026857654431511
836,2.6132404181184667,1.1538461538461537
837,2.7489177489177488,1.3972055888223553
838,1.5597920277296362,1.4583333333333333
839,1.795774647887324,1.409902392150913
840,1.1995515695067265,1.4941302027748131
841,1.0644257703081232,0.8937437934458788
842,2.651933701657459,1.4993954050785976
843,2.5301204819277108,1.233083407069343
844,1.407624633431085,1.5927441519574912
845,1.6929698708751795,1.2919165795410774
846,1.8634686346863467,1.5786429604241419
847,1.317829457364341,1.6110713696142631
848,1.2868949232585594,1.5613382899628252
849,1.8341307814992025,1.4072895709540072
850,1.4486921529175052,1.0181818181818183
851,1.334841628959276,1.5033788783110542
852,1.5051020408163265,1.1824197171128514
853,1.4953271028037383,1.3422891984335497
854,2.420814479638009,1.6060225846925973
855,1.8340026773761715,0.8961483170574531
856,2.2648083623693376,1.5292353823088458
857,9.672131147540984,1.131784886996807
858,1.2260536398467434,0.975008330556481
859,1.2341407151095733,0.7190388957525667
860,2.2912205567451824,1.5580448065173114
861,9.36619718309859,1.1157799615949395
862,2.3126338329764455,0.9192825112107623
863,1.2578616352201257,1.5916398713826367
864,1.524390243902439,1.6784824882106715
865,1.8486171761280932,1.504907306434024
866,0.8785529715762274,1.168091168091168
867,1.887366818873668,1.5123456790123457
868,1.7548076923076925,1.401151631477927
869,2.3798627002288333,1.5569487983281087
870,2.3778501628664497,1.155433287482806
871,1.3973799126637554,1.5934343434343434
872,2.3986486486486482,1.293313144141064
873,3.669724770642202,1.4300411522633745
874,1.5201654601861427,1.6110713696142631
875,1.7467248908296944,1.613722998729352
876,2.215909090909091,1.522633744855967
877,2.2648083623693376,1.4597815292949357
878,1.7832167832167831,1.135595022865043
879,1.4377682403433476,1.4271457085828343
880,1.6051660516605166,0.9065934065934066
881,1.9308943089430894,0.859437751004016
882,0.7458563535911603,1.102661596958175
883,2.9581151832460737,1.322314049586777
884,1.4388489208633093,1.4711246200607904
885,1.6260162601626018,1.0023843586075347
886,1.2390350877192984,1.322620036145167
887,2.3255813953488373,0.7217321571772254
888,1.994047619047619,1.2754158964879851
889,1.488095238095238,1.5250767656090074
890,2.179054054054054,1.480706013250392
891,2.159090909090909,1.42018779342723
892,2.1651090342679127,1.5580448065173114
893,1.4168937329700273,1.0350369055405026
894,1.7427884615384617,1.4643931795386158
895,1.1886304909560723,1.5727699530516432
896,1.4427157001414428,1.4425703592086718
897,1.3623462630085146,1.5033788783110542
898,1.5315315315315314,1.3159374537562276
899,1.9337016574585635,1.3941825476429288
900,2.330827067669173,1.4022517911975436
901,2.133956386292835,1.5786429604241419
902,1.2218045112781954,1.6268980477223425
903,1.2609970674486803,0.9540636042402826
904,2.996515679442509,1.174785100286533
905,1.6220238095238095,1.5250767656090074
906,2.12624584717608,0.8419689119170983
907,1.5346534653465347,1.4443329989969909
908,0.7749077490774907,1.6268980477223425
909,2.149532710280374,1.4546367929267556
910,1.381345926800472,1.4425703592086718
911,2.2128851540616243,0.965065032785123
912,1.8644067796610169,1.5469061876247503
913,0.7570977917981072,1.3972055888223553
914,2.0777027027027026,1.3920246580620308
915,3.1770833333333335,1.6051156051156052
916,2.8252032520325203,1.4187216659193944
917,1.6819012797074957,1.0665188470066518
918,1.9913419913419914,1.4643931795386158
919,0.7282913165266107,1.5356711003627568
920,2.3210831721470018,1.3997875891367015
921,2.113821138211382,1.2352747614346826
922,3.5273972602739723,1.5702338464816492
923,0.9193548387096774,1.189599133261105
924,2.180685358255452,1.4899035113896348
925,0.698856416772554,0.686070686070686
926,2.606635071090048,1.3300492610837438
927,1.4459665144596652,1.09375
928,1.3876146788990826,0.9617079536217005
929,1.891348088531187,1.4402825218549182
930,0.9390444810543658,1.8554402153018068
931,2.3029366306027823,1.4012096774193548
932,0.7356948228882834,0.9100310237849016
933,1.9942611190817792,0.9591464000769009
934,1.742738589211618,1.633684482647192
935,2.891566265060241,1.5033788783110542
936,1.285140562248996,1.4390130594125847
937,5.081967213114754,0.8710217755443886
938,3.1578947368421053,1.3236814891416753
939,1.63135593220339,1.4257620452310718
940,1.477832512315271,1.1059923218160574
941,1.97869101978691,1.09038737446198
942,1.3884785819793204,1.4257620452310718
943,2.0745542949756888,1.3033448673587082
944,0.6563706563706564,1.498365589166191
945,1.0635964912280702,1.5115163653613028
946,2.8664495114006514,1.266173752310536
947,1.7610062893081762,1.3689095127610207
948,1.5763546798029555,1.5197215777262179
949,1.760797342192691,1.4643931795386158
950,1.6260162601626018,1.5069860279441116
951,1.63558106169297,1.5628299894403381
952,1.7318435754189945,1.4766415850159695
953,2.7777777777777777,1.4585761968813833
954,1.9359534206695779,0.9840674789128396
955,1.5429403202328966,1.0882708585247882
956,1.870503597122302,1.3496932515337423
957,1.0905797101449275,1.4780663854013116
958,1.5129151291512912,1.576027637310369
959,2.5518672199170123,0.9430549991415326
960,1.4110429447852761,1.0337768679631527
961,0.8069164265129684,1.4145908351008731
962,1.744868035190616,1.4968152866242037
963,1.2412993039443154,1.522633744855967
964,1.81640625,1.3972055888223553
965,3.5888501742160277,1.3094782309919992
966,1.4896373056994816,1.498365589166191
967,1.6246498599439776,1.480706013250392
968,2.7002288329519453,1.4973507947615714
969,2.2535211267605635,0.746268656716418
970,1.039182282793867,1.3920246580620308
971,1.328413284132841,1.4187216659193944
972,0.7936507936507936,1.48380355276907
973,0.8785529715762274,1.3308687615526804
974,1.214470284237726,1.6704035874439465
975,2.0754716981132075,1.4583333333333333
976,2.7177700348432055,1.8077803203661327
977,1.5384615384615385,1.4187216659193944
978,2.168674698795181,0.9573260859199925
979,2.7422303473491776,0.9660725594861124
980,1.8090452261306533,1.3972055888223553
981,2.052313883299799,1.1861917703714302
982,0.9774436090225566,1.42018779342723
983,2.1594684385382057,1.616052060737527
984,1.786743515850144,1.5061805664215302
985,2.183406113537118,1.292826772733507
986,2.164073550212164,0.9656009712666936
987,0.9405940594059407,1.2195121951219514
988,23.0,1.4679001677425914
989,1.164021164021164,1.380510440835267
990,0.8130081300813009,1.1267605633802817
991,1.0497237569060776,1.522633744855967
992,2.205450733752621,0.9519743863393808
993,1.298076923076923,1.079687047232686
994,1.9942611190817792,1.346988977718908
995,2.494279176201373,1.4415322580645165
996,1.7155425219941352,1.4216163583252193
997,0.8069164265129684,1.319942611190818
998,0.8558558558558559,1.3413304252998912
999,2.032193158953722,1.5580448065173114
1000,1.834319526627219,1.0804097750815544
1001,1.1640798226164082,0.9502293776508267
1002,1.7612809315866083,1.3907284768211918
1003,1.3729977116704803,1.2412993039443154
1004,1.530944625407166,0.6627450980392157
1005,1.680672268907563,1.2849082498856301
1006,3.1350114416475976,1.1033476152361221
1007,2.402745995423341,1.041069723018147
1008,0.7867132867132868,1.4012096774193548
1009,1.430745814307458,1.2145619164387438
1010,2.0980926430517712,1.5057045202907622
1011,1.7155425219941352,1.0414657666345228
1012,2.612781954887218,1.3372804037658934
1013,1.9936708860759491,1.5455355738478478
1014,1.4459665144596652,1.083736716185389
1015,1.522633744855967,1.3115757795880247
1016,1.4012096774193548,1.5942028985507246
1017,1.528588098016336,1.4443329989969909
1018,1.096866096866097,1.2729026036644164
1019,1.6945996275605213,1.2385321100917432
1020,2.132867132867133,1.4611975677625475
1021,0.8564814814814814,1.3972055888223553
1022,1.188212927756654,1.539063691353632
1023,2.2587268993839835,1.1216491197027338
1024,1.8757062146892656,1.4012096774193548
1025,2.970684039087948,0.9643201542912248
1026,1.4689265536723164,1.0002244870470973
1027,1.5028901734104048,1.2593283582089552
1028,0.8785529715762274,1.5628299894403381
1029,0.7936507936507936,1.528497409326425
1030,2.829736211031175,1.4383093438598182
1031,4.036144578313253,1.583075335397317
1032,1.3675213675213675,1.4285714285714288
1033,2.6628352490421454,1.4145908351008731
1034,1.174863387978142,1.4187216659193944
1035,1.8398876404494382,1.54503934408188
1036,1.4155251141552512,1.5061805664215304
1037,1.398264223722276,1.6131998029880155
1038,2.0338983050847457,1.547049441786284
1039,2.1696252465483234,0.9961904761904763
1040,2.158273381294964,1.7119244391971664
1041,1.891348088531187,1.3005187903327848
1042,2.151029748283753,1.3527272727272728
1043,1.42018779342723,1.7001992540744901
1044,3.257328990228013,1.4443329989969909
1045,1.5805022156573116,1.4531273587279225
1046,1.8945634266886326,1.522633744855967
1047,1.174863387978142,1.073788441397696
1048,2.274089935760171,1.1524500907441015
1049,2.541133455210238,1.291088542411672
1050,0.7242693773824651,1.5640394088669949
1051,2.266949152542373,1.480706013250392
1052,1.9629057187017,1.3340282384156164
1053,3.2723112128146457,0.7602339181286549
1054,1.9781931464174454,1.3262236296744752
1055,0.6539074960127591,0.7718631178707226
1056,2.8103044496487124,1.377081292850147
1057,1.4427860696517414,1.176836744317646
1058,4.325396825396825,1.480706013250392
1059,2.2254335260115607,1.6784824882106715
1060,0.7646474677259187,0.7453416149068324
1061,1.911468812877264,1.4643931795386158
1062,1.944894651539708,1.5602836879432624
1063,1.1736334405144697,1.54139483133566
1064,0.9878682842287696,1.5942028985507246
1065,2.0247295208655336,1.4748062015503876
1066,1.9346049046321523,1.4285714285714288
1067,2.3261390887290165,1.1724806201550386
1068,2.114989733059548,1.431451612903226
1069,2.5146198830409356,1.3243761996161227
1070,2.625698324022346,1.2263964852506053
1071,3.7748344370860925,0.7962382445141066
1072,1.0081743869209807,1.673101673101673
1073,2.8009259259259256,1.5250767656090074
1074,1.8349753694581283,1.0611510791366907
1075,2.040816326530612,1.4394748028149058
1076,3.2805429864253397,1.0144051386199406
1077,1.616915422885572,1.652616834330829
1078,2.2328548644338118,1.3260192593302353
1079,1.934065934065934,1.4145908351008731
1080,2.7177700348432055,1.4948256806992868
1081,1.7245817245817248,1.5146938105401415
1082,1.107011070110701,1.1883408071748878
1083,2.1651090342679127,1.6110713696142631
1084,0.7867730900798177,1.4121151936444885
1085,1.72979797979798,1.381345926800472
1086,2.5,1.1171366594360084
1087,1.6715542521994133,1.0506208213944603
1088,1.7872968980797634,1.5786429604241419
1089,2.158154859967051,1.3243761996161227
1090,1.9783616692426587,0.9957155098543276
