,p1_mean_hp_last,p2_mean_hp_last
3420,75.0,124.81666666666666
3421,59.166666666666664,106.15833333333335
3422,27.5,73.33333333333333
3423,65.0,76.66666666666667
3424,65.0,100.325
3425,78.33333333333333,125.64999999999999
3426,42.5,95.64999999999999
3427,41.666666666666664,106.99166666666667
3428,28.333333333333332,79.16666666666667
3429,10.0,124.16666666666667
3430,72.5,111.15833333333335
3431,54.166666666666664,91.15833333333335
3432,50.0,56.99166666666667
3433,15.0,95.0
3434,28.333333333333332,121.15833333333335
3435,50.833333333333336,121.99166666666667
3436,73.33333333333333,108.65833333333335
3437,74.16666666666667,80.64999999999999
3438,27.666666666666668,106.15833333333335
3439,57.5,89.49166666666667
3440,65.83333333333333,80.64999999999999
3441,70.0,111.48333333333333
3442,74.16666666666667,124.81666666666666
3443,23.333333333333332,67.825
3444,12.5,91.99166666666667
3445,76.66666666666667,81.80833333333334
3446,70.0,121.66666666666667
3447,64.16666666666667,80.64999999999999
3448,50.0,122.825
3449,45.833333333333336,98.47500000000001
3450,106.66666666666667,126.15833333333335
3451,50.833333333333336,116.66666666666667
3452,64.16666666666667,71.99166666666666
3453,0.0,127.31666666666666
3454,27.5,80.325
3455,22.5,123.33333333333333
3456,25.0,102.825
3457,95.0,120.325
3458,93.33333333333333,116.99166666666667
3459,85.0,124.81666666666666
3460,12.5,98.14999999999999
3461,27.5,126.99166666666667
3462,35.0,119.81666666666666
3463,50.833333333333336,124.49166666666667
3464,0.0,100.83333333333333
3465,95.83333333333333,104.49166666666667
3466,80.83333333333333,118.65833333333335
3467,48.333333333333336,62.31666666666666
3468,27.5,87.5
3469,63.333333333333336,121.99166666666667
3470,59.166666666666664,77.5
3471,0.0,115.83333333333333
3472,21.666666666666668,121.99166666666667
3473,17.5,122.825
3474,80.83333333333333,55.833333333333336
3475,54.333333333333336,75.83333333333333
3476,66.66666666666667,126.99166666666667
3477,12.5,49.166666666666664
3478,22.5,105.0
3479,114.16666666666667,126.99166666666667
3480,80.83333333333333,66.99166666666666
3481,30.833333333333332,118.65833333333335
3482,48.333333333333336,62.824999999999996
3483,55.833333333333336,100.83333333333333
3484,42.5,115.325
3485,74.16666666666667,82.13333333333334
3486,30.0,120.83333333333333
3487,91.66666666666667,122.5
3488,78.33333333333333,110.325
3489,35.833333333333336,63.65833333333333
3490,72.5,81.99166666666666
3491,48.333333333333336,124.81666666666666
3492,54.166666666666664,124.49166666666667
3493,87.5,77.825
3494,59.166666666666664,106.99166666666667
3495,40.0,122.825
3496,55.0,65.14166666666667
3497,66.66666666666667,89.49166666666667
3498,69.16666666666667,96.99166666666667
3499,64.16666666666667,78.65833333333333
3500,115.0,107.5
3501,55.0,97.5
3502,54.166666666666664,108.14999999999999
3503,10.833333333333334,124.16666666666667
3504,114.16666666666667,124.81666666666666
3505,83.33333333333333,124.49166666666667
3506,75.0,111.99166666666667
3507,30.0,79.81666666666666
3508,64.16666666666667,122.31666666666666
3509,55.0,110.0
3510,51.0,109.49166666666667
3511,10.0,100.64999999999999
3512,10.0,97.825
3513,25.0,126.99166666666667
3514,78.33333333333333,121.99166666666667
3515,56.666666666666664,100.83333333333333
3516,96.66666666666667,130.32500000000002
3517,8.333333333333334,106.99166666666667
3518,31.666666666666668,99.30833333333334
3519,54.166666666666664,83.33333333333333
3520,37.5,88.825
3521,0.0,121.99166666666667
3522,89.16666666666667,113.65833333333335
3523,68.33333333333333,119.81666666666666
3524,67.5,74.81666666666666
3525,15.0,75.325
3526,67.5,121.99166666666667
3527,70.0,106.48333333333333
3528,10.0,86.66666666666667
3529,73.33333333333333,124.81666666666666
3530,75.0,125.64999999999999
3531,39.166666666666664,92.31666666666666
3532,24.166666666666668,121.99166666666667
3533,71.66666666666667,73.33333333333333
3534,52.5,113.14999999999999
3535,50.0,110.83333333333333
3536,42.5,61.666666666666664
3537,69.16666666666667,103.98333333333333
3538,22.5,83.14999999999999
3539,39.166666666666664,116.99166666666667
3540,12.5,66.15833333333333
3541,70.83333333333333,103.65833333333335
3542,54.166666666666664,75.83333333333333
3543,9.166666666666666,86.66666666666667
3544,65.83333333333333,89.81666666666666
3545,40.0,100.83333333333333
3546,107.5,88.47500000000001
3547,0.0,87.31666666666666
3548,63.333333333333336,122.31666666666666
3549,100.0,126.99166666666667
3550,65.0,109.49166666666667
3551,63.333333333333336,115.83333333333333
3552,30.0,121.15833333333335
3553,54.166666666666664,75.83333333333333
3554,41.666666666666664,105.83333333333333
3555,39.166666666666664,115.83333333333333
3556,22.5,117.5
3557,12.5,121.15833333333335
3558,67.5,109.16666666666667
3559,85.0,103.65833333333335
3560,72.5,97.13333333333333
3561,54.166666666666664,85.325
3562,106.66666666666667,99.81666666666666
3563,55.0,75.83333333333333
3564,80.0,91.99166666666667
3565,70.0,121.48333333333333
3566,80.0,82.5
3567,58.333333333333336,124.81666666666666
3568,38.333333333333336,96.66666666666667
3569,19.166666666666668,84.49166666666666
3570,39.166666666666664,96.99166666666667
3571,10.0,46.666666666666664
3572,22.5,81.66666666666667
3573,37.5,124.16666666666667
3574,39.166666666666664,75.83333333333333
3575,48.333333333333336,127.5
3576,96.66666666666667,116.99166666666667
3577,96.66666666666667,119.49166666666667
3578,85.0,121.15833333333335
3579,19.166666666666668,80.325
3580,28.333333333333332,105.325
3581,107.5,103.98333333333333
3582,23.333333333333332,84.49166666666666
3583,39.166666666666664,97.825
3584,65.0,113.33333333333333
3585,78.33333333333333,82.5
3586,69.33333333333333,98.47500000000001
3587,12.5,109.49166666666667
3588,48.333333333333336,118.65833333333335
3589,40.833333333333336,121.66666666666667
3590,88.33333333333333,129.81666666666666
3591,64.16666666666667,106.66666666666667
3592,12.5,121.15833333333335
3593,64.16666666666667,78.65833333333333
3594,80.83333333333333,124.81666666666666
3595,100.0,119.81666666666666
3596,15.0,70.83333333333333
3597,105.83333333333333,123.98333333333333
3598,0.0,95.325
3599,85.0,114.81666666666666
3600,38.333333333333336,97.31666666666666
3601,65.0,111.66666666666667
3602,123.33333333333333,80.0
3603,54.166666666666664,105.83333333333333
3604,28.333333333333332,104.16666666666667
3605,20.833333333333332,65.83333333333333
3606,12.5,115.83333333333333
3607,74.16666666666667,97.64166666666667
3608,35.0,123.98333333333333
3609,81.66666666666667,89.49166666666667
3610,64.16666666666667,124.49166666666667
3611,40.833333333333336,118.14999999999999
3612,81.66666666666667,80.97500000000001
3613,42.5,112.825
3614,31.666666666666668,102.5
3615,20.0,112.31666666666666
3616,37.5,60.833333333333336
3617,15.0,94.16666666666667
3618,57.5,94.49166666666667
3619,123.33333333333333,131.99166666666667
3620,55.0,130.0
3621,28.333333333333332,82.825
3622,39.166666666666664,119.16666666666667
3623,50.833333333333336,115.0
3624,70.0,118.98333333333333
3625,15.833333333333334,79.16666666666667
3626,35.0,111.99166666666667
3627,25.833333333333332,55.0
3628,70.0,121.325
3629,41.666666666666664,95.325
3630,95.0,114.81666666666666
3631,77.5,115.49166666666667
3632,60.0,74.16666666666667
3633,123.33333333333333,97.64166666666667
3634,67.5,125.64999999999999
3635,79.16666666666667,113.47500000000001
3636,102.5,116.99166666666667
3637,111.66666666666667,116.66666666666667
3638,54.166666666666664,102.5
3639,121.66666666666667,125.64999999999999
3640,100.0,124.30833333333334
3641,94.16666666666667,123.65833333333335
3642,12.5,121.66666666666667
3643,37.5,115.0
3644,36.666666666666664,105.97500000000001
3645,95.83333333333333,84.33333333333333
3646,53.333333333333336,129.16666666666666
3647,67.5,115.0
3648,48.333333333333336,115.83333333333333
3649,68.33333333333333,129.49166666666667
3650,52.5,64.49166666666666
3651,28.333333333333332,121.66666666666667
3652,96.66666666666667,90.325
3653,31.666666666666668,116.99166666666667
3654,124.16666666666667,127.5
3655,0.0,123.33333333333333
3656,80.83333333333333,125.64999999999999
3657,75.83333333333333,121.66666666666667
3658,41.666666666666664,90.0
3659,22.5,91.48333333333333
3660,124.16666666666667,126.99166666666667
3661,17.5,75.325
3662,90.0,97.96666666666665
3663,64.16666666666667,90.825
3664,12.5,80.325
3665,69.16666666666667,130.0
3666,41.666666666666664,126.99166666666667
3667,46.666666666666664,123.65833333333335
3668,54.166666666666664,122.5
3669,80.0,123.14999999999999
3670,10.0,121.99166666666667
3671,80.83333333333333,80.64999999999999
3672,80.83333333333333,79.49166666666666
3673,52.5,111.66666666666667
3674,118.33333333333333,111.15833333333335
3675,118.33333333333333,106.80833333333334
3676,27.5,66.66666666666667
3677,27.5,127.5
3678,72.5,113.98333333333333
3679,91.66666666666667,80.64999999999999
3680,22.5,97.13333333333333
3681,51.666666666666664,100.0
3682,106.66666666666667,115.83333333333333
3683,43.333333333333336,84.98333333333333
3684,65.0,109.49166666666667
3685,26.666666666666668,121.15833333333335
3686,70.0,105.64999999999999
3687,54.166666666666664,113.14999999999999
3688,50.833333333333336,108.14999999999999
3689,50.833333333333336,124.81666666666666
3690,55.833333333333336,120.83333333333333
3691,51.666666666666664,121.15833333333335
3692,60.833333333333336,116.66666666666667
3693,47.5,99.81666666666666
3694,10.0,75.0
3695,15.833333333333334,127.5
3696,54.166666666666664,77.31666666666666
3697,96.66666666666667,122.5
3698,15.0,89.49166666666667
3699,54.166666666666664,90.83333333333333
3700,72.5,125.64999999999999
3701,10.0,120.64999999999999
3702,24.166666666666668,130.32500000000002
3703,21.666666666666668,89.49166666666667
3704,12.5,130.32500000000002
3705,73.33333333333333,78.65833333333333
3706,48.333333333333336,121.99166666666667
3707,78.33333333333333,125.14166666666667
3708,69.16666666666667,79.81666666666666
3709,64.16666666666667,91.15833333333335
3710,111.66666666666667,102.80833333333334
3711,38.333333333333336,84.30833333333334
3712,95.83333333333333,108.98333333333333
3713,120.0,110.64999999999999
3714,21.666666666666668,117.5
3715,118.33333333333333,120.325
3716,39.166666666666664,89.49166666666667
3717,79.16666666666667,107.825
3718,25.833333333333332,116.66666666666667
3719,72.5,115.83333333333333
3720,55.833333333333336,76.15833333333333
3721,28.333333333333332,74.49166666666666
3722,56.666666666666664,123.33333333333333
3723,25.0,106.66666666666667
3724,60.0,121.66666666666667
3725,25.833333333333332,122.5
3726,55.833333333333336,103.14999999999999
3727,80.0,123.98333333333333
3728,70.83333333333333,91.15833333333335
3729,65.83333333333333,121.15833333333335
3730,28.333333333333332,116.325
3731,70.0,121.66666666666667
3732,30.0,124.49166666666667
3733,37.5,122.825
3734,54.166666666666664,78.98333333333333
3735,20.833333333333332,82.5
3736,19.166666666666668,105.325
3737,33.333333333333336,109.49166666666667
3738,80.83333333333333,73.65833333333333
3739,64.16666666666667,124.16666666666667
3740,43.333333333333336,119.81666666666666
3741,37.5,118.65833333333335
3742,50.0,56.48333333333333
3743,109.16666666666667,74.49166666666666
3744,35.833333333333336,124.81666666666666
3745,47.5,127.825
3746,26.666666666666668,75.83333333333333
3747,66.66666666666667,116.99166666666667
3748,82.5,75.83333333333333
3749,15.833333333333334,101.66666666666667
3750,75.83333333333333,64.16666666666667
3751,54.166666666666664,67.31666666666666
3752,78.5,108.65833333333335
3753,37.5,118.65833333333335
3754,74.33333333333333,124.49166666666667
3755,72.5,95.83333333333333
3756,85.0,121.99166666666667
3757,80.0,92.31666666666666
3758,80.83333333333333,85.325
3759,65.83333333333333,96.48333333333333
3760,50.833333333333336,56.99166666666667
3761,23.333333333333332,114.49166666666667
3762,63.333333333333336,122.31666666666666
3763,15.833333333333334,81.66666666666667
3764,41.666666666666664,110.325
3765,27.5,118.65833333333335
3766,41.666666666666664,85.325
3767,66.66666666666667,116.15833333333335
3768,70.0,77.825
3769,95.83333333333333,126.15833333333335
3770,40.833333333333336,122.825
3771,0.0,90.0
3772,51.666666666666664,115.83333333333333
3773,100.83333333333333,117.31666666666666
3774,63.333333333333336,112.31666666666666
3775,17.5,53.65833333333333
3776,41.666666666666664,93.65833333333335
3777,95.83333333333333,114.81666666666666
3778,38.333333333333336,120.83333333333333
3779,57.5,123.65833333333335
3780,45.833333333333336,124.81666666666666
3781,10.0,105.325
3782,0.0,58.333333333333336
3783,90.83333333333333,90.64999999999999
3784,17.5,95.325
3785,36.666666666666664,89.81666666666666
3786,63.333333333333336,123.98333333333333
3787,23.333333333333332,121.99166666666667
3788,38.333333333333336,119.49166666666667
3789,80.83333333333333,58.65833333333333
3790,40.0,108.47500000000001
3791,25.0,118.65833333333335
3792,78.33333333333333,94.63333333333333
3793,22.5,121.48333333333333
3794,105.0,119.49166666666667
3795,23.333333333333332,104.49166666666667
3796,12.5,80.0
3797,90.83333333333333,123.98333333333333
3798,49.166666666666664,125.64999999999999
3799,24.166666666666668,91.48333333333333
3800,51.666666666666664,126.66666666666667
3801,26.666666666666668,103.33333333333333
3802,105.0,100.64999999999999
3803,82.5,130.32500000000002
3804,95.83333333333333,121.99166666666667
3805,102.5,105.64999999999999
3806,42.5,105.325
3807,62.166666666666664,123.98333333333333
3808,79.16666666666667,96.99166666666667
3809,62.5,122.31666666666666
3810,39.166666666666664,85.97500000000001
3811,38.333333333333336,78.14999999999999
3812,95.83333333333333,92.31666666666666
3813,48.333333333333336,96.15833333333335
3814,76.66666666666667,96.80833333333334
3815,31.666666666666668,76.15833333333333
3816,80.83333333333333,126.99166666666667
3817,77.5,122.31666666666666
3818,65.0,119.16666666666667
3819,10.0,105.325
3820,12.5,100.64999999999999
3821,90.83333333333333,115.83333333333333
3822,50.833333333333336,112.5
3823,54.166666666666664,125.325
3824,41.666666666666664,121.66666666666667
3825,15.0,126.15833333333335
3826,77.5,96.48333333333333
3827,68.33333333333333,100.83333333333333
3828,66.66666666666667,115.325
3829,73.33333333333333,98.33333333333333
3830,33.333333333333336,121.99166666666667
3831,48.333333333333336,90.83333333333333
3832,0.0,64.16666666666667
3833,24.333333333333332,120.325
3834,49.166666666666664,121.99166666666667
3835,28.333333333333332,118.65833333333335
3836,100.0,121.99166666666667
3837,60.0,120.64999999999999
3838,31.666666666666668,118.14999999999999
3839,75.0,126.99166666666667
3840,39.166666666666664,121.15833333333335
3841,116.66666666666667,116.15833333333335
3842,52.5,115.325
3843,48.333333333333336,108.98333333333333
3844,90.83333333333333,56.99166666666667
3845,100.0,124.81666666666666
3846,35.833333333333336,110.64999999999999
3847,60.0,124.16666666666667
3848,108.33333333333333,122.825
3849,64.16666666666667,100.64999999999999
3850,0.0,45.833333333333336
3851,58.333333333333336,130.14166666666668
3852,87.5,64.49166666666666
3853,17.5,89.49166666666667
3854,64.16666666666667,113.14999999999999
3855,27.666666666666668,119.49166666666667
3856,79.16666666666667,121.15833333333335
3857,77.5,84.81666666666666
3858,69.16666666666667,72.825
3859,115.83333333333333,118.8
3860,92.5,116.99166666666667
3861,40.0,116.66666666666667
3862,77.5,127.31666666666666
3863,124.16666666666667,108.33333333333333
3864,26.666666666666668,83.98333333333333
3865,38.333333333333336,99.16666666666667
3866,59.166666666666664,116.99166666666667
3867,82.5,116.99166666666667
3868,111.66666666666667,124.30833333333334
3869,51.666666666666664,115.83333333333333
3870,64.16666666666667,124.81666666666666
3871,96.66666666666667,116.66666666666667
3872,10.0,115.83333333333333
3873,10.0,88.33333333333333
3874,44.166666666666664,83.47500000000001
3875,30.833333333333332,105.0
3876,63.333333333333336,101.66666666666667
3877,67.5,115.83333333333333
3878,37.5,104.16666666666667
3879,50.833333333333336,74.16666666666667
3880,54.166666666666664,125.14166666666667
3881,90.0,125.64999999999999
3882,26.666666666666668,96.66666666666667
3883,12.5,108.33333333333333
3884,37.5,103.65833333333335
3885,39.166666666666664,90.64999999999999
3886,37.5,104.16666666666667
3887,49.166666666666664,74.49166666666666
3888,54.166666666666664,118.98333333333333
3889,77.5,114.16666666666667
3890,41.666666666666664,111.99166666666667
3891,106.66666666666667,62.824999999999996
3892,71.66666666666667,64.49166666666666
3893,10.0,113.47500000000001
3894,28.333333333333332,79.49166666666666
3895,73.33333333333333,124.49166666666667
3896,80.83333333333333,79.81666666666666
3897,28.333333333333332,122.5
3898,55.0,94.49166666666667
3899,90.0,121.99166666666667
3900,101.66666666666667,110.97500000000001
3901,28.333333333333332,117.5
3902,59.166666666666664,111.15833333333335
3903,43.333333333333336,108.47500000000001
3904,83.33333333333333,122.825
3905,90.0,126.99166666666667
3906,69.16666666666667,86.99166666666667
3907,120.83333333333333,115.83333333333333
3908,60.0,120.64999999999999
3909,60.0,119.30833333333334
3910,83.33333333333333,121.15833333333335
3911,78.33333333333333,91.15833333333335
3912,38.333333333333336,111.66666666666667
3913,22.5,96.48333333333333
3914,55.833333333333336,98.65833333333335
3915,17.5,81.99166666666666
3916,64.16666666666667,127.5
3917,50.833333333333336,124.16666666666667
3918,23.333333333333332,115.83333333333333
3919,9.166666666666666,122.5
3920,41.666666666666664,79.16666666666667
3921,55.0,121.99166666666667
3922,86.66666666666667,123.47500000000001
3923,73.33333333333333,122.31666666666666
3924,106.66666666666667,88.33333333333333
3925,21.666666666666668,103.65833333333335
3926,15.0,116.66666666666667
3927,70.0,89.81666666666666
3928,94.16666666666667,124.30833333333334
3929,64.16666666666667,124.16666666666667
3930,10.833333333333334,102.825
3931,69.16666666666667,90.325
3932,100.83333333333333,71.99166666666666
3933,39.166666666666664,122.825
3934,87.5,120.325
3935,79.16666666666667,108.65833333333335
3936,15.0,121.15833333333335
3937,56.666666666666664,116.66666666666667
3938,24.166666666666668,124.16666666666667
3939,78.33333333333333,115.83333333333333
3940,116.66666666666667,116.66666666666667
3941,96.66666666666667,121.66666666666667
3942,15.0,80.83333333333333
3943,75.0,116.99166666666667
3944,32.5,76.15833333333333
3945,79.16666666666667,112.13333333333333
3946,43.333333333333336,126.15833333333335
3947,91.66666666666667,115.0
3948,90.0,121.99166666666667
3949,77.5,122.825
3950,121.66666666666667,108.47500000000001
3951,43.333333333333336,85.325
3952,57.5,121.15833333333335
3953,54.166666666666664,95.325
3954,105.0,103.65833333333335
3955,60.0,74.30833333333334
3956,101.66666666666667,86.48333333333333
3957,10.0,129.16666666666666
3958,85.0,100.325
3959,42.5,115.83333333333333
3960,70.0,98.47500000000001
3961,35.833333333333336,105.0
3962,87.5,94.81666666666666
3963,39.166666666666664,123.65833333333335
3964,60.833333333333336,121.15833333333335
3965,97.5,114.16666666666667
3966,41.666666666666664,96.15833333333335
3967,54.166666666666664,120.83333333333333
3968,113.33333333333333,93.98333333333333
3969,85.0,98.98333333333333
3970,68.33333333333333,131.15833333333333
3971,15.0,87.5
3972,39.166666666666664,89.49166666666667
3973,9.166666666666666,133.33333333333334
3974,62.5,119.16666666666667
3975,10.833333333333334,87.66666666666667
3976,75.0,104.49166666666667
3977,54.166666666666664,123.65833333333335
3978,37.5,115.83333333333333
3979,112.5,87.5
3980,85.0,91.15833333333335
3981,95.0,118.98333333333333
3982,24.166666666666668,98.33333333333333
3983,41.666666666666664,79.30833333333334
3984,25.0,127.5
3985,66.66666666666667,89.49166666666667
3986,85.83333333333333,105.83333333333333
3987,73.33333333333333,112.5
3988,12.5,90.83333333333333
3989,115.0,124.30833333333334
3990,57.5,115.0
3991,69.16666666666667,126.48333333333333
3992,22.5,119.49166666666667
3993,10.833333333333334,90.83333333333333
3994,41.666666666666664,93.98333333333333
3995,95.83333333333333,80.325
3996,28.333333333333332,89.16666666666667
3997,57.5,83.98333333333333
3998,0.0,96.15833333333335
3999,31.666666666666668,114.81666666666666
4000,60.833333333333336,91.15833333333335
4001,79.16666666666667,100.83333333333333
4002,59.166666666666664,115.83333333333333
4003,80.83333333333333,118.33333333333333
4004,62.5,85.83333333333333
4005,119.16666666666667,87.3
4006,38.333333333333336,108.14999999999999
4007,112.5,86.99166666666667
4008,77.5,117.5
4009,39.166666666666664,119.81666666666666
4010,61.333333333333336,111.48333333333333
4011,79.16666666666667,115.83333333333333
4012,40.0,119.81666666666666
4013,10.0,69.49166666666666
4014,65.0,110.64999999999999
4015,32.5,121.99166666666667
4016,87.5,98.98333333333333
4017,60.0,114.81666666666666
4018,23.333333333333332,100.325
4019,96.66666666666667,122.5
4020,17.5,80.83333333333333
4021,15.0,90.325
4022,77.5,125.64999999999999
4023,30.833333333333332,104.49166666666667
4024,90.83333333333333,82.31666666666666
4025,72.5,73.65833333333333
4026,63.333333333333336,80.0
4027,115.83333333333333,102.825
4028,36.666666666666664,94.16666666666667
4029,106.66666666666667,111.48333333333333
4030,64.16666666666667,55.833333333333336
4031,89.16666666666667,104.81666666666666
4032,43.333333333333336,93.65833333333335
4033,60.833333333333336,122.5
4034,69.16666666666667,123.33333333333333
4035,71.66666666666667,86.48333333333333
4036,90.0,124.30833333333334
4037,50.833333333333336,80.0
4038,62.5,98.14999999999999
4039,47.5,101.99166666666667
4040,23.333333333333332,100.325
4041,64.16666666666667,100.325
4042,65.0,82.825
4043,54.166666666666664,124.81666666666666
4044,107.5,123.33333333333333
4045,71.66666666666667,104.49166666666667
4046,37.5,127.825
4047,15.0,100.83333333333333
4048,0.0,90.0
4049,25.0,71.99166666666666
4050,75.83333333333333,120.83333333333333
4051,33.333333333333336,117.825
4052,95.83333333333333,124.81666666666666
4053,123.33333333333333,124.81666666666666
4054,76.66666666666667,121.48333333333333
4055,70.0,109.16666666666667
4056,100.0,121.99166666666667
4057,54.166666666666664,122.5
4058,106.66666666666667,127.66666666666667
4059,23.333333333333332,108.65833333333335
4060,34.166666666666664,77.825
4061,35.0,110.64999999999999
4062,36.666666666666664,95.325
4063,52.5,106.66666666666667
4064,55.0,120.83333333333333
4065,59.166666666666664,97.825
4066,32.5,74.16666666666667
4067,115.83333333333333,122.31666666666666
4068,23.333333333333332,99.49166666666667
4069,50.0,124.30833333333334
4070,51.666666666666664,124.16666666666667
4071,19.166666666666668,121.99166666666667
4072,41.666666666666664,118.65833333333335
4073,108.33333333333333,101.15833333333335
4074,67.5,79.49166666666666
4075,48.333333333333336,121.15833333333335
4076,54.166666666666664,111.15833333333335
4077,48.333333333333336,84.98333333333333
4078,41.666666666666664,115.325
4079,55.0,118.14999999999999
4080,26.666666666666668,123.65833333333335
4081,83.33333333333333,111.66666666666667
4082,83.33333333333333,105.64999999999999
4083,77.5,120.64999999999999
4084,79.16666666666667,124.16666666666667
4085,73.33333333333333,80.83333333333333
4086,25.833333333333332,94.81666666666666
4087,66.66666666666667,113.65833333333335
4088,87.5,119.49166666666667
4089,17.5,130.0
4090,63.333333333333336,85.0
4091,108.33333333333333,105.325
4092,88.33333333333333,118.14999999999999
4093,50.833333333333336,86.66666666666667
4094,80.0,100.64999999999999
4095,80.0,124.81666666666666
4096,59.166666666666664,114.81666666666666
4097,85.16666666666667,115.64999999999999
4098,40.0,106.66666666666667
4099,41.666666666666664,122.825
4100,80.83333333333333,120.0
4101,78.33333333333333,122.5
4102,59.166666666666664,124.49166666666667
4103,21.666666666666668,81.99166666666666
4104,91.66666666666667,121.15833333333335
4105,54.166666666666664,74.81666666666666
4106,37.5,108.65833333333335
4107,25.833333333333332,91.48333333333333
4108,70.0,93.14999999999999
4109,25.0,127.5
4110,65.0,121.66666666666667
4111,80.83333333333333,109.81666666666666
4112,23.333333333333332,81.325
4113,74.16666666666667,124.81666666666666
4114,61.666666666666664,116.15833333333335
4115,73.33333333333333,116.66666666666667
4116,83.33333333333333,100.64999999999999
4117,65.0,89.49166666666667
4118,93.33333333333333,75.83333333333333
4119,54.166666666666664,129.49166666666667
4120,65.83333333333333,124.16666666666667
4121,90.83333333333333,82.31666666666666
4122,74.16666666666667,97.825
4123,31.666666666666668,124.81666666666666
4124,17.5,89.16666666666667
4125,40.833333333333336,124.81666666666666
4126,81.66666666666667,126.99166666666667
4127,41.666666666666664,97.825
4128,32.5,105.83333333333333
4129,73.33333333333333,111.15833333333335
4130,84.16666666666667,124.16666666666667
4131,90.83333333333333,126.99166666666667
4132,22.5,127.5
4133,48.333333333333336,94.16666666666667
4134,106.66666666666667,136.15833333333333
4135,54.166666666666664,101.99166666666667
4136,66.66666666666667,116.15833333333335
4137,15.833333333333334,127.825
4138,50.833333333333336,101.66666666666667
4139,60.833333333333336,88.33333333333333
4140,81.66666666666667,96.66666666666667
4141,63.333333333333336,54.81666666666666
4142,75.0,95.325
4143,44.166666666666664,112.96666666666665
4144,41.666666666666664,122.5
4145,30.0,122.825
4146,67.5,102.5
4147,47.5,128.33333333333334
4148,72.5,118.65833333333335
4149,31.666666666666668,53.333333333333336
4150,106.66666666666667,112.64166666666667
4151,59.166666666666664,124.16666666666667
4152,111.66666666666667,78.14999999999999
4153,27.5,125.325
4154,0.0,75.83333333333333
4155,54.166666666666664,121.66666666666667
4156,38.333333333333336,94.49166666666667
4157,105.83333333333333,112.825
4158,73.33333333333333,119.81666666666666
4159,70.0,106.15833333333335
4160,59.166666666666664,104.81666666666666
4161,25.0,106.99166666666667
4162,10.0,87.825
4163,50.833333333333336,123.33333333333333
4164,106.66666666666667,126.48333333333333
4165,45.0,73.65833333333333
4166,67.5,121.99166666666667
4167,118.33333333333333,100.83333333333333
4168,28.333333333333332,83.65833333333333
4169,50.833333333333336,77.31666666666666
4170,108.33333333333333,115.83333333333333
4171,111.66666666666667,122.825
4172,100.83333333333333,127.5
4173,61.833333333333336,120.64999999999999
4174,64.16666666666667,85.325
4175,64.16666666666667,117.825
4176,36.666666666666664,108.98333333333333
4177,64.16666666666667,77.825
4178,69.16666666666667,113.65833333333335
4179,47.5,112.31666666666666
4180,38.333333333333336,121.66666666666667
4181,107.5,116.15833333333335
4182,64.16666666666667,97.825
4183,41.666666666666664,118.14999999999999
4184,59.166666666666664,127.5
4185,79.16666666666667,59.81666666666666
4186,30.833333333333332,84.16666666666667
4187,90.83333333333333,124.49166666666667
4188,66.66666666666667,91.99166666666667
4189,100.83333333333333,121.99166666666667
4190,65.0,90.325
4191,65.0,118.65833333333335
4192,87.5,124.49166666666667
4193,39.166666666666664,56.99166666666667
4194,112.5,111.15833333333335
4195,28.333333333333332,83.65833333333333
4196,41.666666666666664,127.5
4197,41.666666666666664,122.5
4198,58.333333333333336,123.98333333333333
4199,21.666666666666668,106.66666666666667
4200,35.0,109.81666666666666
4201,85.0,108.98333333333333
4202,82.5,124.81666666666666
4203,87.5,127.5
4204,21.666666666666668,119.16666666666667
4205,43.333333333333336,118.65833333333335
4206,31.666666666666668,120.83333333333333
4207,90.0,124.16666666666667
4208,52.5,105.325
4209,12.5,94.16666666666667
4210,120.83333333333333,99.81666666666666
4211,50.833333333333336,124.81666666666666
4212,68.33333333333333,115.64999999999999
4213,78.33333333333333,121.99166666666667
4214,101.66666666666667,112.825
4215,15.166666666666666,104.49166666666667
4216,37.5,124.16666666666667
4217,36.833333333333336,97.825
4218,95.83333333333333,95.14166666666667
4219,65.0,124.16666666666667
4220,31.666666666666668,126.99166666666667
4221,19.166666666666668,90.83333333333333
4222,69.16666666666667,113.65833333333335
4223,43.333333333333336,124.16666666666667
4224,51.666666666666664,122.825
4225,43.333333333333336,64.16666666666667
4226,87.5,106.80833333333334
4227,38.333333333333336,94.49166666666667
4228,36.666666666666664,120.64999999999999
4229,22.5,105.325
4230,89.16666666666667,107.31666666666666
4231,80.0,75.64999999999999
4232,116.66666666666667,115.83333333333333
4233,91.66666666666667,99.81666666666666
4234,69.16666666666667,111.99166666666667
4235,111.66666666666667,97.5
4236,96.66666666666667,108.98333333333333
4237,87.5,115.64999999999999
4238,0.0,51.99166666666667
4239,27.5,78.65833333333333
4240,39.166666666666664,108.14999999999999
4241,96.66666666666667,85.325
4242,101.66666666666667,123.33333333333333
4243,28.333333333333332,74.16666666666667
4244,87.5,108.98333333333333
4245,54.166666666666664,91.99166666666667
4246,41.666666666666664,73.65833333333333
4247,64.16666666666667,72.825
4248,33.333333333333336,108.98333333333333
4249,42.5,100.0
4250,34.166666666666664,108.98333333333333
4251,12.5,105.83333333333333
4252,56.666666666666664,87.64166666666667
4253,77.5,91.80833333333334
4254,64.16666666666667,105.83333333333333
4255,36.666666666666664,83.98333333333333
4256,0.0,85.325
