,p1_spe_atk_ratio,p2_spe_atk_ratio
709,1.1257309941520468,1.0147407212424322
710,0.73559670781893,0.6774266878836099
711,0.898876404494382,1.201814058956916
712,1.2430939226519337,0.6085526315789473
713,1.1560693641618498,0.9972677595628415
714,0.34274193548387094,0.8165322580645161
715,0.6598712446351931,0.7404818240481824
716,0.7342896174863388,0.8050118305011831
717,1.4088983050847457,0.845959595959596
718,0.6367924528301886,0.7428436243198486
719,1.2317961165048543,0.755
720,0.8597285067873303,0.9782608695652173
721,0.6587136929460581,0.5713457076566125
722,0.7208588957055214,0.5389908256880733
723,0.9761235955056179,0.7512502717982171
724,0.625,0.7946406520128426
725,2.037037037037037,0.7442067736185383
726,0.6382978723404256,0.7027896995708154
727,1.0850439882697946,0.5302303262955854
728,0.971502590673575,0.9790462427745665
729,0.7177615571776156,0.9913793103448274
730,1.9186046511627906,0.8271913661489866
731,0.7800751879699248,1.0521651050898961
732,0.5548469387755102,0.8875060415659739
733,1.7938931297709924,0.7510964912280702
734,0.39330218068535827,0.8047945205479452
735,1.1111111111111112,0.8805418719211823
736,1.053639846743295,0.8568570793509669
737,1.1560693641618498,0.7814904374587822
738,0.7012195121951219,0.9610705596107055
739,1.0377358490566035,0.8133814365365695
740,1.485148514851485,0.6405817174515235
741,0.5218068535825545,0.8033240997229918
742,0.8616504854368932,0.6301939058171745
743,0.7001278772378516,0.869296471117105
744,0.9036144578313252,0.8426680244399185
745,0.531767955801105,0.5527210884353742
746,0.44776119402985076,0.4625984251968504
747,0.8573717948717949,0.5878712871287128
748,0.6734317343173433,0.5230326295585412
749,0.7669322709163346,0.5327868852459017
750,0.27043269230769235,0.9147609147609147
751,0.7240437158469945,0.9222124283825472
752,1.4088983050847457,0.9176300578034682
753,1.0172413793103448,0.787712895377129
754,0.6367924528301886,0.7338086749851457
755,0.22766323024054982,0.70578231292517
756,0.6285112359550561,0.4647111710496742
757,1.3356164383561644,0.6107414448669201
758,0.5670103092783505,0.6050955414012739
759,0.47932330827067665,0.5296658331438964
760,0.8035714285714285,0.6727082607180203
761,0.579663212435233,0.5470521541950114
762,0.8591065292096219,0.7245681381957774
763,0.6542056074766355,0.6987883910960835
764,1.292372881355932,1.1919504643962848
765,0.975609756097561,0.570264765784114
766,0.38726993865030673,0.7209429824561403
767,0.5445544554455445,0.5446257197696737
768,1.2935323383084578,1.1190868439632855
769,1.1546610169491525,0.7333669354838709
770,0.7236842105263158,0.5662188099808061
771,1.1439114391143912,0.7961085228829816
772,1.4825581395348837,1.38996715437444
773,0.8040935672514621,1.0042818217205138
774,1.0457063711911356,0.5133928571428571
775,1.2543706293706294,0.7196100917431192
776,0.7450331125827814,0.6976744186046512
777,0.9774436090225563,0.667016806722689
778,1.549295774647887,0.886150234741784
779,0.3903654485049834,0.7340801886792453
780,0.9156976744186046,0.6112938596491229
781,0.6413612565445027,0.699064449064449
782,0.3977272727272727,0.5113636363636364
783,0.5346385542168675,0.47413793103448276
784,0.9765625,0.6455761316872428
785,0.4479166666666667,0.6545386346586648
786,0.9178321678321679,0.8932038834951458
787,0.9543918918918919,0.890439932318105
788,1.1933534743202416,0.5347810416291224
789,0.5025773195876289,0.5311158798283262
790,0.6742738589211619,0.5148963730569948
791,1.0714285714285712,0.7887453874538746
792,0.38656069364161855,0.6164647047509136
793,1.2154696132596683,0.6497175141242938
794,0.9586466165413533,0.6852236053480867
795,0.6901840490797546,0.677914730248535
796,1.4743589743589745,0.8221444780635401
797,0.8955223880597015,0.7729681978798587
798,0.8530805687203792,0.787712895377129
799,1.2768817204301075,0.9588453843955416
800,1.0714285714285712,0.7594235033259423
801,0.614406779661017,0.4478458049886621
802,0.6390134529147983,0.5587318087318087
803,0.8616504854368932,0.8567096285064442
804,0.8115183246073299,0.952572347266881
805,0.39194915254237284,0.950215958172312
806,1.2430939226519337,0.7160678642714571
807,0.39489311163895485,0.47277789234893797
808,0.5856832971800434,0.8016627078384797
809,0.9210526315789473,0.9535104364326376
810,1.0409252669039146,0.7191780821917808
811,0.9948979591836733,0.6893173850278409
812,0.7019927536231884,0.7247899159663866
813,1.3114754098360657,0.4657451923076923
814,1.0147392290249433,1.116348585881812
815,1.0511363636363635,0.7347167694896243
816,0.4751461988304093,0.8705821205821206
817,1.169590643274854,0.6249999999999999
818,0.9570312500000001,0.6314766839378237
819,0.666058394160584,0.8516719062589312
820,0.6367924528301886,1.0416666666666667
821,1.4414414414414416,0.7511086474501109
822,0.32427937915742794,0.6765949623092481
823,0.7302405498281787,0.36764705882352944
824,1.1589403973509933,0.7181354009077157
825,1.1474609375000002,0.7746744668805435
826,0.8841463414634145,0.8846410313402978
827,1.1036036036036037,0.6472081218274112
828,0.9037162162162162,0.559021113243762
829,0.635593220338983,0.6621048573631458
830,0.6367924528301886,0.6366933944253532
831,0.8277027027027027,0.6860804334236299
832,0.25862068965517243,0.5211411684473745
833,0.9017595307917888,0.8774499898969489
834,1.0436893203883495,1.0910404624277457
835,0.5627147766323024,0.46628721541155865
836,1.1036036036036037,0.4867788461538462
837,0.2604166666666667,0.8415570175438597
838,0.8787593984962406,1.3131313131313131
839,0.6032482598607889,0.6303583205100022
840,0.8582621082621082,0.9164663461538461
841,0.8974358974358974,0.8408071748878925
842,0.7665745856353591,0.8211143695014662
843,0.990566037735849,0.8664868509777479
844,0.8674377224199288,0.5301514718490998
845,0.8740601503759398,1.0271093070455206
846,0.4811946902654868,0.8429651033563014
847,1.0714285714285712,0.8925853446401393
848,0.8484455958549222,0.9072022160664821
849,0.932475884244373,0.4986664126500286
850,0.31152647975077885,1.0
851,0.6796116504854368,0.8685446009389672
852,1.114457831325301,0.6726230613621039
853,1.1921708185053381,0.6852149919521728
854,0.48507462686567165,1.1170212765957448
855,0.9543918918918919,0.7851039036706157
856,1.4414414414414416,0.6850533807829182
857,4.545454545454545,0.8454930571899271
858,0.6974637681159421,0.8185634328358209
859,0.9890965732087227,0.889780154486037
860,1.1801242236024845,0.46840354767184034
861,0.25862068965517243,0.8535447761194029
862,1.1801242236024845,0.4443807339449541
863,0.6138790035587188,1.0784313725490196
864,0.7263513513513513,0.601862497125776
865,1.3909774436090225,0.9758771929824562
866,0.8208955223880597,0.24049881235154394
867,0.9770114942528736,0.5804480651731161
868,0.7148093841642228,0.6384120171673819
869,0.5548469387755102,0.7485029940119761
870,0.47965116279069764,0.3428927680798005
871,0.9086715867158671,0.9074074074074074
872,0.6209150326797386,0.6622212002759255
873,0.3075916230366492,0.8758907363420427
874,0.7593201754385965,0.7050445749075887
875,0.5960854092526691,0.9176300578034682
876,0.4028436018957346,0.6350806451612903
877,1.1036036036036037,0.8412951167728239
878,1.298342541436464,0.9380332764505119
879,0.8066502463054187,0.9156378600823046
880,0.471938775510204,0.8682634730538922
881,0.5763239875389408,0.831851522560569
882,1.2430939226519337,0.7664884135472372
883,1.023391812865497,0.9294041450777201
884,1.4539007092198581,0.5738095238095239
885,0.30763239875389403,0.4083161640756696
886,1.2962962962962963,0.7360072741968074
887,0.41125541125541126,0.9069097888675625
888,0.5228758169934641,0.48319327731092443
889,1.2195121951219512,0.6453934740882917
890,0.7236842105263158,0.753842914297747
891,0.5218446601941747,0.9274193548387096
892,0.46522556390977443,0.6430155210643016
893,0.6382978723404256,0.776101627630012
894,0.8153638814016172,0.6575963718820862
895,1.0714285714285712,0.8229426433915212
896,0.6841216216216216,0.8195044328256422
897,0.5997983870967741,0.8226168605837928
898,0.5445544554455445,0.8007676203768319
899,1.322314049586777,0.8932714617169375
900,0.2825670498084291,0.49893842887473455
901,0.7330827067669172,0.6929317626139142
902,0.7475083056478405,0.7661290322580645
903,0.6422018348623852,0.7673267326732673
904,1.1036036036036037,0.858843537414966
905,0.7255244755244756,0.6022072936660269
906,0.9037162162162162,0.7738095238095238
907,0.37037037037037035,0.4041916167664671
908,1.0338345864661653,0.7661290322580645
909,0.6203007518796992,0.6838666065795403
910,0.8090024330900243,0.9388497385769493
911,0.3763440860215054,0.8021631365479946
912,0.2594339622641509,0.7182835820895523
913,1.150793650793651,0.9484649122807017
914,1.2804878048780488,1.0214129415442328
915,2.142857142857143,0.8920252123869554
916,2.2222222222222223,1.0602494704636385
917,1.236910994764398,0.5563725490196079
918,1.150662251655629,0.6065759637188209
919,1.4743589743589745,0.8562992125984252
920,1.5056818181818181,0.542898421871527
921,0.8762886597938144,1.103163526401489
922,2.368421052631579,0.8414106001237369
923,0.6122448979591837,0.7681187355435622
924,0.9586466165413533,0.7291666666666666
925,0.8963022508038585,1.380057803468208
926,1.0080645161290323,0.9585889570552147
927,1.1546610169491525,0.5676605504587156
928,1.1524566473988438,0.49663735126745995
929,1.0436893203883495,0.7094490612496153
930,0.6454248366013071,0.6246655965757089
931,0.8591065292096219,0.70578231292517
932,0.8040935672514621,0.79002079002079
933,1.4718614718614718,0.6834795321637427
934,0.5149501661129569,1.1003099464637927
935,0.990566037735849,0.3863033272096347
936,0.598404255319149,1.029444819060463
937,4.545454545454545,0.7689003436426116
938,0.4751461988304093,0.9027777777777778
939,1.2768817204301075,0.8223684210526315
940,0.549863387978142,0.6977851869492736
941,0.7007125890736341,0.4634831460674157
942,1.2151394422310757,0.7648026315789473
943,0.7384341637010676,0.9815950920245399
944,0.9672619047619048,0.7132754091735705
945,0.7510845986984817,0.8514628657164293
946,1.9186046511627906,0.9978768577494691
947,0.8198924731182796,0.9357923497267759
948,0.7672634271099744,0.9299191374663073
949,1.1069915254237286,0.7511337868480726
950,0.5330882352941176,0.5114770459081837
951,0.8740601503759398,0.5924036281179138
952,0.6206293706293706,0.7679652540142143
953,1.169590643274854,0.7784300934985867
954,1.1825726141078838,0.4441391941391941
955,1.1992619926199262,0.997566909975669
956,1.141304347826087,0.5773305084745762
957,0.9152542372881356,0.6318070682373861
958,0.40209790209790214,0.6126331811263319
959,0.664451827242525,0.8254561442075182
960,1.1992619926199262,0.625
961,1.4035087719298245,0.9075926346897023
962,0.91796875,0.8531746031746033
963,0.8270392749244714,0.6350806451612903
964,0.6535269709543569,0.668859649122807
965,1.1036036036036037,0.8829855882985589
966,0.9970238095238095,0.6147706607395433
967,1.4743589743589745,0.753842914297747
968,0.9948979591836733,0.7241717523975588
969,0.06465517241379311,1.0674157303370786
970,0.36877394636015326,1.2910284463894968
971,0.8738425925925926,0.760178865615439
972,1.1354581673306772,0.5829938900203666
973,0.6156716417910447,0.6392931392931392
974,0.8208955223880597,0.9590261282660333
975,1.5753424657534247,0.7070707070707071
976,1.1036036036036037,0.4751461988304093
977,0.7357594936708861,0.9719934102141681
978,0.7734806629834253,0.6386018905253902
979,0.4775747508305648,0.7892871607938436
980,1.1439114391143912,0.8580043859649122
981,1.0436893203883495,0.4696616102683781
982,1.203319502074689,1.0263929618768328
983,0.6058282208588956,0.7204684317718941
984,0.7529239766081871,0.7512502717982171
985,1.0114107883817427,0.7702761469884758
986,0.7658959537572254,0.8292142491903868
987,0.37037037037037035,0.4912551440329218
988,0.0,0.8496291301416049
989,0.6183274021352313,0.9579439252336449
990,1.3900414937759338,0.8173076923076923
991,1.2430939226519337,0.7409274193548386
992,1.5753424657534247,0.6808510638297873
993,0.5186170212765958,0.9940903334740396
994,1.0822510822510822,0.6614805775879602
995,0.5548469387755102,0.6592765460910152
996,0.4381028938906752,0.9660297239915073
997,0.9210526315789473,0.9199134199134199
998,0.5445544554455445,0.6283244680851064
999,0.8225108225108225,0.6762749445676275
1000,0.29891304347826086,0.6092293703114344
1001,0.6165919282511212,0.6281887755102042
1002,1.0114107883817427,0.5868761552680222
1003,0.6156015037593985,1.2348942598187311
1004,0.6481481481481481,0.9240506329113926
1005,0.3763440860215054,0.6649140805334703
1006,0.9948979591836733,0.5709966842207919
1007,0.36352040816326525,0.6238859180035651
1008,0.6042435424354244,0.8843537414965986
1009,0.8984375000000001,0.8249755381604696
1010,1.286549707602339,0.6625080662508066
1011,0.5586816720257234,0.6961077844311377
1012,0.4406130268199234,0.6577787571617452
1013,0.9430604982206404,0.4281861092380311
1014,0.9322033898305083,0.5610543863304855
1015,0.7333669354838709,0.876588267099216
1016,0.9098639455782312,0.743172268907563
1017,0.9691011235955056,0.6362275449101796
1018,0.6758530183727034,0.5893640350877193
1019,0.6993006993006994,1.1632947976878611
1020,1.2076271186440677,1.1503141614306427
1021,0.5955497382198953,1.030701754385965
1022,1.0622065727699532,0.7824546780579288
1023,1.0805084745762712,0.6500716332378224
1024,1.0377358490566035,0.8928571428571429
1025,0.47965116279069764,0.6567796610169492
1026,1.0377358490566035,0.7772909125547723
1027,0.6439393939393939,0.6678427419354839
1028,0.6156716417910447,0.677437641723356
1029,1.1354581673306772,0.8879781420765027
1030,1.3509316770186337,0.8446911409100902
1031,0.37128712871287123,0.852933225195999
1032,0.8031088082901553,0.9563409563409564
1033,1.0380116959064327,0.8564446465105706
1034,1.0449218750000002,0.760178865615439
1035,0.5392768079800498,0.6728308909048617
1036,0.997229916897507,0.8598457459628828
1037,0.9607218683651805,0.9199813910211679
1038,1.2768817204301075,0.9033203125
1039,0.6675392670157069,0.6617647058823529
1040,1.5838509316770186,0.7544757033248081
1041,1.0436893203883495,0.5492669253988789
1042,0.8918128654970761,0.7065217391304348
1043,0.9274193548387096,0.5326276946979996
1044,1.9186046511627906,0.4341317365269461
1045,1.3085937500000002,0.8678108661059332
1046,0.6091772151898734,0.672883064516129
1047,1.0156250000000002,0.6366933944253532
1048,1.0843373493975903,0.7912844036697247
1049,0.5897009966777409,0.8592862014094113
1050,0.6758530183727034,0.9909326424870465
1051,0.8131720430107526,0.5801221309749421
1052,0.9527972027972028,0.6587837837837838
1053,1.911764705882353,0.49676524953789275
1054,0.662593984962406,0.7648401826484019
1055,0.614951768488746,1.12
1056,0.6796116504854368,1.2528422010004547
1057,0.8857615894039735,0.6539509536784741
1058,2.377049180327869,0.7459465150558012
1059,1.0526315789473684,0.5846171533685904
1060,0.784114052953157,0.703125
1061,0.8434466019417475,0.47902494331065765
1062,1.2804878048780488,0.7878151260504203
1063,0.6316725978647686,0.6521093285799169
1064,1.0338345864661653,0.743172268907563
1065,0.6381118881118881,0.4606481481481482
1066,0.3216374269005848,0.9563409563409564
1067,1.5838509316770186,0.7727765726681128
1068,1.3664596273291925,0.6157112526539279
1069,0.635593220338983,0.7484243697478992
1070,0.6993006993006994,0.430533279871692
1071,2.7868852459016393,0.7289473684210526
1072,1.2765957446808511,0.6216755319148937
1073,0.9346846846846848,0.6957773512476008
1074,0.6888361045130641,1.2860576923076925
1075,0.9968354430379748,0.5440493028894726
1076,0.3698979591836734,0.5347182150413542
1077,1.0209424083769634,0.7998819362455726
1078,0.6082375478927203,0.6164306585749608
1079,0.84375,1.0013639463514437
1080,1.1036036036036037,0.872521899492854
1081,0.7361963190184049,1.0489997467713346
1082,1.0338345864661653,0.5503731343283582
