,p1_spe_trend,p2_spe_trend,spe_trend_diff
595,112.91666666666667,153.33333333333331,-40.41666666666664
596,193.33333333333331,177.5,15.833333333333314
597,173.33333333333331,145.83333333333334,27.49999999999997
598,209.16666666666669,189.16666666666669,20.0
599,69.16666666666667,267.5,-198.33333333333331
600,176.66666666666669,299.1666666666667,-122.5
601,196.66666666666669,295.4166666666667,-98.75
602,167.5,72.49999999999999,95.00000000000001
603,144.16666666666669,248.33333333333334,-104.16666666666666
604,172.91666666666669,233.75,-60.833333333333314
605,82.5,264.1666666666667,-181.66666666666669
606,-23.33333333333333,105.83333333333333,-129.16666666666666
607,256.6666666666667,378.75,-122.08333333333331
608,297.5,387.5,-90.0
609,147.5,225.0,-77.5
610,310.0,122.08333333333334,187.91666666666666
611,42.5,159.58333333333331,-117.08333333333331
612,217.5,167.91666666666666,49.58333333333334
613,145.0,245.0,-100.0
614,152.5,283.33333333333337,-130.83333333333337
615,189.16666666666669,284.1666666666667,-95.0
616,-25.83333333333333,217.5,-243.33333333333331
617,203.33333333333331,157.5,45.833333333333314
618,39.16666666666667,212.08333333333337,-172.91666666666669
619,117.5,404.1666666666667,-286.6666666666667
620,190.0,245.83333333333331,-55.833333333333314
621,176.66666666666669,138.33333333333331,38.33333333333337
622,188.33333333333331,546.6666666666666,-358.3333333333333
623,27.5,238.33333333333331,-210.83333333333331
624,221.66666666666669,225.41666666666669,-3.75
625,260.4166666666667,187.91666666666669,72.5
626,254.16666666666669,276.6666666666667,-22.5
627,75.0,291.25,-216.25
628,198.33333333333331,295.0,-96.66666666666669
629,159.16666666666669,209.16666666666669,-50.0
630,157.08333333333331,333.3333333333333,-176.25
631,85.83333333333333,111.25000000000001,-25.416666666666686
632,-25.83333333333333,197.5,-223.33333333333331
633,76.66666666666667,190.41666666666669,-113.75000000000001
634,56.66666666666667,93.33333333333334,-36.66666666666667
635,145.0,206.66666666666669,-61.666666666666686
636,10.0,370.8333333333333,-360.8333333333333
637,185.0,234.16666666666669,-49.166666666666686
638,125.0,266.6666666666667,-141.66666666666669
639,294.1666666666667,149.16666666666666,145.00000000000003
640,30.83333333333333,153.33333333333331,-122.49999999999999
641,45.83333333333333,237.5,-191.66666666666669
642,259.1666666666667,333.3333333333333,-74.16666666666663
643,27.5,38.75,-11.25
644,352.5,204.16666666666669,148.33333333333331
645,28.33333333333333,304.1666666666667,-275.83333333333337
646,138.33333333333331,255.83333333333331,-117.5
647,78.33333333333333,287.5,-209.16666666666669
648,119.16666666666667,221.66666666666669,-102.50000000000001
649,192.08333333333331,173.75,18.333333333333314
650,44.16666666666667,247.08333333333331,-202.91666666666663
651,203.33333333333331,207.5,-4.166666666666686
652,105.83333333333333,175.83333333333331,-69.99999999999999
653,250.83333333333331,211.25,39.583333333333314
654,75.0,162.5,-87.5
655,107.5,95.0,12.5
656,110.0,192.91666666666663,-82.91666666666663
657,163.33333333333331,224.58333333333331,-61.25
658,163.33333333333331,212.5,-49.166666666666686
659,97.5,176.66666666666666,-79.16666666666666
660,22.5,118.75,-96.25
661,110.0,316.6666666666667,-206.66666666666669
662,180.83333333333331,164.16666666666669,16.66666666666663
663,-58.75,328.3333333333333,-387.0833333333333
664,175.83333333333331,204.16666666666669,-28.33333333333337
665,23.75,363.3333333333333,-339.5833333333333
666,-14.166666666666671,273.3333333333333,-287.5
667,225.83333333333331,369.1666666666667,-143.33333333333337
668,89.16666666666667,135.41666666666666,-46.249999999999986
669,110.0,137.5,-27.5
670,206.66666666666669,169.58333333333334,37.08333333333334
671,193.33333333333331,268.3333333333333,-75.0
672,50.833333333333336,146.66666666666669,-95.83333333333334
673,99.16666666666667,312.5,-213.33333333333331
674,205.41666666666669,128.75,76.66666666666669
675,195.0,223.33333333333337,-28.33333333333337
676,40.0,164.16666666666669,-124.16666666666669
677,158.75,760.0,-601.25
678,15.833333333333336,429.1666666666667,-413.33333333333337
679,120.0,245.41666666666669,-125.41666666666669
680,138.33333333333334,333.3333333333333,-194.99999999999997
681,113.33333333333333,354.1666666666667,-240.83333333333337
682,-2.0833333333333286,227.5,-229.58333333333331
683,19.16666666666667,256.6666666666667,-237.5
684,282.5,391.6666666666667,-109.16666666666669
685,36.25,125.0,-88.75
686,123.75,297.5,-173.75
687,129.16666666666669,297.0833333333333,-167.91666666666663
688,98.75,285.4166666666667,-186.66666666666669
689,153.33333333333331,295.8333333333333,-142.5
690,-25.0,108.75,-133.75
691,79.58333333333333,108.74999999999999,-29.166666666666657
692,155.83333333333331,245.41666666666669,-89.58333333333337
693,93.33333333333333,391.6666666666667,-298.33333333333337
694,79.16666666666667,210.41666666666669,-131.25
695,101.66666666666667,311.25,-209.58333333333331
696,-52.91666666666667,296.6666666666667,-349.58333333333337
697,45.83333333333333,143.33333333333331,-97.49999999999999
698,45.83333333333333,305.8333333333333,-260.0
699,4.583333333333329,306.6666666666667,-302.08333333333337
700,157.5,95.41666666666666,62.08333333333334
701,97.08333333333333,311.6666666666667,-214.58333333333337
702,60.83333333333333,184.58333333333337,-123.75000000000004
703,188.33333333333331,412.5,-224.16666666666669
704,166.66666666666669,112.5,54.166666666666686
705,90.83333333333334,370.8333333333333,-280.0
706,218.75,337.5,-118.75
707,215.83333333333331,252.08333333333331,-36.25
708,30.83333333333333,342.0833333333333,-311.25
709,99.16666666666667,245.0,-145.83333333333331
710,282.5,157.5,125.0
711,240.0,441.6666666666667,-201.66666666666669
712,148.33333333333331,200.0,-51.666666666666686
713,313.3333333333333,299.1666666666667,14.166666666666629
714,0.4166666666666643,337.5,-337.0833333333333
715,234.16666666666669,205.41666666666669,28.75
716,195.41666666666669,237.91666666666669,-42.5
717,245.0,254.16666666666669,-9.166666666666686
718,-1.6666666666666714,39.16666666666667,-40.83333333333334
719,165.41666666666669,300.8333333333333,-135.41666666666663
720,103.33333333333333,290.0,-186.66666666666669
721,81.25,159.58333333333331,-78.33333333333331
722,168.33333333333331,163.33333333333331,5.0
723,278.3333333333333,205.83333333333337,72.49999999999994
724,55.0,176.25,-121.25
725,71.66666666666667,344.1666666666667,-272.5
726,15.833333333333329,236.66666666666669,-220.83333333333337
727,290.0,209.58333333333331,80.41666666666669
728,307.5,265.4166666666667,42.083333333333314
729,212.5,313.3333333333333,-100.83333333333331
730,88.33333333333333,168.75,-80.41666666666667
731,130.0,264.1666666666667,-134.16666666666669
732,31.25,151.25,-120.0
733,155.83333333333331,264.1666666666667,-108.33333333333337
734,54.58333333333333,314.5833333333333,-260.0
735,124.16666666666667,267.5,-143.33333333333331
736,197.5,244.16666666666669,-46.666666666666686
737,324.1666666666667,219.16666666666669,105.0
738,95.0,301.6666666666667,-206.66666666666669
739,36.66666666666667,109.99999999999999,-73.33333333333331
740,71.66666666666667,157.91666666666669,-86.25000000000001
741,95.0,212.5,-117.5
742,97.5,151.66666666666669,-54.166666666666686
743,193.75,237.08333333333337,-43.33333333333337
744,70.0,320.4166666666667,-250.41666666666669
745,19.58333333333333,163.75,-144.16666666666669
746,17.5,112.08333333333333,-94.58333333333333
747,50.41666666666667,281.25,-230.83333333333331
748,90.0,205.83333333333331,-115.83333333333331
749,98.33333333333333,39.58333333333334,58.749999999999986
750,45.83333333333333,361.6666666666667,-315.83333333333337
751,186.66666666666669,208.33333333333331,-21.66666666666663
752,245.0,241.66666666666669,3.3333333333333144
753,230.0,235.41666666666669,-5.416666666666686
754,-8.333333333333329,241.66666666666669,-250.0
755,-9.583333333333329,231.25,-240.83333333333331
756,146.25,57.08333333333333,89.16666666666667
757,110.0,247.08333333333331,-137.08333333333331
758,103.33333333333334,212.5,-109.16666666666666
759,68.33333333333334,93.33333333333333,-24.999999999999986
760,90.83333333333333,182.5,-91.66666666666667
761,147.08333333333331,175.41666666666669,-28.33333333333337
762,183.33333333333331,310.8333333333333,-127.5
763,129.16666666666669,116.66666666666666,12.500000000000028
764,226.66666666666669,350.0,-123.33333333333331
765,162.5,213.33333333333331,-50.833333333333314
766,59.58333333333333,244.58333333333331,-185.0
767,-30.0,217.08333333333331,-247.08333333333331
768,186.66666666666669,329.1666666666667,-142.5
769,195.0,296.25,-101.25
770,115.83333333333333,228.33333333333331,-112.49999999999999
771,239.16666666666669,158.33333333333331,80.83333333333337
772,62.5,311.6666666666667,-249.16666666666669
773,54.16666666666667,295.8333333333333,-241.66666666666663
774,292.5,225.83333333333334,66.66666666666666
775,257.0833333333333,231.25,25.833333333333314
776,45.0,135.0,-90.0
777,180.83333333333331,258.3333333333333,-77.5
778,36.66666666666667,302.5,-265.8333333333333
779,48.33333333333333,148.33333333333334,-100.00000000000001
780,-22.08333333333333,200.41666666666669,-222.5
781,36.66666666666667,259.5833333333333,-222.91666666666663
782,26.25,151.66666666666669,-125.41666666666669
783,30.416666666666664,125.83333333333333,-95.41666666666666
784,182.5,247.08333333333331,-64.58333333333331
785,31.66666666666667,123.74999999999999,-92.08333333333331
786,180.0,375.8333333333333,-195.83333333333331
787,213.33333333333331,446.6666666666667,-233.33333333333337
788,310.8333333333333,152.08333333333331,158.75
789,58.75,182.5,-123.75
790,100.0,122.08333333333333,-22.08333333333333
791,136.66666666666669,353.3333333333333,-216.66666666666663
792,67.08333333333333,175.0,-107.91666666666667
793,144.16666666666669,287.5,-143.33333333333331
794,177.5,95.41666666666667,82.08333333333333
795,149.16666666666669,202.5,-53.333333333333314
796,150.0,221.25,-71.25
797,101.66666666666667,350.8333333333333,-249.16666666666663
798,110.83333333333333,210.41666666666669,-99.58333333333336
799,159.16666666666669,194.16666666666669,-35.0
800,145.0,271.6666666666667,-126.66666666666669
801,77.5,135.83333333333334,-58.33333333333334
802,218.33333333333331,192.08333333333331,26.25
803,99.16666666666667,32.49999999999999,66.66666666666669
804,77.5,216.25,-138.75
805,19.16666666666667,277.5,-258.3333333333333
806,158.33333333333331,287.0833333333333,-128.75
807,99.58333333333333,99.58333333333331,1.4210854715202004e-14
808,216.66666666666666,250.0,-33.33333333333334
809,102.5,66.66666666666666,35.83333333333334
810,214.16666666666669,292.5,-78.33333333333331
811,115.0,199.58333333333337,-84.58333333333337
812,112.08333333333333,255.0,-142.91666666666669
813,-9.166666666666671,114.58333333333333,-123.75
814,366.6666666666667,337.5,29.166666666666686
815,91.66666666666667,256.6666666666667,-165.0
816,16.25,342.0833333333333,-325.8333333333333
817,122.5,233.33333333333331,-110.83333333333331
818,165.0,176.25,-11.25
819,202.91666666666669,163.33333333333331,39.58333333333337
820,-12.5,267.5,-280.0
821,84.16666666666667,267.9166666666667,-183.75
822,56.25,215.83333333333337,-159.58333333333337
823,134.16666666666669,100.83333333333333,33.33333333333336
824,107.5,170.41666666666669,-62.916666666666686
825,214.58333333333331,267.5,-52.916666666666686
826,317.0833333333333,260.83333333333337,56.24999999999994
827,43.33333333333333,68.74999999999999,-25.416666666666657
828,178.33333333333331,224.58333333333331,-46.25
829,76.66666666666667,125.83333333333334,-49.16666666666667
830,-10.0,112.50000000000001,-122.50000000000001
831,178.33333333333331,192.91666666666669,-14.583333333333371
832,-35.0,89.58333333333333,-124.58333333333333
833,230.0,282.9166666666667,-52.916666666666686
834,148.33333333333331,296.6666666666667,-148.33333333333337
835,93.75,193.75,-100.0
836,40.83333333333333,134.16666666666669,-93.33333333333336
837,-13.75,305.4166666666667,-319.1666666666667
838,147.91666666666669,433.3333333333333,-285.41666666666663
839,195.0,153.75,41.25
840,232.91666666666669,304.5833333333333,-71.66666666666663
841,60.83333333333333,294.1666666666667,-233.33333333333337
842,67.08333333333333,200.0,-132.91666666666669
843,23.33333333333333,234.16666666666669,-210.83333333333337
844,162.08333333333331,43.33333333333334,118.74999999999997
845,150.0,216.25,-66.25
846,47.083333333333336,242.08333333333337,-195.00000000000003
847,129.16666666666669,275.0,-145.83333333333331
848,247.5,250.0,-2.5
849,206.66666666666669,140.41666666666666,66.25000000000003
850,35.83333333333333,331.6666666666667,-295.83333333333337
851,50.0,287.5,-237.5
852,100.83333333333333,162.08333333333331,-61.249999999999986
853,265.0,155.0,110.0
854,30.83333333333333,340.8333333333333,-310.0
855,205.0,240.41666666666669,-35.416666666666686
856,80.83333333333333,126.66666666666667,-45.83333333333334
857,-2.5,212.08333333333337,-214.58333333333337
858,108.33333333333333,150.0,-41.66666666666667
859,238.33333333333331,292.9166666666667,-54.58333333333337
860,110.0,140.41666666666669,-30.416666666666686
861,-35.0,162.5,-197.5
862,119.16666666666667,118.75,0.4166666666666714
863,94.16666666666667,260.8333333333333,-166.66666666666663
864,131.66666666666669,132.91666666666666,-1.2499999999999716
865,291.6666666666667,370.8333333333333,-79.16666666666663
866,85.0,32.91666666666667,52.08333333333333
867,179.16666666666669,210.0,-30.833333333333314
868,177.91666666666669,224.16666666666669,-46.25
869,26.25,312.5,-286.25
870,-47.91666666666667,60.83333333333333,-108.75
871,167.08333333333331,293.3333333333333,-126.25
872,119.16666666666667,141.66666666666666,-22.499999999999986
873,-21.25,292.9166666666667,-314.1666666666667
874,272.9166666666667,188.75,84.16666666666669
875,83.33333333333333,242.5,-159.16666666666669
876,9.166666666666671,247.5,-238.33333333333331
877,58.33333333333333,317.0833333333333,-258.75
878,161.66666666666669,220.41666666666663,-58.74999999999994
879,251.66666666666669,370.8333333333333,-119.16666666666663
880,19.16666666666667,347.5,-328.3333333333333
881,116.66666666666667,212.08333333333337,-95.4166666666667
882,155.0,358.3333333333333,-203.33333333333331
883,91.66666666666667,287.0833333333333,-195.41666666666663
884,120.0,230.41666666666669,-110.41666666666669
885,32.08333333333333,87.5,-55.41666666666667
886,374.1666666666667,222.08333333333337,152.08333333333331
887,24.16666666666667,385.0,-360.8333333333333
888,242.5,159.16666666666669,83.33333333333331
889,226.66666666666669,269.5833333333333,-42.91666666666663
890,116.66666666666667,217.5,-100.83333333333333
891,19.16666666666667,242.91666666666669,-223.75
892,44.58333333333333,219.16666666666669,-174.58333333333337
893,23.33333333333333,176.66666666666663,-153.33333333333331
894,221.66666666666669,224.16666666666669,-2.5
895,136.66666666666669,255.83333333333331,-119.16666666666663
896,129.16666666666669,220.83333333333337,-91.66666666666669
897,241.66666666666666,265.0,-23.333333333333343
898,-23.33333333333333,459.16666666666663,-482.49999999999994
899,67.5,305.8333333333333,-238.33333333333331
900,4.583333333333329,158.33333333333331,-153.75
901,122.5,174.58333333333331,-52.083333333333314
902,151.66666666666669,316.6666666666667,-165.0
903,204.16666666666669,387.5,-183.33333333333331
904,55.83333333333333,296.25,-240.41666666666669
905,140.0,247.08333333333331,-107.08333333333331
906,189.16666666666669,177.5,11.666666666666686
907,-42.5,135.0,-177.5
908,188.33333333333331,316.6666666666667,-128.33333333333337
