,p1_spa_trend,p2_spa_trend,spa_trend_diff
637,-38.33333333333333,0.0,-38.33333333333333
638,-10.833333333333329,-20.83333333333333,10.0
639,-31.666666666666664,-20.83333333333333,-10.833333333333336
640,0.0,0.0,0.0
641,-15.833333333333329,0.0,-15.833333333333329
642,-15.833333333333329,0.0,-15.833333333333329
643,-43.33333333333333,-17.5,-25.83333333333333
644,-31.66666666666667,0.0,-31.66666666666667
645,-56.66666666666667,-25.000000000000007,-31.666666666666664
646,-52.5,0.0,-52.5
647,-31.666666666666657,0.0,-31.666666666666657
648,-30.000000000000007,-11.666666666666671,-18.333333333333336
649,-10.833333333333329,-17.5,6.666666666666671
650,-62.5,0.0,-62.5
651,-20.833333333333343,-20.833333333333343,0.0
652,-17.5,-10.833333333333343,-6.666666666666657
653,-40.0,-20.83333333333333,-19.16666666666667
654,-59.166666666666664,-43.33333333333333,-15.833333333333336
655,-61.66666666666667,-39.166666666666664,-22.500000000000007
656,0.0,0.0,0.0
657,-28.333333333333336,-10.833333333333329,-17.500000000000007
658,-15.833333333333343,0.0,-15.833333333333343
659,0.0,0.0,0.0
660,-83.33333333333334,0.0,-83.33333333333334
661,-11.666666666666671,0.0,-11.666666666666671
662,0.0,0.0,0.0
663,-77.5,-20.833333333333343,-56.66666666666666
664,-60.833333333333336,-33.33333333333334,-27.499999999999993
665,-45.833333333333336,0.0,-45.833333333333336
666,-32.5,0.0,-32.5
667,-27.500000000000007,0.0,-27.500000000000007
668,-61.66666666666667,-20.83333333333333,-40.83333333333334
669,-50.83333333333333,-17.5,-33.33333333333333
670,-31.66666666666667,-10.833333333333329,-20.833333333333343
671,-20.833333333333343,0.0,-20.833333333333343
672,-20.833333333333343,-10.833333333333343,-10.0
673,-65.0,-20.833333333333343,-44.16666666666666
674,-20.833333333333343,0.0,-20.833333333333343
675,-15.833333333333329,-21.66666666666667,5.833333333333343
676,0.0,0.0,0.0
677,-17.5,0.0,-17.5
678,-7.5,0.0,-7.5
679,-17.5,0.0,-17.5
680,-45.833333333333336,0.0,-45.833333333333336
681,-37.5,0.0,-37.5
682,-10.833333333333343,0.0,-10.833333333333343
683,-21.66666666666667,-11.666666666666671,-10.0
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,-28.33333333333333,0.0,-28.33333333333333
687,-27.5,0.0,-27.5
688,0.0,0.0,0.0
689,-20.83333333333333,0.0,-20.83333333333333
690,-67.5,-53.33333333333333,-14.166666666666671
691,0.0,0.0,0.0
692,-61.666666666666664,-17.5,-44.166666666666664
693,-51.66666666666667,0.0,-51.66666666666667
694,-20.833333333333343,-17.5,-3.333333333333343
695,-33.33333333333333,0.0,-33.33333333333333
696,-71.66666666666667,0.0,-71.66666666666667
697,-13.333333333333343,0.0,-13.333333333333343
698,-50.0,0.0,-50.0
699,-67.5,0.0,-67.5
700,-37.5,0.0,-37.5
701,-45.0,-10.833333333333329,-34.16666666666667
702,-36.666666666666664,0.0,-36.666666666666664
703,-10.833333333333343,0.0,-10.833333333333343
704,0.0,0.0,0.0
705,-40.0,0.0,-40.0
706,-15.833333333333329,0.0,-15.833333333333329
707,0.0,0.0,0.0
708,-37.49999999999999,0.0,-37.49999999999999
709,-34.16666666666666,-20.833333333333343,-13.333333333333314
710,0.0,0.0,0.0
711,-17.5,0.0,-17.5
712,-49.166666666666664,0.0,-49.166666666666664
713,0.0,-13.333333333333343,13.333333333333343
714,-43.333333333333336,0.0,-43.333333333333336
715,-17.5,0.0,-17.5
716,0.0,0.0,0.0
717,0.0,0.0,0.0
718,0.0,0.0,0.0
719,-41.66666666666667,0.0,-41.66666666666667
720,-38.333333333333336,-9.166666666666671,-29.166666666666664
721,-17.5,-10.833333333333329,-6.666666666666671
722,0.0,0.0,0.0
723,-10.833333333333329,0.0,-10.833333333333329
724,-16.66666666666667,-20.833333333333343,4.166666666666671
725,-76.66666666666667,0.0,-76.66666666666667
726,-49.99999999999999,-22.5,-27.499999999999993
727,0.0,0.0,0.0
728,-10.833333333333329,-10.833333333333329,0.0
729,-21.66666666666667,-17.5,-4.166666666666671
730,-64.16666666666666,-14.166666666666657,-50.0
731,0.0,0.0,0.0
732,-15.833333333333343,0.0,-15.833333333333343
733,-40.833333333333336,0.0,-40.833333333333336
734,0.0,0.0,0.0
735,-33.333333333333336,-20.83333333333333,-12.500000000000007
736,-28.333333333333336,0.0,-28.333333333333336
737,0.0,0.0,0.0
738,-53.333333333333336,0.0,-53.333333333333336
739,-85.83333333333333,-41.666666666666664,-44.166666666666664
740,-54.16666666666667,-20.83333333333333,-33.33333333333334
741,-22.5,-20.833333333333343,-1.6666666666666572
742,-50.0,-14.166666666666657,-35.83333333333334
743,0.0,0.0,0.0
744,-60.833333333333336,0.0,-60.833333333333336
745,-10.833333333333329,0.0,-10.833333333333329
746,-68.33333333333333,-20.83333333333333,-47.5
747,-44.99999999999999,0.0,-44.99999999999999
748,-35.0,0.0,-35.0
749,-42.5,-33.33333333333334,-9.166666666666657
750,-29.166666666666664,-10.833333333333329,-18.333333333333336
751,0.0,0.0,0.0
752,-9.166666666666671,-20.83333333333333,11.666666666666657
753,0.0,0.0,0.0
754,-21.666666666666657,0.0,-21.666666666666657
755,-21.666666666666657,0.0,-21.666666666666657
756,0.0,0.0,0.0
757,-45.833333333333336,0.0,-45.833333333333336
758,-15.833333333333329,0.0,-15.833333333333329
759,0.0,0.0,0.0
760,-20.83333333333333,0.0,-20.83333333333333
761,-17.5,0.0,-17.5
762,0.0,0.0,0.0
763,-39.166666666666664,-20.83333333333333,-18.333333333333336
764,-32.5,0.0,-32.5
765,-31.66666666666667,0.0,-31.66666666666667
766,0.0,0.0,0.0
767,-39.16666666666667,0.0,-39.16666666666667
768,-47.5,0.0,-47.5
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,-15.833333333333343,-20.83333333333333,4.999999999999986
772,-26.666666666666657,-20.83333333333333,-5.833333333333329
773,-47.50000000000001,0.0,-47.50000000000001
774,-15.833333333333343,0.0,-15.833333333333343
775,-32.5,-17.5,-15.0
776,-31.666666666666664,-10.833333333333329,-20.833333333333336
777,-30.0,0.0,-30.0
778,-81.66666666666666,-17.5,-64.16666666666666
779,-59.99999999999999,0.0,-59.99999999999999
780,-42.5,0.0,-42.5
781,0.0,0.0,0.0
782,-22.5,-21.66666666666667,-0.8333333333333286
783,-49.16666666666667,-28.333333333333336,-20.833333333333336
784,-23.33333333333333,0.0,-23.33333333333333
785,-67.5,-20.83333333333333,-46.66666666666667
786,-15.833333333333329,0.0,-15.833333333333329
787,-20.83333333333333,-22.5,1.6666666666666714
788,0.0,0.0,0.0
789,-39.16666666666667,0.0,-39.16666666666667
790,-30.0,-20.83333333333333,-9.166666666666671
791,-65.0,-31.666666666666657,-33.33333333333334
792,0.0,0.0,0.0
793,-26.666666666666657,0.0,-26.666666666666657
794,0.0,0.0,0.0
795,-20.833333333333343,0.0,-20.833333333333343
796,-65.83333333333334,0.0,-65.83333333333334
797,-34.16666666666667,0.0,-34.16666666666667
798,-34.99999999999999,0.0,-34.99999999999999
799,-31.66666666666667,-21.66666666666667,-10.0
800,-26.666666666666657,0.0,-26.666666666666657
801,-33.33333333333333,0.0,-33.33333333333333
802,-16.66666666666667,0.0,-16.66666666666667
803,-26.66666666666667,-31.666666666666657,4.999999999999986
804,-50.833333333333336,-10.833333333333329,-40.00000000000001
805,0.0,0.0,0.0
806,-56.66666666666667,0.0,-56.66666666666667
807,0.0,0.0,0.0
808,-17.5,-9.166666666666657,-8.333333333333343
809,0.0,0.0,0.0
810,-21.66666666666667,0.0,-21.66666666666667
811,0.0,0.0,0.0
812,-46.666666666666664,0.0,-46.666666666666664
813,-60.83333333333333,0.0,-60.83333333333333
814,0.0,0.0,0.0
815,-15.833333333333329,0.0,-15.833333333333329
816,-10.833333333333329,0.0,-10.833333333333329
817,-53.333333333333336,0.0,-53.333333333333336
818,-10.833333333333329,-10.833333333333329,0.0
819,-21.66666666666667,-14.166666666666671,-7.5
820,-27.5,-20.833333333333343,-6.666666666666657
821,-36.666666666666664,0.0,-36.666666666666664
822,0.0,0.0,0.0
823,-33.33333333333334,0.0,-33.33333333333334
824,-28.33333333333333,0.0,-28.33333333333333
825,-21.66666666666667,0.0,-21.66666666666667
826,-17.5,0.0,-17.5
827,-75.83333333333333,-21.66666666666667,-54.16666666666666
828,-21.666666666666657,0.0,-21.666666666666657
829,-37.49999999999999,0.0,-37.49999999999999
830,-22.5,0.0,-22.5
831,-7.5,0.0,-7.5
832,-34.16666666666667,0.0,-34.16666666666667
833,0.0,0.0,0.0
834,-35.0,-14.166666666666671,-20.83333333333333
835,-18.333333333333343,0.0,-18.333333333333343
836,-47.49999999999999,-35.0,-12.499999999999993
837,-28.33333333333333,0.0,-28.33333333333333
838,-15.833333333333329,0.0,-15.833333333333329
839,0.0,0.0,0.0
840,-10.833333333333329,0.0,-10.833333333333329
841,-49.166666666666664,-11.666666666666657,-37.50000000000001
842,-26.666666666666664,-11.666666666666671,-14.999999999999993
843,-45.83333333333333,0.0,-45.83333333333333
844,-29.166666666666657,-16.66666666666667,-12.499999999999986
845,-10.833333333333329,-10.833333333333329,0.0
846,-22.5,0.0,-22.5
847,-49.99999999999999,0.0,-49.99999999999999
848,-16.666666666666657,-20.833333333333343,4.166666666666686
849,-35.833333333333336,0.0,-35.833333333333336
850,-55.0,-21.66666666666667,-33.33333333333333
851,-38.333333333333336,0.0,-38.333333333333336
852,-25.0,-17.5,-7.5
853,-31.66666666666667,0.0,-31.66666666666667
854,-25.000000000000007,-20.83333333333333,-4.1666666666666785
855,0.0,0.0,0.0
856,-75.83333333333333,-32.5,-43.33333333333333
857,-34.16666666666667,-17.5,-16.66666666666667
858,-47.5,-17.5,-30.0
859,-10.833333333333329,0.0,-10.833333333333329
860,-10.833333333333329,0.0,-10.833333333333329
861,-20.833333333333343,-17.5,-3.333333333333343
862,-36.66666666666667,-11.666666666666671,-25.0
863,-54.166666666666664,-31.66666666666667,-22.499999999999993
864,-43.333333333333336,0.0,-43.333333333333336
865,-14.166666666666671,0.0,-14.166666666666671
866,-67.5,-40.0,-27.5
867,-22.5,0.0,-22.5
868,0.0,0.0,0.0
869,-34.166666666666664,0.0,-34.166666666666664
870,-44.166666666666664,-34.16666666666666,-10.000000000000007
871,-33.33333333333333,-20.83333333333333,-12.5
872,-22.5,0.0,-22.5
873,-20.83333333333333,0.0,-20.83333333333333
874,0.0,0.0,0.0
875,-16.66666666666667,-21.66666666666667,5.0
876,-33.33333333333333,0.0,-33.33333333333333
877,-59.16666666666666,0.0,-59.16666666666666
878,-10.833333333333329,0.0,-10.833333333333329
879,0.0,0.0,0.0
880,-38.333333333333336,0.0,-38.333333333333336
881,-17.5,-21.666666666666657,4.166666666666657
882,-65.0,0.0,-65.0
883,-28.33333333333333,-10.833333333333343,-17.499999999999986
884,-22.5,0.0,-22.5
885,-38.333333333333336,-17.5,-20.833333333333336
886,-10.833333333333329,0.0,-10.833333333333329
887,-56.666666666666664,0.0,-56.666666666666664
888,-22.5,0.0,-22.5
889,-22.5,0.0,-22.5
890,-16.666666666666657,0.0,-16.666666666666657
891,-37.5,-9.166666666666671,-28.33333333333333
892,0.0,0.0,0.0
893,-41.66666666666667,0.0,-41.66666666666667
894,0.0,0.0,0.0
895,-49.166666666666664,-16.666666666666657,-32.50000000000001
896,-26.66666666666667,0.0,-26.66666666666667
897,0.0,0.0,0.0
898,-66.66666666666667,0.0,-66.66666666666667
899,-10.833333333333329,0.0,-10.833333333333329
900,-9.166666666666671,0.0,-9.166666666666671
901,0.0,0.0,0.0
902,-59.99999999999999,0.0,-59.99999999999999
903,-43.333333333333336,0.0,-43.333333333333336
904,-48.333333333333336,0.0,-48.333333333333336
905,-31.66666666666667,0.0,-31.66666666666667
906,-21.66666666666667,-29.166666666666657,7.499999999999986
907,-70.83333333333333,0.0,-70.83333333333333
908,-54.166666666666664,0.0,-54.166666666666664
909,-21.66666666666667,0.0,-21.66666666666667
910,-10.833333333333329,0.0,-10.833333333333329
911,-36.66666666666667,-17.5,-19.16666666666667
912,-56.66666666666667,0.0,-56.66666666666667
913,-64.16666666666666,0.0,-64.16666666666666
914,-10.833333333333329,-10.833333333333343,1.4210854715202004e-14
915,-54.166666666666664,-11.666666666666657,-42.50000000000001
916,0.0,0.0,0.0
917,-25.83333333333333,-14.166666666666657,-11.666666666666671
918,-31.666666666666657,0.0,-31.666666666666657
919,-64.16666666666666,-20.83333333333333,-43.33333333333333
920,-10.833333333333343,0.0,-10.833333333333343
921,0.0,0.0,0.0
922,-31.666666666666657,0.0,-31.666666666666657
923,-67.5,0.0,-67.5
924,0.0,0.0,0.0
925,-32.5,-11.666666666666671,-20.83333333333333
926,-34.99999999999999,-10.833333333333329,-24.166666666666664
927,-32.5,-17.5,-15.0
928,0.0,0.0,0.0
929,-33.33333333333333,-10.833333333333343,-22.499999999999986
930,-42.50000000000001,-15.833333333333329,-26.66666666666668
931,0.0,0.0,0.0
932,-52.49999999999999,-9.166666666666657,-43.333333333333336
933,0.0,0.0,0.0
934,-36.666666666666664,-20.83333333333333,-15.833333333333336
935,-33.33333333333333,0.0,-33.33333333333333
936,-17.5,0.0,-17.5
937,-60.833333333333336,-44.166666666666664,-16.66666666666667
938,0.0,0.0,0.0
939,-39.166666666666664,0.0,-39.166666666666664
940,-20.83333333333333,-17.5,-3.3333333333333286
941,-20.83333333333333,-38.33333333333334,17.500000000000014
942,-26.66666666666667,0.0,-26.66666666666667
943,-15.833333333333343,-20.833333333333343,5.0
944,-38.333333333333336,0.0,-38.333333333333336
945,-21.66666666666667,0.0,-21.66666666666667
946,-42.5,0.0,-42.5
947,-45.83333333333333,-20.83333333333333,-25.0
948,-9.166666666666671,-16.666666666666657,7.499999999999986
949,-10.833333333333343,0.0,-10.833333333333343
950,-43.333333333333336,0.0,-43.333333333333336
951,-10.833333333333343,0.0,-10.833333333333343
952,-17.5,0.0,-17.5
953,-20.83333333333333,0.0,-20.83333333333333
954,0.0,0.0,0.0
955,-10.833333333333343,-17.5,6.666666666666657
956,-50.0,-31.66666666666667,-18.33333333333333
957,-31.66666666666667,0.0,-31.66666666666667
958,-40.0,0.0,-40.0
959,-43.333333333333336,-20.83333333333333,-22.500000000000007
960,-31.666666666666664,0.0,-31.666666666666664
961,-58.33333333333333,0.0,-58.33333333333333
962,0.0,0.0,0.0
963,-10.833333333333329,0.0,-10.833333333333329
964,-11.666666666666657,0.0,-11.666666666666657
965,-25.000000000000007,0.0,-25.000000000000007
966,-20.83333333333333,0.0,-20.83333333333333
967,-58.33333333333333,0.0,-58.33333333333333
968,-20.833333333333343,0.0,-20.833333333333343
969,-87.5,-31.666666666666664,-55.833333333333336
970,-28.33333333333333,-10.833333333333343,-17.499999999999986
971,-10.833333333333343,0.0,-10.833333333333343
972,-45.0,0.0,-45.0
973,-57.5,0.0,-57.5
974,-51.666666666666664,0.0,-51.666666666666664
975,-31.66666666666667,0.0,-31.66666666666667
976,-54.16666666666667,-53.33333333333333,-0.8333333333333428
977,-26.666666666666664,0.0,-26.666666666666664
978,-34.16666666666667,0.0,-34.16666666666667
979,0.0,0.0,0.0
980,-30.0,0.0,-30.0
981,-33.33333333333334,0.0,-33.33333333333334
982,-49.16666666666667,-10.833333333333343,-38.33333333333333
983,-20.83333333333333,0.0,-20.83333333333333
984,-22.5,0.0,-22.5
985,0.0,0.0,0.0
986,0.0,0.0,0.0
987,-83.33333333333334,-17.5,-65.83333333333334
988,-72.5,0.0,-72.5
989,-28.33333333333333,-11.666666666666671,-16.666666666666657
990,-47.50000000000001,-16.66666666666667,-30.833333333333336
991,-39.166666666666664,0.0,-39.166666666666664
992,-31.66666666666667,-10.833333333333329,-20.833333333333343
993,0.0,0.0,0.0
994,0.0,0.0,0.0
995,-30.000000000000007,0.0,-30.000000000000007
996,-10.833333333333329,0.0,-10.833333333333329
997,-72.5,-22.5,-50.0
998,-79.16666666666667,-11.666666666666671,-67.5
999,-27.5,0.0,-27.5
1000,-17.5,-20.83333333333333,3.3333333333333286
1001,0.0,0.0,0.0
1002,-10.833333333333343,0.0,-10.833333333333343
1003,-53.333333333333336,-10.833333333333329,-42.50000000000001
1004,-70.0,-11.666666666666671,-58.33333333333333
1005,-31.66666666666667,0.0,-31.66666666666667
1006,0.0,0.0,0.0
1007,-28.33333333333333,0.0,-28.33333333333333
1008,-49.166666666666664,0.0,-49.166666666666664
1009,-32.5,0.0,-32.5
1010,-52.49999999999999,0.0,-52.49999999999999
1011,-10.833333333333329,0.0,-10.833333333333329
1012,0.0,0.0,0.0
1013,-22.5,0.0,-22.5
1014,-31.66666666666667,-22.5,-9.166666666666671
1015,0.0,0.0,0.0
1016,0.0,0.0,0.0
1017,0.0,0.0,0.0
1018,-33.33333333333333,0.0,-33.33333333333333
1019,-17.5,-10.833333333333343,-6.666666666666657
1020,-20.83333333333333,0.0,-20.83333333333333
1021,-55.833333333333336,0.0,-55.833333333333336
1022,0.0,0.0,0.0
1023,-16.66666666666667,0.0,-16.66666666666667
1024,-65.83333333333334,0.0,-65.83333333333334
1025,-31.66666666666667,0.0,-31.66666666666667
1026,-65.83333333333334,0.0,-65.83333333333334
1027,-22.5,0.0,-22.5
1028,-58.33333333333333,0.0,-58.33333333333333
1029,-49.16666666666667,-21.66666666666667,-27.5
1030,-10.833333333333343,0.0,-10.833333333333343
1031,-15.833333333333329,-20.83333333333333,5.0
1032,-21.66666666666667,0.0,-21.66666666666667
1033,0.0,0.0,0.0
1034,-28.333333333333343,0.0,-28.333333333333343
1035,-13.333333333333336,0.0,-13.333333333333336
1036,-17.5,0.0,-17.5
1037,0.0,0.0,0.0
1038,-26.666666666666657,-32.5,5.833333333333343
1039,-31.66666666666667,0.0,-31.66666666666667
1040,-31.666666666666657,-22.5,-9.166666666666657
1041,-33.33333333333333,-16.66666666666667,-16.666666666666657
1042,-27.500000000000007,-9.166666666666671,-18.333333333333336
1043,-10.833333333333343,0.0,-10.833333333333343
1044,-33.33333333333334,0.0,-33.33333333333334
1045,-10.833333333333329,0.0,-10.833333333333329
1046,-32.5,0.0,-32.5
1047,-28.333333333333343,0.0,-28.333333333333343
1048,-20.83333333333333,0.0,-20.83333333333333
1049,0.0,0.0,0.0
1050,-28.333333333333336,-20.83333333333333,-7.500000000000007
1051,-10.833333333333329,0.0,-10.833333333333329
1052,-20.83333333333333,0.0,-20.83333333333333
1053,0.0,0.0,0.0
1054,-16.66666666666667,0.0,-16.66666666666667
1055,-46.66666666666667,0.0,-46.66666666666667
1056,-43.333333333333336,-31.66666666666667,-11.666666666666664
1057,-29.16666666666667,0.0,-29.16666666666667
1058,-10.833333333333329,0.0,-10.833333333333329
1059,0.0,0.0,0.0
1060,-17.5,0.0,-17.5
1061,-27.5,0.0,-27.5
1062,-20.83333333333333,0.0,-20.83333333333333
1063,-15.833333333333329,0.0,-15.833333333333329
1064,-28.33333333333333,0.0,-28.33333333333333
1065,-7.5,0.0,-7.5
1066,-38.333333333333336,0.0,-38.333333333333336
1067,-24.16666666666667,0.0,-24.16666666666667
1068,-31.666666666666657,0.0,-31.666666666666657
1069,-59.166666666666664,0.0,-59.166666666666664
1070,0.0,0.0,0.0
1071,-29.166666666666664,-14.166666666666671,-14.999999999999993
1072,-60.833333333333336,-11.666666666666657,-49.16666666666668
1073,-10.833333333333343,0.0,-10.833333333333343
1074,0.0,0.0,0.0
1075,-20.83333333333333,0.0,-20.83333333333333
1076,0.0,0.0,0.0
1077,-49.99999999999999,-21.666666666666657,-28.333333333333336
1078,0.0,0.0,0.0
1079,-15.833333333333329,0.0,-15.833333333333329
1080,-53.33333333333333,0.0,-53.33333333333333
1081,0.0,0.0,0.0
1082,-35.0,-13.333333333333329,-21.66666666666667
1083,0.0,0.0,0.0
1084,-9.166666666666671,0.0,-9.166666666666671
1085,-16.66666666666667,-10.833333333333329,-5.833333333333343
1086,-42.5,-15.833333333333329,-26.66666666666667
1087,-10.833333333333329,0.0,-10.833333333333329
1088,-10.833333333333343,0.0,-10.833333333333343
1089,-20.833333333333343,0.0,-20.833333333333343
1090,-15.833333333333329,0.0,-15.833333333333329
1091,-36.666666666666664,-42.5,5.833333333333336
1092,-43.333333333333336,-20.83333333333333,-22.500000000000007
1093,-27.500000000000007,0.0,-27.500000000000007
1094,-10.833333333333329,-20.833333333333343,10.000000000000014
1095,-43.33333333333333,-15.833333333333343,-27.499999999999986
1096,-20.83333333333333,0.0,-20.83333333333333
1097,-20.833333333333343,0.0,-20.833333333333343
1098,-31.66666666666667,-17.5,-14.166666666666671
1099,0.0,0.0,0.0
1100,-31.666666666666664,0.0,-31.666666666666664
1101,-32.5,0.0,-32.5
1102,-10.833333333333329,0.0,-10.833333333333329
1103,-10.833333333333329,0.0,-10.833333333333329
1104,0.0,0.0,0.0
1105,-21.66666666666667,-17.5,-4.166666666666671
1106,0.0,0.0,0.0
1107,-20.83333333333333,-17.5,-3.3333333333333286
1108,-49.16666666666667,0.0,-49.16666666666667
1109,-20.83333333333333,0.0,-20.83333333333333
1110,-20.83333333333333,0.0,-20.83333333333333
1111,-40.0,-31.666666666666664,-8.333333333333336
1112,-10.833333333333329,0.0,-10.833333333333329
1113,-28.33333333333333,0.0,-28.33333333333333
1114,-31.666666666666657,0.0,-31.666666666666657
