,p1_def_trend,p2_def_trend,def_trend_diff
625,0.0,0.0,0.0
626,-14.166666666666664,-14.166666666666664,0.0
627,-25.0,0.0,-25.0
628,-35.83333333333333,-14.166666666666664,-21.666666666666664
629,-25.0,0.0,-25.0
630,-11.666666666666664,0.0,-11.666666666666664
631,-20.0,0.0,-20.0
632,-45.83333333333333,-0.8333333333333357,-44.99999999999999
633,-10.833333333333329,-0.8333333333333357,-9.999999999999993
634,0.0,0.0,0.0
635,-34.166666666666664,0.0,-34.166666666666664
636,-85.0,0.0,-85.0
637,-15.0,0.0,-15.0
638,-10.833333333333336,-14.166666666666664,3.3333333333333286
639,-25.0,-14.166666666666671,-10.833333333333329
640,0.0,0.0,0.0
641,-5.833333333333343,0.0,-5.833333333333343
642,-5.833333333333336,0.0,-5.833333333333336
643,-21.66666666666667,-0.8333333333333428,-20.83333333333333
644,-25.000000000000007,0.0,-25.000000000000007
645,-41.666666666666664,-40.833333333333336,-0.8333333333333286
646,-39.16666666666667,0.0,-39.16666666666667
647,-24.999999999999993,0.0,-24.999999999999993
648,-35.833333333333336,-15.833333333333336,-20.0
649,-10.833333333333336,-0.8333333333333357,-10.0
650,-55.83333333333333,0.0,-55.83333333333333
651,-14.166666666666664,-14.166666666666671,7.105427357601002e-15
652,-0.8333333333333357,-10.833333333333336,10.0
653,-8.333333333333336,-14.166666666666664,5.833333333333329
654,-35.0,-21.66666666666667,-13.333333333333329
655,-31.666666666666664,-24.166666666666664,-7.5
656,0.0,0.0,0.0
657,-11.666666666666657,-10.833333333333329,-0.8333333333333286
658,-5.833333333333329,0.0,-5.833333333333329
659,0.0,0.0,0.0
660,-49.16666666666667,0.0,-49.16666666666667
661,-15.833333333333329,0.0,-15.833333333333329
662,0.0,0.0,0.0
663,-43.33333333333333,-14.166666666666657,-29.16666666666667
664,-34.166666666666664,-18.333333333333336,-15.833333333333329
665,-55.00000000000001,0.0,-55.00000000000001
666,-20.0,0.0,-20.0
667,-25.000000000000007,0.0,-25.000000000000007
668,-50.0,-14.166666666666671,-35.83333333333333
669,-41.66666666666667,-0.8333333333333286,-40.83333333333334
670,-25.0,-10.833333333333329,-14.166666666666671
671,-14.166666666666671,0.0,-14.166666666666671
672,-14.166666666666671,-10.833333333333336,-3.3333333333333357
673,-31.666666666666664,-14.166666666666664,-17.5
674,-14.166666666666664,0.0,-14.166666666666664
675,-5.833333333333343,-9.999999999999993,4.16666666666665
676,0.0,0.0,0.0
677,-0.8333333333333357,0.0,-0.8333333333333357
678,-20.0,0.0,-20.0
679,-0.8333333333333357,0.0,-0.8333333333333357
680,-39.166666666666664,0.0,-39.166666666666664
681,-28.33333333333333,0.0,-28.33333333333333
682,-10.833333333333336,0.0,-10.833333333333336
683,-9.999999999999993,-15.833333333333336,5.833333333333343
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,-11.666666666666671,0.0,-11.666666666666671
687,-25.0,0.0,-25.0
688,0.0,0.0,0.0
689,-14.166666666666671,0.0,-14.166666666666671
690,-33.333333333333336,-35.0,1.6666666666666643
691,0.0,0.0,0.0
692,-60.0,-0.8333333333333286,-59.16666666666667
693,-56.666666666666664,0.0,-56.666666666666664
694,-14.166666666666664,-0.8333333333333286,-13.333333333333336
695,-18.333333333333336,0.0,-18.333333333333336
696,-33.33333333333333,0.0,-33.33333333333333
697,-18.33333333333333,0.0,-18.33333333333333
698,-44.166666666666664,0.0,-44.166666666666664
699,-65.0,0.0,-65.0
700,-28.333333333333336,0.0,-28.333333333333336
701,-25.83333333333333,-10.833333333333329,-15.0
702,-20.000000000000007,0.0,-20.000000000000007
703,-10.833333333333336,0.0,-10.833333333333336
704,0.0,0.0,0.0
705,-40.83333333333333,0.0,-40.83333333333333
706,-5.833333333333336,0.0,-5.833333333333336
707,0.0,0.0,0.0
708,-28.333333333333336,0.0,-28.333333333333336
709,-23.33333333333333,-14.166666666666671,-9.166666666666657
710,0.0,0.0,0.0
711,-0.8333333333333428,0.0,-0.8333333333333428
712,-25.833333333333336,0.0,-25.833333333333336
713,0.0,-18.333333333333336,18.333333333333336
714,-40.83333333333333,0.0,-40.83333333333333
715,-0.8333333333333428,0.0,-0.8333333333333428
716,0.0,0.0,0.0
717,0.0,0.0,0.0
718,0.0,0.0,0.0
719,-28.333333333333336,0.0,-28.333333333333336
720,-13.333333333333336,-21.666666666666664,8.333333333333329
721,-0.8333333333333357,-10.833333333333343,10.000000000000007
722,0.0,0.0,0.0
723,-10.833333333333336,0.0,-10.833333333333336
724,-14.166666666666671,-14.166666666666671,0.0
725,-47.5,0.0,-47.5
726,-35.0,-7.5,-27.5
727,0.0,0.0,0.0
728,-10.833333333333336,-10.833333333333329,-7.105427357601002e-15
729,-10.0,-0.8333333333333286,-9.166666666666671
730,-55.0,-30.0,-25.0
731,0.0,0.0,0.0
732,-5.833333333333336,0.0,-5.833333333333336
733,-46.66666666666667,0.0,-46.66666666666667
734,0.0,0.0,0.0
735,-18.333333333333336,-14.166666666666671,-4.166666666666664
736,-11.666666666666671,0.0,-11.666666666666671
737,0.0,0.0,0.0
738,-35.00000000000001,0.0,-35.00000000000001
739,-45.83333333333333,-28.333333333333336,-17.499999999999993
740,-32.5,-14.166666666666664,-18.333333333333336
741,-7.5,-14.166666666666671,6.666666666666671
742,-32.5,-30.0,-2.5
743,0.0,0.0,0.0
744,-40.83333333333333,0.0,-40.83333333333333
745,-10.833333333333336,0.0,-10.833333333333336
746,-40.83333333333333,-14.166666666666671,-26.666666666666657
747,-25.83333333333333,0.0,-25.83333333333333
748,-24.166666666666664,0.0,-24.166666666666664
749,-24.166666666666664,-18.33333333333333,-5.833333333333336
750,-16.666666666666664,-10.833333333333343,-5.8333333333333215
751,0.0,0.0,0.0
752,-21.666666666666664,-14.166666666666664,-7.5
753,0.0,0.0,0.0
754,-9.999999999999993,0.0,-9.999999999999993
755,-9.999999999999993,0.0,-9.999999999999993
756,0.0,0.0,0.0
757,-48.33333333333333,0.0,-48.33333333333333
758,-5.833333333333329,0.0,-5.833333333333329
759,0.0,0.0,0.0
760,-14.166666666666664,0.0,-14.166666666666664
761,-0.8333333333333286,0.0,-0.8333333333333286
762,0.0,0.0,0.0
763,-21.66666666666667,-14.166666666666664,-7.500000000000007
764,-30.0,0.0,-30.0
765,-25.0,0.0,-25.0
766,0.0,0.0,0.0
767,-40.83333333333333,0.0,-40.83333333333333
768,-30.833333333333332,0.0,-30.833333333333332
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,-13.333333333333336,-14.166666666666671,0.8333333333333357
772,-16.666666666666664,-14.166666666666664,-2.5
773,-30.83333333333333,0.0,-30.83333333333333
774,-5.833333333333336,0.0,-5.833333333333336
775,-29.999999999999993,-0.8333333333333428,-29.16666666666665
776,-25.0,-10.833333333333336,-14.166666666666664
777,-35.83333333333333,0.0,-35.83333333333333
778,-58.33333333333333,-0.8333333333333357,-57.49999999999999
779,-25.0,0.0,-25.0
780,-24.166666666666664,0.0,-24.166666666666664
781,0.0,0.0,0.0
782,-7.499999999999993,-10.000000000000007,2.500000000000014
783,-25.83333333333333,-11.666666666666657,-14.166666666666671
784,-33.333333333333336,0.0,-33.333333333333336
785,-35.83333333333333,-14.166666666666671,-21.666666666666657
786,-5.833333333333336,0.0,-5.833333333333336
787,-14.166666666666671,-7.5,-6.666666666666671
788,0.0,0.0,0.0
789,-24.16666666666667,0.0,-24.16666666666667
790,-32.5,-14.166666666666664,-18.333333333333336
791,-31.666666666666664,-25.0,-6.666666666666664
792,0.0,0.0,0.0
793,-16.666666666666664,0.0,-16.666666666666664
794,0.0,0.0,0.0
795,-14.166666666666671,0.0,-14.166666666666671
796,-40.0,0.0,-40.0
797,-15.0,0.0,-15.0
798,-44.166666666666664,0.0,-44.166666666666664
799,-24.999999999999993,-10.0,-14.999999999999993
800,-16.666666666666664,0.0,-16.666666666666664
801,-18.333333333333336,0.0,-18.333333333333336
802,-14.166666666666664,0.0,-14.166666666666664
803,-16.666666666666664,-25.0,8.333333333333336
804,-19.16666666666667,-10.833333333333336,-8.333333333333336
805,0.0,0.0,0.0
806,-45.83333333333333,0.0,-45.83333333333333
807,0.0,0.0,0.0
808,-0.8333333333333286,-21.666666666666657,20.83333333333333
809,0.0,0.0,0.0
810,-9.999999999999993,0.0,-9.999999999999993
811,0.0,0.0,0.0
812,-21.666666666666664,0.0,-21.666666666666664
813,-50.83333333333333,0.0,-50.83333333333333
814,0.0,0.0,0.0
815,-5.833333333333343,0.0,-5.833333333333343
816,-10.833333333333336,0.0,-10.833333333333336
817,-44.16666666666667,0.0,-44.16666666666667
818,-10.833333333333336,-10.833333333333336,0.0
819,-10.0,-30.000000000000007,20.000000000000007
820,-25.0,-14.166666666666664,-10.833333333333336
821,-20.0,0.0,-20.0
822,0.0,0.0,0.0
823,-25.83333333333333,0.0,-25.83333333333333
824,-11.666666666666671,0.0,-11.666666666666671
825,-10.0,0.0,-10.0
826,-0.8333333333333286,0.0,-0.8333333333333286
827,-42.5,-20.833333333333336,-21.666666666666664
828,-10.0,0.0,-10.0
829,-28.33333333333333,0.0,-28.33333333333333
830,-7.5,0.0,-7.5
831,-19.999999999999993,0.0,-19.999999999999993
832,-15.000000000000007,0.0,-15.000000000000007
833,0.0,0.0,0.0
834,-45.0,-29.999999999999993,-15.000000000000007
835,-10.0,0.0,-10.0
836,-35.00000000000001,-44.16666666666667,9.166666666666664
837,-30.000000000000007,0.0,-30.000000000000007
838,-5.833333333333329,0.0,-5.833333333333329
839,0.0,0.0,0.0
840,-10.833333333333329,0.0,-10.833333333333329
841,-25.83333333333333,-15.833333333333329,-10.0
842,-16.666666666666664,-15.833333333333336,-0.8333333333333286
843,-35.0,0.0,-35.0
844,-20.83333333333333,-14.166666666666671,-6.666666666666657
845,-10.0,-10.833333333333336,0.8333333333333357
846,-26.666666666666664,0.0,-26.666666666666664
847,-21.666666666666664,0.0,-21.666666666666664
848,-14.166666666666671,-14.166666666666671,0.0
849,-23.000000000000007,0.0,-23.000000000000007
850,-37.50000000000001,-10.000000000000007,-27.5
851,-25.833333333333343,0.0,-25.833333333333343
852,-40.83333333333333,-0.8333333333333357,-39.99999999999999
853,-25.0,0.0,-25.0
854,-27.5,-14.166666666666664,-13.333333333333336
855,0.0,0.0,0.0
856,-42.5,-30.000000000000007,-12.499999999999993
857,-32.5,-0.8333333333333357,-31.666666666666664
858,-55.83333333333333,-0.8333333333333286,-55.0
859,-10.833333333333329,0.0,-10.833333333333329
860,-10.833333333333336,0.0,-10.833333333333336
861,-14.166666666666671,-0.8333333333333286,-13.333333333333343
862,-27.5,-15.833333333333343,-11.666666666666657
863,-20.833333333333336,-25.000000000000007,4.166666666666671
864,-21.666666666666664,0.0,-21.666666666666664
865,-30.000000000000007,0.0,-30.000000000000007
866,-33.333333333333336,-8.333333333333329,-25.000000000000007
867,-7.5,0.0,-7.5
868,0.0,0.0,0.0
869,-23.333333333333336,0.0,-23.333333333333336
870,-36.666666666666664,-15.0,-21.666666666666664
871,-18.33333333333333,-14.166666666666664,-4.166666666666664
872,-7.5,0.0,-7.5
873,-14.166666666666671,0.0,-14.166666666666671
874,0.0,0.0,0.0
875,-14.166666666666671,-10.0,-4.166666666666671
876,-6.666666666666664,0.0,-6.666666666666664
877,-60.0,0.0,-60.0
878,-10.833333333333329,0.0,-10.833333333333329
879,0.0,0.0,0.0
880,-32.5,0.0,-32.5
881,-0.8333333333333286,-10.0,9.166666666666671
882,-39.16666666666667,0.0,-39.16666666666667
883,-29.999999999999996,-10.833333333333336,-19.16666666666666
884,-26.666666666666664,0.0,-26.666666666666664
885,-14.999999999999993,-0.8333333333333428,-14.16666666666665
886,-10.833333333333329,0.0,-10.833333333333329
887,-54.16666666666667,0.0,-54.16666666666667
888,-7.5,0.0,-7.5
889,-26.666666666666664,0.0,-26.666666666666664
890,-14.166666666666664,0.0,-14.166666666666664
891,-28.333333333333336,-21.666666666666664,-6.666666666666671
892,0.0,0.0,0.0
893,-30.000000000000007,0.0,-30.000000000000007
894,0.0,0.0,0.0
895,-25.83333333333333,-14.166666666666664,-11.666666666666664
896,-16.666666666666664,0.0,-16.666666666666664
897,0.0,0.0,0.0
898,-35.83333333333333,0.0,-35.83333333333333
899,-10.833333333333329,0.0,-10.833333333333329
900,-21.66666666666667,0.0,-21.66666666666667
901,0.0,0.0,0.0
902,-24.999999999999993,0.0,-24.999999999999993
903,-21.666666666666664,0.0,-21.666666666666664
904,-39.166666666666664,0.0,-39.166666666666664
905,-25.000000000000007,0.0,-25.000000000000007
906,-9.999999999999993,-16.66666666666667,6.6666666666666785
907,-35.83333333333333,0.0,-35.83333333333333
908,-20.83333333333333,0.0,-20.83333333333333
909,-10.0,0.0,-10.0
910,-10.833333333333329,0.0,-10.833333333333329
911,-27.500000000000007,-0.8333333333333286,-26.66666666666668
912,-55.0,0.0,-55.0
913,-55.0,0.0,-55.0
914,-10.833333333333336,-10.833333333333336,0.0
915,-40.0,-15.833333333333336,-24.166666666666664
916,0.0,0.0,0.0
917,-45.83333333333334,-30.0,-15.833333333333343
918,-25.000000000000004,0.0,-25.000000000000004
919,-45.0,-14.166666666666664,-30.833333333333336
920,-10.833333333333336,0.0,-10.833333333333336
921,0.0,0.0,0.0
922,-19.16666666666667,0.0,-19.16666666666667
923,-65.0,0.0,-65.0
924,0.0,0.0,0.0
925,-20.83333333333333,-15.833333333333336,-4.999999999999993
926,-44.16666666666667,-10.833333333333329,-33.33333333333334
927,-20.833333333333336,-0.8333333333333286,-20.000000000000007
928,0.0,0.0,0.0
929,-18.333333333333336,-10.833333333333336,-7.5
930,-24.16666666666667,-5.833333333333329,-18.333333333333343
931,0.0,0.0,0.0
932,-45.83333333333334,-21.66666666666667,-24.16666666666667
933,0.0,0.0,0.0
934,-20.0,-14.166666666666664,-5.833333333333336
935,-18.33333333333333,0.0,-18.33333333333333
936,-0.8333333333333286,0.0,-0.8333333333333286
937,-49.16666666666667,-25.000000000000007,-24.166666666666664
938,0.0,0.0,0.0
939,-45.0,0.0,-45.0
940,-14.166666666666664,-0.8333333333333286,-13.333333333333336
941,-14.166666666666664,-15.0,0.8333333333333357
942,-16.666666666666664,0.0,-16.666666666666664
943,-5.833333333333336,-14.166666666666664,8.333333333333329
944,-20.83333333333333,0.0,-20.83333333333333
945,-10.0,0.0,-10.0
946,-24.166666666666664,0.0,-24.166666666666664
947,-41.66666666666667,-14.166666666666671,-27.5
948,-21.666666666666664,-14.166666666666671,-7.499999999999993
949,-10.833333333333336,0.0,-10.833333333333336
950,-40.83333333333333,0.0,-40.83333333333333
951,-10.833333333333336,0.0,-10.833333333333336
952,-0.8333333333333357,0.0,-0.8333333333333357
953,-14.166666666666671,0.0,-14.166666666666671
954,0.0,0.0,0.0
955,-10.833333333333343,-0.8333333333333357,-10.000000000000007
956,-32.5,-25.0,-7.5
957,-25.0,0.0,-25.0
958,-8.333333333333329,0.0,-8.333333333333329
959,-21.666666666666664,-14.166666666666657,-7.500000000000007
960,-24.999999999999993,0.0,-24.999999999999993
961,-44.16666666666667,0.0,-44.16666666666667
962,0.0,0.0,0.0
963,-10.833333333333336,0.0,-10.833333333333336
964,-15.833333333333336,0.0,-15.833333333333336
965,-27.500000000000007,0.0,-27.500000000000007
966,-14.166666666666664,0.0,-14.166666666666664
967,-30.000000000000007,0.0,-30.000000000000007
968,-14.166666666666664,0.0,-14.166666666666664
969,-64.16666666666667,-25.000000000000007,-39.166666666666664
970,-11.666666666666664,-10.833333333333336,-0.8333333333333286
971,-10.833333333333336,0.0,-10.833333333333336
972,-25.833333333333336,0.0,-25.833333333333336
973,-31.666666666666664,0.0,-31.666666666666664
974,-37.5,0.0,-37.5
975,-25.0,0.0,-25.0
976,-32.5,-46.66666666666667,14.166666666666671
977,-16.666666666666664,0.0,-16.666666666666664
978,-15.0,0.0,-15.0
979,0.0,0.0,0.0
980,-35.83333333333333,0.0,-35.83333333333333
981,-18.333333333333336,0.0,-18.333333333333336
982,-25.833333333333336,-10.833333333333336,-15.0
983,-14.166666666666664,0.0,-14.166666666666664
984,-26.66666666666667,0.0,-26.66666666666667
985,0.0,0.0,0.0
986,0.0,0.0,0.0
987,-49.16666666666667,-0.8333333333333428,-48.33333333333333
988,-42.5,0.0,-42.5
989,-11.666666666666671,-15.833333333333336,4.166666666666664
990,-30.833333333333336,-15.833333333333329,-15.000000000000007
991,-45.0,0.0,-45.0
992,-25.0,-10.833333333333329,-14.166666666666671
993,0.0,0.0,0.0
994,0.0,0.0,0.0
995,-35.833333333333336,0.0,-35.833333333333336
996,-10.833333333333329,0.0,-10.833333333333329
997,-51.66666666666667,-26.66666666666667,-25.0
998,-51.666666666666664,-15.833333333333343,-35.83333333333332
999,-25.0,0.0,-25.0
1000,-0.8333333333333286,-14.166666666666664,13.333333333333336
1001,0.0,0.0,0.0
1002,-10.833333333333336,0.0,-10.833333333333336
1003,-34.16666666666667,-10.833333333333336,-23.333333333333336
1004,-44.16666666666666,-15.833333333333329,-28.33333333333333
1005,-24.166666666666664,0.0,-24.166666666666664
1006,0.0,0.0,0.0
1007,-34.166666666666664,0.0,-34.166666666666664
1008,-25.833333333333336,0.0,-25.833333333333336
1009,-29.999999999999993,0.0,-29.999999999999993
1010,-39.16666666666666,0.0,-39.16666666666666
1011,-10.833333333333329,0.0,-10.833333333333329
1012,0.0,0.0,0.0
1013,-7.5,0.0,-7.5
1014,-25.0,-7.5,-17.5
1015,0.0,0.0,0.0
1016,0.0,0.0,0.0
1017,0.0,0.0,0.0
1018,-6.666666666666664,0.0,-6.666666666666664
1019,-0.8333333333333286,-10.833333333333329,10.0
1020,-14.166666666666664,0.0,-14.166666666666664
1021,-44.16666666666667,0.0,-44.16666666666667
1022,0.0,0.0,0.0
1023,-14.166666666666671,0.0,-14.166666666666671
1024,-40.0,0.0,-40.0
1025,-25.0,0.0,-25.0
1026,-40.0,0.0,-40.0
1027,-7.5,0.0,-7.5
1028,-39.16666666666667,0.0,-39.16666666666667
1029,-25.833333333333336,-9.999999999999993,-15.833333333333343
1030,-10.833333333333336,0.0,-10.833333333333336
1031,-5.833333333333329,-14.166666666666664,8.333333333333336
1032,-10.0,0.0,-10.0
1033,0.0,0.0,0.0
1034,-34.166666666666664,0.0,-34.166666666666664
1035,-18.333333333333336,0.0,-18.333333333333336
1036,-0.8333333333333286,0.0,-0.8333333333333286
1037,0.0,0.0,0.0
1038,-16.666666666666664,-20.833333333333336,4.166666666666671
1039,-25.000000000000007,0.0,-25.000000000000007
1040,-25.0,-7.5,-17.5
1041,-18.333333333333336,-14.166666666666671,-4.166666666666664
1042,-25.000000000000007,-21.666666666666664,-3.333333333333343
1043,-10.833333333333336,0.0,-10.833333333333336
1044,-18.33333333333333,0.0,-18.33333333333333
1045,-10.833333333333336,0.0,-10.833333333333336
1046,-32.50000000000001,0.0,-32.50000000000001
1047,-34.166666666666664,0.0,-34.166666666666664
1048,-14.166666666666671,0.0,-14.166666666666671
1049,0.0,0.0,0.0
1050,-11.666666666666671,-14.166666666666664,2.499999999999993
1051,-10.833333333333336,0.0,-10.833333333333336
1052,-14.166666666666664,0.0,-14.166666666666664
1053,0.0,0.0,0.0
1054,-14.166666666666671,0.0,-14.166666666666671
1055,-21.66666666666667,0.0,-21.66666666666667
1056,-21.66666666666667,-25.0,3.3333333333333286
1057,-30.0,0.0,-30.0
1058,-10.833333333333329,0.0,-10.833333333333329
1059,0.0,0.0,0.0
1060,-0.8333333333333286,0.0,-0.8333333333333286
1061,-25.0,0.0,-25.0
1062,-14.166666666666671,0.0,-14.166666666666671
1063,-5.833333333333343,0.0,-5.833333333333343
1064,-11.666666666666664,0.0,-11.666666666666664
1065,-20.000000000000007,0.0,-20.000000000000007
1066,-14.999999999999993,0.0,-14.999999999999993
1067,-29.166666666666664,0.0,-29.166666666666664
1068,-25.0,0.0,-25.0
1069,-35.00000000000001,0.0,-35.00000000000001
1070,0.0,0.0,0.0
1071,-24.16666666666667,-30.0,5.833333333333329
1072,-41.66666666666667,-15.833333333333336,-25.833333333333336
1073,-10.0,0.0,-10.0
1074,0.0,0.0,0.0
1075,-14.166666666666664,0.0,-14.166666666666664
1076,0.0,0.0,0.0
1077,-20.833333333333336,-10.0,-10.833333333333336
1078,0.0,0.0,0.0
1079,-13.333333333333336,0.0,-13.333333333333336
1080,-35.0,0.0,-35.0
1081,0.0,0.0,0.0
1082,-44.166666666666664,-18.33333333333333,-25.833333333333336
1083,0.0,0.0,0.0
1084,-21.666666666666664,0.0,-21.666666666666664
1085,-14.166666666666664,-10.833333333333329,-3.3333333333333357
1086,-24.166666666666664,-5.833333333333329,-18.333333333333336
1087,-10.833333333333336,0.0,-10.833333333333336
1088,-10.833333333333336,0.0,-10.833333333333336
1089,-14.166666666666664,0.0,-14.166666666666664
1090,-5.833333333333329,0.0,-5.833333333333329
