,p1_mean_crit,p2_mean_crit
758,0.0537109375,0.1416015625
759,0.0830078125,0.14176432291666666
760,0.0634765625,0.13541666666666666
761,0.10091145833333333,0.12858072916666666
762,0.08138020833333333,0.13020833333333334
763,0.068359375,0.10758463541666667
764,0.09928385416666667,0.16292317708333334
765,0.107421875,0.13020833333333334
766,0.07649739583333333,0.16438802083333334
767,0.017903645833333332,0.13020833333333334
768,0.08463541666666667,0.15478515625
769,0.10091145833333333,0.1318359375
770,0.07486979166666667,0.13020833333333334
771,0.10091145833333333,0.10921223958333333
772,0.0537109375,0.15152994791666666
773,0.07161458333333333,0.16796875
774,0.13509114583333334,0.12044270833333333
775,0.14485677083333334,0.14485677083333334
776,0.068359375,0.13671875
777,0.08463541666666667,0.11555989583333333
778,0.035807291666666664,0.13020833333333334
779,0.06510416666666667,0.177734375
780,0.0537109375,0.15299479166666666
781,0.047200520833333336,0.14973958333333334
782,0.06510416666666667,0.107421875
783,0.056966145833333336,0.10416666666666667
784,0.08138020833333333,0.13020833333333334
785,0.061848958333333336,0.10595703125
786,0.09765625,0.16438802083333334
787,0.10416666666666667,0.15657552083333334
788,0.12858072916666666,0.15152994791666666
789,0.0830078125,0.126953125
790,0.06510416666666667,0.1318359375
791,0.068359375,0.1171875
792,0.056966145833333336,0.15315755208333334
793,0.07161458333333333,0.1123046875
794,0.0830078125,0.13216145833333334
795,0.1025390625,0.12874348958333334
796,0.07486979166666667,0.15494791666666666
797,0.05859375,0.16927083333333334
798,0.05859375,0.22135416666666666
799,0.08951822916666667,0.10921223958333333
800,0.068359375,0.13834635416666666
801,0.047200520833333336,0.12044270833333333
802,0.0927734375,0.14973958333333334
803,0.06998697916666667,0.08821614583333333
804,0.050455729166666664,0.146484375
805,0.052083333333333336,0.14339192708333334
806,0.0732421875,0.13997395833333334
807,0.09440104166666667,0.12223307291666667
808,0.087890625,0.15625
809,0.056966145833333336,0.130859375
810,0.107421875,0.146484375
811,0.0634765625,0.13199869791666666
812,0.09114583333333333,0.17578125
813,0.055338541666666664,0.15462239583333334
814,0.15787760416666666,0.15804036458333334
815,0.060221354166666664,0.13525390625
816,0.061848958333333336,0.14973958333333334
817,0.06510416666666667,0.14973958333333334
818,0.10904947916666667,0.1220703125
819,0.1025390625,0.10921223958333333
820,0.0341796875,0.14322916666666666
821,0.052083333333333336,0.13834635416666666
822,0.13671875,0.16617838541666666
823,0.08138020833333333,0.14485677083333334
824,0.056966145833333336,0.14680989583333334
825,0.10904947916666667,0.14827473958333334
826,0.14322916666666666,0.13688151041666666
827,0.052083333333333336,0.11083984375
828,0.09928385416666667,0.13020833333333334
829,0.048828125,0.1630859375
830,0.0341796875,0.16959635416666666
831,0.09928385416666667,0.13525390625
832,0.009765625,0.14176432291666666
833,0.1123046875,0.16455078125
834,0.06998697916666667,0.13509114583333334
835,0.08138020833333333,0.1416015625
836,0.052083333333333336,0.0927734375
837,0.0439453125,0.15299479166666666
838,0.08951822916666667,0.16927083333333334
839,0.08463541666666667,0.12874348958333334
840,0.12369791666666667,0.14973958333333334
841,0.07486979166666667,0.1220703125
842,0.0732421875,0.12044270833333333
843,0.0341796875,0.16455078125
844,0.107421875,0.10921223958333333
845,0.087890625,0.12874348958333334
846,0.05859375,0.13688151041666666
847,0.068359375,0.13362630208333334
848,0.11881510416666667,0.13346354166666666
849,0.09440104166666667,0.10595703125
850,0.032552083333333336,0.13671875
851,0.045572916666666664,0.13850911458333334
852,0.060221354166666664,0.12060546875
853,0.10904947916666667,0.14827473958333334
854,0.05859375,0.13671875
855,0.13346354166666666,0.18896484375
856,0.052083333333333336,0.07486979166666667
857,0.016276041666666668,0.14013671875
858,0.06998697916666667,0.1142578125
859,0.14485677083333334,0.17431640625
860,0.09114583333333333,0.13834635416666666
861,0.009765625,0.119140625
862,0.09114583333333333,0.11067708333333333
863,0.087890625,0.107421875
864,0.06998697916666667,0.12060546875
865,0.12044270833333333,0.14485677083333334
866,0.0537109375,0.078125
867,0.0830078125,0.146484375
868,0.0927734375,0.14322916666666666
869,0.0634765625,0.1220703125
870,0.0537109375,0.09602864583333333
871,0.10579427083333333,0.126953125
872,0.08138020833333333,0.15478515625
873,0.047200520833333336,0.14811197916666666
874,0.14322916666666666,0.13362630208333334
875,0.09114583333333333,0.11067708333333333
876,0.027669270833333332,0.1318359375
877,0.052083333333333336,0.15462239583333334
878,0.07649739583333333,0.16634114583333334
879,0.14811197916666666,0.14485677083333334
880,0.06673177083333333,0.1708984375
881,0.060221354166666664,0.14990234375
882,0.0732421875,0.13997395833333334
883,0.056966145833333336,0.13020833333333334
884,0.06673177083333333,0.13834635416666666
885,0.060221354166666664,0.10758463541666667
886,0.14811197916666666,0.14664713541666666
887,0.030924479166666668,0.1708984375
888,0.07649739583333333,0.13834635416666666
889,0.09765625,0.13020833333333334
890,0.07486979166666667,0.14339192708333334
891,0.042317708333333336,0.12858072916666666
892,0.0830078125,0.13834635416666666
893,0.05859375,0.15657552083333334
894,0.12532552083333334,0.12858072916666666
895,0.068359375,0.107421875
896,0.1025390625,0.14176432291666666
897,0.10904947916666667,0.13850911458333334
898,0.017903645833333332,0.15966796875
899,0.08138020833333333,0.15462239583333334
900,0.06673177083333333,0.14973958333333334
901,0.0830078125,0.13688151041666666
902,0.0732421875,0.12369791666666667
903,0.09114583333333333,0.1513671875
904,0.052083333333333336,0.1611328125
905,0.10416666666666667,0.13020833333333334
906,0.09928385416666667,0.10904947916666667
907,0.009765625,0.1318359375
908,0.08951822916666667,0.12369791666666667
909,0.0830078125,0.14029947916666666
910,0.12044270833333333,0.14176432291666666
911,0.052083333333333336,0.11588541666666667
912,0.035807291666666664,0.12532552083333334
913,0.07649739583333333,0.15299479166666666
914,0.1025390625,0.14664713541666666
915,0.0390625,0.10595703125
916,0.09114583333333333,0.14664713541666666
917,0.09765625,0.12532552083333334
918,0.07975260416666667,0.12858072916666666
919,0.07486979166666667,0.126953125
920,0.08626302083333333,0.14176432291666666
921,0.0830078125,0.16780598958333334
922,0.05859375,0.14013671875
923,0.048828125,0.15657552083333334
924,0.0830078125,0.13216145833333334
925,0.11393229166666667,0.18229166666666666
926,0.068359375,0.15299479166666666
927,0.10091145833333333,0.1318359375
928,0.14322916666666666,0.14501953125
929,0.06998697916666667,0.11897786458333333
930,0.08138020833333333,0.09798177083333333
931,0.08138020833333333,0.15625
932,0.07161458333333333,0.12369791666666667
933,0.11067708333333333,0.17122395833333334
934,0.06510416666666667,0.12711588541666666
935,0.0341796875,0.13850911458333334
936,0.09765625,0.16129557291666666
937,0.016276041666666668,0.08626302083333333
938,0.061848958333333336,0.14811197916666666
939,0.08951822916666667,0.1513671875
940,0.11555989583333333,0.10270182291666667
941,0.09602864583333333,0.1171875
942,0.12369791666666667,0.1513671875
943,0.07975260416666667,0.13346354166666666
944,0.10579427083333333,0.12711588541666666
945,0.13346354166666666,0.14013671875
946,0.0537109375,0.15299479166666666
947,0.061848958333333336,0.12369791666666667
948,0.1171875,0.1123046875
949,0.12044270833333333,0.12858072916666666
950,0.06510416666666667,0.10416666666666667
951,0.087890625,0.12044270833333333
952,0.06510416666666667,0.15966796875
953,0.06510416666666667,0.12386067708333333
954,0.0927734375,0.15462239583333334
955,0.10579427083333333,0.13346354166666666
956,0.0830078125,0.12858072916666666
957,0.087890625,0.14501953125
958,0.037434895833333336,0.12711588541666666
959,0.06510416666666667,0.14664713541666666
960,0.10579427083333333,0.1708984375
961,0.078125,0.14339192708333334
962,0.10579427083333333,0.14811197916666666
963,0.146484375,0.1318359375
964,0.05859375,0.15299479166666666
965,0.052083333333333336,0.16292317708333334
966,0.10904947916666667,0.12711588541666666
967,0.07486979166666667,0.14339192708333334
968,0.0634765625,0.1337890625
969,0.009765625,0.12369791666666667
970,0.07161458333333333,0.14664713541666666
971,0.08463541666666667,0.14664713541666666
972,0.0927734375,0.14811197916666666
973,0.0537109375,0.126953125
974,0.0537109375,0.15462239583333334
975,0.07486979166666667,0.16927083333333334
976,0.052083333333333336,0.061848958333333336
977,0.1025390625,0.14664713541666666
978,0.045572916666666664,0.18245442708333334
979,0.06998697916666667,0.16959635416666666
980,0.10091145833333333,0.15299479166666666
981,0.06998697916666667,0.11246744791666667
982,0.09440104166666667,0.12858072916666666
983,0.07649739583333333,0.13834635416666666
984,0.055338541666666664,0.14176432291666666
985,0.0927734375,0.12874348958333334
986,0.08626302083333333,0.15836588541666666
987,0.009765625,0.11555989583333333
988,0.0,0.15966796875
989,0.06998697916666667,0.107421875
990,0.10904947916666667,0.13997395833333334
991,0.0732421875,0.1318359375
992,0.07486979166666667,0.13834635416666666
993,0.0927734375,0.1533203125
994,0.11067708333333333,0.13883463541666666
995,0.0634765625,0.13346354166666666
996,0.08463541666666667,0.14811197916666666
997,0.078125,0.11067708333333333
998,0.017903645833333332,0.1025390625
999,0.061848958333333336,0.13834635416666666
1000,0.0634765625,0.14339192708333334
1001,0.11881510416666667,0.14029947916666666
1002,0.0927734375,0.11555989583333333
1003,0.07649739583333333,0.146484375
1004,0.045572916666666664,0.14811197916666666
1005,0.052083333333333336,0.16617838541666666
1006,0.0634765625,0.14534505208333334
1007,0.0634765625,0.16764322916666666
1008,0.10579427083333333,0.15625
1009,0.10416666666666667,0.17447916666666666
1010,0.07161458333333333,0.11246744791666667
1011,0.08463541666666667,0.166015625
1012,0.06673177083333333,0.138671875
1013,0.08626302083333333,0.14013671875
1014,0.10091145833333333,0.10595703125
1015,0.1318359375,0.15804036458333334
1016,0.15625,0.14322916666666666
1017,0.1123046875,0.1318359375
1018,0.11555989583333333,0.16438802083333334
1019,0.06510416666666667,0.14322916666666666
1020,0.0927734375,0.15494791666666666
1021,0.050455729166666664,0.15299479166666666
1022,0.15950520833333334,0.12223307291666667
1023,0.0830078125,0.1484375
1024,0.035807291666666664,0.15625
1025,0.0537109375,0.17578125
1026,0.035807291666666664,0.15966796875
1027,0.0830078125,0.14811197916666666
1028,0.0537109375,0.12044270833333333
1029,0.0927734375,0.10579427083333333
1030,0.0830078125,0.13850911458333334
1031,0.048828125,0.12223307291666667
1032,0.10091145833333333,0.14973958333333334
1033,0.06998697916666667,0.14339192708333334
1034,0.11393229166666667,0.14664713541666666
1035,0.10579427083333333,0.15641276041666666
1036,0.1171875,0.13688151041666666
1037,0.15950520833333334,0.12874348958333334
1038,0.08951822916666667,0.10091145833333333
1039,0.0537109375,0.1708984375
1040,0.0830078125,0.09602864583333333
1041,0.06998697916666667,0.10611979166666667
1042,0.061848958333333336,0.1318359375
1043,0.12858072916666666,0.10270182291666667
1044,0.0537109375,0.1318359375
1045,0.10904947916666667,0.14990234375
1046,0.07486979166666667,0.1318359375
1047,0.11393229166666667,0.16959635416666666
1048,0.05859375,0.1123046875
1049,0.06998697916666667,0.15478515625
1050,0.11067708333333333,0.1318359375
1051,0.08951822916666667,0.14339192708333334
1052,0.09602864583333333,0.138671875
1053,0.08463541666666667,0.14485677083333334
1054,0.0830078125,0.13525390625
1055,0.0732421875,0.21158854166666666
1056,0.045572916666666664,0.11897786458333333
1057,0.056966145833333336,0.138671875
1058,0.047200520833333336,0.14339192708333334
1059,0.09114583333333333,0.12060546875
1060,0.12532552083333334,0.1953125
1061,0.06998697916666667,0.12858072916666666
1062,0.1025390625,0.13671875
1063,0.07486979166666667,0.12060546875
1064,0.08951822916666667,0.14322916666666666
1065,0.09602864583333333,0.13834635416666666
1066,0.07161458333333333,0.14973958333333334
1067,0.0830078125,0.15625
1068,0.07161458333333333,0.14811197916666666
1069,0.048828125,0.1416015625
1070,0.06510416666666667,0.12239583333333333
1071,0.055338541666666664,0.15299479166666666
1072,0.05859375,0.08951822916666667
1073,0.08626302083333333,0.13020833333333334
1074,0.09440104166666667,0.17415364583333334
1075,0.1025390625,0.12548828125
1076,0.035807291666666664,0.16617838541666666
1077,0.0634765625,0.11751302083333333
1078,0.09928385416666667,0.12223307291666667
1079,0.087890625,0.14339192708333334
1080,0.052083333333333336,0.13541666666666666
1081,0.107421875,0.16292317708333334
1082,0.08951822916666667,0.09602864583333333
1083,0.0830078125,0.13362630208333334
1084,0.18229166666666666,0.13671875
1085,0.0927734375,0.12044270833333333
1086,0.06510416666666667,0.126953125
1087,0.107421875,0.15299479166666666
1088,0.10904947916666667,0.13688151041666666
1089,0.08463541666666667,0.1416015625
1090,0.08138020833333333,0.16129557291666666
1091,0.052083333333333336,0.08479817708333333
1092,0.09928385416666667,0.15299479166666666
1093,0.1171875,0.16780598958333334
1094,0.12044270833333333,0.09781901041666667
1095,0.06998697916666667,0.11881510416666667
1096,0.09928385416666667,0.16764322916666666
1097,0.1123046875,0.15983072916666666
1098,0.08951822916666667,0.13850911458333334
1099,0.11881510416666667,0.13362630208333334
1100,0.07161458333333333,0.15462239583333334
1101,0.07486979166666667,0.12060546875
1102,0.12044270833333333,0.14322916666666666
1103,0.10416666666666667,0.12223307291666667
1104,0.08951822916666667,0.14811197916666666
1105,0.0439453125,0.13834635416666666
1106,0.06510416666666667,0.15169270833333334
1107,0.09602864583333333,0.14013671875
1108,0.08138020833333333,0.15462239583333334
1109,0.09114583333333333,0.15169270833333334
1110,0.09114583333333333,0.11881510416666667
1111,0.017903645833333332,0.10579427083333333
1112,0.10416666666666667,0.16455078125
1113,0.10579427083333333,0.14339192708333334
1114,0.07161458333333333,0.1513671875
1115,0.12858072916666666,0.13346354166666666
1116,0.0927734375,0.14680989583333334
1117,0.1025390625,0.12548828125
1118,0.10091145833333333,0.0927734375
1119,0.06510416666666667,0.14973958333333334
1120,0.11881510416666667,0.14501953125
1121,0.068359375,0.15950520833333334
1122,0.10904947916666667,0.1337890625
1123,0.1025390625,0.14973958333333334
1124,0.061848958333333336,0.10758463541666667
1125,0.022786458333333332,0.12532552083333334
1126,0.0439453125,0.13834635416666666
1127,0.06510416666666667,0.14339192708333334
1128,0.1025390625,0.1513671875
1129,0.08463541666666667,0.13020833333333334
1130,0.12858072916666666,0.14811197916666666
1131,0.1513671875,0.15641276041666666
1132,0.052083333333333336,0.17740885416666666
1133,0.1025390625,0.14339192708333334
1134,0.1025390625,0.1513671875
1135,0.1025390625,0.13037109375
1136,0.08951822916666667,0.1611328125
1137,0.0146484375,0.14664713541666666
1138,0.0927734375,0.14973958333333334
1139,0.052083333333333336,0.1318359375
1140,0.13346354166666666,0.16292317708333334
1141,0.07161458333333333,0.14485677083333334
1142,0.07649739583333333,0.10904947916666667
1143,0.0390625,0.14973958333333334
1144,0.12044270833333333,0.107421875
1145,0.0927734375,0.16764322916666666
1146,0.0634765625,0.1123046875
