,p1_mean_spe_last,p2_mean_spe_last
3474,31.666666666666668,57.5
3475,36.666666666666664,53.541666666666664
3476,28.75,61.75
3477,18.333333333333332,60.0
3478,23.125,35.0
3479,28.75,55.5
3480,31.666666666666668,47.166666666666664
3481,13.333333333333334,32.583333333333336
3482,9.166666666666666,80.08333333333333
3483,7.291666666666667,52.083333333333336
3484,7.291666666666667,63.625
3485,35.625,74.29166666666667
3486,11.25,66.875
3487,41.25,66.45833333333333
3488,18.125,65.5
3489,25.0,41.75
3490,53.541666666666664,64.875
3491,10.0,50.375
3492,38.125,39.666666666666664
3493,11.041666666666666,65.08333333333333
3494,54.166666666666664,72.375
3495,44.166666666666664,70.08333333333333
3496,32.5,57.333333333333336
3497,10.625,70.08333333333333
3498,20.416666666666668,65.91666666666667
3499,6.666666666666667,60.083333333333336
3500,59.583333333333336,52.916666666666664
3501,14.166666666666666,55.416666666666664
3502,5.416666666666667,60.166666666666664
3503,3.9583333333333335,60.416666666666664
3504,43.75,68.5
3505,17.5,47.375
3506,25.208333333333332,40.5
3507,19.166666666666668,89.33333333333333
3508,25.833333333333332,56.625
3509,6.25,37.708333333333336
3510,39.375,64.04166666666667
3511,19.166666666666668,56.416666666666664
3512,19.166666666666668,66.75
3513,23.333333333333332,55.5
3514,40.416666666666664,52.791666666666664
3515,6.25,50.833333333333336
3516,17.291666666666668,58.416666666666664
3517,2.9166666666666665,47.166666666666664
3518,24.583333333333332,54.208333333333336
3519,12.916666666666666,56.041666666666664
3520,47.5,52.583333333333336
3521,0.0,66.54166666666667
3522,12.5,54.875
3523,9.583333333333334,60.166666666666664
3524,9.583333333333334,54.333333333333336
3525,14.166666666666666,71.75
3526,28.333333333333332,52.791666666666664
3527,18.75,72.66666666666667
3528,19.166666666666668,60.208333333333336
3529,51.458333333333336,55.375
3530,27.083333333333332,54.541666666666664
3531,40.0,74.33333333333333
3532,24.166666666666668,49.458333333333336
3533,15.0,62.5
3534,11.458333333333334,47.458333333333336
3535,23.75,86.66666666666667
3536,14.166666666666666,58.125
3537,43.333333333333336,71.0
3538,27.5,44.75
3539,23.333333333333332,85.91666666666667
3540,18.333333333333332,61.541666666666664
3541,60.0,68.83333333333333
3542,26.666666666666668,72.29166666666667
3543,20.0,78.95833333333333
3544,30.0,66.83333333333333
3545,12.5,44.583333333333336
3546,10.0,54.416666666666664
3547,0.0,51.833333333333336
3548,26.666666666666668,68.08333333333333
3549,46.666666666666664,54.875
3550,43.541666666666664,47.375
3551,22.083333333333332,61.875
3552,6.666666666666667,64.25
3553,20.416666666666668,77.91666666666667
3554,8.333333333333334,52.916666666666664
3555,18.333333333333332,44.375
3556,37.5,75.83333333333333
3557,18.333333333333332,59.25
3558,26.458333333333332,71.66666666666667
3559,52.5,79.25
3560,7.291666666666667,78.66666666666667
3561,20.416666666666668,44.666666666666664
3562,35.833333333333336,78.91666666666667
3563,32.5,94.16666666666667
3564,27.5,48.208333333333336
3565,33.125,77.66666666666667
3566,55.0,68.75
3567,44.166666666666664,55.375
3568,26.041666666666668,93.33333333333333
3569,23.333333333333332,68.41666666666667
3570,23.333333333333332,61.958333333333336
3571,0.0,74.16666666666667
3572,27.5,41.458333333333336
3573,29.583333333333332,60.416666666666664
3574,23.333333333333332,80.41666666666667
3575,15.0,59.583333333333336
3576,33.958333333333336,65.70833333333333
3577,33.958333333333336,68.0
3578,22.083333333333332,74.25
3579,24.791666666666668,50.708333333333336
3580,23.333333333333332,58.833333333333336
3581,22.5,69.125
3582,11.666666666666666,77.375
3583,23.333333333333332,71.75
3584,36.25,72.91666666666667
3585,38.75,42.5
3586,40.0,73.58333333333333
3587,0.0,37.791666666666664
3588,10.0,63.0
3589,21.25,49.166666666666664
3590,42.291666666666664,52.875
3591,45.833333333333336,67.91666666666667
3592,18.333333333333332,52.375
3593,38.75,56.333333333333336
3594,13.333333333333334,50.375
3595,60.833333333333336,75.16666666666667
3596,4.166666666666667,71.25
3597,37.083333333333336,69.33333333333333
3598,0.0,74.04166666666667
3599,15.833333333333334,43.083333333333336
3600,32.291666666666664,43.083333333333336
3601,26.458333333333332,54.166666666666664
3602,49.166666666666664,58.125
3603,2.0833333333333335,39.375
3604,13.75,59.583333333333336
3605,24.583333333333332,53.958333333333336
3606,4.583333333333333,61.875
3607,59.791666666666664,52.541666666666664
3608,27.5,54.333333333333336
3609,51.666666666666664,85.08333333333333
3610,8.333333333333334,64.875
3611,34.166666666666664,58.708333333333336
3612,25.833333333333332,74.0
3613,14.166666666666666,60.708333333333336
3614,57.5,74.16666666666667
3615,20.0,47.666666666666664
3616,53.333333333333336,20.208333333333332
3617,16.666666666666668,72.5
3618,13.333333333333334,27.791666666666668
3619,42.5,49.875
3620,21.666666666666668,62.5
3621,27.5,54.25
3622,41.25,73.33333333333333
3623,28.333333333333332,62.291666666666664
3624,13.333333333333334,71.41666666666667
3625,5.0,56.666666666666664
3626,45.833333333333336,48.0
3627,35.833333333333336,72.5
3628,4.375,56.75
3629,2.0833333333333335,51.333333333333336
3630,6.875,39.333333333333336
3631,45.833333333333336,70.08333333333333
3632,28.75,71.66666666666667
3633,15.416666666666666,59.416666666666664
3634,23.541666666666668,40.166666666666664
3635,34.166666666666664,70.04166666666667
3636,45.416666666666664,76.33333333333333
3637,45.0,55.416666666666664
3638,12.916666666666666,30.208333333333332
3639,42.5,58.916666666666664
3640,37.083333333333336,65.66666666666667
3641,31.875,66.33333333333333
3642,4.583333333333333,36.666666666666664
3643,8.958333333333334,87.5
3644,23.333333333333332,61.083333333333336
3645,38.541666666666664,65.41666666666667
3646,31.666666666666668,41.041666666666664
3647,28.333333333333332,59.375
3648,51.25,82.08333333333333
3649,28.75,37.166666666666664
3650,12.5,76.75
3651,19.583333333333332,65.83333333333333
3652,39.166666666666664,81.75
3653,42.5,79.66666666666667
3654,41.666666666666664,57.083333333333336
3655,0.0,48.75
3656,51.666666666666664,53.291666666666664
3657,60.625,67.08333333333333
3658,5.0,58.541666666666664
3659,23.125,60.791666666666664
3660,31.458333333333332,51.75
3661,6.666666666666667,63.208333333333336
3662,27.291666666666668,77.83333333333333
3663,24.583333333333332,42.166666666666664
3664,0.0,50.708333333333336
3665,37.083333333333336,48.75
3666,35.0,65.08333333333333
3667,29.166666666666668,56.541666666666664
3668,26.666666666666668,61.458333333333336
3669,13.958333333333334,57.25
3670,19.166666666666668,66.54166666666667
3671,5.0,49.958333333333336
3672,25.416666666666668,65.91666666666667
3673,24.166666666666668,55.208333333333336
3674,26.25,31.958333333333332
3675,61.666666666666664,86.91666666666667
3676,25.0,74.16666666666667
3677,18.333333333333332,37.916666666666664
3678,80.83333333333333,56.416666666666664
3679,9.583333333333334,62.041666666666664
3680,23.125,59.916666666666664
3681,13.125,70.83333333333333
3682,45.208333333333336,58.75
3683,27.5,71.625
3684,53.333333333333336,65.08333333333333
3685,5.0,53.0
3686,26.458333333333332,66.83333333333333
3687,24.791666666666668,69.33333333333333
3688,28.333333333333332,68.29166666666667
3689,16.458333333333332,47.875
3690,25.833333333333332,63.75
3691,12.916666666666666,74.25
3692,15.0,65.20833333333333
3693,59.791666666666664,54.75
3694,0.0,62.5
3695,9.166666666666666,37.708333333333336
3696,36.25,51.416666666666664
3697,5.0,54.583333333333336
3698,14.166666666666666,78.83333333333333
3699,36.458333333333336,58.958333333333336
3700,41.875,60.583333333333336
3701,4.791666666666667,58.5
3702,19.166666666666668,65.91666666666667
3703,5.0,51.958333333333336
3704,4.583333333333333,65.91666666666667
3705,64.16666666666667,59.25
3706,19.583333333333332,45.291666666666664
3707,32.5,60.875
3708,35.0,68.70833333333333
3709,49.166666666666664,68.20833333333333
3710,32.291666666666664,45.666666666666664
3711,20.416666666666668,70.66666666666667
3712,13.333333333333334,59.333333333333336
3713,50.0,74.75
3714,10.0,65.20833333333333
3715,25.416666666666668,51.333333333333336
3716,27.291666666666668,81.33333333333333
3717,34.583333333333336,48.416666666666664
3718,18.333333333333332,53.541666666666664
3719,57.291666666666664,65.41666666666667
3720,46.666666666666664,73.0
3721,27.5,55.916666666666664
3722,18.75,67.5
3723,22.708333333333332,52.291666666666664
3724,44.583333333333336,62.291666666666664
3725,7.083333333333333,61.458333333333336
3726,53.333333333333336,48.916666666666664
3727,41.25,68.91666666666667
3728,13.75,57.583333333333336
3729,48.333333333333336,63.833333333333336
3730,23.333333333333332,67.58333333333333
3731,28.541666666666668,62.291666666666664
3732,25.0,68.0
3733,47.5,70.08333333333333
3734,2.0833333333333335,70.16666666666667
3735,40.833333333333336,51.458333333333336
3736,23.333333333333332,62.583333333333336
3737,38.958333333333336,53.0
3738,7.083333333333333,60.083333333333336
3739,39.583333333333336,52.291666666666664
3740,4.583333333333333,74.33333333333333
3741,11.666666666666666,75.08333333333333
3742,23.333333333333332,55.166666666666664
3743,22.916666666666668,64.04166666666667
3744,10.0,58.5
3745,25.833333333333332,68.41666666666667
3746,1.25,94.16666666666667
3747,34.583333333333336,65.29166666666667
3748,51.458333333333336,94.16666666666667
3749,9.166666666666666,60.416666666666664
3750,19.166666666666668,82.08333333333333
3751,27.5,60.583333333333336
3752,43.75,61.541666666666664
3753,20.833333333333332,62.791666666666664
3754,64.16666666666667,51.125
3755,34.166666666666664,60.0
3756,26.666666666666668,59.041666666666664
3757,59.166666666666664,66.83333333333333
3758,20.416666666666668,46.541666666666664
3759,28.333333333333332,68.29166666666667
3760,8.333333333333334,75.5
3761,34.166666666666664,52.583333333333336
3762,46.666666666666664,68.08333333333333
3763,9.166666666666666,18.125
3764,8.333333333333334,70.70833333333333
3765,25.833333333333332,54.458333333333336
3766,2.0833333333333335,45.083333333333336
3767,24.166666666666668,79.25
3768,30.416666666666668,50.083333333333336
3769,41.25,58.416666666666664
3770,35.833333333333336,58.208333333333336
3771,0.0,60.625
3772,20.416666666666668,61.666666666666664
3773,43.333333333333336,71.0
3774,31.666666666666668,67.875
3775,6.666666666666667,52.375
3776,2.0833333333333335,76.75
3777,42.083333333333336,43.083333333333336
3778,38.958333333333336,65.0
3779,11.25,66.33333333333333
3780,13.75,61.416666666666664
3781,4.791666666666667,41.125
3782,0.0,71.66666666666667
3783,23.333333333333332,73.5
3784,6.666666666666667,61.333333333333336
3785,9.583333333333334,69.33333333333333
3786,12.916666666666666,69.33333333333333
3787,34.166666666666664,61.958333333333336
3788,15.416666666666666,61.541666666666664
3789,23.333333333333332,48.416666666666664
3790,43.333333333333336,51.083333333333336
3791,14.166666666666666,53.833333333333336
3792,43.333333333333336,62.625
3793,4.791666666666667,61.416666666666664
3794,59.166666666666664,75.91666666666667
3795,4.583333333333333,79.875
3796,18.333333333333332,70.625
3797,31.666666666666668,56.416666666666664
3798,64.16666666666667,65.16666666666667
3799,12.916666666666666,74.33333333333333
3800,27.5,65.0
3801,11.666666666666666,70.0
3802,34.166666666666664,52.458333333333336
3803,14.166666666666666,44.666666666666664
3804,35.833333333333336,52.791666666666664
3805,27.916666666666668,75.58333333333333
3806,14.166666666666666,31.125
3807,17.5,54.333333333333336
3808,35.833333333333336,70.29166666666667
3809,8.75,60.583333333333336
3810,23.333333333333332,73.58333333333333
3811,23.125,79.33333333333333
3812,38.75,69.33333333333333
3813,9.583333333333334,58.833333333333336
3814,8.333333333333334,55.458333333333336
3815,41.666666666666664,66.95833333333333
3816,42.083333333333336,44.875
3817,25.0,71.41666666666667
3818,22.291666666666668,68.33333333333333
3819,19.166666666666668,59.041666666666664
3820,18.333333333333332,66.83333333333333
3821,50.833333333333336,58.75
3822,13.333333333333334,57.708333333333336
3823,41.666666666666664,60.083333333333336
3824,8.333333333333334,69.58333333333333
3825,0.0,36.958333333333336
3826,65.0,59.541666666666664
3827,13.333333333333334,44.583333333333336
3828,34.583333333333336,80.5
3829,30.0,41.458333333333336
3830,11.666666666666666,42.166666666666664
3831,43.333333333333336,53.333333333333336
3832,0.0,46.666666666666664
3833,18.333333333333332,58.625
3834,24.166666666666668,69.66666666666667
3835,27.5,71.33333333333333
3836,45.416666666666664,73.41666666666667
3837,30.833333333333332,72.25
3838,29.375,58.083333333333336
3839,47.083333333333336,61.75
3840,23.333333333333332,61.125
3841,20.208333333333332,79.25
3842,12.5,51.333333333333336
3843,43.333333333333336,81.0
3844,26.25,55.291666666666664
3845,52.5,62.25
3846,12.708333333333334,56.833333333333336
3847,42.5,52.291666666666664
3848,57.5,63.208333333333336
3849,25.0,49.541666666666664
3850,0.0,38.333333333333336
3851,44.166666666666664,56.5
3852,28.75,71.75
3853,6.666666666666667,69.04166666666667
3854,39.583333333333336,79.33333333333333
3855,31.666666666666668,51.125
3856,22.5,59.25
3857,33.333333333333336,53.708333333333336
3858,37.083333333333336,84.66666666666667
3859,12.083333333333334,64.91666666666667
3860,33.125,80.08333333333333
3861,30.416666666666668,72.08333333333333
3862,35.0,54.75
3863,66.66666666666667,67.5
3864,5.0,43.5
3865,46.666666666666664,51.666666666666664
3866,36.875,74.25
3867,30.833333333333332,73.83333333333333
3868,12.5,71.91666666666667
3869,27.5,80.0
3870,13.125,53.916666666666664
3871,40.833333333333336,80.0
3872,18.333333333333332,65.83333333333333
3873,19.166666666666668,63.125
3874,5.0,59.416666666666664
3875,13.333333333333334,43.333333333333336
3876,10.833333333333334,68.75
3877,38.333333333333336,58.541666666666664
3878,11.458333333333334,37.708333333333336
3879,28.333333333333332,58.333333333333336
3880,12.916666666666666,69.41666666666667
3881,37.916666666666664,58.916666666666664
3882,1.25,47.5
3883,18.333333333333332,39.375
3884,47.5,73.0
3885,23.333333333333332,65.16666666666667
3886,43.333333333333336,71.45833333333333
3887,36.666666666666664,80.08333333333333
3888,23.333333333333332,51.833333333333336
3889,27.083333333333332,47.5
3890,31.25,47.375
3891,47.5,72.375
3892,46.666666666666664,64.04166666666667
3893,18.333333333333332,70.66666666666667
3894,23.333333333333332,50.916666666666664
3895,35.0,68.0
3896,31.666666666666668,54.958333333333336
3897,6.875,73.33333333333333
3898,32.5,70.08333333333333
3899,28.958333333333332,63.416666666666664
3900,17.291666666666668,88.58333333333333
3901,5.0,63.958333333333336
3902,28.125,83.41666666666667
3903,24.166666666666668,69.20833333333333
3904,23.75,54.041666666666664
3905,27.083333333333332,60.916666666666664
3906,37.083333333333336,64.04166666666667
3907,57.5,79.16666666666667
3908,14.375,68.5
3909,38.333333333333336,59.0
3910,15.833333333333334,49.25
3911,29.583333333333332,74.04166666666667
3912,26.041666666666668,38.75
3913,22.916666666666668,60.791666666666664
3914,39.791666666666664,61.75
3915,6.666666666666667,76.54166666666667
3916,39.583333333333336,70.83333333333333
3917,70.41666666666667,60.416666666666664
3918,37.5,61.041666666666664
3919,20.0,38.958333333333336
3920,8.333333333333334,56.666666666666664
3921,10.0,65.70833333333333
3922,24.375,73.58333333333333
3923,32.5,68.08333333333333
3924,33.75,67.91666666666667
3925,38.333333333333336,54.666666666666664
3926,14.166666666666666,63.541666666666664
3927,21.875,70.375
3928,27.083333333333332,72.75
3929,32.083333333333336,58.75
3930,21.666666666666668,86.75
3931,26.666666666666668,83.41666666666667
3932,36.458333333333336,68.41666666666667
3933,33.333333333333336,56.541666666666664
3934,29.375,59.666666666666664
3935,48.958333333333336,51.75
3936,14.166666666666666,59.25
3937,30.0,75.625
3938,36.666666666666664,60.416666666666664
3939,46.666666666666664,80.0
3940,48.333333333333336,78.33333333333333
3941,16.25,55.208333333333336
3942,16.666666666666668,43.958333333333336
3943,43.333333333333336,66.33333333333333
3944,54.166666666666664,58.833333333333336
3945,29.166666666666668,67.0
3946,9.583333333333334,47.583333333333336
3947,41.25,65.83333333333333
3948,27.083333333333332,51.958333333333336
3949,33.333333333333336,70.08333333333333
3950,26.458333333333332,78.58333333333333
3951,51.458333333333336,71.54166666666667
3952,14.166666666666666,74.25
3953,20.416666666666668,58.416666666666664
3954,52.5,63.833333333333336
3955,36.666666666666664,60.875
3956,50.0,59.958333333333336
3957,4.791666666666667,61.666666666666664
3958,21.041666666666668,42.375
3959,5.0,72.29166666666667
3960,12.916666666666666,66.70833333333333
3961,46.666666666666664,64.58333333333333
3962,30.625,79.33333333333333
3963,5.0,60.083333333333336
3964,32.5,46.125
3965,39.583333333333336,59.583333333333336
3966,0.0,58.208333333333336
3967,40.0,56.25
3968,36.666666666666664,41.625
3969,21.666666666666668,48.291666666666664
3970,13.125,30.083333333333332
3971,16.666666666666668,59.583333333333336
3972,1.25,41.958333333333336
3973,20.0,60.625
3974,36.666666666666664,73.33333333333333
3975,4.791666666666667,70.0
3976,49.791666666666664,73.41666666666667
3977,12.916666666666666,72.58333333333333
3978,27.5,58.75
3979,27.5,61.875
3980,46.25,62.583333333333336
3981,25.625,53.291666666666664
3982,36.666666666666664,58.333333333333336
3983,2.0833333333333335,75.66666666666667
3984,22.291666666666668,64.58333333333333
3985,13.333333333333334,70.70833333333333
3986,22.5,43.75
3987,32.916666666666664,38.958333333333336
3988,18.333333333333332,57.083333333333336
3989,23.541666666666668,66.5
3990,10.625,57.708333333333336
3991,37.083333333333336,45.375
3992,23.125,71.75
3993,21.666666666666668,52.083333333333336
3994,8.333333333333334,69.33333333333333
3995,39.166666666666664,66.75
3996,20.625,60.625
3997,11.25,69.95833333333333
3998,0.0,65.08333333333333
3999,39.166666666666664,49.125
4000,39.166666666666664,70.91666666666667
4001,42.083333333333336,55.208333333333336
4002,2.0833333333333335,65.0
4003,31.666666666666668,58.75
4004,24.166666666666668,40.625
4005,13.333333333333334,82.83333333333333
4006,18.541666666666668,38.916666666666664
4007,27.916666666666668,73.20833333333333
4008,28.333333333333332,79.16666666666667
4009,4.583333333333333,71.41666666666667
4010,51.875,50.375
4011,23.333333333333332,66.875
4012,44.166666666666664,68.91666666666667
4013,19.166666666666668,26.333333333333332
4014,10.416666666666666,61.0
4015,20.833333333333332,50.916666666666664
4016,15.208333333333334,61.416666666666664
4017,44.583333333333336,71.0
4018,10.0,59.666666666666664
4019,55.625,54.583333333333336
4020,1.6666666666666667,49.375
4021,16.666666666666668,62.583333333333336
4022,22.5,52.041666666666664
4023,40.416666666666664,87.58333333333333
4024,22.5,61.0
4025,18.75,81.33333333333333
4026,44.166666666666664,68.75
4027,42.291666666666664,80.5
4028,20.416666666666668,66.25
4029,60.0,66.625
4030,54.166666666666664,53.333333333333336
4031,33.75,62.458333333333336
4032,37.291666666666664,49.25
4033,30.416666666666668,79.16666666666667
4034,37.083333333333336,67.5
4035,19.583333333333332,48.5
4036,18.333333333333332,52.125
4037,7.083333333333333,34.583333333333336
4038,17.083333333333332,77.25
4039,72.5,59.666666666666664
4040,3.9583333333333335,70.91666666666667
4041,8.333333333333334,47.166666666666664
4042,43.333333333333336,71.75
4043,20.416666666666668,68.5
4044,25.0,65.41666666666667
4045,15.0,60.916666666666664
4046,26.666666666666668,56.333333333333336
4047,16.666666666666668,52.083333333333336
4048,0.0,77.08333333333333
4049,1.25,94.25
4050,12.916666666666666,56.25
4051,33.958333333333336,70.5
4052,23.333333333333332,53.916666666666664
4053,36.25,58.5
4054,14.166666666666666,59.541666666666664
4055,17.5,55.833333333333336
4056,70.83333333333333,62.166666666666664
4057,12.916666666666666,60.208333333333336
4058,60.0,65.83333333333333
4059,11.666666666666666,55.916666666666664
4060,7.083333333333333,29.666666666666668
4061,23.125,74.75
4062,19.166666666666668,47.166666666666664
4063,21.25,52.291666666666664
4064,32.5,50.0
4065,15.0,58.0
4066,23.333333333333332,72.08333333333333
4067,38.958333333333336,62.458333333333336
4068,25.833333333333332,35.916666666666664
4069,20.0,71.91666666666667
4070,26.666666666666668,49.791666666666664
4071,4.791666666666667,64.66666666666667
4072,2.0833333333333335,76.75
4073,46.25,54.666666666666664
4074,2.0833333333333335,78.41666666666667
4075,15.0,58.0
4076,26.666666666666668,45.5
4077,5.0,61.416666666666664
4078,8.333333333333334,78.0
4079,45.0,61.416666666666664
4080,30.833333333333332,72.58333333333333
4081,24.583333333333332,46.875
4082,32.5,69.33333333333333
4083,33.333333333333336,44.541666666666664
4084,3.3333333333333335,60.416666666666664
4085,59.583333333333336,53.333333333333336
4086,18.333333333333332,51.0
4087,30.833333333333332,47.791666666666664
4088,42.5,67.16666666666667
4089,6.666666666666667,60.0
4090,12.083333333333334,27.708333333333332
4091,32.5,58.833333333333336
4092,33.541666666666664,79.33333333333333
4093,28.333333333333332,70.0
4094,39.583333333333336,42.666666666666664
4095,33.333333333333336,62.25
4096,15.0,36.208333333333336
4097,45.0,49.541666666666664
4098,7.916666666666667,46.041666666666664
4099,8.333333333333334,44.458333333333336
4100,9.583333333333334,69.16666666666667
4101,55.833333333333336,55.208333333333336
4102,17.291666666666668,64.66666666666667
4103,5.0,36.75
4104,46.25,49.25
4105,5.0,38.5
4106,40.416666666666664,55.291666666666664
4107,13.958333333333334,53.083333333333336
4108,32.5,60.375
4109,25.0,70.83333333333333
4110,42.5,59.583333333333336
4111,17.291666666666668,74.75
4112,22.291666666666668,78.20833333333333
4113,19.166666666666668,50.375
4114,22.708333333333332,57.166666666666664
4115,44.583333333333336,67.08333333333333
4116,8.333333333333334,56.416666666666664
4117,20.416666666666668,56.333333333333336
4118,52.083333333333336,87.29166666666667
4119,40.0,60.916666666666664
4120,47.916666666666664,46.041666666666664
4121,7.083333333333333,46.0
4122,48.75,44.458333333333336
4123,4.791666666666667,57.25
4124,6.666666666666667,68.75
4125,45.0,57.25
4126,24.166666666666668,48.625
4127,8.333333333333334,43.625
4128,46.25,67.5
4129,28.125,31.958333333333332
4130,17.5,66.66666666666667
4131,39.583333333333336,55.5
4132,36.666666666666664,49.583333333333336
4133,29.583333333333332,73.95833333333333
4134,36.25,55.083333333333336
4135,23.333333333333332,48.0
4136,25.833333333333332,79.25
4137,5.0,41.75
4138,28.333333333333332,68.33333333333333
4139,52.291666666666664,57.291666666666664
4140,31.458333333333332,75.20833333333333
4141,13.75,48.5
4142,10.625,68.41666666666667
4143,5.0,81.16666666666667
4144,2.0833333333333335,47.708333333333336
4145,25.0,44.458333333333336
4146,59.583333333333336,76.25
4147,45.833333333333336,56.875
4148,16.666666666666668,60.708333333333336
4149,43.75,30.625
4150,10.416666666666666,71.5
4151,15.0,52.291666666666664
4152,26.041666666666668,58.291666666666664
4153,35.0,42.791666666666664
4154,0.0,94.16666666666667
4155,26.666666666666668,69.79166666666667
4156,22.291666666666668,56.125
4157,27.291666666666668,60.708333333333336
4158,39.583333333333336,63.291666666666664
4159,27.916666666666668,58.0
4160,8.75,62.875
4161,29.166666666666668,49.041666666666664
4162,18.333333333333332,62.166666666666664
4163,26.666666666666668,67.5
4164,31.25,61.416666666666664
4165,13.958333333333334,60.916666666666664
4166,22.291666666666668,73.41666666666667
4167,23.333333333333332,62.916666666666664
4168,27.5,66.33333333333333
4169,35.833333333333336,69.33333333333333
4170,18.125,65.0
4171,43.333333333333336,43.416666666666664
4172,60.833333333333336,70.83333333333333
4173,23.333333333333332,63.5
4174,42.083333333333336,49.666666666666664
4175,45.833333333333336,66.75
4176,33.333333333333336,63.916666666666664
4177,23.75,65.08333333333333
4178,15.0,54.875
4179,63.333333333333336,61.416666666666664
4180,28.333333333333332,55.833333333333336
4181,44.791666666666664,76.33333333333333
4182,25.833333333333332,50.5
4183,2.0833333333333335,64.33333333333333
4184,8.75,57.083333333333336
4185,45.833333333333336,79.33333333333333
4186,22.5,69.375
4187,44.583333333333336,57.166666666666664
4188,16.666666666666668,62.375
4189,60.0,73.41666666666667
4190,37.291666666666664,47.166666666666664
4191,17.916666666666668,80.91666666666667
4192,24.166666666666668,65.5
4193,5.0,65.70833333333333
4194,27.5,78.83333333333333
4195,27.5,70.70833333333333
4196,21.666666666666668,57.083333333333336
4197,8.333333333333334,69.79166666666667
4198,44.166666666666664,65.58333333333333
4199,18.333333333333332,52.291666666666664
4200,27.5,53.916666666666664
4201,34.166666666666664,66.0
4202,55.833333333333336,68.5
4203,24.166666666666668,48.958333333333336
4204,10.0,53.333333333333336
4205,13.75,63.625
4206,57.5,56.25
4207,69.16666666666667,55.416666666666664
4208,8.333333333333334,45.083333333333336
4209,4.583333333333333,51.875
4210,16.25,56.208333333333336
4211,28.333333333333332,55.375
4212,42.083333333333336,63.083333333333336
4213,37.083333333333336,63.416666666666664
4214,17.291666666666668,54.458333333333336
4215,3.3333333333333335,67.58333333333333
4216,26.666666666666668,66.66666666666667
4217,8.333333333333334,37.166666666666664
4218,18.333333333333332,82.75
4219,36.25,66.66666666666667
4220,14.166666666666666,60.916666666666664
4221,24.791666666666668,57.5
4222,25.0,52.791666666666664
4223,44.166666666666664,52.291666666666664
4224,21.25,58.208333333333336
4225,13.333333333333334,61.666666666666664
4226,26.666666666666668,76.08333333333333
4227,18.333333333333332,69.25
4228,24.166666666666668,72.25
4229,37.5,64.25
4230,20.625,83.5
4231,25.416666666666668,69.33333333333333
4232,31.666666666666668,34.375
4233,25.416666666666668,61.0
4234,37.083333333333336,47.375
4235,16.041666666666668,41.041666666666664
4236,22.5,57.458333333333336
4237,28.75,59.75
4238,0.0,50.916666666666664
4239,35.0,73.0
4240,23.333333333333332,35.166666666666664
4241,13.958333333333334,62.583333333333336
4242,46.041666666666664,63.75
4243,20.625,50.208333333333336
4244,37.5,53.083333333333336
4245,17.916666666666668,70.91666666666667
4246,2.0833333333333335,75.91666666666667
4247,38.75,53.208333333333336
4248,23.75,34.958333333333336
4249,30.833333333333332,44.166666666666664
4250,10.0,49.333333333333336
4251,18.333333333333332,64.58333333333333
4252,5.0,50.666666666666664
4253,5.0,84.41666666666667
4254,27.291666666666668,67.5
4255,9.791666666666666,82.45833333333333
4256,0.0,50.083333333333336
4257,30.0,66.33333333333333
4258,23.333333333333332,53.708333333333336
4259,30.0,64.25
4260,44.791666666666664,74.08333333333333
4261,12.916666666666666,52.5
4262,8.333333333333334,61.541666666666664
4263,20.625,41.041666666666664
4264,11.875,62.75
4265,31.666666666666668,59.25
4266,35.625,70.08333333333333
4267,27.5,65.0
4268,75.0,68.95833333333333
4269,39.791666666666664,56.541666666666664
4270,34.166666666666664,57.25
4271,49.166666666666664,60.416666666666664
4272,13.333333333333334,74.66666666666667
4273,31.458333333333332,48.541666666666664
4274,27.083333333333332,64.375
4275,0.0,57.666666666666664
4276,18.75,61.458333333333336
4277,2.5,47.333333333333336
4278,45.0,63.833333333333336
4279,27.5,68.83333333333333
4280,54.166666666666664,58.416666666666664
4281,35.0,73.41666666666667
4282,11.25,52.041666666666664
4283,47.5,86.66666666666667
4284,29.791666666666668,96.75
4285,39.166666666666664,46.875
4286,23.125,63.916666666666664
4287,27.083333333333332,69.66666666666667
4288,51.666666666666664,32.458333333333336
4289,20.416666666666668,50.916666666666664
4290,37.5,58.5
4291,10.416666666666666,53.0
4292,18.333333333333332,59.208333333333336
4293,12.291666666666666,63.75
4294,38.333333333333336,60.791666666666664
4295,16.666666666666668,32.083333333333336
4296,30.833333333333332,72.75
4297,43.333333333333336,53.0
4298,26.666666666666668,48.083333333333336
4299,30.0,58.916666666666664
4300,39.583333333333336,38.208333333333336
4301,1.25,52.083333333333336
4302,58.333333333333336,68.0
4303,9.166666666666666,55.5
4304,33.958333333333336,61.875
4305,14.166666666666666,66.33333333333333
4306,52.291666666666664,62.916666666666664
4307,4.791666666666667,68.33333333333333
4308,36.458333333333336,61.5
4309,1.25,54.25
4310,22.5,68.5
4311,5.0,68.0
4312,13.333333333333334,65.41666666666667
4313,40.416666666666664,59.458333333333336
4314,28.75,64.25
4315,18.333333333333332,60.416666666666664
4316,27.083333333333332,54.333333333333336
4317,42.5,63.916666666666664
4318,18.333333333333332,64.41666666666667
4319,64.58333333333333,40.791666666666664
4320,21.458333333333332,49.875
4321,31.666666666666668,54.25
4322,57.916666666666664,73.83333333333333
4323,23.333333333333332,48.333333333333336
4324,38.333333333333336,77.5
4325,2.5,60.291666666666664
4326,47.083333333333336,69.66666666666667
