,p1_mean_atk_last,p2_mean_atk_last
3420,35.0,75.46666666666667
3421,58.333333333333336,67.31666666666666
3422,31.666666666666668,80.0
3423,63.333333333333336,85.83333333333333
3424,41.666666666666664,65.64999999999999
3425,31.666666666666668,71.3
3426,45.833333333333336,88.8
3427,0.8333333333333334,62.31666666666666
3428,29.166666666666668,41.666666666666664
3429,10.833333333333334,84.16666666666667
3430,34.166666666666664,67.31666666666666
3431,17.5,83.98333333333333
3432,49.166666666666664,58.98333333333333
3433,15.0,60.833333333333336
3434,32.5,75.64999999999999
3435,39.166666666666664,75.64999999999999
3436,57.5,78.14999999999999
3437,36.666666666666664,94.63333333333333
3438,39.0,70.64999999999999
3439,16.666666666666668,85.64999999999999
3440,30.833333333333332,79.63333333333334
3441,13.333333333333334,63.800000000000004
3442,15.0,73.8
3443,8.333333333333334,73.14999999999999
3444,16.666666666666668,51.48333333333333
3445,30.0,74.45
3446,33.333333333333336,79.16666666666667
3447,30.0,71.3
3448,32.5,73.98333333333333
3449,32.5,88.61666666666667
3450,46.666666666666664,78.98333333333333
3451,9.166666666666666,75.0
3452,11.666666666666666,81.48333333333333
3453,0.0,79.63333333333334
3454,34.166666666666664,87.31666666666666
3455,27.5,81.66666666666667
3456,25.833333333333332,68.98333333333333
3457,45.833333333333336,69.81666666666666
3458,31.666666666666668,70.64999999999999
3459,44.166666666666664,75.46666666666667
3460,16.666666666666668,86.3
3461,31.666666666666668,83.14999999999999
3462,20.833333333333332,67.96666666666667
3463,8.333333333333334,74.81666666666666
3464,0.0,55.833333333333336
3465,34.166666666666664,69.81666666666666
3466,35.833333333333336,69.81666666666666
3467,43.333333333333336,68.8
3468,16.666666666666668,90.0
3469,25.833333333333332,75.64999999999999
3470,22.5,80.0
3471,0.0,72.5
3472,14.166666666666666,78.14999999999999
3473,21.666666666666668,73.98333333333333
3474,35.833333333333336,61.666666666666664
3475,57.333333333333336,89.16666666666667
3476,47.5,83.14999999999999
3477,16.666666666666668,50.833333333333336
3478,29.166666666666668,62.5
3479,48.333333333333336,83.14999999999999
3480,35.833333333333336,57.31666666666666
3481,30.833333333333332,69.81666666666666
3482,27.5,67.31666666666666
3483,34.166666666666664,55.833333333333336
3484,34.166666666666664,70.64999999999999
3485,34.166666666666664,76.76666666666667
3486,38.333333333333336,75.0
3487,44.166666666666664,75.0
3488,31.666666666666668,73.14999999999999
3489,26.666666666666668,57.31666666666666
3490,75.0,72.31666666666666
3491,26.666666666666668,75.46666666666667
3492,50.833333333333336,69.81666666666666
3493,38.333333333333336,79.81666666666666
3494,55.833333333333336,72.31666666666666
3495,50.833333333333336,73.98333333333333
3496,50.833333333333336,68.61666666666667
3497,16.666666666666668,85.64999999999999
3498,17.5,65.64999999999999
3499,17.5,39.81666666666667
3500,60.0,92.5
3501,34.166666666666664,67.5
3502,33.333333333333336,55.46666666666667
3503,8.333333333333334,85.83333333333333
3504,73.33333333333333,75.46666666666667
3505,34.166666666666664,76.48333333333333
3506,24.166666666666668,65.64999999999999
3507,12.5,81.3
3508,30.0,77.13333333333334
3509,30.833333333333332,70.0
3510,69.0,70.64999999999999
3511,12.5,61.300000000000004
3512,12.5,58.15
3513,27.5,83.14999999999999
3514,25.833333333333332,78.14999999999999
3515,15.833333333333334,55.0
3516,27.5,71.48333333333333
3517,15.833333333333334,58.15
3518,25.0,81.11666666666667
3519,17.5,49.166666666666664
3520,40.833333333333336,79.64999999999999
3521,0.0,78.14999999999999
3522,35.0,62.31666666666666
3523,19.166666666666668,79.63333333333334
3524,13.333333333333334,70.46666666666667
3525,14.166666666666666,69.81666666666666
3526,28.333333333333332,78.14999999999999
3527,15.833333333333334,79.63333333333334
3528,12.5,81.66666666666667
3529,38.333333333333336,75.46666666666667
3530,37.5,71.3
3531,46.666666666666664,88.8
3532,23.333333333333332,73.14999999999999
3533,22.5,77.5
3534,53.333333333333336,65.46666666666667
3535,46.666666666666664,65.0
3536,34.166666666666664,74.16666666666667
3537,32.5,84.63333333333334
3538,26.666666666666668,37.13333333333333
3539,35.0,73.14999999999999
3540,16.666666666666668,73.14999999999999
3541,38.333333333333336,73.14999999999999
3542,17.5,84.16666666666667
3543,8.333333333333334,81.66666666666667
3544,42.5,52.96666666666667
3545,36.666666666666664,55.833333333333336
3546,26.666666666666668,76.11666666666667
3547,0.0,43.800000000000004
3548,17.5,72.13333333333334
3549,45.833333333333336,83.14999999999999
3550,41.666666666666664,59.81666666666666
3551,9.166666666666666,72.5
3552,21.666666666666668,73.98333333333333
3553,17.5,84.16666666666667
3554,0.8333333333333334,61.666666666666664
3555,16.666666666666668,72.5
3556,29.166666666666668,72.5
3557,16.666666666666668,73.98333333333333
3558,23.333333333333332,71.66666666666667
3559,48.333333333333336,73.98333333333333
3560,34.166666666666664,82.60000000000001
3561,17.5,77.31666666666666
3562,27.5,63.800000000000004
3563,50.833333333333336,84.16666666666667
3564,13.333333333333334,51.48333333333333
3565,68.33333333333333,76.3
3566,45.833333333333336,85.83333333333333
3567,39.166666666666664,75.46666666666667
3568,45.0,67.5
3569,19.166666666666668,82.31666666666666
3570,35.0,94.81666666666666
3571,0.0,52.5
3572,26.666666666666668,71.66666666666667
3573,37.5,85.83333333333333
3574,35.0,84.16666666666667
3575,32.5,74.16666666666667
3576,51.666666666666664,70.64999999999999
3577,51.666666666666664,65.64999999999999
3578,33.333333333333336,73.98333333333333
3579,20.833333333333332,77.31666666666666
3580,29.166666666666668,58.15
3581,35.0,69.63333333333334
3582,15.833333333333334,78.14999999999999
3583,35.0,98.98333333333333
3584,25.833333333333332,69.16666666666667
3585,24.166666666666668,37.5
3586,39.833333333333336,88.61666666666667
3587,0.0,63.98333333333333
3588,26.666666666666668,75.64999999999999
3589,25.833333333333332,79.16666666666667
3590,42.5,77.96666666666667
3591,30.0,75.83333333333333
3592,16.666666666666668,73.98333333333333
3593,28.333333333333332,75.64999999999999
3594,19.166666666666668,75.46666666666667
3595,56.666666666666664,67.96666666666667
3596,15.0,82.5
3597,60.0,71.3
3598,0.0,90.64999999999999
3599,23.333333333333332,62.96666666666667
3600,45.0,52.96666666666667
3601,46.666666666666664,64.16666666666667
3602,65.0,87.91666666666667
3603,0.8333333333333334,63.333333333333336
3604,32.5,72.5
3605,23.333333333333332,73.33333333333333
3606,16.666666666666668,72.5
3607,53.333333333333336,84.45
3608,26.666666666666668,71.3
3609,50.0,85.64999999999999
3610,0.8333333333333334,76.48333333333333
3611,25.0,67.96666666666667
3612,52.5,76.95
3613,34.166666666666664,81.48333333333333
3614,37.5,73.33333333333333
3615,8.333333333333334,65.46666666666667
3616,42.5,55.0
3617,15.0,56.666666666666664
3618,13.333333333333334,44.81666666666666
3619,43.333333333333336,71.48333333333333
3620,33.333333333333336,84.16666666666667
3621,32.5,38.15
3622,43.333333333333336,78.33333333333333
3623,9.166666666666666,75.0
3624,13.333333333333334,70.46666666666667
3625,12.5,74.16666666666667
3626,43.333333333333336,65.64999999999999
3627,25.0,71.66666666666667
3628,16.666666666666668,81.31666666666666
3629,0.8333333333333334,88.98333333333333
3630,13.333333333333334,62.96666666666667
3631,30.0,87.14999999999999
3632,47.5,71.66666666666667
3633,42.5,84.45
3634,29.166666666666668,71.3
3635,42.5,71.11666666666667
3636,41.666666666666664,70.64999999999999
3637,66.66666666666667,68.33333333333333
3638,17.5,63.333333333333336
3639,37.5,71.3
3640,48.333333333333336,71.95
3641,44.166666666666664,72.31666666666666
3642,16.666666666666668,79.16666666666667
3643,26.666666666666668,71.66666666666667
3644,29.166666666666668,97.78333333333335
3645,41.666666666666664,87.33333333333333
3646,48.333333333333336,74.16666666666667
3647,28.333333333333332,78.33333333333333
3648,55.833333333333336,74.16666666666667
3649,30.833333333333332,87.31666666666666
3650,36.666666666666664,71.48333333333333
3651,29.166666666666668,77.5
3652,37.5,81.48333333333333
3653,37.5,73.14999999999999
3654,47.5,74.16666666666667
3655,0.0,81.66666666666667
3656,41.666666666666664,71.3
3657,71.66666666666667,76.66666666666667
3658,18.333333333333332,89.16666666666667
3659,29.166666666666668,82.13333333333334
3660,69.16666666666667,83.14999999999999
3661,21.666666666666668,72.31666666666666
3662,31.666666666666668,86.76666666666667
3663,43.333333333333336,81.31666666666666
3664,0.0,77.31666666666666
3665,32.5,85.83333333333333
3666,50.833333333333336,72.31666666666666
3667,38.333333333333336,83.98333333333333
3668,17.5,75.0
3669,28.333333333333332,73.8
3670,12.5,78.14999999999999
3671,18.333333333333332,74.63333333333334
3672,35.833333333333336,73.14999999999999
3673,9.166666666666666,66.66666666666667
3674,49.166666666666664,67.31666666666666
3675,55.833333333333336,61.95000000000001
3676,32.5,75.83333333333333
3677,16.666666666666668,70.83333333333333
3678,67.5,82.13333333333334
3679,19.166666666666668,93.8
3680,29.166666666666668,82.60000000000001
3681,13.333333333333334,56.666666666666664
3682,74.16666666666667,64.16666666666667
3683,32.5,91.13333333333333
3684,66.66666666666667,76.48333333333333
3685,18.333333333333332,73.98333333333333
3686,46.666666666666664,84.63333333333334
3687,39.166666666666664,65.46666666666667
3688,9.166666666666666,76.3
3689,45.833333333333336,75.46666666666667
3690,40.0,75.0
3691,11.666666666666666,73.98333333333333
3692,32.5,75.0
3693,53.333333333333336,62.96666666666667
3694,0.0,70.83333333333333
3695,15.833333333333334,74.16666666666667
3696,50.0,86.3
3697,18.333333333333332,75.0
3698,14.166666666666666,83.14999999999999
3699,40.833333333333336,54.166666666666664
3700,47.5,77.13333333333334
3701,12.5,72.13333333333334
3702,11.666666666666666,71.48333333333333
3703,8.333333333333334,53.15
3704,16.666666666666668,71.48333333333333
3705,70.83333333333333,81.48333333333333
3706,35.0,78.14999999999999
3707,24.166666666666668,72.78333333333335
3708,31.666666666666668,81.3
3709,63.333333333333336,83.98333333333333
3710,50.0,65.11666666666667
3711,36.666666666666664,85.28333333333335
3712,19.166666666666668,59.63333333333333
3713,60.833333333333336,72.13333333333334
3714,14.166666666666666,74.16666666666667
3715,30.0,75.64999999999999
3716,37.5,85.64999999999999
3717,41.666666666666664,56.48333333333333
3718,16.666666666666668,71.66666666666667
3719,75.0,70.83333333333333
3720,45.0,84.81666666666666
3721,32.5,68.98333333333333
3722,15.833333333333334,81.66666666666667
3723,26.666666666666668,59.166666666666664
3724,55.833333333333336,79.16666666666667
3725,28.333333333333332,75.0
3726,66.66666666666667,57.13333333333333
3727,45.833333333333336,72.96666666666667
3728,18.333333333333332,89.81666666666666
3729,59.166666666666664,75.64999999999999
3730,29.166666666666668,82.14999999999999
3731,65.83333333333333,79.16666666666667
3732,38.333333333333336,76.48333333333333
3733,40.833333333333336,73.98333333333333
3734,0.8333333333333334,71.3
3735,23.333333333333332,85.0
3736,19.166666666666668,69.81666666666666
3737,37.5,56.48333333333333
3738,19.166666666666668,68.14999999999999
3739,30.0,85.83333333333333
3740,16.666666666666668,66.3
3741,30.0,69.81666666666666
3742,35.0,56.300000000000004
3743,27.5,68.98333333333333
3744,26.666666666666668,75.46666666666667
3745,35.0,73.14999999999999
3746,18.333333333333332,84.16666666666667
3747,63.333333333333336,73.14999999999999
3748,85.0,84.16666666666667
3749,15.833333333333334,56.666666666666664
3750,46.666666666666664,77.5
3751,50.0,67.13333333333334
3752,48.166666666666664,78.14999999999999
3753,26.666666666666668,71.48333333333333
3754,78.16666666666667,76.48333333333333
3755,31.666666666666668,91.66666666666667
3756,40.0,78.14999999999999
3757,40.833333333333336,88.8
3758,17.5,82.31666666666666
3759,9.166666666666666,87.13333333333333
3760,0.8333333333333334,62.31666666666666
3761,25.0,63.98333333333333
3762,25.833333333333332,72.13333333333334
3763,15.833333333333334,51.666666666666664
3764,0.8333333333333334,74.81666666666666
3765,34.166666666666664,69.81666666666666
3766,0.8333333333333334,79.81666666666666
3767,30.833333333333332,69.81666666666666
3768,33.333333333333336,63.98333333333333
3769,55.833333333333336,75.64999999999999
3770,46.666666666666664,73.98333333333333
3771,0.0,82.5
3772,11.666666666666666,70.83333333333333
3773,51.666666666666664,75.46666666666667
3774,25.833333333333332,67.96666666666667
3775,21.666666666666668,57.31666666666666
3776,0.8333333333333334,54.81666666666666
3777,50.833333333333336,62.96666666666667
3778,43.333333333333336,75.0
3779,16.666666666666668,72.31666666666666
3780,32.5,73.8
3781,12.5,67.31666666666666
3782,0.0,73.33333333333333
3783,29.166666666666668,84.63333333333334
3784,21.666666666666668,58.15
3785,29.166666666666668,82.96666666666667
3786,17.5,71.3
3787,25.0,73.14999999999999
3788,42.5,79.81666666666666
3789,35.0,63.98333333333333
3790,38.333333333333336,63.616666666666674
3791,24.166666666666668,69.81666666666666
3792,32.5,93.43333333333334
3793,12.5,73.8
3794,61.666666666666664,79.81666666666666
3795,16.666666666666668,69.81666666666666
3796,16.666666666666668,95.83333333333333
3797,30.0,72.96666666666667
3798,59.166666666666664,71.3
3799,28.333333333333332,49.63333333333333
3800,13.333333333333334,76.66666666666667
3801,30.0,95.0
3802,50.833333333333336,96.3
3803,28.333333333333332,71.48333333333333
3804,50.833333333333336,78.14999999999999
3805,50.0,70.46666666666667
3806,34.166666666666664,53.15
3807,45.0,71.3
3808,33.333333333333336,68.14999999999999
3809,20.833333333333332,72.13333333333334
3810,35.0,81.11666666666667
3811,29.166666666666668,81.3
3812,40.833333333333336,84.63333333333334
3813,25.0,55.65
3814,0.8333333333333334,91.95
3815,35.833333333333336,86.48333333333333
3816,47.5,83.14999999999999
3817,26.666666666666668,75.46666666666667
3818,25.0,78.33333333333333
3819,12.5,65.64999999999999
3820,16.666666666666668,96.3
3821,48.333333333333336,72.5
3822,9.166666666666666,82.5
3823,47.5,73.98333333333333
3824,0.8333333333333334,76.66666666666667
3825,0.0,78.98333333333333
3826,77.5,87.13333333333333
3827,19.166666666666668,55.833333333333336
3828,25.833333333333332,70.64999999999999
3829,27.5,63.333333333333336
3830,34.166666666666664,78.14999999999999
3831,43.333333333333336,46.666666666666664
3832,0.0,62.5
3833,30.666666666666668,78.98333333333333
3834,30.833333333333332,78.14999999999999
3835,32.5,69.81666666666666
3836,38.333333333333336,78.14999999999999
3837,42.5,72.13333333333334
3838,37.5,67.96666666666667
3839,42.5,83.14999999999999
3840,35.0,73.98333333333333
3841,43.333333333333336,69.81666666666666
3842,36.666666666666664,58.15
3843,43.333333333333336,71.3
3844,31.666666666666668,67.31666666666666
3845,40.0,75.46666666666667
3846,35.0,71.3
3847,47.5,85.83333333333333
3848,70.0,73.98333333333333
3849,26.666666666666668,61.300000000000004
3850,0.0,56.666666666666664
3851,39.166666666666664,76.95
3852,55.0,78.98333333333333
3853,21.666666666666668,78.98333333333333
3854,30.0,70.46666666666667
3855,39.0,80.64999999999999
3856,25.0,73.98333333333333
3857,27.5,77.13333333333334
3858,32.5,85.64999999999999
3859,27.5,72.60000000000001
3860,43.333333333333336,70.64999999999999
3861,50.833333333333336,75.0
3862,31.666666666666668,80.46666666666667
3863,85.83333333333333,72.5
3864,18.333333333333332,76.3
3865,45.0,62.5
3866,55.0,67.31666666666666
3867,30.833333333333332,70.64999999999999
3868,35.0,71.95
3869,13.333333333333334,72.5
3870,13.333333333333334,73.8
3871,51.666666666666664,71.66666666666667
3872,10.833333333333334,74.16666666666667
3873,12.5,92.5
3874,18.333333333333332,71.95
3875,30.833333333333332,59.166666666666664
3876,15.0,59.166666666666664
3877,35.0,70.83333333333333
3878,34.166666666666664,66.66666666666667
3879,9.166666666666666,89.16666666666667
3880,17.5,69.45
3881,44.166666666666664,71.3
3882,18.333333333333332,63.333333333333336
3883,16.666666666666668,70.0
3884,40.833333333333336,73.98333333333333
3885,35.0,55.46666666666667
3886,37.5,72.5
3887,27.5,88.98333333333333
3888,35.0,67.13333333333334
3889,27.5,73.33333333333333
3890,41.666666666666664,65.64999999999999
3891,44.166666666666664,65.64999999999999
3892,71.66666666666667,67.31666666666666
3893,10.833333333333334,71.11666666666667
3894,29.166666666666668,73.14999999999999
3895,44.166666666666664,76.48333333333333
3896,35.833333333333336,75.46666666666667
3897,32.5,75.0
3898,50.833333333333336,88.14999999999999
3899,41.666666666666664,75.64999999999999
3900,27.5,70.28333333333335
3901,12.5,72.5
3902,41.666666666666664,76.48333333333333
3903,46.666666666666664,63.616666666666674
3904,34.166666666666664,70.64999999999999
3905,27.5,80.64999999999999
3906,32.5,42.31666666666667
3907,66.66666666666667,70.83333333333333
3908,47.5,72.13333333333334
3909,42.5,71.11666666666667
3910,33.333333333333336,73.98333333333333
3911,49.166666666666664,85.64999999999999
3912,45.0,66.66666666666667
3913,27.5,92.96666666666665
3914,45.0,65.64999999999999
3915,21.666666666666668,91.48333333333333
3916,30.0,74.16666666666667
3917,60.0,85.83333333333333
3918,28.333333333333332,78.33333333333333
3919,8.333333333333334,75.0
3920,0.8333333333333334,74.16666666666667
3921,30.833333333333332,76.48333333333333
3922,59.166666666666664,69.45
3923,21.666666666666668,72.13333333333334
3924,45.833333333333336,82.5
3925,25.0,53.15
3926,14.166666666666666,68.33333333333333
3927,50.833333333333336,79.63333333333334
3928,25.0,73.61666666666667
3929,30.0,82.5
3930,10.833333333333334,69.81666666666666
3931,17.5,88.14999999999999
3932,42.5,73.14999999999999
3933,43.333333333333336,77.31666666666666
3934,55.0,81.48333333333333
3935,41.666666666666664,53.98333333333333
3936,14.166666666666666,73.98333333333333
3937,56.666666666666664,70.83333333333333
3938,23.333333333333332,85.83333333333333
3939,25.833333333333332,72.5
3940,40.0,75.0
3941,35.0,77.5
3942,15.0,76.66666666666667
3943,21.666666666666668,70.64999999999999
3944,33.333333333333336,65.64999999999999
3945,27.5,65.10000000000001
3946,25.0,78.98333333333333
3947,44.166666666666664,75.0
3948,27.5,73.14999999999999
3949,27.5,73.98333333333333
3950,46.666666666666664,75.28333333333335
3951,54.166666666666664,78.14999999999999
3952,34.166666666666664,73.98333333333333
3953,17.5,68.98333333333333
3954,67.5,73.14999999999999
3955,36.666666666666664,74.45
3956,59.166666666666664,89.63333333333333
3957,12.5,87.5
3958,31.666666666666668,64.81666666666666
3959,18.333333333333332,70.83333333333333
3960,35.833333333333336,88.61666666666667
3961,47.5,59.166666666666664
3962,25.833333333333332,87.13333333333333
3963,18.333333333333332,72.31666666666666
3964,21.666666666666668,73.98333333333333
3965,66.66666666666667,77.5
3966,0.0,55.65
3967,50.0,75.0
3968,55.833333333333336,92.13333333333333
3969,31.666666666666668,52.96666666666667
3970,24.166666666666668,75.64999999999999
3971,15.0,59.166666666666664
3972,18.333333333333332,85.64999999999999
3973,8.333333333333334,80.83333333333333
3974,50.0,78.33333333333333
3975,11.666666666666666,66.5
3976,38.333333333333336,68.14999999999999
3977,17.5,72.31666666666666
3978,26.666666666666668,72.5
3979,47.5,87.5
3980,48.333333333333336,89.81666666666666
3981,37.5,70.46666666666667
3982,23.333333333333332,63.333333333333336
3983,0.8333333333333334,82.78333333333335
3984,24.166666666666668,74.16666666666667
3985,13.333333333333334,85.64999999999999
3986,29.166666666666668,63.333333333333336
3987,25.833333333333332,64.16666666666667
3988,16.666666666666668,85.0
3989,41.666666666666664,73.61666666666667
3990,16.666666666666668,78.33333333333333
3991,32.5,81.3
3992,29.166666666666668,65.64999999999999
3993,10.833333333333334,85.0
3994,0.8333333333333334,85.46666666666665
3995,53.333333333333336,71.48333333333333
3996,32.5,54.166666666666664
3997,16.666666666666668,86.3
3998,0.0,55.65
3999,20.833333333333332,74.63333333333334
4000,20.833333333333332,86.48333333333333
4001,41.666666666666664,61.666666666666664
4002,0.8333333333333334,72.5
4003,35.833333333333336,74.16666666666667
4004,9.166666666666666,73.33333333333333
4005,13.333333333333334,86.60000000000001
4006,45.0,55.46666666666667
4007,44.166666666666664,87.31666666666666
4008,9.166666666666666,75.83333333333333
4009,16.666666666666668,67.96666666666667
4010,69.83333333333333,75.46666666666667
4011,21.666666666666668,72.5
4012,50.833333333333336,67.96666666666667
4013,12.5,31.483333333333334
4014,34.166666666666664,70.46666666666667
4015,16.666666666666668,75.64999999999999
4016,33.333333333333336,87.13333333333333
4017,38.333333333333336,74.63333333333334
4018,27.5,62.31666666666666
4019,63.333333333333336,75.0
4020,21.666666666666668,74.16666666666667
4021,15.0,78.14999999999999
4022,25.0,71.3
4023,45.0,66.48333333333333
4024,29.166666666666668,70.46666666666667
4025,50.833333333333336,73.98333333333333
4026,66.66666666666667,95.83333333333333
4027,71.66666666666667,73.14999999999999
4028,30.833333333333332,56.666666666666664
4029,64.16666666666667,69.63333333333334
4030,44.166666666666664,66.66666666666667
4031,38.333333333333336,70.46666666666667
4032,47.5,53.98333333333333
4033,60.833333333333336,77.5
4034,32.5,81.66666666666667
4035,39.166666666666664,80.46666666666667
4036,27.5,73.61666666666667
4037,9.166666666666666,78.33333333333333
4038,21.666666666666668,81.3
4039,55.0,53.98333333333333
4040,8.333333333333334,86.48333333333333
4041,0.8333333333333334,62.31666666666666
4042,58.333333333333336,88.14999999999999
4043,17.5,75.46666666666667
4044,49.166666666666664,84.16666666666667
4045,22.5,68.14999999999999
4046,29.166666666666668,82.31666666666666
4047,15.0,55.833333333333336
4048,0.0,85.0
4049,12.5,80.64999999999999
4050,17.5,75.0
4051,40.0,75.64999999999999
4052,35.0,73.8
4053,43.333333333333336,75.46666666666667
4054,37.5,76.3
4055,16.666666666666668,69.16666666666667
4056,56.666666666666664,75.64999999999999
4057,17.5,75.0
4058,64.16666666666667,83.16666666666667
4059,15.833333333333334,57.31666666666666
4060,30.833333333333332,64.81666666666666
4061,23.333333333333332,72.13333333333334
4062,29.166666666666668,59.81666666666666
4063,12.5,59.166666666666664
4064,50.833333333333336,75.0
4065,22.5,57.31666666666666
4066,36.666666666666664,89.16666666666667
4067,55.0,72.13333333333334
4068,29.166666666666668,48.98333333333333
4069,16.666666666666668,71.95
4070,11.666666666666666,85.83333333333333
4071,12.5,73.14999999999999
4072,0.8333333333333334,75.64999999999999
4073,70.0,56.48333333333333
4074,0.8333333333333334,96.48333333333333
4075,32.5,71.48333333333333
4076,17.5,64.81666666666666
4077,8.333333333333334,93.63333333333333
4078,0.8333333333333334,70.64999999999999
4079,46.666666666666664,71.3
4080,26.666666666666668,72.31666666666666
4081,23.333333333333332,66.66666666666667
4082,50.833333333333336,70.46666666666667
4083,27.5,67.13333333333334
4084,13.333333333333334,85.83333333333333
4085,38.333333333333336,47.5
4086,16.666666666666668,76.3
4087,39.166666666666664,60.65
4088,55.0,72.31666666666666
4089,21.666666666666668,84.16666666666667
4090,15.0,82.5
4091,31.666666666666668,58.15
4092,35.833333333333336,67.96666666666667
4093,9.166666666666666,95.83333333333333
4094,30.0,61.300000000000004
4095,46.666666666666664,75.46666666666667
4096,22.5,62.96666666666667
4097,52.333333333333336,78.8
4098,35.833333333333336,59.166666666666664
4099,0.8333333333333334,79.81666666666666
4100,35.0,82.5
4101,40.833333333333336,75.0
4102,38.333333333333336,74.81666666666666
4103,8.333333333333334,35.65
4104,45.833333333333336,73.98333333333333
4105,18.333333333333332,69.63333333333334
4106,44.166666666666664,78.14999999999999
4107,28.333333333333332,49.63333333333333
4108,50.833333333333336,85.46666666666665
4109,20.833333333333332,74.16666666666667
4110,25.833333333333332,77.5
4111,21.666666666666668,66.3
4112,25.0,97.98333333333333
4113,42.5,75.46666666666667
4114,46.666666666666664,83.14999999999999
4115,38.333333333333336,71.66666666666667
4116,0.8333333333333334,61.300000000000004
4117,17.5,85.64999999999999
4118,60.833333333333336,84.16666666666667
4119,50.0,87.31666666666666
4120,55.0,85.83333333333333
4121,19.166666666666668,70.46666666666667
4122,34.166666666666664,61.48333333333333
4123,12.5,70.46666666666667
4124,21.666666666666668,54.166666666666664
4125,43.333333333333336,70.46666666666667
4126,50.0,83.14999999999999
4127,0.8333333333333334,98.98333333333333
4128,35.833333333333336,63.333333333333336
4129,37.5,67.31666666666666
4130,16.666666666666668,85.83333333333333
4131,46.666666666666664,83.14999999999999
4132,27.5,74.16666666666667
4133,43.333333333333336,60.833333333333336
4134,62.5,78.14999999999999
4135,35.0,59.81666666666666
4136,50.833333333333336,69.81666666666666
4137,12.5,81.48333333333333
4138,9.166666666666666,90.0
4139,57.5,56.666666666666664
4140,30.0,72.5
4141,18.333333333333332,51.300000000000004
4142,16.666666666666668,59.81666666666666
4143,18.333333333333332,69.26666666666667
4144,0.8333333333333334,75.0
4145,38.333333333333336,79.81666666666666
4146,79.16666666666667,72.5
4147,41.666666666666664,78.33333333333333
4148,60.0,69.81666666666666
4149,37.5,53.333333333333336
4150,34.166666666666664,66.95
4151,22.5,85.83333333333333
4152,50.0,69.63333333333334
4153,31.666666666666668,72.31666666666666
4154,0.0,84.16666666666667
4155,17.5,79.16666666666667
4156,24.166666666666668,55.65
4157,42.5,81.48333333333333
4158,30.0,67.96666666666667
4159,30.0,62.31666666666666
4160,22.5,68.8
4161,24.166666666666668,58.15
4162,10.833333333333334,51.48333333333333
4163,29.166666666666668,81.66666666666667
4164,44.166666666666664,79.63333333333334
4165,22.5,69.81666666666666
4166,35.833333333333336,78.14999999999999
4167,33.333333333333336,59.166666666666664
4168,32.5,82.31666666666666
4169,64.16666666666667,69.63333333333334
4170,31.666666666666668,72.5
4171,41.666666666666664,68.98333333333333
4172,63.333333333333336,74.16666666666667
4173,29.166666666666668,72.13333333333334
4174,60.833333333333336,82.31666666666666
4175,30.0,67.31666666666666
4176,48.333333333333336,68.8
4177,29.166666666666668,79.81666666666666
4178,22.5,62.31666666666666
4179,54.166666666666664,71.3
4180,28.333333333333332,77.5
4181,60.0,73.14999999999999
4182,30.0,83.98333333333333
4183,0.8333333333333334,67.96666666666667
4184,22.5,74.16666666666667
4185,30.0,67.13333333333334
4186,22.5,82.5
4187,48.333333333333336,74.81666666666666
4188,30.0,81.48333333333333
4189,75.83333333333333,78.14999999999999
4190,63.333333333333336,84.81666666666666
4191,9.166666666666666,71.48333333333333
4192,38.333333333333336,76.48333333333333
4193,18.333333333333332,65.64999999999999
4194,47.5,73.98333333333333
4195,32.5,86.48333333333333
4196,33.333333333333336,74.16666666666667
4197,0.8333333333333334,76.66666666666667
4198,39.166666666666664,71.3
4199,16.666666666666668,62.5
4200,26.666666666666668,69.63333333333334
4201,40.0,71.3
4202,33.333333333333336,75.46666666666667
4203,38.333333333333336,74.16666666666667
4204,14.166666666666666,78.33333333333333
4205,50.0,68.14999999999999
4206,37.5,75.0
4207,70.83333333333333,85.83333333333333
4208,0.8333333333333334,58.15
4209,16.666666666666668,56.666666666666664
4210,25.0,95.46666666666665
4211,9.166666666666666,75.46666666666667
4212,74.16666666666667,77.13333333333334
4213,32.5,75.64999999999999
4214,38.333333333333336,81.48333333333333
4215,22.333333333333332,56.48333333333333
4216,29.166666666666668,85.83333333333333
4217,30.666666666666668,51.48333333333333
4218,16.666666666666668,89.45
4219,25.833333333333332,85.83333333333333
4220,28.333333333333332,80.64999999999999
4221,20.833333333333332,60.0
4222,15.833333333333334,83.14999999999999
4223,47.5,85.83333333333333
4224,13.333333333333334,73.98333333333333
4225,30.833333333333332,63.333333333333336
4226,17.5,66.95
4227,16.666666666666668,55.65
4228,23.333333333333332,72.13333333333334
4229,29.166666666666668,52.31666666666666
4230,30.833333333333332,65.46666666666667
4231,45.0,86.3
4232,25.833333333333332,72.5
4233,35.833333333333336,62.96666666666667
4234,32.5,65.64999999999999
4235,56.666666666666664,67.5
4236,35.0,74.63333333333334
4237,31.666666666666668,75.46666666666667
4238,0.0,53.15
4239,31.666666666666668,81.48333333333333
4240,35.0,55.46666666666667
4241,51.666666666666664,88.14999999999999
4242,56.666666666666664,75.0
4243,32.5,70.0
4244,40.0,59.63333333333333
4245,33.333333333333336,83.98333333333333
4246,0.8333333333333334,69.81666666666666
4247,47.5,77.31666666666666
4248,29.166666666666668,59.63333333333333
4249,45.833333333333336,95.83333333333333
4250,14.166666666666666,59.63333333333333
4251,16.666666666666668,83.33333333333333
