,p1_off_spad_ratio,p2_off_spad_ratio
705,0.9770114942528736,0.9883720930232558
706,0.9880239520958084,0.9891107078039928
707,0.9879032258064516,0.9900166389351082
708,0.9800664451827242,0.990990990990991
709,0.9815950920245399,0.9863868406125922
710,0.9883720930232558,0.9904115061925689
711,0.9818731117824774,0.9900166389351082
712,0.9659090909090909,0.9904912836767037
713,0.9863945578231292,0.9881422924901185
714,0.958904109589041,0.9891107078039928
715,0.9877800407331976,0.9903342730567861
716,0.9871244635193133,0.9899286613512379
717,0.9840425531914894,0.9896729776247849
718,0.9745762711864406,0.989920201595968
719,0.9803921568627451,0.9893992932862191
720,0.975609756097561,0.9893992932862191
721,0.9846547314578005,0.9892086330935251
722,0.9813084112149533,0.9896729776247849
723,0.9887005649717514,0.9891057648660917
724,0.9800664451827242,0.987254381306426
725,0.9659090909090909,0.9893992932862191
726,0.9745762711864406,0.9880239520958084
727,0.9888059701492538,0.9883720930232558
728,0.9876543209876543,0.9885931558935361
729,0.9854014598540146,0.9881422924901185
730,0.9715639810426541,0.9860708067324434
731,0.9831460674157303,0.9905623279591034
732,0.9782608695652174,0.9908466819221968
733,0.975103734439834,0.9900166389351082
734,0.9840425531914894,0.9901800327332242
735,0.9770114942528736,0.9882583170254403
736,0.9790209790209791,0.9900124843945068
737,0.9863945578231292,0.9884781565050408
738,0.9774436090225563,0.9908536585365854
739,0.9210526315789473,0.9823917828319882
740,0.9745762711864406,0.9871244635193133
741,0.9840425531914894,0.9881422924901185
742,0.9803921568627451,0.9871244635193133
743,0.9872611464968153,0.9894875164257556
744,0.970873786407767,0.9892086330935251
745,0.9821428571428571,0.9900990099009901
746,0.963855421686747,0.9848484848484849
747,0.9649122807017544,0.9888059701492538
748,0.984251968503937,0.9883720930232558
749,0.9797297297297297,0.9848389134554643
750,0.9824046920821115,0.9875259875259875
751,0.9859154929577465,0.9898391193903472
752,0.9840425531914894,0.9863945578231292
753,0.9846547314578005,0.9891107078039928
754,0.9745762711864406,0.9889042995839112
755,0.9815950920245399,0.9900990099009901
756,0.9893048128342246,0.9894875164257556
757,0.9734513274336283,0.9900990099009901
758,0.984251968503937,0.9896729776247849
759,0.9862385321100917,0.9908501715592832
760,0.9782608695652174,0.9888991674375578
761,0.9836065573770492,0.9897610921501706
762,0.9850374064837906,0.9883720930232558
763,0.975103734439834,0.9878971255673222
764,0.984251968503937,0.9900949236483698
765,0.9821428571428571,0.9892086330935251
766,0.9813084112149533,0.988909426987061
767,0.9541984732824428,0.9883720930232558
768,0.9803921568627451,0.990487514863258
769,0.9848484848484849,0.9891107078039928
770,0.9848484848484849,0.9883720930232558
771,0.984251968503937,0.9871175523349437
772,0.9715639810426541,0.9881364310430054
773,0.970873786407767,0.9901719901719902
774,0.9873949579831933,0.9885931558935361
775,0.9879032258064516,0.9877800407331976
776,0.9800664451827242,0.9885931558935361
777,0.9782608695652174,0.9871244635193133
778,0.9558823529411765,0.9877800407331976
779,0.9745762711864406,0.9907763259031515
780,0.9715639810426541,0.9900166389351082
781,0.9649122807017544,0.9899328859060402
782,0.9797297297297297,0.9863945578231292
783,0.9701492537313433,0.9826589595375722
784,0.9818731117824774,0.9895833333333334
785,0.9659090909090909,0.9871175523349437
786,0.9840425531914894,0.9900166389351082
787,0.9821428571428571,0.9873817034700315
788,0.9883720930232558,0.98900595510765
789,0.975103734439834,0.9891107078039928
790,0.9734513274336283,0.9872611464968153
791,0.9701492537313433,0.9852216748768473
792,0.9826589595375722,0.9899286613512379
793,0.9821428571428571,0.9882583170254403
794,0.9862385321100917,0.9890009165902841
795,0.9855769230769231,0.9891057648660917
796,0.9715639810426541,0.9898391193903472
797,0.9627329192546584,0.988909426987061
798,0.9800664451827242,0.9907120743034056
799,0.9786476868327402,0.988695242581253
800,0.9774436090225563,0.9900166389351082
801,0.9786476868327402,0.989010989010989
802,0.9855769230769231,0.9899328859060402
803,0.9803921568627451,0.9848293299620733
804,0.9765625,0.9887005649717514
805,0.975103734439834,0.9904115061925689
806,0.9659090909090909,0.9881422924901185
807,0.9865470852017937,0.9891057648660917
808,0.9869848156182213,0.9885931558935361
809,0.9701492537313433,0.9894736842105263
810,0.9852216748768473,0.9887005649717514
811,0.9782608695652174,0.9875195007800313
812,0.9800664451827242,0.9900990099009901
813,0.975609756097561,0.9893048128342246
814,0.9883720930232558,0.9904115061925689
815,0.9685863874345549,0.9894875164257556
816,0.9770114942528736,0.9899328859060402
817,0.9807073954983923,0.9868421052631579
818,0.9863945578231292,0.9876543209876543
819,0.9868421052631579,0.988695242581253
820,0.9745762711864406,0.9877800407331976
821,0.9668508287292817,0.9900166389351082
822,0.9879032258064516,0.9899286613512379
823,0.9850374064837906,0.9893992932862191
824,0.9774436090225563,0.989100817438692
825,0.9863945578231292,0.9898434193821414
826,0.9873949579831933,0.9893000445831476
827,0.9668508287292817,0.9846449136276392
828,0.9826589595375722,0.9883720930232558
829,0.9504132231404959,0.9891989198919892
830,0.9745762711864406,0.9898391193903472
831,0.9826589595375722,0.9892037786774629
832,0.9154929577464789,0.9908501715592832
833,0.9879032258064516,0.9891057648660917
834,0.9803921568627451,0.9860788863109049
835,0.9850374064837906,0.9895833333333334
836,0.9668508287292817,0.9813084112149533
837,0.9800664451827242,0.9900166389351082
838,0.9818731117824774,0.9895833333333334
839,0.9872611464968153,0.9891057648660917
840,0.9876543209876543,0.9900166389351082
841,0.9715639810426541,0.988909426987061
842,0.9659090909090909,0.9888059701492538
843,0.9745762711864406,0.9908501715592832
844,0.9852216748768473,0.988695242581253
845,0.9848484848484849,0.9897567221510883
846,0.9803921568627451,0.9893000445831476
847,0.9701492537313433,0.9882525697503671
848,0.9852216748768473,0.9881422924901185
849,0.9838274932614556,0.9885877318116976
850,0.9693877551020407,0.9883720930232558
851,0.9685863874345549,0.9898434193821414
852,0.975103734439834,0.9868348875479978
853,0.9836065573770492,0.9891057648660917
854,0.9627329192546584,0.9875259875259875
855,0.9881422924901185,0.9883664566165778
856,0.9668508287292817,0.9836065573770492
857,0.9459459459459459,0.9860708067324434
858,0.9803921568627451,0.986827661909989
859,0.989492119089317,0.9899286613512379
860,0.9810126582278481,0.9900166389351082
861,0.9154929577464789,0.9884726224783862
862,0.9810126582278481,0.9869848156182213
863,0.9760956175298805,0.9821428571428571
864,0.977859778597786,0.9897567221510883
865,0.9862385321100917,0.9879032258064516
866,0.9701492537313433,0.9813084112149533
867,0.9815950920245399,0.9891107078039928
868,0.9883720930232558,0.9904153354632588
869,0.9782608695652174,0.9872611464968153
870,0.9715639810426541,0.9846547314578005
871,0.9862385321100917,0.9875259875259875
872,0.9824046920821115,0.9903342730567861
873,0.9649122807017544,0.9893048128342246
874,0.9898477157360406,0.9882525697503671
875,0.9838274932614556,0.9869848156182213
876,0.9693877551020407,0.9891107078039928
877,0.9668508287292817,0.9900990099009901
878,0.9797297297297297,0.989100817438692
879,0.9893048128342246,0.9892086330935251
880,0.9833795013850416,0.9896729776247849
881,0.9722222222222222,0.9884781565050408
882,0.9659090909090909,0.9885931558935361
883,0.977859778597786,0.9881422924901185
884,0.9774436090225563,0.9891107078039928
885,0.9722222222222222,0.9866888519134775
886,0.9893048128342246,0.98900595510765
887,0.9659090909090909,0.9907834101382489
888,0.9859154929577465,0.9897610921501706
889,0.9868421052631579,0.9883720930232558
890,0.9848484848484849,0.9893946089262041
891,0.9693877551020407,0.9888059701492538
892,0.9862385321100917,0.9900166389351082
893,0.9745762711864406,0.9903303787268332
894,0.9880239520958084,0.9897610921501706
895,0.9701492537313433,0.9879032258064516
896,0.9860788863109049,0.9908501715592832
897,0.9876543209876543,0.9898434193821414
898,0.9541984732824428,0.9903342730567861
899,0.9760956175298805,0.9905660377358491
900,0.9818731117824774,0.9887005649717514
901,0.9862385321100917,0.9893000445831476
902,0.9774436090225563,0.9882583170254403
903,0.9807073954983923,0.9879032258064516
904,0.9668508287292817,0.9899328859060402
905,0.9850374064837906,0.9883720930232558
906,0.9826589595375722,0.9846547314578005
907,0.9302325581395349,0.9885931558935361
908,0.9774436090225563,0.9882583170254403
909,0.9862385321100917,0.9895742832319722
910,0.9866962305986696,0.9908501715592832
911,0.967741935483871,0.9872476089266737
912,0.9210526315789473,0.988909426987061
913,0.970873786407767,0.9900166389351082
914,0.9838274932614556,0.987254381306426
915,0.9574468085106383,0.9869777536625067
916,0.9840425531914894,0.990487514863258
917,0.9833795013850416,0.9879032258064516
918,0.9818731117824774,0.9897610921501706
919,0.9715639810426541,0.9872611464968153
920,0.9821428571428571,0.9884781565050408
921,0.975103734439834,0.9909194097616345
922,0.9728506787330317,0.9884781565050408
923,0.970873786407767,0.9892952720785013
924,0.9862385321100917,0.9903303787268332
925,0.9857482185273159,0.9900990099009901
926,0.9790209790209791,0.9880239520958084
927,0.9848484848484849,0.9869848156182213
928,0.9888059701492538,0.9894875164257556
929,0.9803921568627451,0.9893000445831476
930,0.9770114942528736,0.9869706840390879
931,0.9850374064837906,0.9900990099009901
932,0.970873786407767,0.9866962305986696
933,0.9872611464968153,0.9900908340214699
934,0.9745762711864406,0.9873883342091434
935,0.9745762711864406,0.9898434193821414
936,0.9857482185273159,0.9894875164257556
937,0.9459459459459459,0.9815950920245399
938,0.9770114942528736,0.989492119089317
939,0.9786476868327402,0.9904912836767037
940,0.9859154929577465,0.9881364310430054
941,0.9790209790209791,0.9850374064837906
942,0.9863945578231292,0.9904912836767037
943,0.9836065573770492,0.9884836852207294
944,0.9824046920821115,0.9885877318116976
945,0.9880239520958084,0.9904115061925689
946,0.9715639810426541,0.9897610921501706
947,0.9770114942528736,0.9871244635193133
948,0.9872611464968153,0.9892086330935251
949,0.9840425531914894,0.9897610921501706
950,0.9815950920245399,0.9881422924901185
951,0.9859154929577465,0.989010989010989
952,0.9797297297297297,0.9900124843945068
953,0.9807073954983923,0.9897567221510883
954,0.9871244635193133,0.9892086330935251
955,0.9862385321100917,0.9879032258064516
956,0.9782608695652174,0.9855769230769231
957,0.9824046920821115,0.9900124843945068
958,0.9782608695652174,0.9898434193821414
959,0.9745762711864406,0.9862306368330465
960,0.9838274932614556,0.9880239520958084
961,0.967741935483871,0.9904115061925689
962,0.9833795013850416,0.9893992932862191
963,0.988909426987061,0.9891107078039928
964,0.9790209790209791,0.9900166389351082
965,0.9668508287292817,0.9896685320705984
966,0.9846547314578005,0.9885877318116976
967,0.9715639810426541,0.9893946089262041
968,0.9782608695652174,0.9898391193903472
969,0.9154929577464789,0.9833795013850416
970,0.9813084112149533,0.987254381306426
971,0.9831460674157303,0.990487514863258
972,0.9821428571428571,0.9884836852207294
973,0.9701492537313433,0.9888059701492538
974,0.9701492537313433,0.989010989010989
975,0.9824046920821115,0.9895833333333334
976,0.9668508287292817,0.9770114942528736
977,0.9815950920245399,0.990487514863258
978,0.9701492537313433,0.990487514863258
979,0.9810126582278481,0.9904076738609112
980,0.984251968503937,0.9900166389351082
981,0.9803921568627451,0.9876479670612455
982,0.9803921568627451,0.9888059701492538
983,0.9813084112149533,0.9882583170254403
984,0.9693877551020407,0.9891057648660917
985,0.9871244635193133,0.9901760130986492
986,0.9859154929577465,0.9897479709525844
987,0.9302325581395349,0.9876543209876543
988,0.0,0.9900124843945068
989,0.9807073954983923,0.9888059701492538
990,0.977859778597786,0.9880239520958084
991,0.9659090909090909,0.9891107078039928
992,0.9824046920821115,0.9887005649717514
993,0.9848484848484849,0.9897523484201537
994,0.9872611464968153,0.9903264812575574
995,0.9782608695652174,0.9893048128342246
996,0.984251968503937,0.9904153354632588
997,0.967741935483871,0.9872611464968153
998,0.9541984732824428,0.9883720930232558
999,0.9786476868327402,0.9900166389351082
1000,0.9770114942528736,0.9878971255673222
1001,0.9876543209876543,0.9894829097283085
1002,0.9871244635193133,0.9880239520958084
1003,0.9745762711864406,0.988909426987061
1004,0.9574468085106383,0.9893992932862191
1005,0.967741935483871,0.990487514863258
1006,0.9782608695652174,0.9902478667208452
1007,0.9782608695652174,0.989010989010989
1008,0.9800664451827242,0.9900990099009901
1009,0.9857482185273159,0.9908466819221968
1010,0.970873786407767,0.9900124843945068
1011,0.984251968503937,0.9903381642512077
1012,0.9818731117824774,0.9900908340214699
1013,0.9854014598540146,0.988695242581253
1014,0.9848484848484849,0.9865395401009535
1015,0.9891107078039928,0.9897567221510883
1016,0.9900990099009901,0.9876543209876543
1017,0.9882583170254403,0.9885931558935361
1018,0.9836065573770492,0.988909426987061
1019,0.9797297297297297,0.9888059701492538
1020,0.9850374064837906,0.9900083263946711
1021,0.9765625,0.9900166389351082
1022,0.9907120743034056,0.9895788102475033
1023,0.9786476868327402,0.9907048799380326
1024,0.9210526315789473,0.9900990099009901
1025,0.9715639810426541,0.9888059701492538
1026,0.9210526315789473,0.9907084785133565
1027,0.9833795013850416,0.9895833333333334
1028,0.9701492537313433,0.989010989010989
1029,0.9821428571428571,0.9850374064837906
1030,0.9782608695652174,0.9907798693814829
1031,0.9745762711864406,0.9878971255673222
1032,0.9836065573770492,0.9899328859060402
1033,0.9836065573770492,0.9904115061925689
1034,0.9850374064837906,0.990487514863258
1035,0.9844559585492227,0.9888007466168922
1036,0.9810126582278481,0.9903342730567861
1037,0.9899328859060402,0.9883664566165778
1038,0.9786476868327402,0.9850374064837906
1039,0.9818731117824774,0.9902597402597403
1040,0.9782608695652174,0.9884836852207294
1041,0.9803921568627451,0.9850187265917603
1042,0.9770114942528736,0.9865470852017937
1043,0.9888059701492538,0.9888007466168922
1044,0.9715639810426541,0.9885931558935361
1045,0.9863945578231292,0.9900949236483698
1046,0.9829059829059829,0.9891107078039928
1047,0.9850374064837906,0.9898391193903472
1048,0.9728506787330317,0.9891107078039928
1049,0.9810126582278481,0.9893946089262041
1050,0.9824046920821115,0.9872611464968153
1051,0.9786476868327402,0.9893946089262041
1052,0.9850374064837906,0.989100817438692
1053,0.9803921568627451,0.9899328859060402
1054,0.9862385321100917,0.9898434193821414
1055,0.9722222222222222,0.9900990099009901
1056,0.977859778597786,0.9863868406125922
1057,0.9774436090225563,0.9902518277822908
1058,0.970873786407767,0.9893946089262041
1059,0.9860788863109049,0.9897567221510883
1060,0.9869848156182213,0.9903381642512077
1061,0.9803921568627451,0.9897610921501706
1062,0.9854014598540146,0.9893992932862191
1063,0.977859778597786,0.9889042995839112
1064,0.9818731117824774,0.9876543209876543
1065,0.9850374064837906,0.9899328859060402
1066,0.970873786407767,0.9899328859060402
1067,0.9782608695652174,0.9881422924901185
1068,0.9821428571428571,0.9893048128342246
1069,0.9504132231404959,0.9892086330935251
1070,0.9797297297297297,0.9891989198919892
1071,0.975609756097561,0.9887005649717514
1072,0.9745762711864406,0.9866962305986696
1073,0.9824046920821115,0.9883720930232558
1074,0.9865470852017937,0.9905660377358491
1075,0.9815950920245399,0.9899286613512379
1076,0.9765625,0.9899286613512379
1077,0.9701492537313433,0.988011988011988
1078,0.9852216748768473,0.9898434193821414
1079,0.9852216748768473,0.9904115061925689
