,offensive_ratio_difference
4531,0.016610544303161223
4532,0.007451923076922995
4533,0.032546536173479135
4534,0.13603092359569047
4535,0.16834674793571414
4536,0.0641783029001074
4537,-0.025284967567227312
4538,-0.021992072624984038
4539,-0.075350446665019
4540,-0.024151882975412375
4541,-0.007773631840795936
4542,0.08469387755102031
4543,0.030456852791878264
4544,-0.02700028640612384
4545,0.03168836092506
4546,-0.030778667821317773
4547,-0.09861363261264233
4548,0.03534425133689845
4549,-0.09543650793650793
4550,0.03632046878157191
4551,0.00879120879120876
4552,-0.02546296296296302
4553,-0.0638318790709107
4554,0.03481315873522828
4555,0.08205545844589235
4556,0.02227779040691069
4557,-0.02825312565481597
4558,-0.04021911066846329
4559,-0.021157167530224452
4560,0.023502132653937524
4561,0.0008264725515749749
4562,0.0005668934240361523
4563,0.033512352309344795
4564,-0.017171424431241755
4565,-0.09112267158919285
4566,0.0014459415050938063
4567,-0.0574032619123761
4568,0.10971333284288476
4569,0.04523011277049682
4570,-0.017823834196891264
4571,-0.0008612204724409711
4572,0.013191442190444436
4573,-0.016416411124035246
4574,0.03708354260840441
4575,0.03235653235653224
4576,0.010828211881767524
4577,-0.07499037350789362
4578,0.011027335835519958
4579,0.005876865671641696
4580,0.04673107729275128
4581,0.08764395240822032
4582,-0.025971695210747603
4583,-0.007980115122972364
4584,-0.08731646360512335
4585,0.015437027573725004
4586,0.0273876404494382
4587,0.10048216885007277
4588,0.03162440791306764
4589,-0.1202225447508466
4590,-0.01073573573573583
4591,-0.10260770975056677
4592,0.03585112205801866
4593,0.11381008489682454
4594,-0.10170843764615267
4595,0.03250107619457587
4596,0.04098316858135198
4597,-0.1140786749482402
4598,-0.0031504673627202884
4599,0.10139185207761858
4600,-0.0663106364040944
4601,-0.050202376289332884
4602,-0.09861047388084154
4603,0.024355400696864038
4604,-0.0605713889466748
4605,-0.03334992533598813
4606,-0.12398235201428653
4607,-0.012433128591242237
4608,-0.0034432123145475835
4609,-0.07964140519128526
4610,0.03194103194103204
4611,-0.1262446332328493
4612,0.005649717514124353
4613,0.0010396245470207788
4614,0.12878787878787867
4615,-0.06747207658992482
4616,0.08974956319161331
4617,-0.012843068261787494
4618,0.09680820043514349
4619,-0.01658163265306123
4620,-0.0018104015799869089
4621,-0.02017677537336171
4622,0.09091749907510172
4623,0.024431369735236963
4624,0.024304691775710374
4625,0.04051033712050667
4626,0.0
4627,-0.1495470485096435
4628,-0.005720885259991371
4629,-0.04815079506878672
4630,-0.06513409961685812
4631,-0.010618216139688386
4632,-0.014117892214321248
4633,0.09803412890579966
4634,-0.03453453453453448
4635,0.0185520908871164
4636,0.11145156677697421
4637,-0.0063775510204082675
4638,-0.10066728025770832
4639,0.06526429341963325
4640,-0.00040072129833701453
4641,-0.09189543913376363
4642,0.00925240562546259
4643,0.03649137368826705
4644,0.012843068261787494
4645,0.04591836734693877
4646,-0.0669095211407933
4647,-0.0016670034350372287
4648,-0.007011866235167252
4649,-0.028312892139861878
4650,-0.0006799252082270169
4651,-0.007720720258554303
4652,-0.02375684495823882
4653,-0.026748494673459966
4654,-0.017323878704024187
4655,-0.08675158318940701
4656,-0.10660660660660648
4657,0.030834072759538644
4658,0.07489882970578599
4659,-0.011478620389511418
4660,0.015463917525773141
4661,-0.0063775510204082675
4662,-0.026004324570388038
4663,-0.08376963350785349
4664,-0.07417582417582425
4665,-0.023901496861419735
4666,-0.05320844958150661
4667,-0.021143280449410495
4668,-0.0062678062678063196
4669,-0.07648780487804885
4670,-0.038634321653189696
4671,0.04460322879578604
4672,-0.13533243486073676
4673,0.014176829268292668
4674,0.10236742424242429
4675,-0.09666179127591845
4676,-0.12228332024090072
4677,-0.03493658770040686
4678,-0.0036160420775805946
4679,0.031668123445169116
4680,-0.033029001074113884
4681,-0.03534425133689845
4682,-0.05103791387888146
4683,0.09420289855072461
4684,0.005414105940883873
4685,-0.014294554455445585
4686,-0.022824919441460922
4687,-0.038831615120274776
4688,0.01608031272210364
4689,0.0521769618155159
4690,-0.058513489369304894
4691,-0.014212723085780032
4692,-0.05288461538461542
4693,0.02327263444520078
4694,0.024008226871811145
4695,-0.03440860215053765
4696,-0.0738642931453013
4697,-0.013910790718630217
4698,-0.014579020013802513
4699,0.017194672285348878
4700,-0.06396217023394724
4701,-0.06670105268093685
4702,0.08456345634563456
4703,-0.0025132071600759698
4704,0.04058247791835767
4705,-0.001902398676592254
4706,-0.015956639566395703
4707,0.0826254045307444
4708,0.09330880890833171
4709,-0.015463917525773141
4710,-0.03819444444444442
4711,0.003358644859813076
4712,0.037801932367149904
4713,-0.035524983622178485
4714,-0.0888888888888889
4715,0.02178649237472774
4716,-0.021302130213021186
4717,0.008928571428571397
4718,-0.08774883999401284
4719,-0.02790923431622394
4720,-0.016064727954971936
4721,0.002011115986543688
4722,-0.08621462734157037
4723,0.02449192287649815
4724,-0.055094362159579524
4725,0.13986629134412376
4726,0.004325108127703148
4727,-0.02615603203306649
4728,-0.017660372863184337
4729,0.021028584817244678
4730,-0.0095941691251209
4731,-0.04128014842300565
4732,-0.0072713356295446285
4733,-0.0404092889404053
4734,0.04534346999728478
4735,0.0005065856129684576
4736,-0.010709504685408211
4737,-0.026545400769003358
4738,0.14411982639991527
4739,-0.025510204081632626
4740,-0.10917207792207784
4741,-0.058513489369304894
4742,0.05420087659732076
4743,-0.05028848882302861
4744,-0.05761707172495545
4745,0.004483858110801098
4746,0.012843068261787494
4747,-0.07738095238095233
4748,0.003520658961073675
4749,-0.15130081300813014
4750,-0.007299270072992803
4751,0.05164125232129302
4752,0.00734196117471364
4753,0.008393680052666275
4754,-0.017249103942652333
4755,0.006475800954328648
4756,-0.011869997836902568
4757,-0.07273254129237894
4758,0.02129547471162363
4759,-0.007331087774915757
4760,0.05654376583169163
4761,-0.10480747322852602
4762,0.045928189457601354
4763,-0.0006628787878788511
4764,0.004725480197178333
4765,-0.0005785819482433396
4766,-0.025139128766071828
4767,0.008157341607446744
4768,0.07945544554455453
4769,0.0283500399729415
4770,-0.007299270072992803
4771,0.06217616580310881
4772,0.0056446335078534915
4773,0.01412292817679539
4774,-0.07957012592270951
4775,-0.13560563875619114
4776,-0.03355450236966839
4777,-0.07928442891923382
4778,0.043642241379310276
4779,0.0726970346149508
4780,-0.014486967432840947
4781,-0.002211923319991538
4782,-0.013608870967741993
4783,-0.01958484048619935
4784,-0.047193877551020336
4785,-0.005960051546391787
4786,-0.01020791583166325
4787,-0.10062893081761004
4788,0.0350698174006443
4789,0.05153570755605785
4790,-0.04738562091503273
4791,-0.06319161327897493
4792,-0.0767626613704071
4793,-0.0764345948169477
4794,0.015548780487804947
4795,0.006433350488934453
4796,0.07420056609511338
4797,0.001034482758620836
4798,0.0004909662215240029
4799,-0.0029299075952220477
4800,0.09737997879751625
4801,-0.0142293098143782
4802,0.03974171934943538
4803,-0.0074541284403670804
4804,-0.0053228990411731125
4805,-0.014219226448403344
4806,-0.0063775510204082675
4807,0.004716981132075526
4808,-0.02734147760325767
4809,-0.007505070993914842
4810,0.010485933503836309
4811,-0.11149274547763266
4812,0.04513343799058078
4813,-0.07092198581560294
4814,-0.03089284045965557
4815,0.06479737236149341
4816,0.06426435406698561
4817,0.08702088630000326
4818,-0.09102026554856746
4819,0.042949120603015034
4820,-0.03036403750689476
4821,0.09138257575757569
4822,0.050161286289415186
4823,-0.005871075964533956
4824,-0.03725961538461542
4825,0.007648819421350206
4826,-0.08912537412703703
4827,-0.06777531411677762
4828,0.015625
4829,-0.08829781283213078
4830,0.0770046824700028
4831,-0.008805031446540879
4832,0.12239210065297013
4833,0.058281358281358164
4834,0.13803321192666207
4835,-0.0767626613704071
4836,0.029314187963298988
4837,0.08843888070692196
4838,-0.006573834196891282
4839,-0.11253677672441975
4840,0.001914291070917562
4841,-0.007475575490423436
4842,-0.01869658119658113
4843,0.04994730779599532
4844,-0.03303772426495666
4845,-0.13024401971390798
4846,0.0041407867494824835
4847,-0.021792510742786986
4848,-0.03109480560153899
4849,-0.04797451975714129
4850,0.01167469688145295
4851,-0.02371462734157026
4852,0.1617562517964931
4853,0.07266051912568305
4854,-0.0063775510204082675
4855,0.019353494308562036
4856,0.01565217391304352
4857,0.1539548022598871
4858,0.012843068261787494
4859,-0.08176100628930816
4860,0.0910328729819101
4861,-0.0059893522626441875
4862,0.016610544303161223
4863,0.007475575490423436
4864,0.14467327739638958
4865,-0.013877160389573984
4866,0.09030699703911482
4867,0.014336917562723928
4868,-0.03256410256410258
4869,-0.02203150584382585
4870,-0.048355162960706854
4871,0.02083237420008288
4872,0.04058600108518706
4873,-0.03785103785103772
4874,0.12691921366049652
4875,0.09303809003098229
4876,0.08637211229669528
4877,0.12252932343033407
4878,-0.02566559618771347
4879,0.13324968079954203
4880,0.04591836734693877
4881,-0.008689975929174754
4882,0.03626943005181338
4883,-0.00030637254901955124
4884,-0.08991376077990265
4885,0.0011001100110010764
4886,-0.016611712984770044
4887,-0.026205450733752578
4888,0.07261600292290837
4889,-0.027897495631916014
4890,-0.008689975929174754
4891,-0.05094738403351995
4892,-0.00562044436638276
4893,0.08290816326530603
4894,-0.007718034473887414
4895,0.03326367119470586
4896,-0.06771967630269826
4897,-0.02230892356942782
4898,0.18767696267696266
4899,0.06508334136236638
4900,0.13539074166251852
4901,0.0
4902,-0.08384615384615368
4903,-0.05649966894725211
4904,-0.009988782650499406
4905,0.013770024138687775
4906,-0.03712121212121211
4907,0.007440871644964098
4908,-0.06577369052379045
4909,-0.002675227394328461
4910,-0.038494975136488474
4911,-0.031019399646065038
4912,-0.10557310172391099
4913,-0.09633965068747674
4914,-0.11326109391124872
4915,-0.06513409961685812
4916,-0.08743633276740237
4917,0.00762127632660814
4918,-0.016765510948905105
4919,-0.05331278071597523
4920,0.03859584067241428
4921,-0.008004685669660283
4922,-0.0422311165845648
4923,0.027869189633895397
4924,0.0030867792661619653
4925,-0.024393530997304458
4926,-0.0003608222950195472
4927,-0.03162374973398596
4928,0.08614701485975562
4929,0.011691414917221365
4930,-0.027210884353741527
4931,-0.013150806477168375
4932,-0.0032571032571031555
4933,-0.030215713228296304
4934,0.11929824561403513
4935,-0.02791392428698125
4936,-0.07081117021276606
4937,-0.12864391951006138
4938,-0.01604249947401648
4939,-0.04336525307797523
4940,-0.06810339419035083
4941,-0.03881425988116782
4942,-0.033333333333333215
4943,-0.011660256934784341
4944,-0.016534391534391624
4945,-0.01054421768707492
4946,0.009723422644770885
4947,0.0027156751294681314
4948,-0.047954649915734504
4949,0.09078476482617592
4950,0.025066548358473772
4951,0.021780303030302983
4952,-0.012109264995775915
4953,0.007475575490423436
4954,-0.01380319027377852
4955,-0.08654331370899904
4956,0.09330143540669855
4957,0.12623517786561267
4958,0.02706860258001842
4959,-0.015437027573725004
4960,0.05550266229415701
4961,-0.014510071696824722
4962,-0.06425112417848489
4963,-0.18486090288189239
4964,0.07070707070707072
4965,0.0023721122112212445
4966,0.156793589919189
4967,0.06217616580310881
4968,-0.011604685054245278
4969,-0.051304153497429894
4970,0.024310320683377684
4971,-0.041090219078834034
4972,0.042164948453608186
4973,0.022685818513451972
4974,0.04882317890659893
4975,-0.03881425988116782
4976,0.016034535923527438
4977,-0.019562419562419553
4978,0.010434292160180547
4979,-0.02767412935323388
4980,-0.08333333333333337
4981,0.0014392630972941411
4982,-0.05970022624434401
4983,0.02011191573403548
4984,0.0504336562288803
4985,-0.025013921372090353
4986,-0.0025104833370117596
4987,0.005767441860464961
4988,-0.03584263894236939
4989,-0.007002801120448154
4990,-0.0034504113952049664
4991,0.0001998481154321663
4992,0.0017106549364613866
4993,0.007702198791307735
4994,0.0026886990617560613
4995,-0.02363547758284601
4996,0.029829829829829846
4997,-0.026205450733752578
4998,0.018692146909525365
4999,0.10155038759689916
