,p1_hp_trend,p2_hp_trend,hp_trend_diff
638,-26.66666666666667,-15.0,-11.666666666666671
639,-42.5,-15.833333333333329,-26.66666666666667
640,0.0,0.0,0.0
641,-10.833333333333329,0.0,-10.833333333333329
642,-10.833333333333329,0.0,-10.833333333333329
643,-25.0,-41.66666666666667,16.66666666666667
644,-42.49999999999999,0.0,-42.49999999999999
645,-90.83333333333334,-35.0,-55.83333333333334
646,-57.5,0.0,-57.5
647,-42.5,0.0,-42.5
648,-19.16666666666667,-12.5,-6.666666666666671
649,-26.66666666666667,-41.66666666666666,14.999999999999986
650,-50.00000000000001,0.0,-50.00000000000001
651,-15.833333333333343,-15.833333333333329,-1.4210854715202004e-14
652,-41.66666666666666,-26.666666666666657,-15.0
653,-50.833333333333336,-15.0,-35.833333333333336
654,-46.66666666666666,-25.0,-21.666666666666657
655,-35.83333333333334,-26.666666666666657,-9.166666666666686
656,0.0,0.0,0.0
657,-68.33333333333334,-26.66666666666667,-41.66666666666667
658,-10.833333333333329,0.0,-10.833333333333329
659,0.0,0.0,0.0
660,-105.83333333333333,0.0,-105.83333333333333
661,-12.5,0.0,-12.5
662,0.0,0.0,0.0
663,-101.66666666666667,-15.833333333333343,-85.83333333333333
664,-36.666666666666664,-35.83333333333333,-0.8333333333333357
665,-49.99999999999999,0.0,-49.99999999999999
666,-20.83333333333333,0.0,-20.83333333333333
667,-36.66666666666667,0.0,-36.66666666666667
668,-63.5,-15.833333333333343,-47.66666666666666
669,-42.5,-41.66666666666667,-0.8333333333333286
670,-42.5,-26.666666666666657,-15.833333333333343
671,-15.833333333333329,0.0,-15.833333333333329
672,-15.833333333333329,-26.66666666666667,10.833333333333343
673,-34.16666666666667,-15.833333333333343,-18.33333333333333
674,-15.0,0.0,-15.0
675,-10.833333333333329,-10.0,-0.8333333333333286
676,0.0,0.0,0.0
677,-41.66666666666666,0.0,-41.66666666666666
678,-17.5,0.0,-17.5
679,-41.66666666666666,0.0,-41.66666666666666
680,-52.5,0.0,-52.5
681,-25.833333333333343,0.0,-25.833333333333343
682,-26.66666666666667,0.0,-26.66666666666667
683,-10.0,-12.5,2.5
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,-68.33333333333333,0.0,-68.33333333333333
687,-36.66666666666667,0.0,-36.66666666666667
688,0.0,0.0,0.0
689,-15.833333333333329,0.0,-15.833333333333329
690,-87.5,-52.5,-35.0
691,0.0,0.0,0.0
692,-55.83333333333333,-41.66666666666667,-14.166666666666657
693,-66.66666666666666,0.0,-66.66666666666666
694,-15.833333333333343,-41.66666666666667,25.83333333333333
695,-35.833333333333336,0.0,-35.833333333333336
696,-93.33333333333334,0.0,-93.33333333333334
697,-15.833333333333343,0.0,-15.833333333333343
698,-43.33333333333333,0.0,-43.33333333333333
699,-60.833333333333336,0.0,-60.833333333333336
700,-25.833333333333336,0.0,-25.833333333333336
701,-78.33333333333334,-26.66666666666667,-51.66666666666667
702,-26.66666666666667,0.0,-26.66666666666667
703,-26.66666666666667,0.0,-26.66666666666667
704,0.0,0.0,0.0
705,-54.16666666666667,0.0,-54.16666666666667
706,-10.833333333333343,0.0,-10.833333333333343
707,0.0,0.0,0.0
708,-25.833333333333343,0.0,-25.833333333333343
709,-21.66666666666667,-15.833333333333329,-5.833333333333343
710,0.0,0.0,0.0
711,-41.666666666666664,0.0,-41.666666666666664
712,-84.16666666666667,0.0,-84.16666666666667
713,0.0,-15.833333333333343,15.833333333333343
714,-55.0,0.0,-55.0
715,-41.666666666666664,0.0,-41.666666666666664
716,0.0,0.0,0.0
717,0.0,0.0,0.0
718,0.0,0.0,0.0
719,-30.83333333333333,0.0,-30.83333333333333
720,-20.0,-13.333333333333329,-6.666666666666671
721,-41.66666666666666,-26.666666666666664,-14.999999999999993
722,0.0,0.0,0.0
723,-26.66666666666667,0.0,-26.66666666666667
724,-10.0,-15.833333333333343,5.833333333333343
725,-47.5,0.0,-47.5
726,-53.33333333333333,-9.166666666666671,-44.16666666666666
727,0.0,0.0,0.0
728,-26.666666666666657,-26.66666666666667,1.4210854715202004e-14
729,-10.0,-41.66666666666667,31.66666666666667
730,-70.0,-8.333333333333343,-61.66666666666666
731,0.0,0.0,0.0
732,-10.833333333333343,0.0,-10.833333333333343
733,-55.83333333333333,0.0,-55.83333333333333
734,0.0,0.0,0.0
735,-35.83333333333333,-15.833333333333336,-19.999999999999993
736,-68.33333333333334,0.0,-68.33333333333334
737,0.0,0.0,0.0
738,-52.50000000000001,0.0,-52.50000000000001
739,-110.0,-30.83333333333333,-79.16666666666667
740,-51.66666666666666,-15.833333333333329,-35.83333333333333
741,-9.166666666666657,-15.833333333333329,6.666666666666671
742,-45.83333333333333,-8.333333333333329,-37.5
743,0.0,0.0,0.0
744,-80.83333333333334,0.0,-80.83333333333334
745,-26.66666666666667,0.0,-26.66666666666667
746,-80.83333333333331,-15.833333333333329,-64.99999999999999
747,-78.33333333333334,0.0,-78.33333333333334
748,-20.83333333333333,0.0,-20.83333333333333
749,-25.83333333333333,-35.83333333333334,10.000000000000014
750,-54.16666666666667,-26.66666666666667,-27.5
751,0.0,0.0,0.0
752,-13.333333333333329,-15.833333333333329,2.5
753,0.0,0.0,0.0
754,-10.0,0.0,-10.0
755,-10.0,0.0,-10.0
756,0.0,0.0,0.0
757,-44.16666666666667,0.0,-44.16666666666667
758,-10.833333333333329,0.0,-10.833333333333329
759,0.0,0.0,0.0
760,-15.833333333333343,0.0,-15.833333333333343
761,-41.66666666666667,0.0,-41.66666666666667
762,0.0,0.0,0.0
763,-19.16666666666667,-15.833333333333329,-3.333333333333343
764,-28.33333333333333,0.0,-28.33333333333333
765,-42.5,0.0,-42.5
766,0.0,0.0,0.0
767,-49.166666666666664,0.0,-49.166666666666664
768,-53.33333333333333,0.0,-53.33333333333333
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,-21.66666666666667,-15.833333333333329,-5.833333333333343
772,-37.5,-15.833333333333329,-21.66666666666667
773,-53.33333333333333,0.0,-53.33333333333333
774,-10.833333333333343,0.0,-10.833333333333343
775,-28.333333333333336,-41.666666666666664,13.333333333333329
776,-42.5,-26.666666666666657,-15.833333333333343
777,-19.16666666666667,0.0,-19.16666666666667
778,-111.66666666666667,-41.66666666666667,-70.0
779,-67.5,0.0,-67.5
780,-25.0,0.0,-25.0
781,0.0,0.0,0.0
782,-9.166666666666671,-10.0,0.8333333333333286
783,-84.16666666666669,-68.33333333333334,-15.833333333333343
784,-39.16666666666666,0.0,-39.16666666666666
785,-95.0,-15.0,-80.0
786,-10.833333333333343,0.0,-10.833333333333343
787,-15.833333333333329,-9.166666666666671,-6.666666666666657
788,0.0,0.0,0.0
789,-26.666666666666657,0.0,-26.666666666666657
790,-25.833333333333343,-15.833333333333343,-10.0
791,-95.0,-42.5,-52.5
792,0.0,0.0,0.0
793,-37.5,0.0,-37.5
794,0.0,0.0,0.0
795,-15.0,0.0,-15.0
796,-94.16666666666666,0.0,-94.16666666666666
797,-51.666666666666664,0.0,-51.666666666666664
798,-24.16666666666667,0.0,-24.16666666666667
799,-42.5,-10.0,-32.5
800,-37.5,0.0,-37.5
801,-35.83333333333333,0.0,-35.83333333333333
802,-10.0,0.0,-10.0
803,-37.5,-42.499999999999986,4.999999999999986
804,-77.5,-26.66666666666667,-50.83333333333333
805,0.0,0.0,0.0
806,-101.66666666666667,0.0,-101.66666666666667
807,0.0,0.0,0.0
808,-41.66666666666666,-13.333333333333336,-28.33333333333332
809,0.0,0.0,0.0
810,-10.0,0.0,-10.0
811,0.0,0.0,0.0
812,-79.16666666666666,0.0,-79.16666666666666
813,-59.166666666666664,0.0,-59.166666666666664
814,0.0,0.0,0.0
815,-10.833333333333329,0.0,-10.833333333333329
816,-26.666666666666657,0.0,-26.666666666666657
817,-43.33333333333333,0.0,-43.33333333333333
818,-26.666666666666657,-26.666666666666657,0.0
819,-10.0,-8.333333333333329,-1.6666666666666714
820,-36.66666666666666,-15.833333333333343,-20.833333333333314
821,-26.66666666666667,0.0,-26.66666666666667
822,0.0,0.0,0.0
823,-22.5,0.0,-22.5
824,-68.33333333333333,0.0,-68.33333333333333
825,-10.0,0.0,-10.0
826,-41.66666666666667,0.0,-41.66666666666667
827,-61.666666666666664,-37.50000000000001,-24.166666666666657
828,-10.0,0.0,-10.0
829,-25.83333333333333,0.0,-25.83333333333333
830,-9.166666666666657,0.0,-9.166666666666657
831,-17.5,0.0,-17.5
832,-51.66666666666667,0.0,-51.66666666666667
833,0.0,0.0,0.0
834,-54.16666666666667,-8.333333333333343,-45.83333333333333
835,-10.833333333333329,0.0,-10.833333333333329
836,-33.33333333333333,-24.16666666666667,-9.166666666666657
837,-22.500000000000014,0.0,-22.500000000000014
838,-10.833333333333329,0.0,-10.833333333333329
839,0.0,0.0,0.0
840,-26.666666666666657,0.0,-26.666666666666657
841,-84.16666666666666,-12.5,-71.66666666666666
842,-37.5,-12.5,-25.0
843,-47.5,0.0,-47.5
844,-37.5,-10.0,-27.5
845,-10.833333333333343,-26.66666666666667,15.833333333333329
846,-39.16666666666666,0.0,-39.16666666666666
847,-78.33333333333333,0.0,-78.33333333333333
848,-10.0,-15.833333333333329,5.833333333333329
849,-23.0,0.0,-23.0
850,-37.5,-10.0,-27.5
851,-25.166666666666664,0.0,-25.166666666666664
852,-35.00000000000001,-41.66666666666667,6.666666666666664
853,-42.5,0.0,-42.5
854,-24.166666666666657,-15.833333333333329,-8.333333333333329
855,0.0,0.0,0.0
856,-61.666666666666664,-28.33333333333333,-33.333333333333336
857,-31.66666666666667,-41.66666666666667,10.0
858,-30.833333333333336,-41.66666666666667,10.833333333333336
859,-26.666666666666657,0.0,-26.666666666666657
860,-26.666666666666657,0.0,-26.666666666666657
861,-15.833333333333343,-41.66666666666667,25.83333333333333
862,-37.5,-12.5,-25.0
863,-68.33333333333333,-42.5,-25.83333333333333
864,-25.0,0.0,-25.0
865,-8.333333333333343,0.0,-8.333333333333343
866,-87.5,-50.83333333333334,-36.66666666666666
867,-9.166666666666671,0.0,-9.166666666666671
868,0.0,0.0,0.0
869,-21.666666666666657,0.0,-21.666666666666657
870,-49.166666666666664,-51.66666666666667,2.500000000000007
871,-35.83333333333333,-15.833333333333329,-20.0
872,-9.166666666666671,0.0,-9.166666666666671
873,-15.833333333333329,0.0,-15.833333333333329
874,0.0,0.0,0.0
875,-10.0,-10.0,0.0
876,-52.5,0.0,-52.5
877,-55.833333333333336,0.0,-55.833333333333336
878,-26.66666666666667,0.0,-26.66666666666667
879,0.0,0.0,0.0
880,-50.0,0.0,-50.0
881,-41.66666666666666,-10.0,-31.666666666666657
882,-105.83333333333334,0.0,-105.83333333333334
883,-22.5,-26.66666666666667,4.166666666666671
884,-39.16666666666667,0.0,-39.16666666666667
885,-57.5,-41.66666666666667,-15.833333333333329
886,-26.666666666666657,0.0,-26.666666666666657
887,-33.33333333333333,0.0,-33.33333333333333
888,-9.166666666666657,0.0,-9.166666666666657
889,-39.16666666666667,0.0,-39.16666666666667
890,-10.0,0.0,-10.0
891,-25.833333333333336,-13.333333333333343,-12.499999999999993
892,0.0,0.0,0.0
893,-84.16666666666666,0.0,-84.16666666666666
894,0.0,0.0,0.0
895,-84.16666666666666,-10.0,-74.16666666666666
896,-37.5,0.0,-37.5
897,0.0,0.0,0.0
898,-88.33333333333334,0.0,-88.33333333333334
899,-26.666666666666664,0.0,-26.666666666666664
900,-13.333333333333343,0.0,-13.333333333333343
901,0.0,0.0,0.0
902,-67.5,0.0,-67.5
903,-25.0,0.0,-25.0
904,-52.5,0.0,-52.5
905,-42.500000000000014,0.0,-42.500000000000014
906,-10.0,-54.166666666666664,44.166666666666664
907,-93.33333333333334,0.0,-93.33333333333334
908,-67.5,0.0,-67.5
909,-10.0,0.0,-10.0
910,-26.66666666666667,0.0,-26.66666666666667
911,-37.5,-41.66666666666667,4.166666666666671
912,-64.16666666666667,0.0,-64.16666666666667
913,-70.0,0.0,-70.0
914,-26.666666666666657,-26.66666666666667,1.4210854715202004e-14
915,-38.333333333333336,-12.5,-25.833333333333336
916,0.0,0.0,0.0
917,-20.83333333333333,-8.333333333333329,-12.5
918,-42.5,0.0,-42.5
919,-63.33333333333333,-15.833333333333343,-47.499999999999986
920,-26.66666666666667,0.0,-26.66666666666667
921,0.0,0.0,0.0
922,-32.5,0.0,-32.5
923,-60.83333333333333,0.0,-60.83333333333333
924,0.0,0.0,0.0
925,-36.666666666666664,-12.5,-24.166666666666664
926,-24.166666666666657,-26.66666666666667,2.500000000000014
927,-36.66666666666666,-41.66666666666667,5.000000000000014
928,0.0,0.0,0.0
929,-35.83333333333334,-26.66666666666667,-9.166666666666671
930,-25.83333333333333,-10.833333333333329,-15.0
931,0.0,0.0,0.0
932,-95.83333333333333,-13.333333333333343,-82.49999999999999
933,0.0,0.0,0.0
934,-26.66666666666667,-15.833333333333343,-10.833333333333329
935,-35.83333333333333,0.0,-35.83333333333333
936,-41.66666666666667,0.0,-41.66666666666667
937,-69.16666666666666,-90.0,20.833333333333343
938,0.0,0.0,0.0
939,-60.0,0.0,-60.0
940,-15.833333333333329,-41.66666666666667,25.833333333333343
941,-15.833333333333343,-57.49999999999999,41.66666666666665
942,-37.5,0.0,-37.5
943,-10.833333333333329,-15.833333333333329,5.0
944,-23.33333333333333,0.0,-23.33333333333333
945,-10.0,0.0,-10.0
946,-25.833333333333343,0.0,-25.833333333333343
947,-40.0,-15.833333333333343,-24.166666666666657
948,-13.333333333333329,-10.0,-3.3333333333333286
949,-26.66666666666667,0.0,-26.66666666666667
950,-55.0,0.0,-55.0
951,-26.66666666666667,0.0,-26.66666666666667
952,-41.66666666666667,0.0,-41.66666666666667
953,-15.833333333333329,0.0,-15.833333333333329
954,0.0,0.0,0.0
955,-26.66666666666667,-41.66666666666667,15.0
956,-45.83333333333333,-42.5,-3.3333333333333286
957,-41.666666666666664,0.0,-41.666666666666664
958,-50.83333333333334,0.0,-50.83333333333334
959,-25.0,-15.833333333333329,-9.166666666666671
960,-42.5,0.0,-42.5
961,-94.16666666666667,0.0,-94.16666666666667
962,0.0,0.0,0.0
963,-26.666666666666657,0.0,-26.666666666666657
964,-12.5,0.0,-12.5
965,-24.16666666666667,0.0,-24.16666666666667
966,-15.833333333333343,0.0,-15.833333333333343
967,-36.666666666666664,0.0,-36.666666666666664
968,-15.833333333333343,0.0,-15.833333333333343
969,-81.66666666666666,-42.49999999999999,-39.166666666666664
970,-68.33333333333334,-26.66666666666667,-41.66666666666667
971,-26.66666666666667,0.0,-26.66666666666667
972,-78.33333333333333,0.0,-78.33333333333333
973,-90.0,0.0,-90.0
974,-36.666666666666664,0.0,-36.666666666666664
975,-42.5,0.0,-42.5
976,-51.66666666666667,-43.33333333333334,-8.333333333333329
977,-37.5,0.0,-37.5
978,-51.66666666666667,0.0,-51.66666666666667
979,0.0,0.0,0.0
980,-29.16666666666667,0.0,-29.16666666666667
981,-35.83333333333333,0.0,-35.83333333333333
982,-84.16666666666666,-26.66666666666667,-57.499999999999986
983,-15.833333333333343,0.0,-15.833333333333343
984,-39.166666666666664,0.0,-39.166666666666664
985,0.0,0.0,0.0
986,0.0,0.0,0.0
987,-105.83333333333334,-41.66666666666667,-64.16666666666667
988,-62.5,0.0,-62.5
989,-68.33333333333333,-12.5,-55.83333333333333
990,-53.333333333333336,-15.166666666666671,-38.166666666666664
991,-60.0,0.0,-60.0
992,-42.499999999999986,-26.66666666666667,-15.833333333333314
993,0.0,0.0,0.0
994,0.0,0.0,0.0
995,-29.16666666666667,0.0,-29.16666666666667
996,-26.66666666666667,0.0,-26.66666666666667
997,-52.5,-39.16666666666666,-13.333333333333343
998,-106.66666666666667,-12.5,-94.16666666666667
999,-36.66666666666666,0.0,-36.66666666666666
1000,-41.66666666666667,-15.833333333333343,-25.83333333333333
1001,0.0,0.0,0.0
1002,-26.66666666666667,0.0,-26.66666666666667
1003,-36.66666666666667,-26.666666666666657,-10.000000000000014
1004,-80.0,-12.499999999999993,-67.5
1005,-25.83333333333333,0.0,-25.83333333333333
1006,0.0,0.0,0.0
1007,-33.33333333333333,0.0,-33.33333333333333
1008,-84.16666666666667,0.0,-84.16666666666667
1009,-27.5,0.0,-27.5
1010,-57.5,0.0,-57.5
1011,-26.66666666666667,0.0,-26.66666666666667
1012,0.0,0.0,0.0
1013,-9.166666666666671,0.0,-9.166666666666671
1014,-42.5,-9.166666666666671,-33.33333333333333
1015,0.0,0.0,0.0
1016,0.0,0.0,0.0
1017,0.0,0.0,0.0
1018,-52.5,0.0,-52.5
1019,-41.66666666666667,-26.66666666666667,-15.0
1020,-15.833333333333329,0.0,-15.833333333333329
1021,-59.16666666666667,0.0,-59.16666666666667
1022,0.0,0.0,0.0
1023,-10.0,0.0,-10.0
1024,-94.16666666666666,0.0,-94.16666666666666
1025,-42.5,0.0,-42.5
1026,-94.16666666666666,0.0,-94.16666666666666
1027,-9.166666666666657,0.0,-9.166666666666657
1028,-95.0,0.0,-95.0
1029,-83.33333333333333,-10.0,-73.33333333333333
1030,-26.66666666666667,0.0,-26.66666666666667
1031,-10.833333333333329,-15.833333333333329,5.0
1032,-10.0,0.0,-10.0
1033,0.0,0.0,0.0
1034,-33.33333333333333,0.0,-33.33333333333333
1035,-15.833333333333329,0.0,-15.833333333333329
1036,-41.66666666666667,0.0,-41.66666666666667
1037,0.0,0.0,0.0
1038,-37.5,-36.66666666666667,-0.8333333333333286
1039,-41.66666666666667,0.0,-41.66666666666667
1040,-42.5,-9.166666666666671,-33.33333333333333
1041,-35.83333333333334,-10.0,-25.833333333333343
1042,-36.66666666666667,-13.333333333333329,-23.333333333333343
1043,-26.66666666666667,0.0,-26.66666666666667
1044,-35.83333333333334,0.0,-35.83333333333334
1045,-26.666666666666657,0.0,-26.666666666666657
1046,-27.5,0.0,-27.5
1047,-33.33333333333333,0.0,-33.33333333333333
1048,-15.833333333333329,0.0,-15.833333333333329
1049,0.0,0.0,0.0
1050,-68.33333333333333,-15.833333333333343,-52.499999999999986
1051,-26.666666666666657,0.0,-26.666666666666657
1052,-15.833333333333343,0.0,-15.833333333333343
1053,0.0,0.0,0.0
1054,-10.0,0.0,-10.0
1055,-79.16666666666666,0.0,-79.16666666666666
1056,-25.0,-42.500000000000014,17.500000000000014
1057,-27.499999999999993,0.0,-27.499999999999993
1058,-26.66666666666667,0.0,-26.66666666666667
1059,0.0,0.0,0.0
1060,-41.66666666666666,0.0,-41.66666666666666
1061,-36.66666666666666,0.0,-36.66666666666666
1062,-15.833333333333329,0.0,-15.833333333333329
1063,-10.833333333333336,0.0,-10.833333333333336
1064,-68.33333333333333,0.0,-68.33333333333333
1065,-17.5,0.0,-17.5
1066,-57.50000000000001,0.0,-57.50000000000001
1067,-42.5,0.0,-42.5
1068,-42.500000000000014,0.0,-42.500000000000014
1069,-46.66666666666666,0.0,-46.66666666666666
1070,0.0,0.0,0.0
1071,-26.66666666666667,-8.333333333333329,-18.333333333333343
1072,-96.66666666666667,-12.5,-84.16666666666667
1073,-10.833333333333343,0.0,-10.833333333333343
1074,0.0,0.0,0.0
1075,-15.833333333333343,0.0,-15.833333333333343
1076,0.0,0.0,0.0
1077,-62.50000000000001,-10.0,-52.50000000000001
1078,0.0,0.0,0.0
1079,-21.666666666666657,0.0,-21.666666666666657
1080,-52.5,0.0,-52.5
1081,0.0,0.0,0.0
1082,-24.16666666666667,-15.833333333333343,-8.333333333333329
1083,0.0,0.0,0.0
1084,-13.333333333333329,0.0,-13.333333333333329
1085,-10.0,-26.66666666666667,16.66666666666667
1086,-25.83333333333333,-10.833333333333343,-14.999999999999986
1087,-26.66666666666667,0.0,-26.66666666666667
1088,-26.66666666666667,0.0,-26.66666666666667
1089,-15.833333333333329,0.0,-15.833333333333329
1090,-10.833333333333329,0.0,-10.833333333333329
1091,-26.66666666666667,-25.83333333333333,-0.8333333333333428
1092,-25.0,-15.833333333333329,-9.166666666666671
1093,-36.66666666666667,0.0,-36.66666666666667
1094,-26.66666666666667,-15.833333333333343,-10.833333333333329
1095,-47.5,-21.66666666666667,-25.83333333333333
1096,-15.833333333333329,0.0,-15.833333333333329
1097,-15.833333333333336,0.0,-15.833333333333336
1098,-42.5,-41.66666666666667,-0.8333333333333286
1099,0.0,0.0,0.0
1100,-50.00000000000001,0.0,-50.00000000000001
1101,-36.66666666666666,0.0,-36.66666666666666
1102,-26.66666666666667,0.0,-26.66666666666667
1103,-26.66666666666667,0.0,-26.66666666666667
1104,0.0,0.0,0.0
1105,-10.0,-41.66666666666667,31.66666666666667
1106,0.0,0.0,0.0
1107,-15.833333333333343,-41.666666666666686,25.833333333333343
1108,-84.16666666666667,0.0,-84.16666666666667
1109,-15.833333333333343,0.0,-15.833333333333343
1110,-15.833333333333329,0.0,-15.833333333333329
1111,-50.83333333333333,-42.5,-8.333333333333329
1112,-26.66666666666667,0.0,-26.66666666666667
1113,-68.33333333333333,0.0,-68.33333333333333
1114,-42.500000000000014,0.0,-42.500000000000014
1115,-26.666666666666657,0.0,-26.666666666666657
1116,0.0,0.0,0.0
1117,-10.0,0.0,-10.0
1118,-37.5,-10.0,-27.5
1119,-26.66666666666667,0.0,-26.66666666666667
1120,0.0,0.0,0.0
1121,-41.66666666666667,0.0,-41.66666666666667
1122,0.0,0.0,0.0
1123,-15.833333333333343,0.0,-15.833333333333343
1124,-25.0,-57.500000000000014,32.500000000000014
1125,-83.5,-68.33333333333333,-15.166666666666671
1126,0.0,0.0,0.0
1127,-41.66666666666667,0.0,-41.66666666666667
1128,-42.499999999999986,0.0,-42.499999999999986
1129,-68.33333333333334,0.0,-68.33333333333334
