,p1_mean_stats_last,p2_mean_stats_last
3484,172.29166666666666,502.3333333333333
3485,308.9583333333333,499.125
3486,153.75,534.375
3487,322.0833333333333,520.625
3488,243.95833333333334,534.2083333333334
3489,172.5,332.125
3490,439.375,487.75
3491,157.5,512.7916666666666
3492,311.4583333333333,500.875
3493,251.04166666666666,453.7916666666667
3494,362.5,522.75
3495,256.6666666666667,512.9583333333334
3496,265.8333333333333,431.7916666666667
3497,176.45833333333334,517.9583333333334
3498,167.08333333333334,431.2916666666667
3499,153.33333333333334,351.2916666666667
3500,450.4166666666667,526.25
3501,179.16666666666666,433.75
3502,168.75,435.0833333333333
3503,60.625,516.25
3504,429.5833333333333,530.9166666666666
3505,259.1666666666667,521.0833333333334
3506,247.70833333333334,426.7083333333333
3507,89.16666666666667,520.9166666666666
3508,242.5,506.5416666666667
3509,157.08333333333334,421.0416666666667
3510,339.375,528.5833333333334
3511,89.16666666666667,439.6666666666667
3512,89.16666666666667,462.9583333333333
3513,179.16666666666666,517.5416666666666
3514,257.0833333333333,509.0
3515,170.41666666666666,413.3333333333333
3516,229.79166666666666,527.125
3517,85.41666666666667,402.5416666666667
3518,162.91666666666666,485.3333333333333
3519,159.58333333333334,416.875
3520,273.3333333333333,446.2916666666667
3521,0.0,522.75
3522,250.83333333333334,481.9166666666667
3523,165.41666666666666,515.9166666666666
3524,161.25,407.5833333333333
3525,101.66666666666667,418.7916666666667
3526,185.83333333333334,509.0
3527,182.91666666666666,522.5833333333334
3528,89.16666666666667,478.5416666666667
3529,338.125,517.7916666666666
3530,222.08333333333334,503.625
3531,252.5,539.25
3532,180.0,490.6666666666667
3533,167.5,452.5
3534,228.95833333333334,505.7083333333333
3535,260.4166666666667,507.5
3536,179.16666666666666,429.7916666666667
3537,275.8333333333333,535.9166666666666
3538,169.16666666666666,328.8333333333333
3539,169.16666666666666,522.9583333333334
3540,86.66666666666667,433.5833333333333
3541,363.3333333333333,505.0416666666667
3542,173.33333333333334,514.7916666666666
3543,90.0,497.2916666666667
3544,251.66666666666666,446.75
3545,161.66666666666666,429.5833333333333
3546,157.5,443.0416666666667
3547,0.0,365.0833333333333
3548,173.33333333333334,498.0
3549,353.3333333333333,516.9166666666666
3550,267.7083333333333,439.4166666666667
3551,170.41666666666666,513.5416666666666
3552,80.83333333333333,520.4583333333334
3553,167.08333333333334,520.4166666666666
3554,86.66666666666667,437.0833333333333
3555,86.66666666666667,496.0416666666667
3556,175.83333333333334,514.1666666666666
3557,86.66666666666667,515.4583333333334
3558,248.95833333333334,505.8333333333333
3559,372.5,544.625
3560,172.29166666666666,524.3333333333334
3561,167.08333333333334,418.375
3562,275.8333333333333,533.0
3563,265.8333333333333,536.6666666666666
3564,175.83333333333334,428.5833333333333
3565,342.2916666666667,520.9166666666666
3566,359.1666666666667,528.75
3567,261.6666666666667,517.7916666666666
3568,251.875,552.5
3569,167.5,506.2916666666667
3570,169.16666666666666,514.0
3571,0.0,368.3333333333333
3572,169.16666666666666,404.7916666666667
3573,241.25,516.25
3574,169.16666666666666,522.9166666666666
3575,173.33333333333334,522.0833333333334
3576,345.625,491.0833333333333
3577,345.625,512.5416666666666
3578,256.25,530.4583333333334
3579,164.79166666666666,428.5833333333333
3580,165.0,427.5416666666667
3581,265.8333333333333,504.0416666666667
3582,94.16666666666667,494.4166666666667
3583,169.16666666666666,523.7916666666666
3584,239.58333333333334,484.5833333333333
3585,272.9166666666667,351.6666666666667
3586,273.3333333333333,532.2083333333334
3587,0.0,478.1666666666667
3588,157.5,531.7083333333334
3589,181.25,516.6666666666666
3590,330.625,531.125
3591,262.5,516.25
3592,86.66666666666667,508.5833333333333
3593,259.5833333333333,405.0416666666667
3594,169.16666666666666,512.7916666666666
3595,425.0,506.75
3596,90.0,512.9166666666666
3597,418.75,531.75
3598,0.0,541.9166666666666
3599,245.0,435.5
3600,258.125,428.0
3601,261.4583333333333,459.1666666666667
3602,436.6666666666667,533.5416666666666
3603,80.41666666666667,419.375
3604,169.58333333333334,492.0833333333333
3605,162.91666666666666,422.2916666666667
3606,72.91666666666667,513.5416666666666
3607,355.625,511.1666666666667
3608,169.16666666666666,516.75
3609,346.6666666666667,532.9583333333334
3610,86.66666666666667,538.5833333333334
3611,159.16666666666666,503.625
3612,247.5,529.2916666666666
3613,179.16666666666666,513.5833333333334
3614,265.8333333333333,540.8333333333334
3615,90.0,424.25
3616,281.6666666666667,313.5416666666667
3617,102.5,462.5
3618,165.0,349.0
3619,355.8333333333333,505.25
3620,185.0,511.6666666666667
3621,183.33333333333334,349.625
3622,270.4166666666667,498.3333333333333
3623,176.66666666666666,484.7916666666667
3624,165.0,520.5
3625,78.33333333333333,445.8333333333333
3626,255.83333333333334,434.2083333333333
3627,191.66666666666666,421.6666666666667
3628,170.20833333333334,518.7916666666666
3629,80.41666666666667,500.875
3630,155.20833333333334,431.75
3631,262.5,541.2916666666666
3632,244.58333333333334,445.0
3633,250.41666666666666,518.0416666666666
3634,259.375,489.25
3635,269.1666666666667,529.5
3636,336.25,501.7083333333333
3637,442.5,493.75
3638,159.58333333333334,426.0416666666667
3639,351.6666666666667,508.0
3640,331.25,519.2916666666666
3641,306.875,540.0416666666666
3642,72.91666666666667,504.1666666666667
3643,143.125,537.5
3644,175.0,523.875
3645,329.375,510.4166666666667
3646,253.33333333333334,490.2083333333333
3647,185.83333333333334,516.0416666666666
3648,351.25,536.25
3649,251.25,497.5416666666667
3650,161.66666666666666,437.9583333333333
3651,161.25,537.5
3652,237.5,516.2916666666666
3653,250.83333333333334,516.7083333333334
3654,355.0,519.5833333333334
3655,0.0,504.5833333333333
3656,342.5,502.375
3657,420.625,540.4166666666666
3658,82.5,521.875
3659,161.45833333333334,513.2083333333334
3660,418.9583333333333,513.7916666666666
3661,80.83333333333333,421.9166666666667
3662,278.9583333333333,523.5
3663,240.41666666666666,488.375
3664,0.0,428.5833333333333
3665,269.5833333333333,507.9166666666667
3666,262.5,514.625
3667,230.83333333333334,499.4166666666667
3668,173.33333333333334,515.625
3669,171.45833333333334,490.5
3670,89.16666666666667,522.75
3671,82.5,435.7083333333333
3672,249.58333333333334,443.7916666666667
3673,159.16666666666666,479.375
3674,350.4166666666667,406.5
3675,445.0,533.0416666666666
3676,173.33333333333334,446.6666666666667
3677,86.66666666666667,486.25
3678,457.5,528.0
3679,165.41666666666666,524.4583333333334
3680,161.45833333333334,505.5833333333333
3681,161.45833333333334,435.0
3682,497.7083333333333,502.0833333333333
3683,183.33333333333334,519.875
3684,353.3333333333333,518.7916666666666
3685,82.5,509.2083333333333
3686,261.4583333333333,518.4166666666666
3687,230.625,527.5833333333334
3688,176.66666666666666,505.7083333333333
3689,243.95833333333334,510.2916666666667
3690,265.8333333333333,531.25
3691,165.41666666666666,530.4583333333334
3692,173.33333333333334,521.0416666666666
3693,355.625,426.3333333333333
3694,0.0,420.8333333333333
3695,96.66666666666667,500.2083333333333
3696,267.9166666666667,512.1666666666666
3697,82.5,508.75
3698,101.66666666666667,523.375
3699,248.95833333333334,419.7916666666667
3700,316.0416666666667,509.6666666666667
3701,74.79166666666667,501.75
3702,73.33333333333333,534.625
3703,75.0,419.8333333333333
3704,72.91666666666667,534.625
3705,435.8333333333333,507.9583333333333
3706,165.41666666666666,501.5
3707,266.6666666666667,531.1666666666666
3708,189.16666666666666,500.2916666666667
3709,345.0,506.9166666666667
3710,361.4583333333333,434.2916666666667
3711,229.58333333333334,510.9583333333333
3712,169.16666666666666,434.25
3713,427.5,532.1666666666666
3714,90.83333333333333,505.2083333333333
3715,255.41666666666666,495.875
3716,225.625,529.2083333333334
3717,338.75,434.625
3718,86.66666666666667,495.2083333333333
3719,443.125,521.25
3720,272.5,543.375
3721,183.33333333333334,437.125
3722,182.91666666666666,523.3333333333334
3723,180.20833333333334,418.9583333333333
3724,317.0833333333333,529.7916666666666
3725,164.58333333333334,515.625
3726,353.3333333333333,457.1666666666667
3727,345.4166666666667,533.8333333333334
3728,167.08333333333334,511.2916666666667
3729,338.3333333333333,522.5416666666666
3730,165.0,536.2916666666666
3731,347.7083333333333,529.7916666666666
3732,167.5,541.7083333333334
3733,273.3333333333333,512.9583333333334
3734,80.41666666666667,435.0833333333333
3735,179.16666666666666,428.9583333333333
3736,167.5,514.625
3737,233.95833333333334,425.875
3738,162.91666666666666,424.625
3739,256.25,508.125
3740,72.91666666666667,510.0833333333333
3741,180.0,532.9583333333334
3742,169.16666666666666,361.75
3743,235.41666666666666,445.25
3744,157.5,520.9166666666666
3745,165.83333333333334,524.625
3746,78.75,536.6666666666666
3747,358.75,502.3333333333333
3748,428.9583333333333,536.6666666666666
3749,96.66666666666667,411.25
3750,257.5,508.75
3751,259.1666666666667,435.5
3752,347.0833333333333,511.9166666666667
3753,155.0,523.1666666666666
3754,444.1666666666667,524.8333333333334
3755,285.8333333333333,511.6666666666667
3756,254.16666666666666,515.25
3757,348.3333333333333,506.75
3758,167.08333333333334,430.25
3759,176.66666666666666,507.375
3760,86.66666666666667,432.5416666666667
3761,159.16666666666666,456.2916666666667
3762,263.3333333333333,498.0
3763,96.66666666666667,308.9583333333333
3764,86.66666666666667,535.25
3765,170.0,512.3333333333334
3766,80.41666666666667,438.7916666666667
3767,171.66666666666666,538.7916666666666
3768,269.5833333333333,413.7916666666667
3769,339.5833333333333,506.2916666666667
3770,235.0,501.0833333333333
3771,0.0,506.4583333333333
3772,172.91666666666666,517.5
3773,349.1666666666667,528.4166666666666
3774,248.33333333333334,538.625
3775,80.83333333333333,410.25
3776,80.41666666666667,453.7916666666667
3777,352.0833333333333,435.5
3778,268.9583333333333,532.5
3779,177.08333333333334,540.0416666666666
3780,169.58333333333334,528.0
3781,74.79166666666667,441.5
3782,0.0,451.6666666666667
3783,175.0,532.5833333333334
3784,80.83333333333333,444.2083333333333
3785,161.25,525.0833333333334
3786,159.58333333333334,531.75
3787,159.16666666666666,503.1666666666667
3788,216.25,505.25
3789,169.16666666666666,354.625
3790,288.3333333333333,479.7083333333333
3791,171.66666666666666,511.7083333333333
3792,275.8333333333333,522.4583333333334
3793,74.79166666666667,508.0
3794,415.0,519.625
3795,72.91666666666667,531.0833333333334
3796,86.66666666666667,553.9583333333334
3797,261.6666666666667,521.3333333333334
3798,346.6666666666667,514.25
3799,168.75,441.75
3800,175.83333333333334,498.3333333333333
3801,155.83333333333334,533.3333333333334
3802,360.0,510.7083333333333
3803,175.0,513.375
3804,345.8333333333333,509.0
3805,332.9166666666667,545.5
3806,179.16666666666666,409.0
3807,236.66666666666666,516.75
3808,270.0,514.0
3809,135.41666666666666,490.5
3810,169.16666666666666,540.5416666666666
3811,161.45833333333334,510.9166666666667
3812,343.75,515.0833333333334
3813,147.91666666666666,424.2083333333333
3814,86.66666666666667,526.5833333333334
3815,254.16666666666666,496.5
3816,332.9166666666667,506.9166666666667
3817,172.5,498.8333333333333
3818,147.29166666666666,521.6666666666666
3819,89.16666666666667,496.9166666666667
3820,86.66666666666667,525.0833333333334
3821,345.0,510.4166666666667
3822,161.66666666666666,521.875
3823,317.5,521.2916666666666
3824,86.66666666666667,542.9166666666666
3825,0.0,499.0
3826,411.6666666666667,498.625
3827,169.16666666666666,429.5833333333333
3828,274.5833333333333,519.2083333333334
3829,259.1666666666667,406.4583333333333
3830,159.16666666666666,498.375
3831,259.1666666666667,366.6666666666667
3832,0.0,348.3333333333333
3833,175.0,497.3333333333333
3834,171.66666666666666,525.875
3835,183.33333333333334,529.2083333333334
3836,345.4166666666667,529.625
3837,269.1666666666667,515.5
3838,237.70833333333334,503.0
3839,341.25,523.7916666666666
3840,169.16666666666666,517.3333333333334
3841,320.2083333333333,538.7916666666666
3842,161.66666666666666,436.7083333333333
3843,259.1666666666667,522.5833333333334
3844,252.08333333333334,407.3333333333333
3845,348.3333333333333,524.6666666666666
3846,238.54166666666666,513.4166666666666
3847,258.3333333333333,508.125
3848,425.8333333333333,506.0833333333333
3849,248.33333333333334,432.7916666666667
3850,0.0,350.0
3851,261.6666666666667,523.4583333333334
3852,337.0833333333333,457.9583333333333
3853,80.83333333333333,493.5833333333333
3854,256.25,554.25
3855,186.66666666666666,491.5
3856,258.3333333333333,515.4583333333334
3857,259.1666666666667,436.125
3858,269.5833333333333,535.875
3859,237.91666666666666,528.9166666666666
3860,340.625,505.4583333333333
3861,242.91666666666666,527.9166666666666
3862,255.0,524.6666666666666
3863,522.5,514.1666666666666
3864,82.5,414.25
3865,272.5,432.5
3866,343.5416666666667,506.2916666666667
3867,240.0,499.2083333333333
3868,255.83333333333334,525.5416666666666
3869,175.83333333333334,531.6666666666666
3870,161.45833333333334,520.5
3871,352.5,515.8333333333334
3872,92.5,520.0
3873,89.16666666666667,512.2916666666666
3874,82.5,451.375
3875,186.66666666666666,423.3333333333333
3876,170.0,431.25
3877,260.0,514.375
3878,155.625,403.5416666666667
3879,176.66666666666666,525.8333333333334
3880,159.58333333333334,505.5416666666667
3881,332.0833333333333,508.0
3882,78.75,425.8333333333333
3883,86.66666666666667,407.7083333333333
3884,273.3333333333333,538.375
3885,169.16666666666666,449.25
3886,255.0,503.9583333333333
3887,179.16666666666666,534.625
3888,169.16666666666666,517.5833333333334
3889,252.91666666666666,433.3333333333333
3890,272.9166666666667,433.5833333333333
3891,328.3333333333333,446.9166666666667
3892,352.5,421.0833333333333
3893,92.5,530.125
3894,165.0,428.7916666666667
3895,332.5,541.7083333333334
3896,255.83333333333334,419.875
3897,162.70833333333334,527.5
3898,265.8333333333333,533.7916666666666
3899,333.125,494.625
3900,229.79166666666666,527.2083333333334
3901,78.33333333333333,502.2916666666667
3902,249.79166666666666,534.625
3903,267.5,497.8333333333333
3904,265.4166666666667,482.75
3905,252.91666666666666,532.9583333333334
3906,269.5833333333333,417.75
3907,455.0,535.0
3908,230.20833333333334,511.75
3909,276.6666666666667,521.7916666666666
3910,250.0,505.4583333333333
3911,256.25,508.5833333333333
3912,251.875,436.25
3913,165.41666666666666,516.5416666666666
3914,265.625,495.4583333333333
3915,80.83333333333333,562.75
3916,256.25,533.3333333333334
3917,422.0833333333333,516.25
3918,160.0,523.5416666666666
3919,90.0,493.125
3920,86.66666666666667,445.8333333333333
3921,160.83333333333334,526.0833333333334
3922,344.375,523.0416666666666
3923,250.83333333333334,498.0
3924,337.9166666666667,485.4166666666667
3925,176.66666666666666,445.875
3926,101.66666666666667,501.875
3927,255.20833333333334,491.9583333333333
3928,249.58333333333334,522.2083333333334
3929,248.75,500.4166666666667
3930,90.0,503.7916666666667
3931,173.33333333333334,535.4583333333334
3932,336.4583333333333,441.2916666666667
3933,275.0,496.9166666666667
3934,337.7083333333333,528.375
3935,353.125,425.4583333333333
3936,101.66666666666667,515.4583333333334
3937,250.0,525.625
3938,192.5,516.25
3939,263.3333333333333,531.6666666666666
3940,330.8333333333333,534.1666666666666
3941,259.5833333333333,526.875
3942,102.5,431.4583333333333
3943,248.33333333333334,491.7083333333333
3944,249.16666666666666,412.5416666666667
3945,241.66666666666666,513.5
3946,147.91666666666666,509.625
3947,322.0833333333333,515.0
3948,252.91666666666666,493.1666666666667
3949,259.1666666666667,512.9583333333334
3950,261.4583333333333,531.375
3951,363.9583333333333,511.0833333333333
3952,179.16666666666666,530.4583333333334
3953,167.08333333333334,436.2916666666667
3954,446.6666666666667,500.0416666666667
3955,262.5,440.3333333333333
3956,412.5,494.0416666666667
3957,74.79166666666667,535.0
3958,272.7083333333333,426.9166666666667
3959,82.5,528.125
3960,165.41666666666666,525.3333333333334
3961,283.3333333333333,444.5833333333333
3962,233.95833333333334,531.75
3963,82.5,533.7916666666666
3964,250.83333333333334,502.3333333333333
3965,339.5833333333333,526.25
3966,0.0,423.5833333333333
3967,271.6666666666667,523.75
3968,352.5,481.5416666666667
3969,273.3333333333333,419.875
3970,157.29166666666666,498.7916666666667
3971,102.5,448.75
3972,78.75,489.8333333333333
3973,90.0,538.9583333333334
3974,354.1666666666667,498.3333333333333
3975,58.958333333333336,460.0
3976,323.125,522.125
3977,159.58333333333334,546.2916666666666
3978,169.16666666666666,510.4166666666667
3979,344.1666666666667,514.375
3980,366.25,516.2916666666666
3981,334.7916666666667,502.375
3982,192.5,423.3333333333333
3983,80.41666666666667,518.4583333333334
3984,179.79166666666666,527.0833333333334
3985,165.0,518.5833333333334
3986,261.6666666666667,423.75
3987,249.58333333333334,423.9583333333333
3988,86.66666666666667,507.0833333333333
3989,311.0416666666667,515.9583333333334
3990,176.45833333333334,526.0416666666666
3991,269.5833333333333,494.4583333333333
3992,161.45833333333334,516.2916666666666
3993,90.0,502.0833333333333
3994,86.66666666666667,521.75
3995,339.1666666666667,431.2916666666667
3996,176.45833333333334,434.7916666666667
3997,177.08333333333334,534.875
3998,0.0,430.4583333333333
3999,179.16666666666666,508.2083333333333
4000,179.16666666666666,496.2916666666667
4001,346.25,470.2083333333333
4002,80.41666666666667,516.6666666666666
4003,255.83333333333334,500.4166666666667
4004,159.16666666666666,424.7916666666667
4005,165.0,524.3333333333334
4006,244.375,413.8333333333333
4007,338.75,508.5833333333333
4008,176.66666666666666,515.0
4009,72.91666666666667,503.0
4010,406.875,506.9583333333333
4011,245.0,518.5416666666666
4012,256.6666666666667,500.5
4013,89.16666666666667,247.54166666666666
4014,175.41666666666666,520.9166666666666
4015,147.5,503.7916666666667
4016,249.375,518.8333333333334
4017,255.41666666666666,530.0833333333334
4018,146.66666666666666,454.2083333333333
4019,433.9583333333333,508.75
4020,75.83333333333333,425.2083333333333
4021,102.5,482.9583333333333
4022,258.3333333333333,501.125
4023,261.25,540.4583333333334
4024,261.6666666666667,445.0833333333333
4025,252.08333333333334,512.5416666666666
4026,360.0,552.0833333333334
4027,415.625,544.2083333333334
4028,167.91666666666666,456.25
4029,441.6666666666667,506.5416666666667
4030,278.3333333333333,353.3333333333333
4031,320.4166666666667,504.0416666666667
4032,278.9583333333333,427.9583333333333
4033,352.0833333333333,545.0
4034,269.5833333333333,523.3333333333334
4035,240.41666666666666,434.25
4036,244.16666666666666,501.5833333333333
4037,155.41666666666666,423.75
4038,222.08333333333334,524.6666666666666
4039,370.8333333333333,418.375
4040,60.625,527.9583333333334
4041,86.66666666666667,441.7083333333333
4042,331.6666666666667,521.2916666666666
4043,167.08333333333334,530.9166666666666
4044,325.0,521.25
4045,167.5,509.625
4046,172.5,531.7083333333334
4047,102.5,437.0833333333333
4048,0.0,534.5833333333334
4049,74.58333333333333,536.2916666666666
4050,159.58333333333334,523.75
4051,273.9583333333333,516.7083333333334
4052,169.16666666666666,520.5
4053,349.5833333333333,520.9166666666666
4054,320.0,502.7916666666667
4055,183.33333333333334,437.5
4056,435.0,493.375
4057,159.58333333333334,514.375
4058,441.6666666666667,531.6666666666666
4059,94.16666666666667,443.7916666666667
4060,156.25,395.875
4061,167.29166666666666,532.1666666666666
4062,185.83333333333334,425.875
4063,153.75,418.9583333333333
4064,265.8333333333333,517.5
4065,167.5,455.875
4066,183.33333333333334,539.5833333333334
4067,343.9583333333333,492.375
4068,171.66666666666666,353.7916666666667
4069,180.83333333333334,525.5416666666666
4070,179.16666666666666,505.625
4071,74.79166666666667,510.875
4072,80.41666666666667,520.4583333333334
4073,414.5833333333333,430.875
4074,80.41666666666667,535.4583333333334
4075,173.33333333333334,489.2083333333333
4076,173.33333333333334,430.0416666666667
4077,75.0,526.3333333333334
4078,86.66666666666667,516.7083333333334
4079,257.5,505.5
4080,186.66666666666666,546.2916666666666
4081,253.75,444.375
4082,265.8333333333333,539.25
4083,259.1666666666667,496.9583333333333
4084,155.0,516.25
4085,346.25,344.1666666666667
4086,86.66666666666667,445.9166666666667
4087,274.1666666666667,479.0
4088,350.8333333333333,529.2083333333334
4089,80.83333333333333,509.1666666666667
4090,171.25,412.7083333333333
4091,258.3333333333333,427.5416666666667
4092,316.0416666666667,524.25
4093,176.66666666666666,531.6666666666666
4094,256.25,425.9166666666667
4095,268.3333333333333,524.6666666666666
4096,167.5,428.625
4097,351.6666666666667,508.625
4098,160.41666666666666,412.7083333333333
4099,86.66666666666667,504.0
4100,155.41666666666666,549.1666666666666
4101,345.8333333333333,509.375
4102,255.625,542.5416666666666
4103,75.0,332.9583333333333
4104,342.9166666666667,505.4583333333333
4105,82.5,410.9166666666667
4106,264.5833333333333,505.6666666666667
4107,171.45833333333334,420.5
4108,265.8333333333333,518.625
4109,168.33333333333334,533.3333333333334
4110,245.83333333333334,531.25
4111,225.625,513.8333333333334
4112,147.29166666666666,520.25
4113,254.16666666666666,512.7916666666666
4114,257.7083333333333,500.875
4115,331.25,503.75
4116,86.66666666666667,439.6666666666667
4117,167.08333333333334,504.2083333333333
4118,413.75,529.7916666666666
4119,271.6666666666667,521.2916666666666
4120,361.25,501.875
4121,162.91666666666666,430.0833333333333
4122,322.0833333333333,396.5
4123,74.79166666666667,509.6666666666667
4124,80.83333333333333,442.9166666666667
4125,288.3333333333333,509.6666666666667
4126,319.1666666666667,510.6666666666667
4127,86.66666666666667,495.6666666666667
4128,252.91666666666666,447.5
4129,236.45833333333334,406.5
4130,183.33333333333334,522.5
4131,352.9166666666667,517.5416666666666
4132,179.16666666666666,512.0833333333334
4133,245.41666666666666,488.9583333333333
4134,437.0833333333333,539.625
4135,169.16666666666666,435.0416666666667
4136,266.6666666666667,538.7916666666666
4137,78.33333333333333,502.125
4138,176.66666666666666,541.6666666666666
4139,357.2916666666667,402.2916666666667
4140,248.125,502.7083333333333
4141,167.08333333333334,353.4166666666667
4142,176.45833333333334,447.125
4143,82.5,527.6666666666666
4144,80.41666666666667,501.875
4145,167.5,504.0
4146,432.9166666666667,522.0833333333334
4147,261.6666666666667,519.375
4148,336.6666666666667,518.5833333333334
4149,252.08333333333334,329.7916666666667
4150,175.41666666666666,530.9583333333334
4151,167.5,508.125
4152,355.2083333333333,423.2083333333333
4153,189.16666666666666,503.1666666666667
4154,0.0,536.6666666666666
4155,173.33333333333334,537.2916666666666
4156,179.79166666666666,434.8333333333333
4157,262.2916666666667,513.5833333333334
4158,256.25,494.875
4159,247.91666666666666,426.7083333333333
4160,161.25,502.7916666666667
4161,186.66666666666666,404.4166666666667
4162,92.5,427.5416666666667
4163,172.5,523.3333333333334
4164,330.4166666666667,514.6666666666666
4165,151.45833333333334,421.2916666666667
4166,240.625,529.625
4167,260.0,431.25
4168,183.33333333333334,525.875
4169,338.3333333333333,440.0833333333333
4170,243.95833333333334,516.6666666666666
4171,350.0,428.7916666666667
4172,420.8333333333333,533.3333333333334
4173,175.0,506.75
4174,347.9166666666667,433.375
4175,262.5,527.125
4176,275.0,515.5
4177,162.08333333333334,453.7916666666667
4178,167.5,481.9166666666667
4179,360.8333333333333,504.6666666666667
4180,185.83333333333334,527.5
4181,413.125,519.2083333333334
4182,242.5,519.2083333333334
4183,80.41666666666667,509.25
4184,161.25,519.5833333333334
4185,262.5,449.25
4186,173.33333333333334,516.875
4187,338.75,535.0416666666666
4188,165.0,466.9166666666667
4189,490.0,529.625
4190,340.625,446.7083333333333
4191,152.91666666666666,541.2916666666666
4192,264.1666666666667,539.2083333333334
4193,82.5,421.9166666666667
4194,344.1666666666667,527.5416666666666
4195,183.33333333333334,548.5833333333334
4196,185.0,519.5833333333334
4197,86.66666666666667,537.2916666666666
4198,261.6666666666667,528.0
4199,86.66666666666667,438.125
4200,169.16666666666666,507.1666666666667
4201,331.6666666666667,507.5833333333333
4202,343.3333333333333,530.9166666666666
4203,264.1666666666667,511.4583333333333
4204,90.83333333333333,506.6666666666667
4205,245.41666666666666,525.6666666666666
4206,265.8333333333333,523.75
4207,455.0,511.25
4208,86.66666666666667,413.7916666666667
4209,72.91666666666667,441.875
4210,252.08333333333334,512.7916666666666
4211,176.66666666666666,517.7916666666666
4212,408.75,526.3333333333334
4213,269.5833333333333,522.9583333333334
4214,257.2916666666667,507.3333333333333
4215,90.0,436.2916666666667
4216,172.5,522.5
4217,165.0,420.875
4218,86.66666666666667,522.2083333333334
4219,239.58333333333334,522.5
4220,175.0,532.9583333333334
4221,164.79166666666666,418.3333333333333
4222,189.16666666666666,535.6666666666666
4223,285.8333333333333,508.125
4224,169.58333333333334,501.0833333333333
4225,186.66666666666666,420.0
4226,173.33333333333334,517.2083333333334
4227,86.66666666666667,447.9583333333333
4228,180.0,515.5
4229,175.83333333333334,419.625
4230,267.2916666666667,538.4166666666666
4231,251.25,515.0833333333334
4232,248.33333333333334,486.0416666666667
4233,249.58333333333334,432.5833333333333
4234,269.5833333333333,433.5833333333333
4235,333.5416666666667,419.375
4236,265.8333333333333,498.2083333333333
4237,254.58333333333334,504.6666666666667
4238,0.0,351.2916666666667
4239,189.16666666666666,521.7083333333334
4240,169.16666666666666,410.0833333333333
4241,325.625,508.7916666666667
4242,396.875,517.0833333333334
4243,176.45833333333334,427.7083333333333
4244,333.3333333333333,428.0
4245,181.25,536.2916666666666
4246,80.41666666666667,436.2916666666667
4247,254.58333333333334,426.0833333333333
4248,162.08333333333334,409.875
4249,262.5,500.0
4250,90.83333333333333,424.25
4251,86.66666666666667,525.4166666666666
4252,75.0,504.2916666666667
4253,165.83333333333334,525.5416666666666
4254,262.2916666666667,447.5
4255,157.29166666666666,547.375
4256,0.0,443.7916666666667
4257,250.0,526.7083333333334
4258,165.0,428.625
4259,247.5,520.4583333333334
4260,346.4583333333333,519.75
4261,159.58333333333334,420.8333333333333
4262,86.66666666666667,434.4166666666667
4263,147.29166666666666,469.375
4264,237.70833333333334,529.7083333333334
4265,186.66666666666666,515.4583333333334
4266,316.4583333333333,512.9583333333334
4267,259.1666666666667,411.6666666666667
4268,449.1666666666667,496.4583333333333
4269,263.9583333333333,421.0833333333333
4270,285.8333333333333,500.5
4271,339.1666666666667,516.25
4272,100.0,530.0416666666666
4273,245.625,516.0416666666666
4274,344.5833333333333,517.7083333333334
4275,0.0,454.25
4276,182.91666666666666,418.9583333333333
4277,83.33333333333333,419.2916666666667
4278,265.8333333333333,534.2083333333334
4279,175.83333333333334,526.7083333333334
4280,284.1666666666667,489.625
4281,189.16666666666666,524.625
4282,177.08333333333334,417.7916666666667
4283,328.3333333333333,517.5
4284,226.45833333333334,509.625
4285,330.8333333333333,514.375
4286,149.79166666666666,519.6666666666666
4287,247.91666666666666,525.875
4288,341.6666666666667,424.875
4289,145.41666666666666,485.4583333333333
4290,160.0,517.5833333333334
4291,156.25,515.0416666666666
4292,247.5,517.8333333333334
4293,147.29166666666666,517.0833333333334
4294,176.66666666666666,514.0416666666666
4295,102.5,330.4166666666667
4296,240.0,522.2083333333334
4297,259.1666666666667,512.5416666666666
4298,173.33333333333334,510.5
4299,250.0,508.0
4300,255.41666666666666,481.0833333333333
4301,78.75,507.0833333333333
4302,357.5,519.2083333333334
4303,165.0,432.5416666666667
4304,338.125,513.5416666666666
4305,171.66666666666666,509.2083333333333
4306,429.7916666666667,513.75
4307,74.79166666666667,518.3333333333334
4308,330.625,523.4583333333334
4309,78.75,440.4583333333333
4310,254.16666666666666,530.9166666666666
4311,82.5,520.0416666666666
4312,165.0,532.0833333333334
4313,257.0833333333333,507.3333333333333
4314,327.0833333333333,520.4583333333334
4315,247.5,516.25
4316,253.75,516.75
4317,258.3333333333333,519.6666666666666
4318,92.5,412.2083333333333
4319,444.5833333333333,429.0416666666667
4320,178.95833333333334,482.75
4321,255.83333333333334,440.4583333333333
4322,437.9166666666667,532.5416666666666
4323,165.0,431.6666666666667
4324,176.66666666666666,529.1666666666666
4325,83.33333333333333,516.5
4326,341.25,520.875
4327,267.9166666666667,492.1666666666667
4328,90.0,475.6666666666667
4329,448.3333333333333,529.2083333333334
4330,245.625,493.625
4331,350.0,541.25
4332,82.5,510.8333333333333
4333,236.04166666666666,435.5
4334,248.33333333333334,525.4583333333334
4335,267.2916666666667,432.9583333333333
4336,172.29166666666666,508.7916666666667
4337,233.95833333333334,408.375
