,p1_mean_spa_last,p2_mean_spa_last
3489,33.333333333333336,60.791666666666664
3490,80.0,103.29166666666667
3491,33.333333333333336,97.41666666666667
3492,60.833333333333336,100.79166666666667
3493,45.833333333333336,73.29166666666667
3494,68.33333333333333,98.29166666666667
3495,35.833333333333336,92.45833333333333
3496,43.333333333333336,79.875
3497,38.333333333333336,98.29166666666667
3498,29.166666666666668,69.125
3499,29.166666666666668,67.45833333333333
3500,85.83333333333333,93.33333333333333
3501,31.666666666666668,74.16666666666667
3502,31.666666666666668,82.41666666666667
3503,15.833333333333334,85.0
3504,68.33333333333333,97.41666666666667
3505,49.166666666666664,102.45833333333333
3506,55.833333333333336,76.625
3507,16.666666666666668,96.58333333333333
3508,45.833333333333336,93.25
3509,24.166666666666668,70.0
3510,61.666666666666664,109.125
3511,16.666666666666668,81.58333333333333
3512,16.666666666666668,91.625
3513,37.5,89.125
3514,51.666666666666664,93.29166666666667
3515,38.333333333333336,80.83333333333333
3516,44.166666666666664,103.29166666666667
3517,14.166666666666666,71.625
3518,34.166666666666664,87.375
3519,29.166666666666668,90.0
3520,55.0,80.79166666666667
3521,0.0,93.29166666666667
3522,42.5,99.125
3523,28.333333333333332,85.75
3524,30.833333333333332,68.25
3525,20.833333333333332,70.79166666666667
3526,37.5,93.29166666666667
3527,38.333333333333336,84.08333333333333
3528,16.666666666666668,91.66666666666667
3529,68.33333333333333,97.41666666666667
3530,44.166666666666664,96.58333333333333
3531,41.666666666666664,95.75
3532,43.333333333333336,92.45833333333333
3533,25.0,79.16666666666667
3534,31.666666666666668,105.75
3535,48.333333333333336,95.0
3536,31.666666666666668,80.0
3537,50.0,101.58333333333333
3538,31.666666666666668,64.91666666666667
3539,22.5,90.79166666666667
3540,11.666666666666666,79.95833333333333
3541,71.66666666666667,87.45833333333333
3542,29.166666666666668,102.5
3543,22.5,91.66666666666667
3544,47.5,85.75
3545,20.0,88.33333333333333
3546,33.333333333333336,79.04166666666667
3547,0.0,69.91666666666667
3548,29.166666666666668,87.41666666666667
3549,60.833333333333336,89.125
3550,50.833333333333336,86.625
3551,40.0,100.0
3552,7.5,99.125
3553,29.166666666666668,102.5
3554,17.5,82.5
3555,11.666666666666666,100.0
3556,28.333333333333332,93.33333333333333
3557,11.666666666666666,99.125
3558,54.166666666666664,88.33333333333333
3559,70.83333333333333,101.625
3560,31.666666666666668,96.5
3561,29.166666666666668,69.125
3562,60.0,107.41666666666667
3563,43.333333333333336,102.5
3564,34.166666666666664,93.29166666666667
3565,55.833333333333336,88.25
3566,66.66666666666667,101.66666666666667
3567,50.0,97.41666666666667
3568,49.166666666666664,108.33333333333333
3569,44.166666666666664,96.625
3570,22.5,89.125
3571,0.0,71.66666666666667
3572,31.666666666666668,72.5
3573,47.5,85.0
3574,22.5,102.5
3575,26.666666666666668,99.16666666666667
3576,60.833333333333336,88.29166666666667
3577,60.833333333333336,103.29166666666667
3578,50.0,99.125
3579,39.166666666666664,75.79166666666667
3580,25.0,78.29166666666667
3581,49.166666666666664,90.75
3582,14.166666666666666,93.29166666666667
3583,22.5,83.29166666666667
3584,45.0,88.33333333333333
3585,60.833333333333336,74.16666666666667
3586,45.833333333333336,95.70833333333333
3587,0.0,99.95833333333333
3588,33.333333333333336,97.45833333333333
3589,42.5,98.33333333333333
3590,61.666666666666664,101.58333333333333
3591,45.833333333333336,96.66666666666667
3592,11.666666666666666,99.125
3593,50.833333333333336,63.291666666666664
3594,28.333333333333332,97.41666666666667
3595,79.16666666666667,92.41666666666667
3596,20.833333333333332,102.5
3597,83.33333333333333,103.25
3598,0.0,101.625
3599,55.833333333333336,80.75
3600,49.166666666666664,92.41666666666667
3601,48.333333333333336,89.16666666666667
3602,79.16666666666667,97.5
3603,17.5,77.5
3604,32.5,91.66666666666667
3605,35.0,80.83333333333333
3606,11.666666666666666,100.0
3607,71.66666666666667,101.54166666666667
3608,31.666666666666668,103.25
3609,58.333333333333336,98.29166666666667
3610,17.5,102.45833333333333
3611,27.5,99.08333333333333
3612,35.0,112.375
3613,31.666666666666668,89.95833333333333
3614,50.833333333333336,104.16666666666667
3615,22.5,69.08333333333333
3616,54.166666666666664,64.16666666666667
3617,20.833333333333332,93.33333333333333
3618,30.833333333333332,69.95833333333333
3619,71.66666666666667,96.625
3620,31.666666666666668,80.0
3621,32.5,69.95833333333333
3622,55.833333333333336,80.0
3623,40.0,81.66666666666667
3624,30.833333333333332,98.25
3625,13.333333333333334,86.66666666666667
3626,43.333333333333336,76.625
3627,39.166666666666664,67.5
3628,38.333333333333336,99.95833333333333
3629,17.5,89.125
3630,34.166666666666664,80.75
3631,45.833333333333336,94.95833333333333
3632,39.166666666666664,82.5
3633,54.166666666666664,101.54166666666667
3634,55.0,96.58333333333333
3635,54.166666666666664,102.375
3636,65.83333333333333,88.29166666666667
3637,81.66666666666667,99.16666666666667
3638,29.166666666666668,80.0
3639,74.16666666666667,96.58333333333333
3640,56.666666666666664,97.375
3641,54.166666666666664,108.29166666666667
3642,11.666666666666666,98.33333333333333
3643,26.666666666666668,100.0
3644,32.5,86.54166666666667
3645,65.83333333333333,101.66666666666667
3646,40.833333333333336,92.5
3647,37.5,91.66666666666667
3648,70.83333333333333,99.16666666666667
3649,47.5,84.125
3650,20.0,79.125
3651,25.0,103.33333333333333
3652,40.833333333333336,97.45833333333333
3653,50.833333333333336,90.79166666666667
3654,65.83333333333333,99.16666666666667
3655,0.0,90.83333333333333
3656,65.83333333333333,96.58333333333333
3657,75.83333333333333,103.33333333333333
3658,10.833333333333334,102.5
3659,28.333333333333332,102.41666666666667
3660,73.33333333333333,89.125
3661,7.5,73.29166666666667
3662,59.166666666666664,90.66666666666667
3663,45.0,102.45833333333333
3664,0.0,75.79166666666667
3665,50.0,81.66666666666667
3666,41.666666666666664,94.125
3667,44.166666666666664,79.95833333333333
3668,29.166666666666668,97.5
3669,37.5,84.91666666666667
3670,16.666666666666668,93.29166666666667
3671,10.833333333333334,79.91666666666667
3672,40.0,81.625
3673,33.333333333333336,92.5
3674,65.0,68.29166666666667
3675,88.33333333333333,109.04166666666667
3676,29.166666666666668,80.0
3677,11.666666666666666,91.66666666666667
3678,87.5,91.58333333333333
3679,28.333333333333332,94.91666666666667
3680,28.333333333333332,96.5
3681,34.166666666666664,79.16666666666667
3682,101.66666666666667,100.0
3683,32.5,96.58333333333333
3684,56.666666666666664,91.625
3685,10.833333333333334,99.125
3686,48.333333333333336,94.91666666666667
3687,43.333333333333336,105.75
3688,40.0,86.58333333333333
3689,46.666666666666664,97.41666666666667
3690,57.5,104.16666666666667
3691,39.166666666666664,99.125
3692,26.666666666666668,99.16666666666667
3693,71.66666666666667,73.25
3694,0.0,75.83333333333333
3695,20.833333333333332,99.16666666666667
3696,43.333333333333336,98.25
3697,10.833333333333334,97.5
3698,20.833333333333332,99.95833333333333
3699,48.333333333333336,82.5
3700,65.83333333333333,89.91666666666667
3701,16.666666666666668,94.08333333333333
3702,10.833333333333334,103.29166666666667
3703,22.5,89.125
3704,11.666666666666666,103.29166666666667
3705,82.5,106.625
3706,22.5,93.29166666666667
3707,60.833333333333336,101.54166666666667
3708,32.5,96.58333333333333
3709,56.666666666666664,96.625
3710,70.0,81.54166666666667
3711,46.666666666666664,94.875
3712,28.333333333333332,76.58333333333333
3713,77.5,103.25
3714,15.833333333333334,93.33333333333333
3715,50.0,90.79166666666667
3716,40.833333333333336,98.29166666666667
3717,72.5,87.45833333333333
3718,11.666666666666666,91.66666666666667
3719,80.0,105.0
3720,49.166666666666664,105.79166666666667
3721,32.5,86.625
3722,38.333333333333336,90.83333333333333
3723,37.5,76.66666666666667
3724,55.0,98.33333333333333
3725,37.5,97.5
3726,56.666666666666664,98.25
3727,66.66666666666667,102.41666666666667
3728,34.166666666666664,94.125
3729,59.166666666666664,98.29166666666667
3730,25.0,95.79166666666667
3731,64.16666666666667,98.33333333333333
3732,19.166666666666668,102.45833333333333
3733,55.0,92.45833333333333
3734,17.5,76.58333333333333
3735,35.0,67.5
3736,44.166666666666664,102.45833333333333
3737,44.166666666666664,80.79166666666667
3738,28.333333333333332,82.45833333333333
3739,45.833333333333336,85.0
3740,11.666666666666666,97.41666666666667
3741,36.666666666666664,104.125
3742,22.5,69.08333333333333
3743,44.166666666666664,86.625
3744,33.333333333333336,97.41666666666667
3745,20.833333333333332,99.125
3746,10.833333333333334,102.5
3747,67.5,90.79166666666667
3748,67.5,102.5
3749,20.833333333333332,72.5
3750,45.0,102.5
3751,43.333333333333336,87.41666666666667
3752,68.33333333333333,91.625
3753,26.666666666666668,103.29166666666667
3754,80.83333333333333,102.45833333333333
3755,59.166666666666664,92.5
3756,41.666666666666664,93.29166666666667
3757,65.83333333333333,93.25
3758,29.166666666666668,71.625
3759,40.0,90.75
3760,17.5,88.29166666666667
3761,27.5,85.79166666666667
3762,51.666666666666664,87.41666666666667
3763,20.833333333333332,53.333333333333336
3764,17.5,103.29166666666667
3765,24.166666666666668,104.125
3766,17.5,79.95833333333333
3767,27.5,104.125
3768,55.0,80.79166666666667
3769,69.16666666666667,87.45833333333333
3770,35.0,92.45833333333333
3771,0.0,102.5
3772,39.166666666666664,105.0
3773,59.166666666666664,90.75
3774,51.666666666666664,113.25
3775,7.5,89.95833333333333
3776,17.5,88.29166666666667
3777,60.833333333333336,80.75
3778,54.166666666666664,104.16666666666667
3779,38.333333333333336,108.29166666666667
3780,32.5,102.41666666666667
3781,16.666666666666668,82.45833333333333
3782,0.0,78.33333333333333
3783,32.5,99.91666666666667
3784,7.5,87.45833333333333
3785,32.5,102.41666666666667
3786,29.166666666666668,103.25
3787,27.5,92.45833333333333
3788,40.0,89.125
3789,22.5,60.791666666666664
3790,64.16666666666667,97.375
3791,43.333333333333336,104.125
3792,50.0,91.5
3793,16.666666666666668,91.58333333333333
3794,72.5,89.125
3795,11.666666666666666,104.125
3796,11.666666666666666,97.5
3797,50.0,102.41666666666667
3798,58.333333333333336,96.58333333333333
3799,27.5,88.25
3800,34.166666666666664,80.83333333333333
3801,30.0,94.16666666666667
3802,63.333333333333336,87.41666666666667
3803,34.166666666666664,103.29166666666667
3804,60.833333333333336,93.29166666666667
3805,55.833333333333336,105.75
3806,31.666666666666668,85.79166666666667
3807,42.5,103.25
3808,50.0,98.29166666666667
3809,32.5,87.41666666666667
3810,22.5,111.54166666666667
3811,28.333333333333332,96.58333333333333
3812,68.33333333333333,93.25
3813,34.166666666666664,81.625
3814,17.5,93.20833333333333
3815,55.833333333333336,91.625
3816,59.166666666666664,89.125
3817,33.333333333333336,82.41666666666667
3818,27.5,92.5
3819,16.666666666666668,103.29166666666667
3820,11.666666666666666,87.41666666666667
3821,56.666666666666664,100.0
3822,40.0,95.0
3823,65.83333333333333,94.95833333333333
3824,17.5,103.33333333333333
3825,0.0,94.95833333333333
3826,62.5,90.75
3827,28.333333333333332,88.33333333333333
3828,60.0,94.95833333333333
3829,50.0,73.33333333333333
3830,20.833333333333332,93.29166666666667
3831,45.0,65.83333333333333
3832,0.0,60.0
3833,39.166666666666664,83.29166666666667
3834,27.5,93.29166666666667
3835,32.5,104.125
3836,72.5,93.29166666666667
3837,53.333333333333336,94.08333333333333
3838,50.833333333333336,99.08333333333333
3839,65.0,89.125
3840,22.5,99.125
3841,65.0,104.125
3842,20.0,81.625
3843,45.0,95.75
3844,45.0,74.125
3845,67.5,97.41666666666667
3846,61.666666666666664,101.58333333333333
3847,39.166666666666664,85.0
3848,64.16666666666667,92.45833333333333
3849,56.666666666666664,81.58333333333333
3850,0.0,66.66666666666667
3851,50.0,96.54166666666667
3852,57.5,79.125
3853,7.5,95.79166666666667
3854,45.833333333333336,112.41666666666667
3855,28.333333333333332,81.625
3856,60.833333333333336,99.125
3857,50.833333333333336,74.91666666666667
3858,50.0,97.45833333333333
3859,50.833333333333336,101.5
3860,70.0,88.29166666666667
3861,35.833333333333336,99.16666666666667
3862,43.333333333333336,93.25
3863,85.0,93.33333333333333
3864,10.833333333333334,72.41666666666667
3865,49.166666666666664,75.83333333333333
3866,70.83333333333333,99.125
3867,40.833333333333336,88.29166666666667
3868,49.166666666666664,97.375
3869,34.166666666666664,100.0
3870,34.166666666666664,102.41666666666667
3871,60.833333333333336,94.16666666666667
3872,21.666666666666668,99.16666666666667
3873,16.666666666666668,90.83333333333333
3874,10.833333333333334,84.04166666666667
3875,41.666666666666664,83.33333333333333
3876,33.333333333333336,75.0
3877,45.833333333333336,105.0
3878,24.166666666666668,65.83333333333333
3879,40.0,99.16666666666667
3880,29.166666666666668,91.54166666666667
3881,62.5,96.58333333333333
3882,10.833333333333334,80.0
3883,11.666666666666666,64.16666666666667
3884,55.0,101.625
3885,22.5,84.91666666666667
3886,47.5,91.66666666666667
3887,33.333333333333336,94.125
3888,22.5,108.25
3889,50.833333333333336,68.33333333333333
3890,60.0,76.625
3891,55.833333333333336,92.45833333333333
3892,50.833333333333336,80.79166666666667
3893,21.666666666666668,102.375
3894,25.0,81.625
3895,61.666666666666664,102.45833333333333
3896,40.0,70.75
3897,32.5,97.5
3898,43.333333333333336,102.45833333333333
3899,72.5,84.125
3900,44.166666666666664,94.875
3901,13.333333333333334,93.33333333333333
3902,49.166666666666664,95.79166666666667
3903,53.333333333333336,97.375
3904,49.166666666666664,84.95833333333333
3905,50.833333333333336,97.45833333333333
3906,50.0,93.29166666666667
3907,81.66666666666667,105.0
3908,39.166666666666664,94.08333333333333
3909,53.333333333333336,99.04166666666667
3910,50.0,99.125
3911,38.333333333333336,91.625
3912,49.166666666666664,81.66666666666667
3913,33.333333333333336,89.08333333333333
3914,49.166666666666664,94.95833333333333
3915,7.5,104.125
3916,45.833333333333336,99.16666666666667
3917,85.83333333333333,85.0
3918,22.5,93.33333333333333
3919,22.5,97.5
3920,17.5,86.66666666666667
3921,24.166666666666668,98.29166666666667
3922,69.16666666666667,98.20833333333333
3923,56.666666666666664,87.41666666666667
3924,66.66666666666667,83.33333333333333
3925,34.166666666666664,92.45833333333333
3926,20.833333333333332,99.16666666666667
3927,43.333333333333336,92.41666666666667
3928,54.166666666666664,92.375
3929,45.833333333333336,77.5
3930,18.333333333333332,87.45833333333333
3931,29.166666666666668,97.45833333333333
3932,66.66666666666667,74.95833333333333
3933,48.333333333333336,87.45833333333333
3934,57.5,90.79166666666667
3935,72.5,79.95833333333333
3936,20.833333333333332,99.125
3937,30.0,101.66666666666667
3938,43.333333333333336,85.0
3939,51.666666666666664,100.0
3940,60.833333333333336,99.16666666666667
3941,49.166666666666664,103.33333333333333
3942,20.833333333333332,82.5
3943,50.0,88.29166666666667
3944,50.0,72.45833333333333
3945,44.166666666666664,103.16666666666667
3946,34.166666666666664,94.95833333333333
3947,55.833333333333336,90.83333333333333
3948,50.833333333333336,92.45833333333333
3949,50.833333333333336,92.45833333333333
3950,48.333333333333336,90.70833333333333
3951,73.33333333333333,99.95833333333333
3952,31.666666666666668,99.125
3953,29.166666666666668,66.625
3954,75.0,87.45833333333333
3955,50.0,79.875
3956,75.0,87.41666666666667
3957,16.666666666666668,89.16666666666667
3958,59.166666666666664,78.29166666666667
3959,10.833333333333334,105.0
3960,27.5,95.70833333333333
3961,46.666666666666664,83.33333333333333
3962,45.0,97.41666666666667
3963,10.833333333333334,108.29166666666667
3964,56.666666666666664,99.125
3965,56.666666666666664,96.66666666666667
3966,0.0,81.625
3967,43.333333333333336,104.16666666666667
3968,56.666666666666664,79.91666666666667
3969,59.166666666666664,85.75
3970,36.666666666666664,97.45833333333333
3971,20.833333333333332,85.83333333333333
3972,10.833333333333334,98.29166666666667
3973,22.5,97.5
3974,85.83333333333333,80.0
3975,10.833333333333334,81.66666666666667
3976,61.666666666666664,104.95833333333333
3977,29.166666666666668,108.29166666666667
3978,31.666666666666668,100.0
3979,62.5,104.16666666666667
3980,70.83333333333333,94.125
3981,74.16666666666667,98.25
3982,43.333333333333336,73.33333333333333
3983,17.5,102.375
3984,43.333333333333336,99.16666666666667
3985,30.833333333333332,98.29166666666667
3986,51.666666666666664,77.5
3987,51.666666666666664,74.16666666666667
3988,11.666666666666666,101.66666666666667
3989,58.333333333333336,92.375
3990,38.333333333333336,96.66666666666667
3991,50.0,84.08333333333333
3992,28.333333333333332,103.29166666666667
3993,18.333333333333332,101.66666666666667
3994,17.5,97.41666666666667
3995,52.5,74.95833333333333
3996,32.5,89.16666666666667
3997,38.333333333333336,106.58333333333333
3998,0.0,81.625
3999,39.166666666666664,99.91666666666667
4000,39.166666666666664,75.79166666666667
4001,72.5,99.16666666666667
4002,17.5,100.0
4003,40.0,90.83333333333333
4004,33.333333333333336,81.66666666666667
4005,30.833333333333332,95.66666666666667
4006,49.166666666666664,82.41666666666667
4007,65.83333333333333,94.125
4008,40.0,88.33333333333333
4009,11.666666666666666,92.41666666666667
4010,78.33333333333333,95.75
4011,53.333333333333336,100.0
4012,35.833333333333336,92.41666666666667
4013,16.666666666666668,44.958333333333336
4014,31.666666666666668,109.08333333333333
4015,38.333333333333336,94.95833333333333
4016,50.0,93.25
4017,51.666666666666664,99.91666666666667
4018,30.0,86.625
4019,80.0,97.5
4020,7.5,80.0
4021,20.833333333333332,89.95833333333333
4022,60.833333333333336,96.58333333333333
4023,42.5,109.95833333333333
4024,51.666666666666664,85.75
4025,43.333333333333336,108.29166666666667
4026,57.5,97.5
4027,82.5,101.625
4028,27.5,93.33333333333333
4029,77.5,97.41666666666667
4030,49.166666666666664,56.666666666666664
4031,65.83333333333333,95.75
4032,53.333333333333336,89.125
4033,67.5,100.0
4034,50.0,90.83333333333333
4035,36.666666666666664,72.41666666666667
4036,50.833333333333336,92.375
4037,40.0,80.83333333333333
4038,50.0,97.41666666666667
4039,70.83333333333333,76.625
4040,15.833333333333334,97.45833333333333
4041,17.5,86.625
4042,59.166666666666664,92.45833333333333
4043,29.166666666666668,97.41666666666667
4044,58.333333333333336,85.0
4045,25.0,104.95833333333333
4046,29.166666666666668,94.95833333333333
4047,20.833333333333332,88.33333333333333
4048,0.0,105.0
4049,13.333333333333334,99.95833333333333
4050,29.166666666666668,104.16666666666667
4051,57.5,90.79166666666667
4052,22.5,102.41666666666667
4053,71.66666666666667,97.41666666666667
4054,77.5,88.25
4055,38.333333333333336,70.0
4056,79.16666666666667,84.125
4057,29.166666666666668,97.5
4058,77.5,94.16666666666667
4059,14.166666666666666,87.45833333333333
4060,27.5,85.79166666666667
4061,38.333333333333336,103.25
4062,36.666666666666664,82.45833333333333
4063,28.333333333333332,76.66666666666667
4064,43.333333333333336,104.16666666666667
4065,25.0,91.625
4066,28.333333333333332,99.16666666666667
4067,70.83333333333333,87.41666666666667
4068,30.833333333333332,64.95833333333333
4069,31.666666666666668,97.375
4070,39.166666666666664,85.0
4071,16.666666666666668,90.79166666666667
4072,17.5,94.95833333333333
4073,64.16666666666667,82.45833333333333
4074,17.5,86.625
4075,26.666666666666668,89.95833333333333
4076,29.166666666666668,76.625
4077,22.5,104.08333333333333
4078,17.5,94.95833333333333
4079,41.666666666666664,89.91666666666667
4080,39.166666666666664,108.29166666666667
4081,55.833333333333336,81.66666666666667
4082,43.333333333333336,105.75
4083,50.833333333333336,101.58333333333333
4084,30.833333333333332,85.0
4085,68.33333333333333,59.166666666666664
4086,11.666666666666666,79.08333333333333
4087,64.16666666666667,104.125
4088,57.5,103.29166666666667
4089,7.5,80.0
4090,33.333333333333336,70.83333333333333
4091,45.0,78.29166666666667
4092,66.66666666666667,99.08333333333333
4093,40.0,88.33333333333333
4094,45.833333333333336,81.58333333333333
4095,48.333333333333336,97.41666666666667
4096,25.0,80.75
4097,59.166666666666664,94.08333333333333
4098,27.5,76.66666666666667
4099,17.5,90.79166666666667
4100,22.5,95.83333333333333
4101,65.83333333333333,97.5
4102,59.166666666666664,107.45833333333333
4103,22.5,69.125
4104,63.333333333333336,99.125
4105,10.833333333333334,80.75
4106,49.166666666666664,91.625
4107,37.5,88.25
4108,43.333333333333336,101.58333333333333
4109,35.833333333333336,99.16666666666667
4110,45.0,103.33333333333333
4111,46.666666666666664,96.58333333333333
4112,27.5,86.625
4113,54.166666666666664,97.41666666666667
4114,48.333333333333336,82.45833333333333
4115,68.33333333333333,93.33333333333333
4116,17.5,81.58333333333333
4117,29.166666666666668,98.29166666666667
4118,68.33333333333333,102.5
4119,43.333333333333336,84.125
4120,75.83333333333333,85.0
4121,28.333333333333332,85.75
4122,67.5,68.29166666666667
4123,16.666666666666668,94.91666666666667
4124,7.5,89.16666666666667
4125,58.333333333333336,94.91666666666667
4126,58.333333333333336,89.125
4127,17.5,83.29166666666667
4128,52.5,77.5
4129,50.833333333333336,68.29166666666667
4130,38.333333333333336,85.0
4131,65.83333333333333,89.125
4132,33.333333333333336,99.16666666666667
4133,45.0,100.83333333333333
4134,86.66666666666667,101.625
4135,22.5,79.95833333333333
4136,44.166666666666664,104.125
4137,13.333333333333334,90.79166666666667
4138,40.0,100.0
4139,66.66666666666667,70.83333333333333
4140,45.833333333333336,85.0
4141,34.166666666666664,74.91666666666667
4142,38.333333333333336,82.45833333333333
4143,10.833333333333334,97.33333333333333
4144,17.5,97.5
4145,19.166666666666668,90.79166666666667
4146,79.16666666666667,98.33333333333333
4147,45.833333333333336,93.33333333333333
4148,67.5,104.125
4149,50.833333333333336,68.33333333333333
4150,31.666666666666668,108.20833333333333
4151,25.0,85.0
4152,70.0,77.41666666666667
4153,32.5,101.625
4154,0.0,102.5
4155,29.166666666666668,98.33333333333333
4156,43.333333333333336,88.29166666666667
4157,54.166666666666664,89.95833333333333
4158,45.833333333333336,92.41666666666667
4159,42.5,72.45833333333333
4160,25.0,99.08333333333333
4161,43.333333333333336,71.625
4162,21.666666666666668,75.79166666666667
4163,29.166666666666668,90.83333333333333
4164,58.333333333333336,89.08333333333333
4165,31.666666666666668,77.45833333333333
4166,38.333333333333336,93.29166666666667
4167,44.166666666666664,78.33333333333333
4168,32.5,104.95833333333333
4169,53.333333333333336,80.75
4170,45.0,100.0
4171,66.66666666666667,67.45833333333333
4172,66.66666666666667,99.16666666666667
4173,32.5,94.08333333333333
4174,65.0,71.625
4175,45.833333333333336,109.125
4176,44.166666666666664,104.08333333333333
4177,28.333333333333332,73.29166666666667
4178,25.0,99.125
4179,69.16666666666667,94.91666666666667
4180,37.5,103.33333333333333
4181,76.66666666666667,94.125
4182,45.833333333333336,104.125
4183,17.5,99.08333333333333
4184,25.0,99.16666666666667
4185,45.833333333333336,80.75
4186,38.333333333333336,104.16666666666667
4187,56.666666666666664,107.45833333333333
4188,30.0,78.29166666666667
4189,83.33333333333333,93.29166666666667
4190,60.0,75.79166666666667
4191,33.333333333333336,103.29166666666667
4192,45.833333333333336,102.45833333333333
4193,10.833333333333334,79.125
4194,62.5,97.45833333333333
4195,32.5,111.625
4196,31.666666666666668,99.16666666666667
4197,17.5,100.0
4198,50.0,103.25
4199,11.666666666666666,82.5
4200,31.666666666666668,104.08333333333333
4201,67.5,95.75
4202,70.0,97.41666666666667
4203,45.833333333333336,99.16666666666667
4204,15.833333333333334,92.5
4205,45.0,109.125
4206,50.833333333333336,104.16666666666667
4207,91.66666666666667,85.0
4208,17.5,78.29166666666667
4209,11.666666666666666,93.33333333333333
4210,60.833333333333336,87.41666666666667
4211,40.0,97.41666666666667
4212,71.66666666666667,99.08333333333333
4213,50.0,96.625
4214,45.833333333333336,89.95833333333333
4215,16.666666666666668,79.125
4216,29.166666666666668,85.0
4217,39.166666666666664,89.95833333333333
4218,11.666666666666666,86.54166666666667
4219,45.0,85.0
4220,34.166666666666664,97.45833333333333
4221,39.166666666666664,75.83333333333333
4222,38.333333333333336,96.625
4223,53.333333333333336,85.0
4224,34.166666666666664,92.45833333333333
4225,41.666666666666664,83.33333333333333
4226,29.166666666666668,94.875
4227,11.666666666666666,88.29166666666667
4228,43.333333333333336,94.08333333333333
4229,28.333333333333332,78.29166666666667
4230,54.166666666666664,109.08333333333333
4231,49.166666666666664,92.41666666666667
4232,51.666666666666664,100.0
4233,40.0,73.25
4234,50.0,76.625
4235,56.666666666666664,74.16666666666667
4236,49.166666666666664,86.58333333333333
4237,45.0,86.58333333333333
4238,0.0,70.79166666666667
4239,32.5,106.625
4240,22.5,82.41666666666667
4241,60.833333333333336,91.625
4242,72.5,92.5
4243,32.5,87.5
4244,67.5,76.58333333333333
4245,31.666666666666668,107.45833333333333
4246,17.5,77.45833333333333
4247,39.166666666666664,69.125
4248,28.333333333333332,76.58333333333333
4249,50.833333333333336,85.0
4250,15.833333333333334,76.58333333333333
4251,11.666666666666666,88.33333333333333
4252,22.5,104.875
4253,31.666666666666668,97.375
4254,54.166666666666664,77.5
4255,27.5,106.58333333333333
4256,0.0,79.95833333333333
4257,30.0,98.29166666666667
4258,25.0,86.58333333333333
4259,50.0,99.125
4260,60.0,90.66666666666667
4261,29.166666666666668,64.16666666666667
4262,17.5,84.95833333333333
4263,32.5,76.66666666666667
4264,45.0,96.54166666666667
4265,28.333333333333332,99.125
4266,55.833333333333336,92.45833333333333
4267,43.333333333333336,62.5
4268,89.16666666666667,85.0
4269,49.166666666666664,81.625
4270,59.166666666666664,94.08333333333333
4271,46.666666666666664,85.0
4272,16.666666666666668,102.45833333333333
4273,46.666666666666664,98.33333333333333
4274,68.33333333333333,106.66666666666667
4275,0.0,77.41666666666667
4276,38.333333333333336,75.0
4277,15.833333333333334,87.375
4278,50.833333333333336,101.625
4279,34.166666666666664,104.125
4280,59.166666666666664,84.125
4281,32.5,81.625
4282,38.333333333333336,77.41666666666667
4283,55.833333333333336,97.5
4284,36.666666666666664,84.125
4285,51.666666666666664,105.0
4286,32.5,98.25
4287,36.666666666666664,93.29166666666667
4288,65.0,80.75
4289,27.5,91.625
4290,22.5,99.91666666666667
4291,29.166666666666668,109.125
4292,41.666666666666664,95.70833333333333
4293,33.333333333333336,86.66666666666667
4294,34.166666666666664,104.08333333333333
4295,20.833333333333332,47.5
4296,40.833333333333336,92.375
4297,45.0,89.95833333333333
4298,29.166666666666668,103.25
4299,30.0,96.58333333333333
4300,45.0,92.45833333333333
4301,10.833333333333334,96.66666666666667
4302,65.83333333333333,92.45833333333333
4303,43.333333333333336,88.29166666666667
4304,72.5,100.0
4305,43.333333333333336,87.45833333333333
4306,73.33333333333333,78.33333333333333
4307,16.666666666666668,100.83333333333333
4308,56.666666666666664,89.875
4309,10.833333333333334,76.625
4310,43.333333333333336,97.41666666666667
4311,10.833333333333334,83.29166666666667
4312,30.833333333333332,98.33333333333333
4313,51.666666666666664,98.29166666666667
4314,69.16666666666667,99.125
4315,41.666666666666664,85.0
4316,46.666666666666664,103.25
4317,39.166666666666664,85.75
4318,21.666666666666668,80.70833333333333
4319,83.33333333333333,70.75
4320,37.5,97.45833333333333
4321,40.0,76.625
4322,78.33333333333333,98.29166666666667
4323,25.0,70.0
4324,34.166666666666664,95.0
4325,15.833333333333334,93.29166666666667
4326,56.666666666666664,86.625
4327,53.333333333333336,83.25
4328,16.666666666666668,99.125
4329,91.66666666666667,103.29166666666667
4330,46.666666666666664,89.91666666666667
4331,64.16666666666667,103.33333333333333
4332,10.833333333333334,96.66666666666667
4333,41.666666666666664,80.75
4334,50.0,94.125
4335,54.166666666666664,88.29166666666667
4336,31.666666666666668,108.29166666666667
4337,45.0,81.625
4338,60.0,85.83333333333333
4339,50.0,99.125
4340,27.5,100.79166666666667
4341,41.666666666666664,94.95833333333333
4342,11.666666666666666,65.83333333333333
4343,0.0,100.83333333333333
4344,45.0,77.5
4345,33.333333333333336,92.41666666666667
4346,39.166666666666664,97.41666666666667
4347,0.0,65.83333333333333
4348,13.333333333333334,93.29166666666667
4349,34.166666666666664,84.95833333333333
4350,18.333333333333332,80.75
4351,16.666666666666668,88.29166666666667
4352,45.833333333333336,68.25
4353,27.5,99.16666666666667
4354,39.166666666666664,78.33333333333333
