,p1_mean_stats_start,p2_mean_stats_start,mean_stats_start_difference
611,531.6666666666666,549.625,-17.95833333333337
612,523.3333333333334,531.2916666666666,-7.9583333333332575
613,510.0,529.625,-19.625
614,517.5,512.9583333333334,4.541666666666629
615,533.3333333333334,507.5,25.83333333333337
616,547.5,523.3333333333334,24.16666666666663
617,507.5,545.0,-37.5
618,533.3333333333334,518.7916666666666,14.541666666666742
619,528.3333333333334,552.5,-24.16666666666663
620,505.0,515.8333333333334,-10.833333333333371
621,514.1666666666666,536.6666666666666,-22.5
622,540.0,544.625,-4.625
623,547.5,522.5,25.0
624,525.8333333333334,545.4583333333334,-19.625
625,525.8333333333334,550.4583333333334,-24.625
626,534.1666666666666,534.1666666666666,0.0
627,545.0,531.6666666666666,13.333333333333371
628,551.6666666666666,530.8333333333334,20.833333333333258
629,533.3333333333334,528.7916666666666,4.5416666666667425
630,531.6666666666666,522.5,9.166666666666629
631,510.0,537.5833333333334,-27.58333333333337
632,505.8333333333333,529.1666666666666,-23.333333333333314
633,519.1666666666666,530.4583333333334,-11.291666666666742
634,547.5,524.25,23.25
635,525.8333333333334,557.5,-31.66666666666663
636,564.1666666666666,541.6666666666666,22.5
637,537.5,540.0,-2.5
638,517.5,527.5,-10.0
639,514.1666666666666,517.125,-2.9583333333333712
640,535.0,532.9583333333334,2.0416666666666288
641,500.8333333333333,513.875,-13.041666666666686
642,515.0,522.5,-7.5
643,531.6666666666666,542.9583333333334,-11.291666666666742
644,546.6666666666666,519.625,27.04166666666663
645,522.5,515.8333333333334,6.666666666666629
646,550.0,515.0,35.0
647,531.6666666666666,520.0,11.666666666666629
648,510.8333333333333,533.3333333333334,-22.500000000000057
649,544.1666666666666,531.6666666666666,12.5
650,510.8333333333333,522.5,-11.666666666666686
651,530.0,529.625,0.375
652,507.5,517.125,-9.625
653,520.0,550.8333333333334,-30.83333333333337
654,540.0,523.3333333333334,16.66666666666663
655,532.5,533.3333333333334,-0.8333333333333712
656,504.1666666666667,514.25,-10.083333333333314
657,535.8333333333334,522.5,13.333333333333371
658,522.5,534.1666666666666,-11.666666666666629
659,523.3333333333334,530.4583333333334,-7.125
660,545.0,520.4583333333334,24.54166666666663
661,553.3333333333334,533.3333333333334,20.0
662,550.0,518.4166666666666,31.58333333333337
663,522.5,535.0,-12.5
664,536.6666666666666,533.3333333333334,3.3333333333332575
665,564.1666666666666,527.5,36.66666666666663
666,507.5,528.3333333333334,-20.83333333333337
667,496.6666666666667,534.1666666666666,-37.49999999999994
668,528.3333333333334,531.2916666666666,-2.9583333333332575
669,531.6666666666666,526.6666666666666,5.0
670,520.8333333333334,503.3333333333333,17.500000000000057
671,523.3333333333334,515.8333333333334,7.5
672,513.3333333333334,534.25,-20.91666666666663
673,552.5,537.5,15.0
674,540.0,500.0,40.0
675,510.0,543.7916666666666,-33.79166666666663
676,523.3333333333334,536.75,-13.416666666666629
677,531.6666666666666,543.7916666666666,-12.125
678,527.5,540.0,-12.5
679,531.6666666666666,534.1666666666666,-2.5
680,507.5,524.1666666666666,-16.66666666666663
681,522.5,552.9583333333334,-30.45833333333337
682,520.8333333333334,527.125,-6.291666666666629
683,534.1666666666666,498.3333333333333,35.833333333333314
684,550.0,510.8333333333333,39.166666666666686
685,546.6666666666666,504.25,42.41666666666663
686,531.6666666666666,545.0,-13.333333333333371
687,514.1666666666666,544.1666666666666,-30.0
688,537.5,514.1666666666666,23.33333333333337
689,550.0,522.5,27.5
690,531.6666666666666,517.5,14.166666666666629
691,524.1666666666666,529.625,-5.458333333333371
692,536.6666666666666,527.5,9.166666666666629
693,519.1666666666666,534.1666666666666,-15.0
694,534.1666666666666,511.6666666666667,22.499999999999943
695,531.6666666666666,547.5,-15.833333333333371
696,515.0,532.125,-17.125
697,523.3333333333334,515.0,8.333333333333371
698,536.6666666666666,526.6666666666666,10.0
699,554.1666666666666,540.8333333333334,13.333333333333258
700,545.0,523.7916666666666,21.20833333333337
701,522.5,547.5,-25.0
702,500.0,517.125,-17.125
703,502.5,532.5,-30.0
704,519.1666666666666,529.7083333333334,-10.541666666666742
705,507.5,528.3333333333334,-20.83333333333337
706,522.5,523.3333333333334,-0.8333333333333712
707,527.5,515.0,12.5
708,543.3333333333334,550.8333333333334,-7.5
709,552.5,529.625,22.875
710,564.1666666666666,535.4583333333334,28.708333333333258
711,510.0,543.3333333333334,-33.33333333333337
712,544.1666666666666,545.0,-0.8333333333333712
713,507.5,520.8333333333334,-13.333333333333371
714,505.8333333333333,523.3333333333334,-17.500000000000057
715,540.0,545.4583333333334,-5.458333333333371
716,527.5,536.2916666666666,-8.791666666666629
717,506.6666666666667,515.0,-8.333333333333314
718,545.0,523.0416666666666,21.95833333333337
719,535.0,540.0,-5.0
720,507.5,534.1666666666666,-26.66666666666663
721,545.0,550.0,-5.0
722,522.5,517.5,5.0
723,535.8333333333334,517.125,18.70833333333337
724,531.6666666666666,524.625,7.041666666666629
725,525.8333333333334,526.6666666666666,-0.8333333333332575
726,536.6666666666666,548.3333333333334,-11.666666666666742
727,531.6666666666666,522.5,9.166666666666629
728,523.3333333333334,527.5,-4.166666666666629
729,530.0,527.5,2.5
730,544.1666666666666,523.7916666666666,20.375
731,528.3333333333334,528.7916666666666,-0.45833333333325754
732,517.5,540.9166666666666,-23.41666666666663
733,524.1666666666666,534.1666666666666,-10.0
734,530.8333333333334,540.8333333333334,-10.0
735,507.5,545.0,-37.5
736,515.8333333333334,530.4583333333334,-14.625
737,514.1666666666666,511.2916666666667,2.874999999999943
738,526.6666666666666,552.5,-25.83333333333337
739,527.5,542.9583333333334,-15.458333333333371
740,547.5,527.5,20.0
741,531.6666666666666,545.0,-13.333333333333371
742,531.6666666666666,525.0,6.666666666666629
743,531.6666666666666,525.4583333333334,6.2083333333332575
744,515.8333333333334,510.0,5.833333333333371
745,550.0,531.6666666666666,18.33333333333337
746,533.3333333333334,504.1666666666667,29.166666666666686
747,520.0,538.3333333333334,-18.33333333333337
748,525.0,522.5,2.5
749,536.6666666666666,532.9583333333334,3.7083333333332575
750,522.5,529.1666666666666,-6.666666666666629
751,511.6666666666667,536.75,-25.083333333333314
752,506.6666666666667,514.1666666666666,-7.499999999999943
753,530.8333333333334,507.5,23.33333333333337
754,547.5,523.7916666666666,23.70833333333337
755,547.5,531.6666666666666,15.833333333333371
756,545.0,525.4583333333334,19.54166666666663
757,526.6666666666666,536.6666666666666,-10.0
758,503.3333333333333,531.6666666666666,-28.333333333333314
759,527.5,546.2916666666666,-18.79166666666663
760,522.5,525.9166666666666,-3.4166666666666288
761,544.1666666666666,520.8333333333334,23.333333333333258
762,522.5,522.5,0.0
763,515.8333333333334,537.125,-21.29166666666663
764,515.0,526.2916666666666,-11.291666666666629
765,545.0,524.1666666666666,20.83333333333337
766,528.3333333333334,529.1666666666666,-0.8333333333332575
767,545.0,522.5,22.5
768,527.5,538.7916666666666,-11.291666666666629
769,540.8333333333334,523.3333333333334,17.5
770,515.0,522.5,-7.5
771,533.3333333333334,533.7916666666666,-0.45833333333325754
772,506.6666666666667,539.625,-32.958333333333314
773,533.3333333333334,543.4166666666666,-10.083333333333258
774,510.0,531.6666666666666,-21.66666666666663
775,557.5,528.3333333333334,29.16666666666663
776,520.8333333333334,516.6666666666666,4.1666666666667425
777,512.5,487.5,25.0
778,546.6666666666666,517.5,29.16666666666663
779,535.8333333333334,551.75,-15.916666666666629
780,547.5,534.1666666666666,13.333333333333371
781,540.0,544.1666666666666,-4.166666666666629
782,517.5,539.1666666666666,-21.66666666666663
783,526.6666666666666,522.5,4.166666666666629
784,543.3333333333334,528.3333333333334,15.0
785,542.5,542.9583333333334,-0.45833333333337123
786,523.3333333333334,533.3333333333334,-10.0
787,519.1666666666666,542.5833333333334,-23.416666666666742
788,529.1666666666666,530.4583333333334,-1.2916666666667425
789,546.6666666666666,520.0,26.66666666666663
790,504.1666666666667,544.1666666666666,-39.99999999999994
791,527.5,543.3333333333334,-15.833333333333371
792,528.3333333333334,537.125,-8.791666666666629
793,514.1666666666666,524.1666666666666,-10.0
794,545.0,511.75,33.25
795,535.0,534.625,0.375
796,531.6666666666666,531.75,-0.08333333333337123
797,511.6666666666667,537.5,-25.833333333333314
798,549.1666666666666,520.8333333333334,28.333333333333258
799,534.1666666666666,536.2916666666666,-2.125
800,506.6666666666667,533.3333333333334,-26.666666666666686
801,529.1666666666666,503.3333333333333,25.833333333333314
802,522.5,544.1666666666666,-21.66666666666663
803,515.0,532.5833333333334,-17.58333333333337
804,545.0,522.5,22.5
805,534.1666666666666,535.4583333333334,-1.2916666666667425
806,522.5,489.1666666666667,33.333333333333314
807,522.5,522.125,0.375
808,515.8333333333334,529.1666666666666,-13.333333333333258
809,522.5,516.8333333333334,5.666666666666629
810,534.1666666666666,502.5,31.66666666666663
811,531.6666666666666,497.125,34.54166666666663
812,531.6666666666666,518.3333333333334,13.333333333333258
813,527.5,512.5,15.0
814,508.3333333333333,541.2916666666666,-32.958333333333314
815,519.1666666666666,524.625,-5.458333333333371
816,506.6666666666667,544.1666666666666,-37.49999999999994
817,545.0,499.1666666666667,45.833333333333314
818,531.6666666666666,523.3333333333334,8.333333333333258
819,539.1666666666666,537.9583333333334,1.2083333333332575
820,531.6666666666666,532.5,-0.8333333333333712
821,514.1666666666666,533.3333333333334,-19.166666666666742
822,537.5,544.625,-7.125
823,534.1666666666666,536.6666666666666,-2.5
824,523.3333333333334,514.25,9.083333333333371
825,535.0,534.625,0.375
826,531.6666666666666,512.9583333333334,18.708333333333258
827,535.0,499.625,35.375
828,527.5,522.5,5.0
829,534.1666666666666,517.5833333333334,16.583333333333258
830,545.0,537.5833333333334,7.416666666666629
831,522.5,527.125,-4.625
832,538.3333333333334,546.2916666666666,-7.9583333333332575
833,517.5,513.7916666666666,3.7083333333333712
834,522.5,508.3333333333333,14.166666666666686
835,525.8333333333334,539.1666666666666,-13.333333333333258
836,509.1666666666667,541.6666666666666,-32.49999999999994
837,532.5,534.1666666666666,-1.6666666666666288
838,520.0,507.5,12.5
839,538.3333333333334,510.4583333333333,27.875000000000057
840,519.1666666666666,515.0,4.166666666666629
841,535.0,552.5,-17.5
842,495.8333333333333,531.6666666666666,-35.833333333333314
843,531.6666666666666,552.9583333333334,-21.291666666666742
844,531.6666666666666,532.9583333333334,-1.2916666666667425
845,513.3333333333334,548.7916666666666,-35.45833333333326
846,503.3333333333333,512.9583333333334,-9.625000000000057
847,552.5,499.625,52.875
848,510.0,545.0,-35.0
849,535.8333333333334,528.7916666666666,7.0416666666667425
850,515.0,535.8333333333334,-20.83333333333337
851,562.5,542.9583333333334,19.54166666666663
852,542.5,512.9583333333334,29.54166666666663
853,525.8333333333334,517.125,8.708333333333371
854,501.6666666666667,545.0,-43.333333333333314
855,517.5,507.9583333333333,9.541666666666686
856,535.0,521.6666666666666,13.333333333333371
857,511.6666666666667,505.4583333333333,6.208333333333371
858,542.5,511.75,30.75
859,535.0,534.625,0.375
860,531.6666666666666,533.3333333333334,-1.6666666666667425
861,538.3333333333334,531.75,6.583333333333371
862,533.3333333333334,505.8333333333333,27.500000000000057
863,515.0,523.3333333333334,-8.333333333333371
864,531.6666666666666,517.125,14.541666666666629
865,545.0,496.6666666666667,48.333333333333314
866,531.6666666666666,521.6666666666666,10.0
867,540.0,529.1666666666666,10.833333333333371
868,520.8333333333334,546.6666666666666,-25.833333333333258
869,529.1666666666666,504.1666666666667,24.999999999999943
870,527.5,544.1666666666666,-16.66666666666663
871,535.0,542.5,-7.5
872,533.3333333333334,532.125,1.2083333333333712
873,531.6666666666666,513.3333333333334,18.333333333333258
874,527.5,499.625,27.875
875,529.1666666666666,516.6666666666666,12.5
876,514.1666666666666,523.3333333333334,-9.166666666666742
877,500.0,545.0,-45.0
878,539.1666666666666,496.75,42.41666666666663
879,500.0,530.0,-30.0
880,527.5,528.3333333333334,-0.8333333333333712
881,525.8333333333334,555.4583333333334,-29.625
882,532.5,520.8333333333334,11.666666666666629
883,520.0,528.3333333333334,-8.333333333333371
884,550.0,531.6666666666666,18.33333333333337
885,522.5,537.9583333333334,-15.458333333333371
886,552.5,527.9583333333334,24.54166666666663
887,553.3333333333334,561.6666666666666,-8.333333333333258
888,545.0,539.1666666666666,5.833333333333371
889,527.5,522.5,5.0
890,514.1666666666666,529.625,-15.458333333333371
891,547.5,530.0,17.5
892,535.0,533.3333333333334,1.6666666666666288
893,515.0,534.25,-19.25
894,552.5,520.8333333333334,31.66666666666663
895,527.5,543.3333333333334,-15.833333333333371
896,527.5,546.2916666666666,-18.79166666666663
897,511.6666666666667,542.9583333333334,-31.291666666666686
898,534.1666666666666,532.9583333333334,1.2083333333332575
899,538.3333333333334,535.0,3.3333333333333712
900,524.1666666666666,516.6666666666666,7.5
901,536.6666666666666,512.9583333333334,23.708333333333258
902,546.6666666666666,505.8333333333333,40.833333333333314
903,539.1666666666666,535.8333333333334,3.3333333333332575
904,522.5,528.3333333333334,-5.833333333333371
905,545.8333333333334,522.5,23.33333333333337
906,534.1666666666666,529.1666666666666,5.0
907,531.6666666666666,520.8333333333334,10.833333333333258
908,517.5,505.8333333333333,11.666666666666686
909,539.1666666666666,524.25,14.916666666666629
910,522.5,546.2916666666666,-23.79166666666663
911,527.5,524.25,3.25
912,534.1666666666666,535.8333333333334,-1.6666666666667425
913,531.6666666666666,534.1666666666666,-2.5
914,515.8333333333334,505.4583333333333,10.375000000000057
915,550.8333333333334,512.9583333333334,37.875
916,535.0,532.9583333333334,2.0416666666666288
917,531.6666666666666,552.5,-20.83333333333337
918,530.8333333333334,520.8333333333334,10.0
919,517.5,543.3333333333334,-25.83333333333337
920,538.3333333333334,510.4583333333333,27.875000000000057
921,501.6666666666667,550.4583333333334,-48.791666666666686
922,517.5,514.625,2.875
923,552.5,525.9166666666666,26.58333333333337
924,515.0,534.25,-19.25
925,528.3333333333334,550.0,-21.66666666666663
926,536.6666666666666,520.0,16.66666666666663
927,516.6666666666666,514.1666666666666,2.5
928,541.6666666666666,550.4583333333334,-8.791666666666742
929,536.6666666666666,534.625,2.0416666666666288
930,535.8333333333334,508.4166666666667,27.416666666666686
931,522.5,531.6666666666666,-9.166666666666629
932,518.3333333333334,528.3333333333334,-10.0
933,531.6666666666666,520.9166666666666,10.75
934,519.1666666666666,530.4583333333334,-11.291666666666742
935,535.0,542.9583333333334,-7.958333333333371
936,544.1666666666666,525.4583333333334,18.708333333333258
937,505.8333333333333,545.8333333333334,-40.00000000000006
938,496.6666666666667,500.8333333333333,-4.166666666666629
939,522.5,545.0,-22.5
940,519.1666666666666,522.125,-2.9583333333333712
941,522.5,545.0,-22.5
942,520.8333333333334,545.0,-24.16666666666663
943,507.5,540.8333333333334,-33.33333333333337
944,514.1666666666666,512.125,2.0416666666666288
945,550.0,516.2916666666666,33.70833333333337
946,541.6666666666666,545.0,-3.3333333333333712
947,500.0,536.6666666666666,-36.66666666666663
948,520.8333333333334,550.0,-29.16666666666663
949,496.6666666666667,520.8333333333334,-24.166666666666686
950,520.8333333333334,510.0,10.833333333333371
951,537.5,503.3333333333333,34.166666666666686
952,550.0,508.7916666666667,41.208333333333314
953,531.6666666666666,522.9583333333334,8.708333333333258
954,543.3333333333334,524.1666666666666,19.166666666666742
955,539.1666666666666,515.0,24.16666666666663
956,507.5,531.6666666666666,-24.16666666666663
957,548.3333333333334,530.4583333333334,17.875
958,526.6666666666666,533.7916666666666,-7.125
959,533.3333333333334,530.4583333333334,2.875
960,521.6666666666666,500.0,21.66666666666663
961,513.3333333333334,535.4583333333334,-22.125
962,525.8333333333334,514.1666666666666,11.666666666666742
