,p1_off_def_ratio,p2_off_def_ratio
716,1.2371134020618557,0.8776056607381909
717,1.0176991150442478,0.8944954128440367
718,1.0416666666666667,1.1363512407962912
719,1.1049723756906078,1.0061099796334012
720,1.2573099415204678,1.023936170212766
721,1.0633484162895925,1.0216346153846154
722,1.1387900355871885,1.0997442455242967
723,1.0574018126888218,1.1127727384162784
724,1.3043478260869565,0.9660934851053524
725,1.056338028169014,1.0258780036968576
726,1.0305343511450382,1.1616161616161618
727,1.1512027491408936,1.1171366594360086
728,1.0674157303370786,1.0932475884244373
729,0.824847250509165,1.1235955056179776
730,0.8333333333333334,0.9280218416480517
731,0.8934707903780069,1.1178499568841622
732,1.1801242236024845,1.0074110671936758
733,0.9191176470588235,1.1221945137157108
734,1.064189189189189,0.9882583170254403
735,0.9375,0.8676789587852496
736,0.99609375,1.159310524941238
737,1.1683848797250858,1.0022326412145568
738,0.8856088560885609,0.8508403361344539
739,0.99009900990099,1.1818900751285093
740,0.9895833333333334,1.2199312714776631
741,1.064189189189189,1.1794019933554818
742,1.0471204188481678,1.2199312714776631
743,1.1290322580645162,1.1030409650665995
744,1.3793103448275863,1.1945812807881773
745,0.9668508287292817,1.126943005181347
746,1.2913907284768211,1.1160714285714286
747,1.102941176470588,1.1090573012939002
748,1.2268518518518519,1.1171366594360086
749,1.0606060606060608,1.0028336639274582
750,1.1357340720221607,1.1418269230769231
751,0.932642487046632,1.092728160078087
752,1.0176991150442478,1.1683848797250858
753,0.8847352024922119,1.1538461538461537
754,1.0416666666666667,1.113864701942398
755,1.051660516605166,1.126943005181347
756,1.2027491408934707,1.1030409650665995
757,1.1111111111111112,1.059063136456212
758,1.051660516605166,1.06651376146789
759,1.262135922330097,1.1635827299544113
760,1.1801242236024845,1.1360544217687074
761,1.130952380952381,1.0583941605839415
762,1.1585365853658536,1.1171366594360086
763,1.3636363636363635,1.1711983887210473
764,1.345029239766082,1.15646828723107
765,1.0389610389610389,1.0874439461883407
766,1.1387900355871885,0.907258064516129
767,1.043956043956044,1.1171366594360086
768,1.0209424083769634,1.0527770796682583
769,0.8812260536398469,1.1638954869358669
770,1.3265306122448979,1.1171366594360086
771,1.2268518518518519,1.1114896252709818
772,0.8333333333333334,0.9879843796936018
773,1.0248447204968945,0.8834377174669451
774,1.1234177215189873,1.1517671517671517
775,0.9964412811387899,0.9641255605381167
776,0.8011049723756906,0.9190031152647975
777,1.2322274881516588,1.0779816513761467
778,0.9848484848484849,1.2138728323699421
779,1.1991869918699187,1.0479366402667778
780,0.8333333333333334,1.1221945137157108
781,1.185897435897436,1.1150234741784038
782,1.161825726141079,1.2543352601156068
783,0.9356725146198831,1.0230179028132993
784,1.243781094527363,1.1267605633802817
785,1.193877551020408,1.165729505770938
786,1.2121212121212122,1.0738396624472573
787,0.9034267912772586,1.11195807527394
788,0.7629107981220657,0.975128797299698
789,1.1354581673306772,1.0199556541019956
790,1.0398230088495575,1.1143695014662756
791,1.021505376344086,0.9106529209621993
792,1.2099644128113878,1.1101749837977966
793,0.9668508287292817,1.1513157894736843
794,1.262135922330097,0.9406332453825857
795,0.9384164222873901,0.9440046340992471
796,1.0273972602739727,1.1370160939538927
797,0.693950177935943,0.8874801901743263
798,1.2732919254658386,1.049222797927461
799,0.9424083769633508,1.1945119833275444
800,0.84070796460177,1.167979002624672
801,1.0648148148148149,1.084788029925187
802,1.1702127659574468,1.1150234741784038
803,1.0471204188481678,1.011773940345369
804,1.0511363636363635,1.0132890365448506
805,0.7395498392282959,1.1185872647589583
806,0.9408602150537635,1.0185185185185186
807,1.133879781420765,1.0458615418213584
808,0.9978070175438596,0.9201773835920177
809,1.3529411764705883,0.9264378065091395
810,0.996376811594203,0.924908424908425
811,1.1801242236024845,1.1740622701642558
812,0.996309963099631,1.2020460358056264
813,0.982142857142857,0.951276102088167
814,0.8115671641791046,1.1056973446764629
815,0.6273062730627307,1.0517001391926823
816,0.9375,1.1150234741784038
817,1.3636363636363635,1.1238532110091743
818,1.059322033898305,1.0674157303370786
819,0.9288990825688073,1.1945119833275444
820,1.0416666666666667,1.1956521739130435
821,0.990566037735849,1.167979002624672
822,1.1237373737373737,1.0093826233814973
823,1.1585365853658536,0.9475806451612903
824,1.0661764705882353,1.162294353045798
825,1.059322033898305,1.1441362742956978
826,1.1237373737373737,1.1903995709305444
827,0.990566037735849,1.0858369098712446
828,1.1328125000000002,1.1171366594360086
829,1.0407239819004526,1.0260104041616644
830,1.0416666666666667,1.126141800782949
831,1.1328125000000002,0.9713055954088953
832,1.549295774647887,1.1635827299544113
833,1.1921708185053381,0.9625910612325262
834,1.0471204188481678,0.9550561797752808
835,1.1585365853658536,1.044362292051756
836,0.990566037735849,1.0761154855643045
837,1.3043478260869565,1.1221945137157108
838,1.056910569105691,1.1607142857142858
839,1.1154855643044619,1.0251198903859329
840,0.8497536945812807,1.2202380952380951
841,1.0273972602739727,0.9442060085836909
842,0.9408602150537635,1.1512027491408936
843,1.0416666666666667,1.050251256281407
844,0.996376811594203,1.1945119833275444
845,0.8637873754152825,1.0495509445648807
846,0.9322033898305083,1.1903995709305444
847,1.021505376344086,1.1407388791153557
848,0.8616780045351474,1.1794019933554818
849,1.1914062500000002,0.9557929637133911
850,1.0465116279069768,1.1373626373626373
851,0.796812749003984,1.1442421376211869
852,1.0596026490066226,1.192987224789345
853,0.996376811594203,0.936667394627648
854,0.693950177935943,1.1708860759493671
855,1.203319502074689,1.0324609454250355
856,0.990566037735849,0.9136212624584719
857,0.45454545454545453,1.1386246262571351
858,1.25,0.9505395683453237
859,1.064189189189189,0.8632981484685931
860,1.0264900662251655,1.167979002624672
861,1.549295774647887,1.1589912280701753
862,1.0264900662251655,0.997679814385151
863,1.2168141592920356,1.048951048951049
864,1.3122171945701357,1.1983794355965354
865,1.0358565737051793,1.0688836104513064
866,1.0483870967741935,1.089238845144357
867,0.770392749244713,1.1520190023752968
868,1.0601265822784811,1.1057692307692308
869,1.1801242236024845,1.0185185185185186
870,0.8333333333333334,1.175595238095238
871,1.0557768924302788,1.282958199356913
872,1.195219123505976,1.0645321419707126
873,1.185897435897436,1.0097323600973236
874,1.196808510638298,1.1407388791153557
875,0.8702531645569621,1.0429447852760736
876,1.314102564102564,1.1638954869358669
877,0.990566037735849,1.1596009975062345
878,0.6340579710144928,1.1872755259107235
879,1.078167115902965,1.0762331838565022
880,1.0497237569060773,0.9686888454011741
881,1.141304347826087,1.0137017583923271
882,0.9408602150537635,1.0551330798479086
883,1.4864864864864864,1.1143695014662756
884,0.8940397350993377,1.1903669724770642
885,1.141304347826087,1.0710083181172654
886,0.9829059829059829,1.0230173676501362
887,1.066350710900474,0.8640939597315436
888,1.2195121951219512,0.9475806451612903
889,1.1111111111111112,1.1171366594360086
890,1.3265306122448979,1.1087727595176162
891,1.2820512820512822,1.0601265822784811
892,1.262135922330097,1.167979002624672
893,1.0305343511450382,1.1067140951534016
894,1.1027190332326284,1.0583941605839415
895,1.021505376344086,1.1095505617977526
896,1.0507246376811594,1.1635827299544113
897,0.8581436077057794,1.1442421376211869
898,1.043956043956044,1.078900483583609
899,1.0360360360360361,1.1772853185595566
900,1.2686567164179106,1.0426008968609866
901,1.262135922330097,1.1903995709305444
902,1.1090225563909772,1.1922141119221412
903,1.1590296495956873,0.9433962264150944
904,0.990566037735849,0.9645232815964523
905,1.033210332103321,1.1171366594360086
906,1.1328125000000002,0.8661417322834646
907,0.646551724137931,1.0509554140127388
908,0.9420289855072465,1.1922141119221412
909,1.262135922330097,1.042877560743211
910,1.0227272727272727,1.1635827299544113
911,1.0526315789473684,0.9521531100478469
912,0.99009900990099,1.1496746203904555
913,1.0810810810810811,1.1221945137157108
914,1.085972850678733,1.0194868463786944
915,0.9803921568627452,1.0781015319915892
916,1.0344827586206897,1.123357468490212
917,0.9946236559139785,1.2413793103448274
918,1.1068702290076338,1.0583941605839415
919,1.0273972602739727,1.0533707865168538
920,0.9392265193370165,0.9487069886727933
921,1.1354581673306772,1.0521221146686524
922,0.9859154929577464,1.1459679349126586
923,1.4397590361445782,1.1275285839929639
924,1.262135922330097,1.150727650727651
925,0.8333333333333334,0.9550561797752808
926,1.3235294117647058,1.0289389067524115
927,0.8812260536398469,1.1590296495956873
928,1.0119047619047619,0.9598595082789764
929,1.0471204188481678,1.05282271376692
930,0.8670520231213873,1.150093808630394
931,1.1585365853658536,1.126943005181347
932,1.0248447204968945,0.9205426356589148
933,0.9955752212389382,1.0873965041398344
934,1.1991869918699187,1.1711983887210473
935,1.0416666666666667,1.1442421376211869
936,1.1349693251533741,1.1030409650665995
937,0.45454545454545453,1.051660516605166
938,0.9375,0.9848484848484849
939,0.9424083769633508,1.16580310880829
940,0.932642487046632,1.0534487146856706
941,1.1185983827493262,1.1824324324324325
942,1.0381355932203389,1.16580310880829
943,1.095617529880478,0.9248554913294799
944,0.756880733944954,1.1164649463347796
945,1.1070559610705595,1.2198823165066583
946,0.8333333333333334,0.9375
947,0.8333333333333334,0.9090909090909091
948,1.1290322580645162,1.1928104575163399
949,1.0176991150442478,1.0583941605839415
950,0.7831325301204819,0.9979838709677419
951,0.9594095940959411,1.084788029925187
952,1.161825726141079,1.1579436358005575
953,1.3636363636363635,1.0861450107681263
954,1.0633484162895925,1.0567514677103718
955,1.0557768924302788,1.2235649546827796
956,1.099290780141844,0.9745762711864406
957,1.3696682464454977,1.159310524941238
958,1.0526315789473684,1.1127727384162784
959,1.1991869918699187,1.0251198903859329
960,0.9430604982206404,1.0714285714285714
961,1.0248447204968945,1.1185872647589583
962,0.778816199376947,1.1569148936170213
963,1.0124610591900312,1.1638954869358669
964,1.0398230088495575,1.1221945137157108
965,0.990566037735849,1.0479561543731446
966,0.8661417322834646,1.1164649463347796
967,1.0273972602739727,1.1087727595176162
968,1.1801242236024845,1.104929233772572
969,1.549295774647887,0.9308510638297873
970,0.9586466165413533,1.0194868463786944
971,1.1290322580645162,1.123357468490212
972,1.0606060606060608,1.1123853211009174
973,1.0483870967741935,0.86996336996337
974,1.0483870967741935,1.1994219653179192
975,1.0294117647058822,1.1607142857142858
976,0.990566037735849,0.9375
977,0.9967845659163986,1.123357468490212
978,1.33587786259542,1.07418042593922
979,1.277056277056277,1.0166736140058357
980,1.2268518518518519,1.1221945137157108
981,1.0471204188481678,1.0550719488363831
982,1.0398230088495575,1.0601265822784811
983,1.1387900355871885,1.1800486618004866
984,1.0927152317880795,1.1127727384162784
985,1.0633484162895925,0.939946158624974
986,1.2099644128113878,1.102525156635656
987,0.646551724137931,1.153846153846154
988,0.0,1.146252285191956
989,1.0742187500000002,0.9662576687116564
990,1.0633484162895925,1.168091168091168
991,0.9408602150537635,1.1638954869358669
992,1.0294117647058822,1.1428571428571428
993,0.8486238532110091,1.0400177856825257
994,0.9955752212389382,1.1122051751774673
995,1.1801242236024845,0.980278422273782
996,1.0132890365448506,1.1596009975062345
997,1.0248447204968945,0.9955752212389382
998,1.043956043956044,0.9226932668329177
999,1.0416666666666667,1.167979002624672
1000,1.0975609756097562,1.1481873511510983
1001,1.0576923076923077,0.9281805745554036
1002,1.0633484162895925,0.9622302158273381
1003,1.2935323383084578,1.0124610591900312
1004,1.2650602409638554,0.856828193832599
1005,1.0526315789473684,1.0878435817512042
1006,1.1801242236024845,1.1343183344526528
1007,1.1801242236024845,1.1077844311377245
1008,0.977859778597786,1.126943005181347
1009,1.059322033898305,0.9950592885375494
1010,1.0248447204968945,1.0479561543731446
1011,1.0132890365448506,1.1899038461538463
1012,1.2686567164179106,1.0541431261770247
1013,1.244343891402715,1.0378340033104752
1014,0.8812260536398469,1.0463678516228747
1015,1.1638954869358669,0.9629531622122255
1016,1.126943005181347,1.143552311435523
1017,1.0115606936416186,1.0509554140127388
1018,1.1160714285714286,0.907258064516129
1019,1.161825726141079,1.0119047619047619
1020,1.345029239766082,1.1027582477014604
1021,1.0511363636363635,1.1221945137157108
1022,1.0344827586206895,1.1618043638146605
1023,1.116504854368932,0.8514851485148515
1024,0.99009900990099,1.126943005181347
1025,0.8333333333333334,1.0479041916167664
1026,0.99009900990099,1.1089976490703142
1027,1.1782477341389728,0.9879032258064516
1028,1.0483870967741935,1.084788029925187
1029,1.0606060606060608,0.9703504043126684
1030,1.099290780141844,1.157257025006445
1031,0.9895833333333334,1.1097895699908509
1032,1.130952380952381,1.1150234741784038
1033,1.0576923076923077,1.1185872647589583
1034,0.7552870090634441,1.123357468490212
1035,1.2116564417177913,1.1367658889782783
1036,1.0410557184750733,1.210121337673868
1037,1.054421768707483,1.0653430510178437
1038,0.9424083769633508,1.1061946902654867
1039,1.0511363636363635,1.1612903225806452
1040,1.099290780141844,1.1809815950920246
1041,1.0471204188481678,1.1744484350949205
1042,0.9375,0.8944591029023747
1043,1.0601265822784811,1.1490178369835178
1044,0.8333333333333334,1.0509554140127388
1045,1.059322033898305,1.1185872647589583
1046,1.2109375,1.1638954869358669
1047,0.7552870090634441,1.126141800782949
1048,0.6504065040650406,0.780399274047187
1049,1.277056277056277,0.89852971629737
1050,0.8408071748878925,1.1143695014662756
1051,0.9424083769633508,1.1087727595176162
1052,1.1382113821138211,0.8969889064976228
1053,0.9923664122137406,0.8901830282861897
1054,1.262135922330097,0.939946158624974
1055,0.7420924574209246,1.1076233183856503
1056,1.2820512820512822,0.9596231493943472
1057,1.0661764705882353,1.141636690647482
1058,1.1956521739130435,1.1087727595176162
1059,0.996168582375479,1.1983794355965354
1060,0.8882783882783882,0.9683794466403163
1061,1.0471204188481678,1.0583941605839415
1062,1.1650485436893203,1.1163895486935866
1063,0.7834757834757835,1.113864701942398
1064,1.056910569105691,1.143552311435523
1065,1.1382113821138211,1.2247706422018347
1066,1.0248447204968945,1.1150234741784038
1067,1.099290780141844,0.865019011406844
1068,1.0264900662251655,1.0788863109048725
1069,1.0407239819004526,0.9670781893004115
1070,1.161825726141079,0.8803143979992856
1071,0.982142857142857,1.1009389671361502
1072,1.0305343511450382,1.1349693251533741
1073,1.153846153846154,1.1171366594360086
1074,1.133879781420765,0.861344537815126
1075,0.9967845659163986,1.0561676387988768
1076,1.021505376344086,1.1101749837977966
1077,0.9203980099502487,1.1685393258426966
1078,1.1538461538461537,0.9690880989180833
1079,1.3593073593073595,1.1185872647589583
1080,0.990566037735849,1.1568415359653867
1081,0.898876404494382,1.1509322284699615
1082,0.9420289855072465,1.244131455399061
1083,1.262135922330097,1.1407388791153557
1084,1.023936170212766,1.137305699481865
1085,1.1702127659574468,1.0227272727272727
1086,1.3636363636363635,0.7684630738522955
1087,0.996376811594203,1.1177644710578842
1088,1.059322033898305,1.1903995709305444
1089,1.243781094527363,0.9670781893004115
1090,1.1585365853658536,1.154241645244216
