,p1_crit_aggressive,p2_crit_aggressive,crit_aggressive_diff
473,0.39251833545918363,0.6331689096715328,-0.2406505742123492
474,0.6119960330310881,0.7979978109903382,-0.1860017779592501
475,0.8326531405472637,0.7517980692184419,0.08085507132882175
476,0.5154079861111112,0.684068603515625,-0.16866061740451388
477,0.6035940987723214,0.8850254156650642,-0.2814313168927428
478,0.5386485224184783,0.8899806701030928,-0.3513321476846145
479,0.5379752924876847,0.9714610541044775,-0.43348576161679275
480,0.21658761160714285,0.5984272203947368,-0.381839608787594
481,0.4044176868556701,0.8271585051546392,-0.4227408182989691
482,0.6766046262254902,0.7928527227722773,-0.11624809654678703
483,0.11505591687817258,0.5162606627296589,-0.4012047458514863
484,0.5361054322429907,0.9627278645833333,-0.4266224323403426
485,0.42319201548165136,0.8413607402912622,-0.4181687248096108
486,0.530632174744898,0.8298251295336787,-0.2991929547887807
487,0.4384428879310345,0.7552083333333334,-0.3167654454022989
488,0.514870823019802,1.0777064732142856,-0.5628356501944836
489,0.42046168341708545,1.0607293097527473,-0.6402676263356618
490,0.689423973880597,0.659558542255179,0.029865431625417993
491,0.37070699257425743,0.8438696618639668,-0.4731626692897094
492,0.4977665221291866,0.9224929378531075,-0.4247264157239209
493,0.7421875,0.9313645287958116,-0.18917702879581155
494,0.48163659793814434,0.8824671961325967,-0.4008305981944524
495,0.643114475388601,0.8351293103448275,-0.1920148349562265
496,0.64697265625,1.0566603535353536,-0.4096876972853536
497,0.6807039221938774,0.9473623143564357,-0.26665839216255827
498,0.29968584656084657,0.7233183262711865,-0.42363247971033996
499,0.6702093908629442,0.9944196428571428,-0.3242102519941986
500,0.4127638252617801,0.9282326211734693,-0.5154687959116891
501,0.4551215277777778,0.6711527506510417,-0.21603122287326393
502,0.77451171875,1.034730816831683,-0.2602190980816831
503,0.512334513546798,0.8340907332920793,-0.32175621974528124
504,0.882239969851577,0.7304687499999999,0.15177121985157715
505,0.4909534359452736,0.8066956426056339,-0.3157422066603603
506,0.851483585858586,0.550754123263889,0.300729462594697
507,0.368224468427835,0.8167613636363636,-0.44853689520852863
508,0.06033415841584158,0.7309962363138686,-0.670662077898027
509,0.4094648783185841,0.7521711077008928,-0.3427062293823087
510,0.5155661118090452,0.5281802149261603,-0.012614103117115083
511,0.31118442357512954,0.7532418673155739,-0.4420574437404443
512,0.5015120967741935,0.8298251295336787,-0.3283130327594852
513,0.5758698453608248,0.734603029822335,-0.1587331844615103
514,0.07525802752293578,0.830078125,-0.7548200974770642
515,0.4063760080645161,0.8295163855088495,-0.4231403774443334
516,0.34552190721649484,0.8298164721782699,-0.4842945649617751
517,0.12831390881147542,0.9901147959183673,-0.8618008871068918
518,0.4022341358418367,0.6857244318181818,-0.28349029597634506
519,0.5259984853316326,0.8631886800130208,-0.3371901946813882
520,0.23322610294117646,0.8298251295336787,-0.5965990265925023
521,0.5579744664634146,0.8777573529411765,-0.3197828864777619
522,0.7757326977401131,0.8850254156650642,-0.1092927179249511
523,0.56650342039801,0.8417617889221557,-0.27525836852414565
524,0.3832267992424242,0.8996753961267605,-0.5164485968843363
525,0.4227764423076923,0.9110066537081339,-0.48823021140044165
526,0.5462361273364486,0.7949813610406092,-0.24874523370416068
527,0.17094678217821782,0.9936647366751269,-0.8227179544969091
528,0.5346808862433863,0.7597568861856824,-0.2250759999422961
529,0.0,0.8255276505235603,-0.8255276505235603
530,0.44390038145539906,0.9966023763020833,-0.5527019948466843
531,0.6267293294270833,0.9969512195121952,-0.37022189008511197
532,0.50537109375,0.8375518176020408,-0.3321807238520408
533,0.5006479994158879,0.8691349735966435,-0.3684869741807556
534,0.3401692708333333,0.8684430803571428,-0.5282738095238095
535,0.23783866995073893,0.8301748143564357,-0.5923361444056967
536,0.4369113869863014,0.9511878842213115,-0.5142764972350101
537,0.36902361751152074,0.6715075408997956,-0.30248392338827484
538,0.5262784090909091,0.7949813610406092,-0.2687029519497002
539,0.2389932266009852,0.8766641422193877,-0.6376709156184025
540,0.5360243055555556,0.9607979910714285,-0.4247736855158729
541,0.6564555921052632,0.7139535134668509,-0.05749792136158771
542,0.3574916294642857,0.6702566669963081,-0.31276503753202245
543,0.48828125,0.9499595905172413,-0.4616783405172413
544,0.21965220494923857,0.8298251295336787,-0.6101729245844402
545,0.773504131130064,0.7266303168402778,0.04687381428978621
546,0.8096590909090908,0.5790067257217848,0.23065236518730603
547,0.4838554495073892,0.7368027161214954,-0.2529472666141062
548,0.5623416385135135,0.6528097906961698,-0.09046815218265636
549,0.4020182291666667,0.8814143613387979,-0.47939613217213123
550,0.4193584735576923,0.7036389283459596,-0.28428045478826736
551,0.3401692708333333,0.7208806818181818,-0.38071141098484845
552,0.3632623792270532,0.686160643288804,-0.3228982640617508
553,0.7108847128378378,0.6932319972826088,0.01765271555522907
554,0.5883049242424242,0.8665865384615384,-0.27828161421911424
555,0.4327552356020942,0.9419436482988165,-0.5091884126967223
556,0.3993291440217391,0.920798349197797,-0.5214692051760579
557,0.6596327319587628,0.9507833501344085,-0.2911506181756457
558,0.48828125,0.7549370659722222,-0.2666558159722222
559,0.1511150234741784,0.9714610541044775,-0.8203460306302991
560,0.630368779620853,0.7918185102261179,-0.1614497306052649
561,0.619131455399061,0.7776652270962734,-0.1585337716972124
562,0.34224759615384615,0.4897197791916168,-0.14747218303777065
563,0.7245463709677419,0.87994384765625,-0.15539747668850812
564,0.477718431122449,1.1011513157894737,-0.6234328846670247
565,0.6700303819444444,0.9516894721613062,-0.28165909021686175
566,0.3333782327586207,0.7746250785175879,-0.44124684575896717
567,0.42652027027027023,0.5790067257217848,-0.15248645545151457
568,0.18389423076923078,0.8151074714467006,-0.6312132406774698
569,0.6299901270604394,0.8413607402912622,-0.21137061323082273
570,0.5839269301470589,0.8890684486040609,-0.305141518457002
571,0.3506656568877551,0.9416277384020618,-0.5909620815143067
572,0.34316934121621623,0.9063250388933983,-0.5631556976771821
573,0.448583587398374,0.6449352446056548,-0.19635165720728076
574,0.5136608403954803,0.8770461309523809,-0.3633852905569006
575,0.6016232189119171,0.67736427647293,-0.0757410575610129
576,0.5754743303571428,0.364309599905303,0.2111647304518398
577,0.6705087746305419,0.8523787313432836,-0.18186995671274164
578,0.4185267857142857,0.852813720703125,-0.4342869349888393
579,0.3737229567307692,0.8335790094339622,-0.459856052703193
580,0.35997308612440193,0.9022588315217391,-0.5422857453973372
581,0.7694128787878789,0.4879350142045455,0.2814778645833334
582,0.5339884020618556,0.8271585051546392,-0.2931701030927836
583,0.4326923076923077,0.25390625,0.1787860576923077
584,0.6037346670560748,0.5410201461226851,0.0627145209333897
585,0.9616268382352942,0.6333526611328126,0.3282741771024815
586,0.16596502590673576,0.6028800843253969,-0.4369150584186611
587,0.34727758290816324,0.84638671875,-0.4991091358418368
588,0.3154296875,0.629149706757703,-0.313720019257703
589,0.22690130739795916,1.1011513157894737,-0.8742500083915146
590,0.7522681451612903,0.9313645287958116,-0.1790963836345213
591,0.8555772569444444,0.8888689590419502,-0.03329170209750576
592,0.4483570772058823,0.8106421493902439,-0.3622850721843616
593,0.5857392131979695,0.7995242072851153,-0.2137849940871458
594,0.5209163743622449,0.9330638098338293,-0.4121474354715844
595,0.47116623711340205,0.8298251295336787,-0.35865889242027665
596,0.5463324652777778,0.9695312500000001,-0.4231987847222223
597,0.514870823019802,0.528683574879227,-0.013812751859424988
598,0.586340206185567,0.7767896530623862,-0.1904494468768192
599,0.4525061881188119,0.9087861473880596,-0.45627995926924775
600,0.5405745967741935,0.734603029822335,-0.19402843304814155
601,0.631256103515625,0.9313645287958116,-0.30010842528018655
602,0.5878806600765305,0.46020557133838386,0.12767508873814665
603,0.5397680791884817,0.7535720254010695,-0.2138039462125878
604,0.5516483323991032,0.786046529869478,-0.23439819747037483
605,0.4710036057692308,0.975618961352657,-0.5046153555834263
606,0.1287841796875,0.91644287109375,-0.78765869140625
607,0.8316532258064515,0.9574558423913043,-0.1258026165848528
608,0.9616268382352942,0.938333086492891,0.023293751742403113
609,0.477294921875,0.6487158299432939,-0.1714209080682939
610,0.9901147959183673,0.5790067257217848,0.41110807019658246
611,0.3300382653061224,0.8758896336410986,-0.5458513683349762
612,0.600128173828125,0.6730771607990507,-0.07294898697092567
613,0.41144875919117646,0.6607767740885417,-0.24932801489736528
614,0.5015625,0.7597568861856824,-0.25819438618568236
615,0.5444587628865979,1.1049420646067416,-0.5604833017201437
616,0.10439116379310344,0.600128173828125,-0.4957370100350216
617,0.6041666666666666,1.0680803571428572,-0.4639136904761906
618,0.23034793814432988,0.8512730267757271,-0.6209250886313973
619,0.5418113425925926,0.935016500538793,-0.3932051579462005
620,0.5572446842783505,0.9654235839843749,-0.4081788997060244
621,0.6059937836021505,0.8525855654761905,-0.24659178187403996
622,0.5450469519704434,0.8220429610453649,-0.2769960090749215
623,0.386524283008658,0.6327416612694301,-0.2462173782607721
624,0.6877200704225352,0.8775236906828704,-0.18980362026033515
625,0.7669005102040817,0.7240114795918368,0.042889030612244916
626,0.8555772569444444,0.7318793402777778,0.12369791666666663
627,0.5849657960199004,0.9901147959183673,-0.40514899989846687
628,0.5111607142857143,0.9623666158536586,-0.45120590156794427
629,0.48163659793814434,0.676143675811531,-0.19450707787338667
630,0.5778833762886598,0.8298251295336787,-0.2519417532450189
631,0.537109375,0.8093858506944444,-0.27227647569444435
632,0.3046875,0.746153236040609,-0.441465736040609
633,0.28039913366336633,0.693883484014675,-0.4134843503513087
634,0.4630335365853659,0.7198074403613683,-0.25677390377600245
635,0.44589642396907214,1.0984250332446808,-0.6525286092756086
636,0.16119359439834025,0.934123101635514,-0.7729295072371738
637,0.5459032960199005,1.0566603535353536,-0.5107570575154531
638,0.4240474598930481,0.719690772251309,-0.29564331235826086
639,0.7731644825268816,0.5333863652041942,0.2397781173226874
640,0.418385152284264,0.7776652270962734,-0.3592800748120094
641,0.2029079861111111,0.658214890813253,-0.4553069047021419
642,0.7964587602459017,0.8298251295336787,-0.03336636928777703
643,0.2021144278606965,0.6498362531565657,-0.4477218252958692
644,0.8910570276497697,0.6222412109375001,0.2688158167122696
645,0.19708346826424872,0.7366850412436549,-0.5396015729794061
646,0.4636432052752293,0.9761402027027027,-0.5124969974274735
647,0.6088414143041238,0.7732599431818181,-0.16441852887769437
648,0.37138238916256155,0.6596327319587628,-0.28825034279620126
649,0.8855778155940595,0.886977838010204,-0.001400022416144564
650,0.3125,0.8298251295336787,-0.5173251295336787
651,0.5676089131773399,0.6607767740885417,-0.09316786091120188
652,0.7291666666666666,0.7038901853354979,0.025276481331168776
653,0.6880235180412372,0.778728359741784,-0.09070484170054682
654,0.3170731707317073,0.48431396484375,-0.16724079411204268
655,0.3980124676165803,0.5238850911458334,-0.12587262352925305
656,0.38690476190476186,0.8077301782024793,-0.4208254162977174
657,0.44390038145539906,0.7675882448186528,-0.3236878633632538
658,0.5703125,0.7956567141089109,-0.22534421410891092
659,0.536956787109375,0.7995242072851153,-0.2625674201757403
660,0.20891635572139303,0.6012755023422092,-0.39235914662081617
661,0.4620535714285714,0.8899806701030928,-0.4279270986745214
662,0.6067897041062802,0.6972113715277777,-0.09042166742149749
663,0.17562705592105263,0.7874524915540541,-0.6118254356330014
664,0.546875,0.5758698453608248,-0.02899484536082475
665,0.26549533195020747,1.0993448893229165,-0.833849557372709
666,0.4166666666666667,0.9186771373056994,-0.5020104706390327
667,0.6085980662983426,0.968967013888889,-0.3603689475905464
668,0.36814024390243905,0.7953544040630754,-0.4272141601606364
669,0.4446517412935323,0.7889470443349753,-0.344295303041443
670,0.6239094225888325,0.6924715909090908,-0.0685621683202583
671,0.7586348684210527,0.8122702205882354,-0.05363535216718274
672,0.28180112933168316,0.6627027002068558,-0.3809015708751727
673,0.4231480189732143,1.0008844339622642,-0.5777364149890499
674,0.851483585858586,0.9860491071428571,-0.13456552128427113
675,0.5028818167892157,0.6600456851652299,-0.15716386837601415
676,0.305328369140625,0.7175525483630952,-0.41222417922247023
677,0.5775669642857142,1.0264032693273093,-0.4488363050415951
678,0.25988711124401914,1.0566603535353536,-0.7967732422913345
679,0.412547831632653,0.968967013888889,-0.5564191822562359
680,0.4029605263157895,0.8167613636363636,-0.41380083732057416
681,0.37342130829015546,0.8804713247410547,-0.5070500164508993
682,0.21132415926395942,0.9282577423278444,-0.716933583063885
683,0.2783203125,0.6918697033898306,-0.41354939088983056
684,0.8083975029904307,1.0892178867403315,-0.2808203837499008
685,0.3341463853686636,0.3569869353991597,-0.02284055003049612
686,0.5981943558673469,0.9714610541044775,-0.37326669823713055
687,0.42837491599462363,0.9473623143564357,-0.5189873983618121
688,0.453202736318408,0.9507833501344085,-0.4975806138160005
689,0.4945527522935779,0.8298251295336787,-0.3352723772401008
690,0.11345065369897958,0.5406605113636364,-0.4272098576646568
691,0.6760034063981043,0.7749125162760417,-0.09890910987793744
692,0.5063657407407407,0.8255276505235603,-0.31916190978281955
693,0.35675698138297873,0.968967013888889,-0.6122100325059102
694,0.4020182291666667,0.7968106112637362,-0.3947923820970695
695,0.4353073408018868,1.113828855140187,-0.6785215143383001
696,0.20159417229729729,0.9508545836259363,-0.7492604113286391
697,0.267607276119403,0.9761402027027027,-0.7085329265832998
698,0.46585648148148145,0.8922230113636364,-0.4263665298821549
699,0.25433835730088494,0.7352180154914529,-0.480879658190568
700,0.6467391304347826,0.6333526611328126,0.013386469301969961
701,0.42528537888601037,0.8873248922413792,-0.46203951335536886
702,0.2379754577020202,0.8182914683360928,-0.5803160106340726
703,0.6079889112903225,1.0369272182642488,-0.4289383069739263
704,0.5196002998737373,0.38412000868055557,0.13548029119318178
705,0.38281250000000006,0.9186771373056994,-0.5358646373056994
706,0.7954872532894737,0.852813720703125,-0.05732646741365133
707,0.7895865091463415,0.9761402027027027,-0.1865536935563612
708,0.3332698170731707,1.133622551843318,-0.8003527347701473
709,0.4231480189732143,0.6607767740885417,-0.23762875511532744
710,0.7206301867219918,0.7735312105429293,-0.05290102382093753
711,0.585171568627451,0.9648967760180995,-0.3797252073906485
712,0.4633837407178218,0.9714610541044775,-0.5080773133866556
713,0.8333333333333334,0.734603029822335,0.09873030351099832
714,0.2883005666208791,0.852813720703125,-0.5645131540822459
715,0.7143229166666667,0.7517980692184419,-0.03747515255177525
716,0.719690772251309,0.6365979922715054,0.08309277997980358
717,0.7189119170984456,0.9095635105721392,-0.19065159347369365
718,0.18724524456521738,0.5250999813988095,-0.33785473683359213
719,0.6600299284825871,0.9061752392344499,-0.24614531075186274
720,0.3958333333333333,0.991626961883408,-0.5957936285500747
721,0.5745199782338308,1.009711869266055,-0.4351918910322241
722,0.4875222636010363,0.87921142578125,-0.3916891621802137
723,0.8056640625,0.7662887242965367,0.039375338203463284
724,0.2784697863520408,0.6805013020833334,-0.4020315157312926
725,0.3337751116071429,0.8750713470319634,-0.5412962354248205
726,0.3768028846153846,0.8885343309859154,-0.5117314463705308
727,0.763213488520408,0.8298251295336787,-0.06661164101327066
728,0.789642333984375,0.8678624018324608,-0.07822006784808577
729,0.6997341579861112,0.9966023763020833,-0.2968682183159721
