,p1_atk_trend,p2_atk_trend,atk_trend_diff
582,-9.166666666666671,-18.333333333333336,9.166666666666664
583,-35.833333333333336,0.0,-35.833333333333336
584,-16.666666666666664,0.0,-16.666666666666664
585,0.0,0.0,0.0
586,-66.66666666666666,0.0,-66.66666666666666
587,-69.16666666666666,0.0,-69.16666666666666
588,-40.83333333333333,-0.8333333333333286,-40.0
589,-55.83333333333333,0.0,-55.83333333333333
590,-8.333333333333329,0.0,-8.333333333333329
591,-15.833333333333336,0.0,-15.833333333333336
592,-47.50000000000001,-26.66666666666667,-20.833333333333336
593,-45.0,0.0,-45.0
594,-34.99999999999999,0.0,-34.99999999999999
595,-27.500000000000007,0.0,-27.500000000000007
596,-13.333333333333336,0.0,-13.333333333333336
597,-31.66666666666667,0.0,-31.66666666666667
598,-48.33333333333334,0.0,-48.33333333333334
599,-41.66666666666667,-18.333333333333336,-23.333333333333336
600,-39.16666666666667,-18.333333333333336,-20.833333333333336
601,-27.500000000000007,0.0,-27.500000000000007
602,-50.83333333333333,-34.99999999999999,-15.833333333333336
603,-49.16666666666667,0.0,-49.16666666666667
604,-55.833333333333336,0.0,-55.833333333333336
605,-38.333333333333336,0.0,-38.333333333333336
606,-51.666666666666664,-10.833333333333329,-40.833333333333336
607,-15.000000000000007,0.0,-15.000000000000007
608,0.0,0.0,0.0
609,-56.66666666666667,-15.0,-41.66666666666667
610,0.0,0.0,0.0
611,-55.0,0.0,-55.0
612,-8.333333333333343,0.0,-8.333333333333343
613,-25.83333333333333,-15.833333333333329,-10.0
614,-40.833333333333336,0.0,-40.833333333333336
615,-32.50000000000001,0.0,-32.50000000000001
616,-76.66666666666667,-8.333333333333343,-68.33333333333333
617,-25.0,0.0,-25.0
618,-57.5,0.0,-57.5
619,-35.0,0.0,-35.0
620,-40.83333333333333,-18.333333333333336,-22.499999999999993
621,-32.5,0.0,-32.5
622,-23.33333333333333,0.0,-23.33333333333333
623,-61.66666666666667,-37.49999999999999,-24.16666666666668
624,-8.333333333333343,0.0,-8.333333333333343
625,-21.666666666666664,0.0,-21.666666666666664
626,-15.833333333333336,-12.5,-3.3333333333333357
627,-49.16666666666667,0.0,-49.16666666666667
628,-50.833333333333336,-15.833333333333329,-35.00000000000001
629,-50.83333333333334,0.0,-50.83333333333334
630,-30.0,0.0,-30.0
631,-37.5,0.0,-37.5
632,-50.0,-0.8333333333333286,-49.16666666666667
633,-66.66666666666666,-0.8333333333333428,-65.83333333333331
634,-45.83333333333333,0.0,-45.83333333333333
635,-35.0,0.0,-35.0
636,-81.66666666666666,0.0,-81.66666666666666
637,-27.500000000000007,0.0,-27.500000000000007
638,-45.83333333333333,-15.0,-30.83333333333333
639,-34.166666666666664,-15.833333333333336,-18.33333333333333
640,-43.33333333333333,0.0,-43.33333333333333
641,-40.83333333333333,0.0,-40.83333333333333
642,-8.333333333333329,0.0,-8.333333333333329
643,-41.666666666666664,-0.8333333333333286,-40.833333333333336
644,-34.166666666666664,0.0,-34.166666666666664
645,-48.33333333333333,-34.16666666666667,-14.166666666666657
646,-60.0,0.0,-60.0
647,-50.83333333333333,0.0,-50.83333333333333
648,-32.50000000000001,-16.66666666666667,-15.833333333333336
649,-18.333333333333336,-0.8333333333333286,-17.500000000000007
650,-55.0,0.0,-55.0
651,-54.16666666666666,-15.833333333333329,-38.33333333333333
652,-9.166666666666664,-18.33333333333333,9.166666666666664
653,-9.166666666666671,-15.0,5.833333333333329
654,-50.83333333333333,-24.16666666666667,-26.666666666666657
655,-34.99999999999999,-26.66666666666667,-8.333333333333321
656,-56.66666666666667,0.0,-56.66666666666667
657,-31.666666666666664,-18.33333333333333,-13.333333333333336
658,-24.166666666666664,0.0,-24.166666666666664
659,-38.333333333333336,0.0,-38.333333333333336
660,-60.0,0.0,-60.0
661,-47.5,0.0,-47.5
662,-26.666666666666664,0.0,-26.666666666666664
663,-55.00000000000001,-15.833333333333329,-39.16666666666668
664,-37.50000000000001,-26.66666666666667,-10.833333333333336
665,-65.83333333333333,0.0,-65.83333333333333
666,-37.5,0.0,-37.5
667,-30.833333333333336,0.0,-30.833333333333336
668,-65.66666666666666,-15.833333333333343,-49.833333333333314
669,-45.83333333333333,-0.8333333333333286,-45.0
670,-34.166666666666664,-18.333333333333336,-15.833333333333329
671,-15.833333333333343,0.0,-15.833333333333343
672,-71.66666666666666,-18.33333333333333,-53.33333333333333
673,-34.166666666666664,-15.833333333333329,-18.333333333333336
674,-15.000000000000007,0.0,-15.000000000000007
675,-24.999999999999993,-10.833333333333343,-14.16666666666665
676,-43.333333333333336,0.0,-43.333333333333336
677,-27.5,0.0,-27.5
678,-54.16666666666667,0.0,-54.16666666666667
679,-25.833333333333336,0.0,-25.833333333333336
680,-41.666666666666664,0.0,-41.666666666666664
681,-29.166666666666664,0.0,-29.166666666666664
682,-55.83333333333333,0.0,-55.83333333333333
683,-40.0,-16.666666666666664,-23.333333333333336
684,-15.833333333333329,0.0,-15.833333333333329
685,-55.83333333333333,0.0,-55.83333333333333
686,-35.833333333333336,0.0,-35.833333333333336
687,-47.5,0.0,-47.5
688,-37.5,0.0,-37.5
689,-39.16666666666667,0.0,-39.16666666666667
690,-56.666666666666664,-45.0,-11.666666666666664
691,-35.0,0.0,-35.0
692,-65.0,-0.8333333333333286,-64.16666666666667
693,-67.5,0.0,-67.5
694,-43.33333333333333,-0.8333333333333286,-42.5
695,-37.5,0.0,-37.5
696,-59.99999999999999,0.0,-59.99999999999999
697,-33.33333333333333,0.0,-33.33333333333333
698,-59.16666666666667,0.0,-59.16666666666667
699,-60.83333333333333,0.0,-60.83333333333333
700,-28.333333333333336,0.0,-28.333333333333336
701,-31.666666666666664,-18.333333333333336,-13.333333333333329
702,-40.83333333333333,0.0,-40.83333333333333
703,-30.833333333333336,0.0,-30.833333333333336
704,-46.66666666666667,0.0,-46.66666666666667
705,-50.83333333333333,0.0,-50.83333333333333
706,-8.333333333333336,0.0,-8.333333333333336
707,-21.66666666666667,0.0,-21.66666666666667
708,-44.99999999999999,0.0,-44.99999999999999
709,-40.0,-15.833333333333329,-24.16666666666667
710,-15.833333333333329,0.0,-15.833333333333329
711,-17.499999999999993,0.0,-17.499999999999993
712,-50.0,0.0,-50.0
713,-8.333333333333336,-12.5,4.166666666666664
714,-51.66666666666667,0.0,-51.66666666666667
715,-0.8333333333333286,0.0,-0.8333333333333286
716,-15.0,0.0,-15.0
717,-29.166666666666664,0.0,-29.166666666666664
718,-60.0,0.0,-60.0
719,-31.666666666666664,0.0,-31.666666666666664
720,-29.166666666666664,-18.33333333333333,-10.833333333333336
721,-35.833333333333336,-18.333333333333343,-17.499999999999993
722,-32.49999999999999,0.0,-32.49999999999999
723,-18.333333333333336,0.0,-18.333333333333336
724,-37.5,-15.833333333333329,-21.66666666666667
725,-51.66666666666667,0.0,-51.66666666666667
726,-45.83333333333333,-8.333333333333329,-37.5
727,-16.666666666666664,0.0,-16.666666666666664
728,-18.333333333333336,-18.333333333333336,0.0
729,-10.833333333333329,-0.8333333333333286,-10.0
730,-65.83333333333334,-15.833333333333329,-50.000000000000014
731,-23.333333333333336,0.0,-23.333333333333336
732,-32.5,0.0,-32.5
733,-69.16666666666667,0.0,-69.16666666666667
734,-29.16666666666667,0.0,-29.16666666666667
735,-42.5,-15.833333333333329,-26.66666666666667
736,-35.83333333333333,0.0,-35.83333333333333
737,-15.833333333333336,0.0,-15.833333333333336
738,-45.0,0.0,-45.0
739,-58.33333333333333,-30.83333333333333,-27.5
740,-54.99999999999999,-15.833333333333336,-39.16666666666666
741,-25.0,-15.833333333333336,-9.166666666666664
742,-39.166666666666664,-15.833333333333336,-23.33333333333333
743,-8.333333333333329,0.0,-8.333333333333329
744,-45.0,0.0,-45.0
745,-44.16666666666666,0.0,-44.16666666666666
746,-44.16666666666667,-15.833333333333329,-28.333333333333343
747,-46.66666666666667,0.0,-46.66666666666667
748,-23.333333333333336,0.0,-23.333333333333336
749,-43.333333333333336,-26.666666666666664,-16.66666666666667
750,-17.5,-18.33333333333333,0.8333333333333286
751,-12.5,0.0,-12.5
752,-29.166666666666664,-15.833333333333336,-13.333333333333329
753,-37.49999999999999,0.0,-37.49999999999999
754,-60.83333333333333,0.0,-60.83333333333333
755,-30.0,0.0,-30.0
756,-16.666666666666664,0.0,-16.666666666666664
757,-53.33333333333334,0.0,-53.33333333333334
758,-25.0,0.0,-25.0
759,-35.833333333333336,0.0,-35.833333333333336
760,-54.16666666666666,0.0,-54.16666666666666
761,-15.833333333333336,0.0,-15.833333333333336
762,-38.33333333333333,0.0,-38.33333333333333
763,-42.5,-15.833333333333336,-26.666666666666664
764,-32.49999999999999,0.0,-32.49999999999999
765,-35.0,0.0,-35.0
766,-26.666666666666664,0.0,-26.666666666666664
767,-78.16666666666667,0.0,-78.16666666666667
768,-42.5,0.0,-42.5
769,-30.833333333333336,0.0,-30.833333333333336
770,-24.999999999999993,0.0,-24.999999999999993
771,-30.000000000000007,-15.833333333333329,-14.166666666666679
772,-60.833333333333336,-15.833333333333329,-45.00000000000001
773,-57.5,0.0,-57.5
774,-8.333333333333336,0.0,-8.333333333333336
775,-32.50000000000001,-0.8333333333333286,-31.66666666666668
776,-50.83333333333333,-18.333333333333336,-32.49999999999999
777,-24.999999999999993,0.0,-24.999999999999993
778,-65.83333333333334,-0.8333333333333286,-65.00000000000001
779,-27.500000000000007,0.0,-27.500000000000007
780,-50.833333333333336,0.0,-50.833333333333336
781,-43.33333333333334,0.0,-43.33333333333334
782,-33.333333333333336,-10.833333333333343,-22.499999999999993
783,-56.66666666666666,-19.166666666666657,-37.5
784,-51.666666666666664,0.0,-51.666666666666664
785,-45.83333333333333,-15.0,-30.83333333333333
786,-23.333333333333336,0.0,-23.333333333333336
787,-37.49999999999999,-8.333333333333329,-29.166666666666664
788,-16.666666666666664,0.0,-16.666666666666664
789,-40.83333333333333,0.0,-40.83333333333333
790,-43.333333333333336,-15.833333333333336,-27.5
791,-43.33333333333333,-34.166666666666664,-9.166666666666664
792,-23.333333333333336,0.0,-23.333333333333336
793,-43.33333333333333,0.0,-43.33333333333333
794,-31.666666666666664,0.0,-31.666666666666664
795,-36.666666666666664,0.0,-36.666666666666664
796,-47.5,0.0,-47.5
797,-40.0,0.0,-40.0
798,-48.333333333333336,0.0,-48.333333333333336
799,-45.0,-10.833333333333329,-34.16666666666667
800,-42.5,0.0,-42.5
801,-37.49999999999999,0.0,-37.49999999999999
802,-12.5,0.0,-12.5
803,-37.49999999999999,-34.16666666666667,-3.3333333333333215
804,-44.16666666666667,-18.333333333333336,-25.833333333333336
805,-44.99999999999999,0.0,-44.99999999999999
806,-56.66666666666666,0.0,-56.66666666666666
807,-16.666666666666657,0.0,-16.666666666666657
808,-0.8333333333333428,-18.33333333333333,17.499999999999986
809,-51.66666666666666,0.0,-51.66666666666666
810,-29.166666666666664,0.0,-29.166666666666664
811,-40.83333333333333,0.0,-40.83333333333333
812,-30.0,0.0,-30.0
813,-58.333333333333336,0.0,-58.333333333333336
814,0.0,0.0,0.0
815,-34.16666666666667,0.0,-34.16666666666667
816,-46.66666666666667,0.0,-46.66666666666667
817,-47.5,0.0,-47.5
818,-30.833333333333336,-18.333333333333336,-12.5
819,-10.833333333333329,-15.833333333333329,5.0
820,-55.83333333333333,-15.833333333333329,-40.0
821,-55.0,0.0,-55.0
822,-8.333333333333329,0.0,-8.333333333333329
823,-27.5,0.0,-27.5
824,-57.5,0.0,-57.5
825,-29.166666666666664,0.0,-29.166666666666664
826,-0.8333333333333286,0.0,-0.8333333333333286
827,-53.33333333333333,-30.0,-23.33333333333333
828,-19.166666666666664,0.0,-19.166666666666664
829,-44.99999999999999,0.0,-44.99999999999999
830,-58.33333333333333,0.0,-58.33333333333333
831,-37.49999999999999,0.0,-37.49999999999999
832,-65.83333333333334,0.0,-65.83333333333334
833,-8.333333333333336,0.0,-8.333333333333336
834,-52.49999999999999,-15.833333333333336,-36.66666666666666
835,-32.5,0.0,-32.5
836,-50.83333333333333,-31.66666666666667,-19.166666666666657
837,-43.33333333333333,0.0,-43.33333333333333
838,-39.166666666666664,0.0,-39.166666666666664
839,-10.833333333333343,0.0,-10.833333333333343
840,-18.33333333333333,0.0,-18.33333333333333
841,-45.83333333333333,-16.66666666666667,-29.166666666666657
842,-40.0,-16.666666666666664,-23.333333333333336
843,-58.33333333333333,0.0,-58.33333333333333
844,-29.166666666666664,-12.5,-16.666666666666664
845,-28.333333333333336,-18.333333333333336,-10.0
846,-35.833333333333336,0.0,-35.833333333333336
847,-44.16666666666666,0.0,-44.16666666666666
848,-12.499999999999993,-15.833333333333336,3.333333333333343
849,-24.833333333333336,0.0,-24.833333333333336
850,-40.83333333333333,-10.833333333333329,-30.0
851,-64.83333333333334,0.0,-64.83333333333334
852,-61.66666666666666,-0.8333333333333428,-60.833333333333314
853,-34.166666666666664,0.0,-34.166666666666664
854,-45.83333333333333,-15.833333333333336,-29.999999999999993
855,-15.833333333333336,0.0,-15.833333333333336
856,-53.33333333333333,-32.49999999999999,-20.833333333333336
857,-85.0,-0.8333333333333286,-84.16666666666667
858,-43.33333333333333,-0.8333333333333286,-42.5
859,-18.33333333333333,0.0,-18.33333333333333
860,-46.66666666666667,0.0,-46.66666666666667
861,-65.83333333333334,-0.8333333333333286,-65.00000000000001
862,-48.33333333333334,-16.666666666666657,-31.666666666666686
863,-24.999999999999993,-34.16666666666667,9.166666666666679
864,-40.833333333333336,0.0,-40.833333333333336
865,-34.166666666666664,0.0,-34.166666666666664
866,-40.0,-9.166666666666657,-30.833333333333343
867,-27.5,0.0,-27.5
868,-16.666666666666664,0.0,-16.666666666666664
869,-40.83333333333333,0.0,-40.83333333333333
870,-54.166666666666664,-13.333333333333343,-40.83333333333332
871,-26.666666666666664,-15.833333333333329,-10.833333333333336
872,-24.16666666666667,0.0,-24.16666666666667
873,-41.66666666666667,0.0,-41.66666666666667
874,0.0,0.0,0.0
875,-29.166666666666664,-10.833333333333336,-18.33333333333333
876,-38.333333333333336,0.0,-38.333333333333336
877,-55.0,0.0,-55.0
878,-42.5,0.0,-42.5
879,0.0,0.0,0.0
880,-43.33333333333333,0.0,-43.33333333333333
881,-25.0,-10.833333333333329,-14.166666666666671
882,-49.16666666666666,0.0,-49.16666666666666
883,-44.16666666666667,-18.333333333333336,-25.833333333333336
884,-61.66666666666667,0.0,-61.66666666666667
885,-33.33333333333333,-0.8333333333333286,-32.5
886,-18.33333333333333,0.0,-18.33333333333333
887,-42.5,0.0,-42.5
888,-25.0,0.0,-25.0
889,-35.0,0.0,-35.0
890,-29.166666666666664,0.0,-29.166666666666664
891,-53.333333333333336,-18.333333333333336,-35.0
892,-27.499999999999993,0.0,-27.499999999999993
893,-48.33333333333333,0.0,-48.33333333333333
894,-14.999999999999993,0.0,-14.999999999999993
895,-43.33333333333333,-12.5,-30.83333333333333
896,-26.666666666666664,0.0,-26.666666666666664
897,0.0,0.0,0.0
898,-59.166666666666664,0.0,-59.166666666666664
899,-61.66666666666666,0.0,-61.66666666666666
900,-31.66666666666667,0.0,-31.66666666666667
901,-32.49999999999999,0.0,-32.49999999999999
902,-27.500000000000007,0.0,-27.500000000000007
903,-24.166666666666657,0.0,-24.166666666666657
904,-68.33333333333333,0.0,-68.33333333333333
905,-34.166666666666664,0.0,-34.166666666666664
906,-26.666666666666664,-17.5,-9.166666666666664
907,-57.5,0.0,-57.5
908,-24.166666666666664,0.0,-24.166666666666664
909,-24.999999999999993,0.0,-24.999999999999993
910,-18.33333333333333,0.0,-18.33333333333333
911,-65.0,-0.8333333333333286,-64.16666666666667
912,-78.33333333333333,0.0,-78.33333333333333
913,-65.83333333333333,0.0,-65.83333333333333
914,-34.16666666666667,-18.33333333333333,-15.833333333333343
915,-76.66666666666667,-16.66666666666667,-60.0
916,-50.83333333333333,0.0,-50.83333333333333
917,-33.33333333333334,-15.833333333333329,-17.500000000000014
918,-42.5,0.0,-42.5
919,-55.0,-15.833333333333329,-39.16666666666667
920,-55.83333333333334,0.0,-55.83333333333334
921,-38.33333333333333,0.0,-38.33333333333333
922,-60.00000000000001,0.0,-60.00000000000001
923,-60.833333333333336,0.0,-60.833333333333336
924,-24.999999999999993,0.0,-24.999999999999993
925,-29.166666666666664,-16.666666666666664,-12.5
926,-48.33333333333333,-18.333333333333336,-29.999999999999993
927,-29.166666666666664,-0.8333333333333286,-28.333333333333336
928,-10.833333333333336,0.0,-10.833333333333336
929,-42.49999999999999,-18.333333333333336,-24.166666666666657
930,-45.0,-8.333333333333336,-36.666666666666664
931,-38.33333333333333,0.0,-38.33333333333333
932,-53.33333333333333,-18.33333333333333,-35.0
933,-35.0,0.0,-35.0
934,-32.50000000000001,-15.833333333333336,-16.66666666666667
935,-54.16666666666666,0.0,-54.16666666666666
936,-17.500000000000007,0.0,-17.500000000000007
937,-67.5,-33.33333333333333,-34.16666666666667
938,-47.5,0.0,-47.5
939,-55.83333333333333,0.0,-55.83333333333333
940,-15.833333333333329,-0.8333333333333286,-15.0
941,-16.666666666666657,-16.666666666666664,7.105427357601002e-15
942,-26.666666666666664,0.0,-26.666666666666664
943,-24.166666666666664,-15.833333333333336,-8.333333333333329
944,-28.33333333333333,0.0,-28.33333333333333
945,-10.833333333333343,0.0,-10.833333333333343
946,-51.666666666666664,0.0,-51.666666666666664
947,-42.5,-15.833333333333329,-26.66666666666667
948,-18.33333333333333,-12.499999999999993,-5.833333333333336
949,-36.666666666666664,0.0,-36.666666666666664
950,-50.83333333333333,0.0,-50.83333333333333
951,-33.333333333333336,0.0,-33.333333333333336
952,-26.666666666666664,0.0,-26.666666666666664
953,-45.0,0.0,-45.0
954,-27.500000000000007,0.0,-27.500000000000007
955,-34.166666666666664,-0.8333333333333286,-33.333333333333336
956,-39.16666666666667,-34.166666666666664,-5.000000000000007
957,-50.00000000000001,0.0,-50.00000000000001
958,-20.000000000000007,0.0,-20.000000000000007
959,-25.000000000000007,-15.833333333333329,-9.166666666666679
960,-34.166666666666664,0.0,-34.166666666666664
961,-44.16666666666667,0.0,-44.16666666666667
962,-28.333333333333336,0.0,-28.333333333333336
963,-18.333333333333336,0.0,-18.333333333333336
964,-43.333333333333336,0.0,-43.333333333333336
965,-53.33333333333333,0.0,-53.33333333333333
966,-16.66666666666667,0.0,-16.66666666666667
967,-53.33333333333333,0.0,-53.33333333333333
968,-35.0,0.0,-35.0
969,-52.5,-34.166666666666664,-18.333333333333336
970,-35.83333333333333,-18.33333333333333,-17.5
971,-46.66666666666667,0.0,-46.66666666666667
972,-31.666666666666664,0.0,-31.666666666666664
973,-41.66666666666667,0.0,-41.66666666666667
974,-51.66666666666667,0.0,-51.66666666666667
975,-46.66666666666667,0.0,-46.66666666666667
976,-53.33333333333333,-46.66666666666667,-6.666666666666657
977,-26.666666666666664,0.0,-26.666666666666664
978,-38.33333333333333,0.0,-38.33333333333333
