,p2_offensive_ratio
4934,0.9473684210526315
4935,1.09009009009009
4936,1.148936170212766
4937,1.0708661417322836
4938,1.0721649484536082
4939,1.0294117647058822
4940,1.0584415584415585
4941,1.0949367088607596
4942,1.0285714285714285
4943,1.0661157024793388
4944,1.0535714285714286
4945,1.0666666666666667
4946,1.0576923076923077
4947,1.0632183908045978
4948,1.0245901639344261
4949,0.95625
4950,1.031055900621118
4951,1.0303030303030303
4952,1.0817610062893082
4953,1.0621761658031088
4954,1.0940170940170941
4955,1.1206896551724137
4956,0.9521531100478469
4957,0.9715909090909091
4958,1.056701030927835
4959,1.0698924731182795
4960,1.0072992700729928
4961,1.0689655172413792
4962,1.1101694915254237
4963,1.136551724137931
4964,0.9393939393939394
4965,1.0520833333333333
4966,0.8993288590604027
4967,1.0
4968,1.0837696335078535
4969,1.0817610062893082
4970,1.0621761658031088
4971,1.0838709677419356
4972,1.03
4973,1.0116279069767442
4974,1.0072992700729928
4975,1.0949367088607596
4976,1.070921985815603
4977,1.0285714285714285
4978,1.0555555555555556
4979,1.0625
4980,1.0680272108843538
4981,1.0555555555555556
4982,1.06875
4983,1.0258064516129033
4984,1.0310880829015545
4985,1.0341463414634147
4986,1.0380434782608696
4987,1.064
4988,1.0817610062893082
4989,1.0784313725490196
4990,1.0708661417322836
4991,1.0708661417322836
4992,1.0681818181818181
4993,1.0467532467532468
4994,1.0621761658031088
4995,1.0328947368421053
4996,1.0296296296296297
4997,1.0817610062893082
4998,1.011764705882353
4999,0.9651162790697675
