,p1_mean_def_last,p2_mean_def_last
3414,14.166666666666666,71.66666666666667
3415,11.666666666666666,86.14999999999999
3416,0.8333333333333334,70.31666666666666
3417,25.833333333333332,58.333333333333336
3418,14.166666666666666,63.333333333333336
3419,21.666666666666668,79.28333333333335
3420,39.166666666666664,67.3
3421,50.833333333333336,84.48333333333333
3422,30.0,75.83333333333333
3423,55.0,80.0
3424,37.5,76.14999999999999
3425,25.833333333333332,58.96666666666667
3426,46.666666666666664,78.13333333333334
3427,0.8333333333333334,56.98333333333333
3428,34.166666666666664,38.333333333333336
3429,10.0,71.66666666666667
3430,25.0,59.48333333333333
3431,16.666666666666668,70.31666666666666
3432,46.666666666666664,55.31666666666666
3433,14.166666666666666,59.166666666666664
3434,30.0,65.31666666666666
3435,35.833333333333336,65.31666666666666
3436,60.833333333333336,88.64999999999999
3437,34.166666666666664,108.96666666666665
3438,31.666666666666668,68.64999999999999
3439,15.0,76.14999999999999
3440,32.5,77.3
3441,19.166666666666668,54.800000000000004
3442,14.166666666666666,63.13333333333333
3443,5.833333333333333,71.14999999999999
3444,15.833333333333334,50.31666666666666
3445,27.5,68.45
3446,30.833333333333332,70.0
3447,30.833333333333332,59.800000000000004
3448,30.0,61.15
3449,30.0,80.11666666666667
3450,39.166666666666664,66.98333333333333
3451,8.333333333333334,65.83333333333333
3452,10.833333333333334,91.14999999999999
3453,0.0,68.96666666666667
3454,34.166666666666664,81.14999999999999
3455,25.833333333333332,69.16666666666667
3456,24.166666666666668,64.48333333333333
3457,45.0,59.48333333333333
3458,30.0,61.15
3459,48.333333333333336,67.3
3460,15.833333333333334,84.8
3461,30.0,73.64999999999999
3462,21.666666666666668,58.96666666666667
3463,7.5,63.65
3464,0.0,51.666666666666664
3465,25.833333333333332,68.64999999999999
3466,27.5,61.15
3467,34.166666666666664,78.96666666666667
3468,15.833333333333334,84.16666666666667
3469,24.166666666666668,68.64999999999999
3470,20.833333333333332,87.5
3471,0.0,63.333333333333336
3472,13.333333333333334,69.48333333333333
3473,20.0,61.15
3474,27.5,55.833333333333336
3475,42.5,99.16666666666667
3476,40.833333333333336,73.64999999999999
3477,15.833333333333334,45.833333333333336
3478,30.0,55.0
3479,39.166666666666664,73.64999999999999
3480,27.5,51.15
3481,28.333333333333332,61.15
3482,32.5,65.31666666666666
3483,25.0,51.666666666666664
3484,25.0,62.81666666666666
3485,30.0,74.60000000000001
3486,35.833333333333336,63.333333333333336
3487,33.333333333333336,61.666666666666664
3488,25.833333333333332,68.64999999999999
3489,18.333333333333332,47.81666666666666
3490,78.33333333333333,61.98333333333333
3491,18.333333333333332,67.3
3492,46.666666666666664,65.31666666666666
3493,35.0,84.48333333333333
3494,56.666666666666664,74.48333333333333
3495,50.0,61.15
3496,40.833333333333336,80.95
3497,15.0,76.14999999999999
3498,16.666666666666668,64.48333333333333
3499,16.666666666666668,37.81666666666667
3500,70.83333333333333,86.66666666666667
3501,25.0,65.0
3502,25.0,46.46666666666667
3503,5.833333333333333,75.83333333333333
3504,61.666666666666664,67.3
3505,25.833333333333332,67.81666666666666
3506,25.0,55.31666666666666
3507,14.166666666666666,77.3
3508,30.833333333333332,63.96666666666667
3509,29.166666666666668,63.333333333333336
3510,56.666666666666664,66.14999999999999
3511,14.166666666666666,58.13333333333333
3512,14.166666666666666,56.98333333333333
3513,28.333333333333332,73.64999999999999
3514,24.166666666666668,69.48333333333333
3515,15.0,45.0
3516,17.5,60.31666666666666
3517,30.0,46.98333333333333
3518,23.333333333333332,75.95
3519,16.666666666666668,48.333333333333336
3520,37.5,63.65
3521,0.0,69.48333333333333
3522,41.666666666666664,52.81666666666666
3523,11.666666666666666,84.8
3524,19.166666666666668,71.46666666666667
3525,16.666666666666668,60.31666666666666
3526,28.333333333333332,69.48333333333333
3527,15.0,95.63333333333333
3528,14.166666666666666,66.66666666666667
3529,38.333333333333336,67.3
3530,35.833333333333336,58.96666666666667
3531,43.333333333333336,92.3
3532,21.666666666666668,61.15
3533,20.833333333333332,80.83333333333333
3534,48.333333333333336,68.13333333333334
3535,43.333333333333336,55.0
3536,25.0,75.83333333333333
3537,30.833333333333332,73.13333333333334
3538,29.166666666666668,33.96666666666667
3539,26.666666666666668,65.31666666666666
3540,15.833333333333334,72.81666666666666
3541,50.833333333333336,84.48333333333333
3542,16.666666666666668,77.5
3543,7.5,66.66666666666667
3544,30.833333333333332,65.63333333333334
3545,32.5,51.666666666666664
3546,18.333333333333332,65.95
3547,0.0,42.300000000000004
3548,16.666666666666668,60.63333333333333
3549,51.666666666666664,73.64999999999999
3550,42.5,49.48333333333333
3551,8.333333333333334,63.333333333333336
3552,20.0,62.81666666666666
3553,16.666666666666668,77.5
3554,0.8333333333333334,51.666666666666664
3555,15.833333333333334,63.333333333333336
3556,30.0,61.666666666666664
3557,15.833333333333334,62.81666666666666
3558,23.333333333333332,76.66666666666667
3559,45.0,84.48333333333333
3560,25.0,72.93333333333334
3561,16.666666666666668,72.81666666666666
3562,25.0,75.63333333333334
3563,40.833333333333336,77.5
3564,15.0,50.31666666666666
3565,59.166666666666664,68.96666666666667
3566,45.0,88.33333333333333
3567,32.5,67.3
3568,44.166666666666664,78.33333333333333
3569,17.5,77.81666666666666
3570,26.666666666666668,81.98333333333333
3571,0.0,51.666666666666664
3572,29.166666666666668,65.0
3573,41.666666666666664,75.83333333333333
3574,26.666666666666668,77.5
3575,24.166666666666668,62.5
3576,41.666666666666664,61.15
3577,41.666666666666664,52.81666666666666
3578,30.833333333333332,62.81666666666666
3579,21.666666666666668,68.64999999999999
3580,34.166666666666664,48.65
3581,25.833333333333332,79.8
3582,30.0,67.81666666666666
3583,26.666666666666668,88.64999999999999
3584,22.5,52.5
3585,22.5,40.833333333333336
3586,32.5,80.11666666666667
3587,0.0,66.98333333333333
3588,18.333333333333332,79.48333333333333
3589,24.166666666666668,70.0
3590,46.666666666666664,67.3
3591,30.833333333333332,72.5
3592,15.833333333333334,62.81666666666666
3593,26.666666666666668,67.81666666666666
3594,11.666666666666666,67.3
3595,49.166666666666664,58.96666666666667
3596,14.166666666666666,83.33333333333333
3597,49.166666666666664,60.63333333333333
3598,0.0,78.64999999999999
3599,21.666666666666668,53.13333333333333
3600,44.166666666666664,49.800000000000004
3601,39.166666666666664,50.833333333333336
3602,53.333333333333336,112.5
3603,0.8333333333333334,55.833333333333336
3604,30.0,72.5
3605,24.166666666666668,67.5
3606,15.833333333333334,63.333333333333336
3607,51.666666666666664,73.45
3608,29.166666666666668,60.63333333333333
3609,46.666666666666664,76.14999999999999
3610,0.8333333333333334,67.81666666666666
3611,21.666666666666668,60.63333333333333
3612,45.0,72.61666666666667
3613,25.0,78.64999999999999
3614,37.5,82.5
3615,7.5,60.63333333333333
3616,40.0,49.166666666666664
3617,14.166666666666666,52.5
3618,19.166666666666668,41.983333333333334
3619,33.333333333333336,58.65
3620,25.0,75.0
3621,30.0,34.483333333333334
3622,35.0,67.5
3623,8.333333333333334,69.16666666666667
3624,19.166666666666668,63.13333333333333
3625,18.333333333333332,62.5
3626,45.0,55.31666666666666
3627,26.666666666666668,87.5
3628,15.0,59.48333333333333
3629,0.8333333333333334,86.98333333333333
3630,15.0,53.13333333333333
3631,30.833333333333332,78.64999999999999
3632,40.833333333333336,62.5
3633,32.5,73.45
3634,29.166666666666668,58.96666666666667
3635,32.5,70.11666666666667
3636,36.666666666666664,61.15
3637,55.833333333333336,55.0
3638,16.666666666666668,70.0
3639,40.833333333333336,58.96666666666667
3640,41.666666666666664,62.616666666666674
3641,44.166666666666664,61.15
3642,15.833333333333334,70.0
3643,16.666666666666668,63.333333333333336
3644,20.833333333333332,85.95
3645,36.666666666666664,70.0
3646,38.333333333333336,60.833333333333336
3647,28.333333333333332,80.0
3648,54.166666666666664,65.83333333333333
3649,28.333333333333332,75.31666666666666
3650,32.5,66.98333333333333
3651,34.166666666666664,65.83333333333333
3652,40.0,67.81666666666666
3653,37.5,65.31666666666666
3654,40.0,62.5
3655,0.0,69.16666666666667
3656,36.666666666666664,58.96666666666667
3657,60.833333333333336,68.33333333333333
3658,10.833333333333334,79.16666666666667
3659,30.0,73.96666666666667
3660,60.0,73.64999999999999
3661,20.0,64.48333333333333
3662,29.166666666666668,79.60000000000001
3663,34.166666666666664,69.14999999999999
3664,0.0,68.64999999999999
3665,30.833333333333332,80.0
3666,51.666666666666664,61.98333333333333
3667,28.333333333333332,75.31666666666666
3668,16.666666666666668,61.666666666666664
3669,28.333333333333332,66.46666666666667
3670,14.166666666666666,69.48333333333333
3671,10.833333333333334,70.63333333333334
3672,27.5,61.98333333333333
3673,6.666666666666667,60.833333333333336
3674,39.166666666666664,59.48333333333333
3675,47.5,59.28333333333334
3676,30.0,70.0
3677,15.833333333333334,66.66666666666667
3678,77.5,92.3
3679,11.666666666666666,98.13333333333333
3680,30.0,72.93333333333334
3681,15.0,49.166666666666664
3682,68.33333333333333,63.333333333333336
3683,30.0,78.96666666666667
3684,64.16666666666667,84.48333333333333
3685,10.833333333333334,62.81666666666666
3686,39.166666666666664,71.46666666666667
3687,35.0,68.13333333333334
3688,8.333333333333334,79.8
3689,50.0,67.3
3690,51.666666666666664,63.333333333333336
3691,10.833333333333334,62.81666666666666
3692,24.166666666666668,65.83333333333333
3693,51.666666666666664,62.300000000000004
3694,0.0,60.833333333333336
3695,14.166666666666666,62.5
3696,40.833333333333336,100.63333333333333
3697,10.833333333333334,61.666666666666664
3698,16.666666666666668,71.98333333333333
3699,35.833333333333336,50.833333333333336
3700,38.333333333333336,66.46666666666667
3701,14.166666666666666,62.300000000000004
3702,10.0,60.31666666666666
3703,7.5,46.98333333333333
3704,15.833333333333334,60.31666666666666
3705,62.5,75.31666666666666
3706,26.666666666666668,69.48333333333333
3707,22.5,69.28333333333335
3708,30.0,77.3
3709,55.0,70.31666666666666
3710,40.0,57.616666666666674
3711,50.0,80.95
3712,11.666666666666666,53.13333333333333
3713,54.166666666666664,68.13333333333334
3714,13.333333333333334,61.666666666666664
3715,21.666666666666668,66.98333333333333
3716,40.0,76.14999999999999
3717,38.333333333333336,46.98333333333333
3718,15.833333333333334,70.0
3719,78.33333333333333,59.166666666666664
3720,44.166666666666664,97.81666666666666
3721,30.0,64.48333333333333
3722,15.0,69.16666666666667
3723,30.833333333333332,47.5
3724,46.666666666666664,70.0
3725,28.333333333333332,61.666666666666664
3726,64.16666666666667,51.46666666666667
3727,45.0,63.13333333333333
3728,11.666666666666666,84.48333333333333
3729,46.666666666666664,65.31666666666666
3730,34.166666666666664,78.64999999999999
3731,55.0,70.0
3732,35.833333333333336,67.81666666666666
3733,37.5,61.15
3734,0.8333333333333334,61.46666666666667
3735,24.166666666666668,75.0
3736,17.5,71.98333333333333
3737,35.833333333333336,45.31666666666666
3738,11.666666666666666,57.81666666666666
3739,30.833333333333332,75.83333333333333
3740,15.833333333333334,54.800000000000004
3741,27.5,61.15
3742,26.666666666666668,55.63333333333333
3743,17.5,64.48333333333333
3744,18.333333333333332,67.3
3745,37.5,56.98333333333333
3746,10.833333333333334,77.5
3747,74.16666666666667,65.31666666666666
3748,75.0,77.5
3749,14.166666666666666,47.5
3750,43.333333333333336,80.0
3751,40.833333333333336,65.63333333333334
3752,40.0,80.31666666666666
3753,16.666666666666668,63.65
3754,65.83333333333333,67.81666666666666
3755,29.166666666666668,79.16666666666667
3756,31.666666666666668,69.48333333333333
3757,36.666666666666664,72.3
3758,16.666666666666668,72.81666666666666
3759,8.333333333333334,73.96666666666667
3760,0.8333333333333334,61.15
3761,21.666666666666668,53.65
3762,24.166666666666668,60.63333333333333
3763,14.166666666666666,50.833333333333336
3764,0.8333333333333334,72.81666666666666
3765,34.166666666666664,61.15
3766,0.8333333333333334,68.64999999999999
3767,25.0,65.31666666666666
3768,25.833333333333332,60.31666666666666
3769,50.0,71.14999999999999
3770,41.666666666666664,61.15
3771,0.0,68.33333333333333
3772,10.833333333333334,59.166666666666664
3773,52.5,83.13333333333334
3774,24.166666666666668,63.96666666666667
3775,20.0,66.98333333333333
3776,0.8333333333333334,51.98333333333333
3777,41.666666666666664,53.13333333333333
3778,40.0,63.333333333333336
3779,15.0,61.15
3780,30.0,63.13333333333333
3781,14.166666666666666,62.81666666666666
3782,0.0,91.66666666666667
3783,20.833333333333332,83.96666666666667
3784,20.0,54.48333333333333
3785,20.833333333333332,78.13333333333334
3786,16.666666666666668,60.63333333333333
3787,21.666666666666668,61.15
3788,40.0,66.14999999999999
3789,26.666666666666668,61.98333333333333
3790,38.333333333333336,61.78333333333334
3791,21.666666666666668,61.15
3792,30.833333333333332,88.76666666666667
3793,14.166666666666666,68.13333333333334
3794,44.166666666666664,66.14999999999999
3795,15.833333333333334,68.64999999999999
3796,15.833333333333334,112.5
3797,21.666666666666668,63.13333333333333
3798,57.5,58.96666666666667
3799,48.333333333333336,49.800000000000004
3800,15.0,68.33333333333333
3801,27.5,76.66666666666667
3802,55.833333333333336,86.46666666666665
3803,32.5,60.31666666666666
3804,41.666666666666664,69.48333333333333
3805,40.833333333333336,82.3
3806,25.0,47.81666666666666
3807,40.0,60.63333333333333
3808,30.833333333333332,81.98333333333333
3809,20.0,60.63333333333333
3810,26.666666666666668,76.78333333333335
3811,30.0,78.96666666666667
3812,50.833333333333336,82.3
3813,23.333333333333332,50.31666666666666
3814,0.8333333333333334,95.95
3815,33.333333333333336,83.64999999999999
3816,44.166666666666664,73.64999999999999
3817,18.333333333333332,64.8
3818,21.666666666666668,70.83333333333333
3819,14.166666666666666,60.31666666666666
3820,15.833333333333334,86.46666666666665
3821,41.666666666666664,63.333333333333336
3822,8.333333333333334,79.16666666666667
3823,42.5,71.98333333333333
3824,0.8333333333333334,68.33333333333333
3825,0.0,66.98333333333333
3826,66.66666666666667,73.96666666666667
3827,11.666666666666666,51.666666666666664
3828,27.5,62.81666666666666
3829,28.333333333333332,56.666666666666664
3830,38.333333333333336,69.48333333333333
3831,34.166666666666664,44.166666666666664
3832,0.0,55.0
3833,23.333333333333332,72.81666666666666
3834,25.0,69.48333333333333
3835,30.0,61.15
3836,29.166666666666668,69.48333333333333
3837,41.666666666666664,62.300000000000004
3838,37.5,60.63333333333333
3839,46.666666666666664,73.64999999999999
3840,26.666666666666668,62.81666666666666
3841,31.666666666666668,65.31666666666666
3842,32.5,48.65
3843,34.166666666666664,69.8
3844,25.833333333333332,79.48333333333333
3845,33.333333333333336,67.3
3846,31.666666666666668,71.46666666666667
3847,40.833333333333336,75.83333333333333
3848,61.666666666666664,61.15
3849,19.166666666666668,58.13333333333333
3850,0.0,75.83333333333333
3851,32.5,66.78333333333335
3852,50.833333333333336,84.48333333333333
3853,20.0,64.48333333333333
3854,30.833333333333332,66.46666666666667
3855,31.666666666666668,76.98333333333333
3856,22.5,62.81666666666666
3857,19.166666666666668,70.63333333333334
3858,30.833333333333332,97.81666666666666
3859,19.166666666666668,69.60000000000001
3860,44.166666666666664,61.15
3861,50.0,65.83333333333333
3862,36.666666666666664,75.63333333333334
3863,75.83333333333333,79.16666666666667
3864,10.833333333333334,65.63333333333334
3865,44.166666666666664,67.5
3866,50.833333333333336,49.48333333333333
3867,26.666666666666668,61.15
3868,25.833333333333332,62.616666666666674
3869,15.0,63.333333333333336
3870,15.0,63.13333333333333
3871,41.666666666666664,59.166666666666664
3872,10.0,65.83333333333333
3873,14.166666666666666,86.66666666666667
3874,10.833333333333334,68.45
3875,28.333333333333332,49.166666666666664
3876,14.166666666666666,51.666666666666664
3877,27.5,59.166666666666664
3878,34.166666666666664,63.333333333333336
3879,8.333333333333334,105.83333333333333
3880,16.666666666666668,58.45000000000001
3881,35.0,58.96666666666667
3882,10.833333333333334,58.333333333333336
3883,15.833333333333334,61.666666666666664
3884,37.5,84.48333333333333
3885,26.666666666666668,68.13333333333334
3886,41.666666666666664,72.5
3887,25.833333333333332,102.81666666666666
3888,26.666666666666668,63.13333333333333
3889,19.166666666666668,61.666666666666664
3890,38.333333333333336,55.31666666666666
3891,33.333333333333336,61.15
3892,60.833333333333336,63.65
3893,10.0,70.11666666666667
3894,34.166666666666664,61.98333333333333
3895,56.666666666666664,67.81666666666666
3896,27.5,68.13333333333334
3897,30.0,61.666666666666664
3898,40.833333333333336,76.14999999999999
3899,38.333333333333336,65.31666666666666
3900,17.5,67.61666666666667
3901,18.333333333333332,61.666666666666664
3902,35.0,71.98333333333333
3903,46.666666666666664,61.78333333333334
3904,25.833333333333332,65.31666666666666
3905,19.166666666666668,69.48333333333333
3906,30.833333333333332,37.81666666666667
3907,55.833333333333336,59.166666666666664
3908,40.833333333333336,62.300000000000004
3909,41.666666666666664,74.28333333333335
3910,30.833333333333332,62.81666666666666
3911,40.0,74.48333333333333
3912,44.166666666666664,55.833333333333336
3913,25.833333333333332,88.13333333333333
3914,44.166666666666664,79.48333333333333
3915,20.0,104.48333333333333
3916,30.833333333333332,62.5
3917,69.16666666666667,75.83333333333333
3918,25.833333333333332,81.66666666666667
3919,7.5,61.666666666666664
3920,0.8333333333333334,62.5
3921,29.166666666666668,65.31666666666666
3922,48.333333333333336,60.116666666666674
3923,22.5,60.63333333333333
3924,45.0,80.0
3925,23.333333333333332,49.48333333333333
3926,16.666666666666668,55.0
3927,40.833333333333336,67.3
3928,20.833333333333332,66.78333333333335
3929,30.833333333333332,80.0
3930,10.0,69.48333333333333
3931,16.666666666666668,78.64999999999999
3932,35.833333333333336,77.81666666666666
3933,62.5,65.31666666666666
3934,50.833333333333336,85.31666666666666
3935,38.333333333333336,51.15
3936,16.666666666666668,62.81666666666666
3937,46.666666666666664,59.166666666666664
3938,21.666666666666668,75.83333333333333
3939,24.166666666666668,63.333333333333336
3940,31.666666666666668,65.83333333333333
3941,25.833333333333332,65.83333333333333
3942,14.166666666666666,65.0
3943,20.833333333333332,61.15
3944,29.166666666666668,66.98333333333333
3945,17.5,62.93333333333334
3946,23.333333333333332,66.98333333333333
3947,33.333333333333336,77.5
3948,19.166666666666668,61.15
3949,19.166666666666668,61.15
3950,39.166666666666664,87.61666666666667
3951,68.33333333333333,76.14999999999999
3952,25.0,62.81666666666666
3953,16.666666666666668,80.31666666666666
3954,71.66666666666667,84.48333333333333
3955,55.833333333333336,70.95
3956,51.666666666666664,83.13333333333334
3957,14.166666666666666,78.33333333333333
3958,29.166666666666668,62.81666666666666
3959,10.833333333333334,59.166666666666664
3960,21.666666666666668,80.11666666666667
3961,60.0,49.166666666666664
3962,22.5,75.63333333333334
3963,10.833333333333334,61.15
3964,22.5,62.81666666666666
3965,64.16666666666667,81.66666666666667
3966,0.0,50.31666666666666
3967,40.833333333333336,63.333333333333336
3968,45.833333333333336,93.96666666666665
3969,29.166666666666668,48.13333333333333
3970,20.0,66.98333333333333
3971,14.166666666666666,70.83333333333333
3972,10.833333333333334,76.14999999999999
3973,7.5,69.16666666666667
3974,45.833333333333336,67.5
3975,10.0,72.5
3976,36.666666666666664,66.14999999999999
3977,16.666666666666668,61.15
3978,29.166666666666668,63.333333333333336
3979,44.166666666666664,69.16666666666667
3980,45.0,84.48333333333333
3981,40.833333333333336,63.13333333333333
3982,21.666666666666668,56.666666666666664
3983,0.8333333333333334,75.95
3984,21.666666666666668,62.5
3985,19.166666666666668,76.14999999999999
3986,33.333333333333336,55.833333333333336
3987,24.166666666666668,60.0
3988,15.833333333333334,70.83333333333333
3989,41.666666666666664,66.78333333333335
3990,15.0,81.66666666666667
3991,30.833333333333332,73.13333333333334
3992,30.0,52.81666666666666
3993,10.0,70.83333333333333
3994,0.8333333333333334,78.13333333333334
3995,45.833333333333336,62.81666666666666
3996,30.0,52.5
3997,15.0,81.46666666666667
3998,0.0,50.31666666666666
3999,21.666666666666668,69.8
4000,21.666666666666668,96.14999999999999
4001,38.333333333333336,54.166666666666664
4002,0.8333333333333334,63.333333333333336
4003,27.5,67.5
4004,6.666666666666667,61.666666666666664
4005,19.166666666666668,76.26666666666667
4006,44.166666666666664,46.46666666666667
4007,35.0,72.81666666666666
4008,8.333333333333334,65.83333333333333
4009,15.833333333333334,58.96666666666667
4010,67.16666666666667,78.13333333333334
4011,26.666666666666668,63.333333333333336
4012,50.0,58.96666666666667
4013,14.166666666666666,30.316666666666666
4014,25.0,60.63333333333333
4015,13.333333333333334,65.31666666666666
4016,30.833333333333332,84.8
4017,35.833333333333336,69.8
4018,25.833333333333332,58.65
4019,58.333333333333336,61.666666666666664
4020,20.0,60.833333333333336
4021,14.166666666666666,71.98333333333333
4022,22.5,58.96666666666667
4023,60.0,61.98333333333333
4024,33.333333333333336,59.800000000000004
4025,40.833333333333336,66.98333333333333
4026,70.83333333333333,112.5
4027,62.5,84.48333333333333
4028,25.0,52.5
4029,55.833333333333336,63.96666666666667
4030,44.166666666666664,64.16666666666667
4031,27.5,74.8
4032,44.166666666666664,52.81666666666666
4033,65.0,65.83333333333333
4034,30.833333333333332,69.16666666666667
4035,36.666666666666664,73.96666666666667
4036,19.166666666666668,66.78333333333335
4037,8.333333333333334,69.16666666666667
4038,20.833333333333332,73.13333333333334
4039,54.166666666666664,49.48333333333333
4040,5.833333333333333,75.31666666666666
4041,0.8333333333333334,58.65
4042,46.666666666666664,93.64999999999999
4043,16.666666666666668,67.3
4044,39.166666666666664,78.33333333333333
4045,20.833333333333332,66.14999999999999
4046,20.833333333333332,75.31666666666666
4047,14.166666666666666,51.666666666666664
4048,0.0,72.5
4049,18.333333333333332,89.48333333333333
4050,16.666666666666668,63.333333333333336
4051,51.666666666666664,71.14999999999999
4052,26.666666666666668,63.13333333333333
4053,33.333333333333336,67.3
4054,36.666666666666664,68.96666666666667
4055,15.0,63.333333333333336
4056,49.166666666666664,65.31666666666666
4057,16.666666666666668,61.666666666666664
4058,55.833333333333336,66.66666666666667
4059,30.0,46.98333333333333
4060,29.166666666666668,51.98333333333333
4061,24.166666666666668,68.13333333333334
4062,27.5,58.65
4063,10.833333333333334,47.5
4064,40.833333333333336,63.333333333333336
4065,20.833333333333332,59.48333333333333
4066,34.166666666666664,105.83333333333333
4067,46.666666666666664,60.63333333333333
4068,31.666666666666668,39.483333333333334
4069,30.833333333333332,62.616666666666674
4070,10.833333333333334,75.83333333333333
4071,14.166666666666666,69.48333333333333
4072,0.8333333333333334,59.48333333333333
4073,61.666666666666664,53.65
4074,0.8333333333333334,107.81666666666666
4075,24.166666666666668,58.65
4076,16.666666666666668,55.31666666666666
4077,7.5,78.13333333333334
4078,0.8333333333333334,62.81666666666666
4079,43.333333333333336,74.8
4080,24.166666666666668,61.15
4081,21.666666666666668,55.833333333333336
4082,40.833333333333336,82.3
4083,19.166666666666668,61.46666666666667
4084,19.166666666666668,75.83333333333333
4085,38.333333333333336,44.166666666666664
4086,15.833333333333334,65.63333333333334
4087,35.833333333333336,48.65
4088,50.833333333333336,63.65
4089,20.0,75.0
4090,14.166666666666666,75.83333333333333
4091,25.833333333333332,48.65
4092,25.0,60.63333333333333
4093,8.333333333333334,102.5
4094,30.833333333333332,58.13333333333333
4095,39.166666666666664,67.3
4096,20.833333333333332,53.13333333333333
4097,50.833333333333336,76.46666666666667
4098,21.666666666666668,47.5
4099,0.8333333333333334,75.31666666666666
4100,26.666666666666668,85.83333333333333
4101,39.166666666666664,61.666666666666664
4102,35.0,63.65
4103,7.5,40.31666666666667
4104,45.0,62.81666666666666
4105,10.833333333333334,66.46666666666667
4106,44.166666666666664,80.31666666666666
4107,28.333333333333332,49.800000000000004
4108,40.833333333333336,76.46666666666667
4109,25.833333333333332,62.5
4110,22.5,65.83333333333333
4111,25.0,69.8
4112,21.666666666666668,89.48333333333333
4113,32.5,67.3
4114,39.166666666666664,79.48333333333333
4115,38.333333333333336,61.666666666666664
4116,0.8333333333333334,58.13333333333333
4117,16.666666666666668,76.14999999999999
4118,70.83333333333333,77.5
4119,40.833333333333336,75.31666666666666
4120,54.166666666666664,75.83333333333333
4121,11.666666666666666,59.800000000000004
4122,30.0,56.15
4123,14.166666666666666,67.3
4124,20.0,52.5
4125,42.5,67.3
4126,46.666666666666664,73.64999999999999
4127,0.8333333333333334,88.64999999999999
4128,33.333333333333336,55.833333333333336
4129,37.5,59.48333333333333
4130,15.0,75.83333333333333
4131,44.166666666666664,73.64999999999999
4132,25.833333333333332,62.5
4133,34.166666666666664,58.333333333333336
4134,58.333333333333336,66.98333333333333
4135,26.666666666666668,65.31666666666666
4136,47.5,65.31666666666666
4137,18.333333333333332,69.48333333333333
4138,8.333333333333334,81.66666666666667
4139,53.333333333333336,58.333333333333336
4140,30.833333333333332,88.33333333333333
4141,11.666666666666666,48.96666666666667
4142,15.0,58.65
4143,10.833333333333334,69.60000000000001
4144,0.8333333333333334,61.666666666666664
4145,35.833333333333336,75.31666666666666
4146,68.33333333333333,74.16666666666667
4147,35.0,69.16666666666667
4148,65.0,61.15
4149,37.5,55.833333333333336
4150,25.0,63.45000000000001
4151,20.833333333333332,75.83333333333333
4152,40.0,62.300000000000004
4153,30.0,59.48333333333333
4154,0.0,77.5
4155,16.666666666666668,70.0
4156,21.666666666666668,51.98333333333333
4157,32.5,78.64999999999999
4158,30.833333333333332,58.96666666666667
4159,35.0,55.31666666666666
4160,20.833333333333332,68.13333333333334
4161,21.666666666666668,46.98333333333333
4162,10.0,74.48333333333333
4163,20.833333333333332,69.16666666666667
4164,44.166666666666664,68.96666666666667
4165,19.166666666666668,61.98333333333333
4166,38.333333333333336,69.48333333333333
4167,25.0,51.666666666666664
4168,30.0,83.64999999999999
4169,80.83333333333333,62.300000000000004
4170,25.833333333333332,63.333333333333336
4171,32.5,58.65
4172,72.5,62.5
4173,20.833333333333332,62.300000000000004
4174,50.833333333333336,72.81666666666666
4175,30.833333333333332,56.98333333333333
4176,68.33333333333333,65.63333333333334
4177,30.0,84.48333333333333
4178,20.833333333333332,52.81666666666666
4179,57.5,69.8
4180,28.333333333333332,65.83333333333333
4181,47.5,65.31666666666666
4182,30.833333333333332,78.64999999999999
4183,0.8333333333333334,60.63333333333333
4184,20.833333333333332,62.5
4185,30.833333333333332,81.46666666666667
4186,20.833333333333332,72.5
4187,41.666666666666664,63.65
4188,29.166666666666668,74.48333333333333
4189,86.66666666666667,69.48333333333333
4190,55.0,72.81666666666666
4191,6.666666666666667,63.65
4192,35.0,67.81666666666666
4193,10.833333333333334,75.31666666666666
4194,44.166666666666664,68.64999999999999
4195,30.0,84.48333333333333
4196,25.0,62.5
4197,0.8333333333333334,68.33333333333333
4198,32.5,60.63333333333333
4199,15.833333333333334,51.666666666666664
4200,29.166666666666668,65.63333333333334
4201,37.5,69.8
4202,44.166666666666664,67.3
4203,35.0,62.5
4204,13.333333333333334,70.83333333333333
4205,48.333333333333336,56.98333333333333
4206,37.5,63.333333333333336
4207,68.33333333333333,75.83333333333333
4208,0.8333333333333334,48.65
4209,15.833333333333334,52.5
4210,22.5,86.46666666666665
4211,8.333333333333334,67.3
4212,80.83333333333333,72.3
4213,30.833333333333332,68.64999999999999
4214,35.0,78.64999999999999
4215,15.833333333333334,49.48333333333333
4216,20.833333333333332,75.83333333333333
4217,23.333333333333332,54.48333333333333
4218,15.833333333333334,81.78333333333335
4219,22.5,75.83333333333333
4220,32.5,69.48333333333333
4221,21.666666666666668,58.333333333333336
4222,15.0,92.81666666666666
4223,44.166666666666664,75.83333333333333
4224,15.0,61.15
4225,28.333333333333332,64.16666666666667
4226,16.666666666666668,77.61666666666667
4227,15.833333333333334,51.98333333333333
4228,21.666666666666668,62.300000000000004
4229,30.0,41.15
4230,28.333333333333332,63.96666666666667
4231,44.166666666666664,98.96666666666665
4232,24.166666666666668,63.333333333333336
4233,27.5,62.300000000000004
4234,30.833333333333332,55.31666666666666
4235,45.833333333333336,65.0
4236,25.833333333333332,83.96666666666667
4237,25.833333333333332,80.63333333333334
4238,0.0,53.65
4239,30.0,75.31666666666666
4240,26.666666666666668,46.46666666666667
